definitely	RB	O
go	VB	O
more	RBR	O
often	RB	O
.	.	O

the	DT	O
food	NN	B-TERM
is	VBZ	O
delicious	JJ	O
and	CC	O
highly	RB	O
recommended	VBN	O
.	.	O

When	WRB	O
it	PRP	O
came	VBD	O
time	NN	O
to	TO	O
take	VB	O
the	DT	O
order	NN	O
the	DT	O
waiter	NN	B-TERM
gave	VBD	O
us	PRP	O
a	DT	O
hard	JJ	O
time	NN	O
,	,	O
walked	VBD	O
away	RB	O
then	RB	O
came	VBD	O
back	RB	O
with	IN	O
a	DT	O
paper	NN	O
and	CC	O
pen	NN	O
for	IN	O
us	PRP	O
to	TO	O
write	VB	O
down	RP	O
what	WP	O
we	PRP	O
wanted	VBD	O
...	:	O
excuse	VB	O
me	PRP	O
but	CC	O
is	VBZ	O
n't	RB	O
that	IN	O
his	PRP$	O
job	NN	O
???	IN	O

One	CD	O
of	IN	O
my	PRP$	O
Fav	NN	O
spots	NNS	O
in	IN	O
the	DT	O
city	NN	O
.	.	O

Over	IN	O
priced	VBN	O
,	,	O
overrated	VBN	O
....	:	O
stay	VB	O
away	RB	O
!	.	O

Do	VBP	O
not	RB	O
go	VB	O
to	TO	O
this	DT	O
restaurant	NN	O
.	.	O

since	IN	O
i	FW	O
was	VBD	O
in	IN	O
the	DT	O
neighborhood	NN	O
,	,	O
we	PRP	O
made	VBD	O
sure	JJ	O
to	TO	O
give	VB	O
this	DT	O
a	DT	O
try	NN	O
.	.	O

All	DT	O
I	PRP	O
can	MD	O
say	VB	O
is	VBZ	O
they	PRP	O
are	VBP	O
fantastic	JJ	O
.	.	O

Dieters	NNS	O
stick	VBP	O
to	TO	O
salads	NNS	B-TERM
or	CC	O
indulge	VB	O
in	IN	O
vegetarian	JJ	B-TERM
platters	NNS	I-TERM
.	.	O

So	RB	O
for	IN	O
a	DT	O
filling	NN	O
and	CC	O
healthy	JJ	O
meal	NN	B-TERM
give	VB	O
it	PRP	O
a	DT	O
go	NN	O
.	.	O

I	PRP	O
ca	MD	O
n't	RB	O
imagine	VB	O
how	WRB	O
much	JJ	O
worse	JJR	O
it	PRP	O
would	MD	O
have	VB	O
been	VBN	O
if	IN	O
we	PRP	O
'd	MD	O
gone	VBN	O
at	IN	O
a	DT	O
prime	JJ	O
time	NN	O
!	.	O

I	PRP	O
have	VBP	O
dined	VBN	O
at	IN	O
Mammino	NN	O
several	JJ	O
times	NNS	O
now	RB	O
and	CC	O
each	DT	O
time	NN	O
it	PRP	O
gets	VBZ	O
bettter	JJR	O
.	.	O

Definitely	RB	O
something	NN	O
to	TO	O
come	VB	O
down	RB	O
and	CC	O
check	VB	O
out	RP	O
.	.	O

Since	IN	O
I	PRP	O
cook	VBP	O
for	IN	O
a	DT	O
living	NN	O
,	,	O
I	PRP	O
'm	VBP	O
very	RB	O
fussy	JJ	O
about	IN	O
the	DT	O
food	NN	B-TERM
I	PRP	O
eat	VBP	O
in	IN	O
restaurants	NNS	O
.	.	O

The	DT	O
service	NN	B-TERM
was	VBD	O
outstanding	JJ	O
.	.	O

I	PRP	O
went	VBD	O
for	IN	O
restaurant	NN	O
week	NN	O
.	.	O

My	PRP$	O
friends	NNS	O
and	CC	O
I	PRP	O
stop	VBP	O
here	RB	O
for	IN	O
pizza	NN	B-TERM
before	IN	O
hitting	VBG	O
the	DT	O
Kips	NNP	O
Bay	NNP	O
movie	NN	O
theater	NN	O
.	.	O

We	PRP	O
always	RB	O
enjoy	VBP	O
the	DT	O
pizza	NN	B-TERM
.	.	O

The	DT	O
service	NN	B-TERM
is	VBZ	O
pretty	RB	O
good	JJ	O
.	.	O

I	PRP	O
went	VBD	O
there	RB	O
with	IN	O
a	DT	O
few	JJ	O
friends	NNS	O
and	CC	O
will	MD	O
return	VB	O
.	.	O

This	DT	O
place	NN	O
has	VBZ	O
been	VBN	O
around	IN	O
for	IN	O
a	DT	O
few	JJ	O
years	NNS	O
.	.	O

Yum	NNP	O
,	,	O
the	DT	O
chicken	NN	B-TERM
is	VBZ	O
great	JJ	O
here	RB	O
.	.	O

I	PRP	O
highly	RB	O
recommend	VB	O
this	DT	O
restaurant	NN	O
!!	IN	O

You	PRP	O
will	MD	O
find	VB	O
everything	NN	O
about	IN	O
Trio	NNP	O
to	TO	O
your	PRP$	O
liking	NN	O
!	.	O

This	DT	O
place	NN	O
was	VBD	O
the	DT	O
worst	JJS	O
.	.	O

I	PRP	O
ordered	VBD	O
from	IN	O
here	RB	O
last	JJ	O
week	NN	O
.	.	O

This	DT	O
is	VBZ	O
a	DT	O
nice	JJ	O
sushi	NN	O
restaurant	NN	O
in	IN	O
Brooklyn	NNP	O
that	WDT	O
's	VBZ	O
located	JJ	O
on	IN	O
86	CD	O
street	NN	O
,	,	O
right	JJ	O
underneath	IN	O
the	DT	O
train	NN	O
station	NN	O
.	.	O

The	DT	O
food	NN	B-TERM
here	RB	O
was	VBD	O
great	JJ	O
,	,	O
a	DT	O
treat	NN	O
from	IN	O
beginning	VBG	O
to	TO	O
end	VB	O
.	.	O

The	DT	O
host	NN	B-TERM
(	-LRB-	O
owner	NN	O
)	-RRB-	O
and	CC	O
servers	NNS	O
are	VBP	O
personable	JJ	O
and	CC	O
caring	NN	O
.	.	O

I	PRP	O
decided	VBD	O
to	TO	O
try	VB	O
out	RP	O
this	DT	O
place	NN	O
after	IN	O
hearing	VBG	O
about	IN	O
it	PRP	O
in	IN	O
many	JJ	O
magazines	NNS	O
.	.	O

It	PRP	O
's	VBZ	O
just	RB	O
everything	NN	O
...	:	O
the	DT	O
food	NN	B-TERM
,	,	O
the	DT	O
atmosphere	NN	B-TERM
...	:	O
the	DT	O
incrediby	JJ	O
kind	NN	O
and	CC	O
gracious	JJ	O
hostess	NN	B-TERM
.	.	O

Having	VBG	O
moved	VBN	O
I	PRP	O
truly	RB	O
miss	VBP	O
this	DT	O
place	NN	O
.	.	O

The	DT	O
food	NN	B-TERM
is	VBZ	O
very	RB	O
good	JJ	O
and	CC	O
the	DT	O
service	NN	B-TERM
is	VBZ	O
great	JJ	O
.	.	O

I	PRP	O
usually	RB	O
get	VBP	O
one	CD	O
the	DT	O
Vietnamese	JJ	B-TERM
Beef	NN	I-TERM
Noodle	NNP	I-TERM
Soup	NNP	I-TERM
.	.	O

SUM	NNP	O
IT	NNP	O
:	:	O
local	JJ	O
investment	NN	O
bankers	NNS	O
like	IN	O
it	PRP	O
,	,	O
try	VB	O
for	IN	O
yourself	PRP	O
at	IN	O
least	JJS	O
once	RB	O
.	.	O

I	PRP	O
started	VBD	O
going	VBG	O
to	TO	O
dosa	NN	O
hut	NN	O
more	RBR	O
after	IN	O
that	DT	O
.	.	O

We	PRP	O
were	VBD	O
wondering	VBG	O
why	WRB	O
they	PRP	O
were	VBD	O
there	EX	O
to	TO	O
make	VB	O
our	PRP$	O
dining	NN	B-TERM
experience	NN	I-TERM
miserable	JJ	O
?	.	O

Too	RB	O
bad	JJ	O
,	,	O
has	VBZ	O
a	DT	O
lot	NN	O
of	IN	O
potential	NN	O
.	.	O

This	DT	O
place	NN	O
has	VBZ	O
the	DT	O
best	JJS	O
Indian	JJ	B-TERM
food	NN	I-TERM
in	IN	O
New	NNP	O
York	NNP	O
,	,	O
hands	NNS	O
down	RB	O
.	.	O

The	DT	O
waiters	NNS	B-TERM
are	VBP	O
very	RB	O
friendly	JJ	O
and	CC	O
helpful	JJ	O
and	CC	O
if	IN	O
you	PRP	O
frequent	JJ	O
they	PRP	O
will	MD	O
remember	VB	O
you	PRP	O
.	.	O

Intimate	JJ	O
but	CC	O
charming	JJ	O
interior	NN	B-TERM
with	IN	O
extremely	RB	O
friendly	JJ	O
and	CC	O
attentive	JJ	O
service	NN	B-TERM
.	.	O

The	DT	O
food	NN	B-TERM
was	VBD	O
as	IN	O
creative	JJ	O
as	IN	O
the	DT	O
decor	NN	B-TERM
and	CC	O
both	DT	O
worked	VBD	O
.	.	O

Siam	NNP	O
Square	NNP	O
is	VBZ	O
fairly	RB	O
new	JJ	O
to	TO	O
the	DT	O
neighborhood	NN	O
and	CC	O
I	PRP	O
think	VBP	O
in	IN	O
time	NN	O
will	MD	O
gain	VB	O
the	DT	O
recognition	NN	O
it	PRP	O
deserves	VBZ	O
.	.	O

My	PRP$	O
first	JJ	O
experience	NN	O
at	IN	O
Siam	NNP	O
Square	NNP	O
was	VBD	O
very	RB	O
pleasant	JJ	O
.	.	O

I	PRP	O
have	VBP	O
gone	VBN	O
back	RB	O
to	TO	O
Siam	NNP	O
Square	NNP	O
many	JJ	O
times	NNS	O
since	IN	O
and	CC	O
everytime	NN	O
I	PRP	O
am	VBP	O
very	RB	O
satisfied	JJ	O
overall	JJ	O
.	.	O

The	DT	O
menu	NN	B-TERM
is	VBZ	O
great	JJ	O
,	,	O
with	IN	O
a	DT	O
good	JJ	O
selection	NN	B-TERM
,	,	O
and	CC	O
everything	NN	O
that	IN	O
I	PRP	O
have	VBP	O
tried	VBN	O
is	VBZ	O
absolutely	RB	O
delicious	JJ	O
.	.	O

We	PRP	O
had	VBD	O
our	PRP$	O
Christmas	NNP	O
party	NN	O
at	IN	O
Dos	NNP	O
Caminos	NNP	O
and	CC	O
it	PRP	O
was	VBD	O
wonderful	JJ	O
.	.	O

My	PRP$	O
personal	JJ	O
favorite	NN	O
is	VBZ	O
Nick	NNP	O
and	CC	O
Joe	NNP	O
's	POS	O
.	.	O

The	DT	O
sauce	NN	B-TERM
is	VBZ	O
zesty	JJ	O
and	CC	O
flavorful	JJ	O
and	CC	O
the	DT	O
crust	NN	B-TERM
is	VBZ	O
nice	JJ	O
and	CC	O
crispy	JJ	O
.	.	O

This	DT	O
place	NN	O
has	VBZ	O
the	DT	O
best	JJS	O
sushi	NN	B-TERM
in	IN	O
the	DT	O
city	NN	O
.	.	O

They	PRP	O
have	VBP	O
an	DT	O
excellent	JJ	O
selection	NN	B-TERM
(	-LRB-	O
the	DT	O
rolls	NNS	B-TERM
with	IN	I-TERM
crab	NN	I-TERM
are	VBP	O
really	RB	O
great	JJ	O
)	-RRB-	O
.	.	O

Everyone	NN	O
who	WP	O
works	VBZ	O
there	EX	O
(	-LRB-	O
the	DT	O
host	NN	B-TERM
,	,	O
the	DT	O
bartender	NN	B-TERM
,	,	O
the	DT	O
servers	NNS	B-TERM
)	-RRB-	O
is	VBZ	O
so	RB	O
helpful	JJ	O
.	.	O

And	CC	O
the	DT	O
food	NN	B-TERM
is	VBZ	O
fantastic	JJ	O
.	.	O

Favourites	NNS	O
include	VBP	O
:	:	O
potato	NN	B-TERM
spinach	NN	I-TERM
gnocchi	NN	I-TERM
and	CC	O
the	DT	O
lamb	NN	B-TERM
.	.	O

Another	DT	O
great	JJ	O
thing	NN	O
about	IN	O
Glechik-everything	NN	O
is	VBZ	O
very	RB	O
cheap	JJ	O
!	.	O

Unfortunately	RB	O
,	,	O
we	PRP	O
chose	VBD	O
this	DT	O
spot	NN	O
for	IN	O
lunch	NN	B-TERM
as	IN	O
we	PRP	O
had	VBD	O
done	VBN	O
a	DT	O
lot	NN	O
of	IN	O
walking	NN	O
and	CC	O
ended	VBD	O
up	RP	O
at	IN	O
the	DT	O
South	NNP	O
St	NNP	O
Seaport	NNP	O
.	.	O

But	CC	O
regulars	NNS	O
know	VBP	O
that	IN	O
the	DT	O
sandwiches	NNS	B-TERM
are	VBP	O
the	DT	O
real	JJ	O
star	NN	O
here	RB	O
.	.	O

The	DT	O
skillfully	RB	O
chosen	VBN	O
Portuguese	JJ	O
cheese	NN	O
cart	NN	O
paired	VBN	O
with	IN	O
quality	NN	O
port	NN	B-TERM
provides	VBZ	O
the	DT	O
perfect	JJ	O
Iberian	NNP	O
ending	VBG	O
.	.	O

My	PRP$	O
friend	NN	O
had	VBD	O
a	DT	O
burger	NN	B-TERM
and	CC	O
I	PRP	O
had	VBD	O
these	DT	O
wonderful	JJ	O
blueberry	JJ	B-TERM
pancakes	NNS	I-TERM
.	.	O

We	PRP	O
were	VBD	O
so	RB	O
happy	JJ	O
with	IN	O
our	PRP$	O
food	NN	B-TERM
and	CC	O
were	VBD	O
even	RB	O
more	RBR	O
thrilled	VBN	O
when	WRB	O
we	PRP	O
saw	VBD	O
the	DT	O
bill	NN	B-TERM
.	.	O

I	PRP	O
would	MD	O
definitely	RB	O
come	VB	O
back	RB	O
to	TO	O
this	DT	O
restaurant	NN	O
.	.	O

The	DT	O
place	NN	O
just	RB	O
is	VBZ	O
n't	RB	O
ready	JJ	O
for	IN	O
prime	JJ	O
time	NN	O
.	.	O

All	DT	O
toppings	NNS	B-TERM
are	VBP	O
so	RB	O
fresh	JJ	O
you	PRP	O
'd	MD	O
think	VB	O
they	PRP	O
had	VBD	O
their	PRP$	O
own	JJ	O
vegetable	NN	O
garden	NN	O
and	CC	O
the	DT	O
crust	NN	B-TERM
is	VBZ	O
so	RB	O
perfect	JJ	O
,	,	O
that	IN	O
one	CD	O
actually	RB	O
thinks	VBZ	O
of	IN	O
how	WRB	O
it	PRP	O
was	VBD	O
made	VBN	O
.	.	O

Quartino	NN	O
is	VBZ	O
my	PRP$	O
favoriate	JJ	O
resturant	NN	O
in	IN	O
NYC	NNP	O
.	.	O

We	PRP	O
've	VBP	O
always	RB	O
gotten	VBN	O
amazing	JJ	O
service	NN	B-TERM
and	CC	O
we	PRP	O
love	VBP	O
the	DT	O
food	NN	B-TERM
.	.	O

The	DT	O
waitstaff	NN	B-TERM
is	VBZ	O
solicitous	JJ	O
and	CC	O
friendly	JJ	O
and	CC	O
always	RB	O
seems	VBZ	O
glad	JJ	O
to	TO	O
see	VB	O
us	PRP	O
,	,	O
and	CC	O
the	DT	O
food	NN	B-TERM
is	VBZ	O
wonderful	JJ	O
,	,	O
if	IN	O
not	RB	O
stunningly	RB	O
creative	JJ	O
.	.	O

I	PRP	O
'm	VBP	O
in	IN	O
love	NN	O
with	IN	O
the	DT	O
lobster	NN	B-TERM
ravioli	NN	I-TERM
!	.	O

My	PRP$	O
order	NN	O
is	VBZ	O
on	IN	O
my	PRP$	O
table	NN	O
even	RB	O
on	IN	O
a	DT	O
busy	JJ	O
friday	NN	O
night	NN	O
within	IN	O
10	CD	O
minutes	NNS	O
(	-LRB-	O
at	IN	O
the	DT	O
most	RBS	O
)	-RRB-	O
of	IN	O
hanging	VBG	O
up	RP	O
the	DT	O
phone	NN	O
.	.	O

We	PRP	O
came	VBD	O
across	IN	O
this	DT	O
restaurant	NN	O
by	IN	O
accident	NN	O
while	IN	O
at	IN	O
a	DT	O
DUMBO	JJ	O
art	NN	O
festival	NN	O
and	CC	O
thoroughly	RB	O
enjoyed	VBN	O
our	PRP$	O
meal	NN	B-TERM
.	.	O

Service	NNP	B-TERM
is	VBZ	O
excellent	JJ	O
,	,	O
no	DT	O
wait	NN	O
,	,	O
and	CC	O
you	PRP	O
get	VBP	O
a	DT	O
lot	NN	O
for	IN	O
the	DT	O
price	NN	B-TERM
.	.	O

I	PRP	O
thought	VBD	O
the	DT	O
food	NN	B-TERM
is	VBZ	O
n't	RB	O
cheap	JJ	O
at	IN	O
all	DT	O
compared	VBN	O
to	TO	O
Chinatown	NNP	O
.	.	O

And	CC	O
you	PRP	O
never	RB	O
get	VBP	O
the	DT	O
feeling	NN	O
that	IN	O
you	PRP	O
need	VBP	O
to	TO	O
leave	VB	O
.	.	O

Coffee	NNP	B-TERM
is	VBZ	O
a	DT	O
better	JJR	O
deal	NN	O
than	IN	O
overpriced	JJ	O
Cosi	NNP	B-TERM
sandwiches	NNS	I-TERM
.	.	O

We	PRP	O
did	VBD	O
n't	RB	O
know	VB	O
if	IN	O
we	PRP	O
should	MD	O
order	VB	O
a	DT	O
drink	NN	B-TERM
or	CC	O
leave	VB	O
?	.	O

great	JJ	O
neighbhorhood	NN	O
spot	NN	O
.	.	O

Bobb	NNP	O
V	NNP	O
's	POS	O
is	VBZ	O
a	DT	O
great	JJ	O
place	NN	O
to	TO	O
take	VB	O
your	PRP$	O
Friends	NNS	O
and	CC	O
Family	NNP	O
!	.	O

)	-RRB-	O
It	PRP	O
's	VBZ	O
not	RB	O
the	DT	O
best	JJS	O
Japanese	JJ	O
restaurant	NN	O
in	IN	O
the	DT	O
East	NNP	O
Village	NNP	O
,	,	O
but	CC	O
it	PRP	O
's	VBZ	O
a	DT	O
pretty	RB	O
solid	JJ	O
one	CD	O
for	IN	O
its	PRP$	O
modest	JJ	O
prices	NNS	B-TERM
,	,	O
and	CC	O
worth	JJ	O
repeat	NN	O
visits	NNS	O
.	.	O

The	DT	O
food	NN	B-TERM
is	VBZ	O
so	RB	O
good	JJ	O
and	CC	O
so	RB	O
popular	JJ	O
that	IN	O
waiting	VBG	B-TERM
can	MD	O
really	RB	O
be	VB	O
a	DT	O
nightmare	NN	O
.	.	O

Here	RB	O
's	VBZ	O
the	DT	O
thing	NN	O
,	,	O
you	PRP	O
're	VBP	O
in	IN	O
the	DT	O
best	JJS	O
city	NN	O
in	IN	O
the	DT	O
world	NN	O
for	IN	O
restaurants	NNS	O
.	.	O

Go	VB	O
spend	VB	O
your	PRP$	O
money	NN	O
somewhere	RB	O
that	IN	O
really	RB	O
wows	VBZ	O
you	PRP	O
.	.	O

The	DT	O
crowd	NN	O
was	VBD	O
older	JJR	O
and	CC	O
the	DT	O
restaurant	NN	O
is	VBZ	O
very	RB	O
cramped	JJ	O
,	,	O
but	CC	O
it	PRP	O
has	VBZ	O
old	JJ	O
school	NN	O
charm	NN	O
.	.	O

This	DT	O
is	VBZ	O
a	DT	O
real	JJ	O
gem	NN	O
of	IN	O
a	DT	O
place	NN	O
.	.	O

I	PRP	O
think	VBP	O
this	DT	O
a	DT	O
a	DT	O
wonderful	JJ	O
place	NN	O
.	.	O

First	NNP	O
walking	VBG	O
in	IN	O
the	DT	O
place	NN	B-TERM
seemed	VBD	O
to	TO	O
have	VB	O
great	JJ	O
ambience	NN	B-TERM
.	.	O

I	PRP	O
went	VBD	O
to	TO	O
Kitchenette	NNP	O
this	DT	O
weekend	NN	O
for	IN	O
brunch	NN	B-TERM
.	.	O

This	DT	O
place	NN	O
does	VBZ	O
n't	RB	O
get	VB	O
the	DT	O
publicity	NN	O
that	WDT	O
Sylvias	NNP	O
Soul	NNP	O
Food	NNP	O
restaurant	NN	O
does	VBZ	O
,	,	O
but	CC	O
it	PRP	O
should	MD	O
.	.	O

Just	RB	O
because	IN	O
P	NN	O
Diddy	NNP	O
had	VBD	O
a	DT	O
party	NN	O
at	IN	O
Butter	NN	O
does	VBZ	O
n't	RB	O
mean	VB	O
we	PRP	O
should	MD	O
be	VB	O
automatically	RB	O
impressed	JJ	O
.	.	O

Even	RB	O
for	IN	O
two	CD	O
very	RB	O
hungry	JJ	O
people	NNS	O
there	EX	O
is	VBZ	O
plenty	NN	O
of	IN	O
food	NN	B-TERM
left	VBD	O
to	TO	O
be	VB	O
taken	VBN	O
home	NN	O
(	-LRB-	O
it	PRP	O
reheats	VBZ	O
really	RB	O
well	RB	O
also	RB	O
)	-RRB-	O
.	.	O

Like	IN	O
I	PRP	O
said	VBD	O
,	,	O
Nick	NNP	O
and	CC	O
Joe	NNP	O
's	POS	O
may	MD	O
not	RB	O
be	VB	O
everyone	NN	O
's	POS	O
favorite	JJ	O
,	,	O
but	CC	O
it	PRP	O
's	VBZ	O
mine	NN	O
.	.	O

The	DT	O
help	NN	O
was	VBD	O
extremely	RB	O
nice	JJ	O
and	CC	O
did	VBD	O
not	RB	O
rush	VB	O
us	PRP	O
.	.	O

Then	RB	O
they	PRP	O
somehow	RB	O
made	VBD	O
a	DT	O
dry	JJ	O
and	CC	O
burnt	JJ	O
crust	NN	B-TERM
,	,	O
around	IN	O
a	DT	O
raw	JJ	O
and	CC	O
cold	JJ	O
inside	NN	O
.	.	O

It	PRP	O
's	VBZ	O
just	RB	O
good	JJ	O
food	NN	B-TERM
,	,	O
nothing	NN	O
more	JJR	O
and	CC	O
that	DT	O
's	VBZ	O
all	DT	O
we	PRP	O
want	VBP	O
!	.	O

DO	NN	O
N'T	RB	O
KNOW	NNP	O
WHAT	WDT	O
THE	DT	O
OTHERS	NNS	O
ON	IN	O
THE	DT	O
BLOCK	NNP	O
WERE	VBD	O
LIKE	IN	O
BUT	NNP	O
WE	NNP	O
WERE	VBD	O
PLEASED	JJ	O
WITH	IN	O
OUR	NN	O
CHOICE	NN	O
.	.	O

Average	JJ	O
cake	NN	B-TERM
thats	NNS	O
been	VBN	O
courted	VBN	O
by	IN	O
a	DT	O
LOT	NN	O
of	IN	O
hype	NN	O
.	.	O

It	PRP	O
's	VBZ	O
cute	JJ	O
and	CC	O
simple	JJ	O
and	CC	O
I	PRP	O
loved	VBD	O
it	PRP	O
.	.	O

My	PRP$	O
wife	NN	O
and	CC	O
I	PRP	O
recently	RB	O
visited	VBD	O
the	DT	O
bistro	NN	O
for	IN	O
dinner	NN	B-TERM
and	CC	O
had	VBD	O
a	DT	O
wonderful	JJ	O
experience	NN	O
.	.	O

THE	DT	O
SERVICE	NNP	B-TERM
IS	VBZ	O
PERFECT	NNP	O
TOO	NNP	O
NOTHING	NNP	O
WRONG	NNP	O
IN	IN	O
THIS	NNP	O
ITALIAN/FRENCH	NNP	O
RESTAURANT	NNP	O

My	PRP$	O
fiance	NN	O
and	CC	O
I	PRP	O
recently	RB	O
wanted	VBD	O
to	TO	O
see	VB	O
the	DT	O
city	NN	O
and	CC	O
deceided	VBN	O
to	TO	O
take	VB	O
a	DT	O
dinner	NN	O
cruise	NN	O
.	.	O

The	DT	O
$	$	O
72	CD	O
Delmonico	NNP	B-TERM
steak	NN	I-TERM
had	VBD	O
to	TO	O
be	VB	O
sent	VBN	O
back	RB	O
because	IN	O
it	PRP	O
was	VBD	O
not	RB	O
cooked	VBN	O
to	TO	O
order	NN	O
.	.	O

Everytime	NNP	O
I	PRP	O
go	VBP	O
there	RB	O
I	PRP	O
ca	MD	O
n't	RB	O
pick	VB	O
anything	NN	O
to	TO	O
eat	VB	O
and	CC	O
not	RB	O
because	IN	O
the	DT	O
menu	NN	B-TERM
is	VBZ	O
filled	VBN	O
with	IN	O
great	JJ	O
things	NNS	O
to	TO	O
eat	VB	O
.	.	O

Half	NN	O
a	DT	O
chicken	NN	O
with	IN	O
a	DT	O
mountain	NN	O
of	IN	O
rice	NN	B-TERM
and	CC	O
beans	NNS	B-TERM
for	IN	O
$	$	O
6.25	CD	O
.	.	O

The	DT	O
service	NN	B-TERM
is	VBZ	O
really	RB	O
fast	JJ	O
and	CC	O
friendly	JJ	O
,	,	O
and	CC	O
the	DT	O
value	NN	B-TERM
is	VBZ	O
great	JJ	O
.	.	O

We	PRP	O
were	VBD	O
very	RB	O
impressed	JJ	O
with	IN	O
the	DT	O
food	NN	B-TERM
and	CC	O
value	NN	B-TERM
.	.	O

You	PRP	O
must	MD	O
try	VB	O
the	DT	O
garlic	JJ	B-TERM
soup	NN	I-TERM
!	.	O

Casablanca	NNP	O
servces	NNS	O
delicious	JJ	O
falafel	NN	B-TERM
,	,	O
tabouleh	NN	B-TERM
,	,	O
humus	NN	B-TERM
and	CC	O
other	JJ	O
Mediterranean	JJ	B-TERM
delights	VBZ	I-TERM
,	,	O
which	WDT	O
are	VBP	O
all	DT	O
very	RB	O
inexpensive	JJ	O
.	.	O

Even	RB	O
after	IN	O
a	DT	O
few	JJ	O
bad	JJ	O
evenings	NNS	O
at	IN	O
Bardolino	NNP	O
,	,	O
I	PRP	O
keep	VBP	O
coming	VBG	O
back	RB	O
.	.	O

The	DT	O
pizza	NN	O
's	POS	O
are	VBP	O
made	VBN	O
fresh	JJ	O
,	,	O
crispy	JJ	O
,	,	O
and	CC	O
ready	JJ	O
to	TO	O
serve	VB	O
.	.	O

There	EX	O
are	VBP	O
many	JJ	O
french	JJ	O
bistros	NNS	O
in	IN	O
the	DT	O
midtown	JJ	O
area	NN	O
,	,	O
and	CC	O
I	PRP	O
wholheartedly	RB	O
recommend	VB	O
this	DT	O
one	CD	O
.	.	O

Staff	NN	B-TERM
is	VBZ	O
accomodating	VBG	O
make	VB	O
sure	JJ	O
you	PRP	O
are	VBP	O
satified	JJ	O
.	.	O

Chef	NN	B-TERM
Waldy	NNP	O
's	POS	O
always	RB	O
measures	VBZ	O
up	RP	O
.	.	O

This	DT	O
diamond	NN	O
in	IN	O
the	DT	O
ruff	NN	O
is	VBZ	O
definitely	RB	O
worth	JJ	O
my	PRP$	O
10-minute	JJ	O
walk	NN	O
from	IN	O
the	DT	O
6	CD	O
train	NN	O
.	.	O

Being	VBG	O
a	DT	O
vegan	JJ	O
myself	PRP	O
,	,	O
I	PRP	O
've	VBP	O
made	VBN	O
a	DT	O
point	NN	O
of	IN	O
trying	VBG	O
all	PDT	O
the	DT	O
vegan	JJ	O
restaurants	NNS	O
in	IN	O
Manhattan	NNP	O
--	:	O
and	CC	O
Zen	NNP	O
Palate	NNP	O
is	VBZ	O
easily	RB	O
my	PRP$	O
favorite	NN	O
.	.	O

Don	NNP	O
Pedro	NNP	O
's	POS	O
is	VBZ	O
one	CD	O
of	IN	O
my	PRP$	O
favorite	JJ	O
restaurants	NNS	O
.	.	O

Reasonably	RB	O
priced	VBN	O
with	IN	O
very	RB	O
fresh	JJ	O
sushi	NN	B-TERM
.	.	O

Go	VB	O
for	IN	O
the	DT	O
Seafood	NNP	B-TERM
Paella	NNP	I-TERM
for	IN	I-TERM
two	CD	I-TERM
.	.	O

All	DT	O
of	IN	O
the	DT	O
apetizers	NNS	B-TERM
are	VBP	O
good	JJ	O
and	CC	O
the	DT	O
Sangria	NNP	B-TERM
is	VBZ	O
very	RB	O
good	JJ	O
.	.	O

Cantinetta	NNP	O
is	VBZ	O
a	DT	O
real	JJ	O
treasure	NN	O
in	IN	O
a	DT	O
see	VB	O
of	IN	O
mediocre	JJ	O
Italian	JJ	O
restaurants	NNS	O
.	.	O

The	DT	O
one	CD	O
positive	JJ	O
thing	NN	O
I	PRP	O
can	MD	O
say	VB	O
is	VBZ	O
that	IN	O
the	DT	O
service	NN	B-TERM
was	VBD	O
prompt	JJ	O
,	,	O
we	PRP	O
got	VBD	O
seated	VBN	O
right	RB	O
away	RB	O
and	CC	O
the	DT	O
server	NN	B-TERM
was	VBD	O
very	RB	O
friendly	JJ	O
.	.	O

The	DT	O
staff	NN	B-TERM
greeted	VBD	O
me	PRP	O
warmly	RB	O
at	IN	O
the	DT	O
door	NN	O
and	CC	O
I	PRP	O
was	VBD	O
seated	VBN	O
promptly	RB	O
and	CC	O
the	DT	O
food	NN	B-TERM
was	VBD	O
excellent	JJ	O
.	.	O

Whether	IN	O
one	CD	O
pizza	NN	O
place	NN	O
is	VBZ	O
better	JJR	O
than	IN	O
another	DT	O
is	VBZ	O
often	RB	O
very	RB	O
subjective	JJ	O
.	.	O

Really	RB	O
nice	JJ	O
restaurant	NN	O
to	TO	O
go	VB	O
with	IN	O
a	DT	O
group	NN	O
or	CC	O
on	IN	O
a	DT	O
date	NN	O
.	.	O

Service	NNP	B-TERM
is	VBZ	O
usually	RB	O
pretty	RB	O
good	JJ	O
.	.	O

Host	NN	B-TERM
and	CC	O
Hostess	NNP	B-TERM
was	VBD	O
quite	RB	O
rude	JJ	O
.	.	O

You	PRP	O
will	MD	O
not	RB	O
be	VB	O
missing	VBG	O
anything	NN	O
.	.	O

I	PRP	O
discovered	VBD	O
Applebees	NNP	O
when	WRB	O
I	PRP	O
went	VBD	O
away	RB	O
to	TO	O
college	NN	O
in	IN	O
VA	NNP	O
.	.	O

the	DT	O
wait	NN	B-TERM
staff	NN	I-TERM
