(	-LRB-	O
wasnt	NN	O
impressed	VBN	O
)	-RRB-	O
girlfriend	NN	O
had	VBD	O
chicken	NN	B-TERM
,	,	O
it	PRP	O
was	VBD	O
good	JJ	O
.	.	O

So	RB	O
rude	JJ	O
.	.	O

you	PRP	O
can	MD	O
actually	RB	O
get	VB	O
2	CD	O
salads	NNS	B-TERM
worth	JJ	O
if	IN	O
u	NN	O
take	VBP	O
it	PRP	O
home	NN	O
and	CC	O
add	VB	O
it	PRP	O
to	TO	O
some	DT	O
lettuce	NN	B-TERM
!	.	O

The	DT	O
ambience	NN	B-TERM
is	VBZ	O
very	RB	O
romantic	JJ	O
and	CC	O
definitely	RB	O
a	DT	O
good	JJ	O
place	NN	B-TERM
to	TO	O
bring	VB	O
a	DT	O
date	NN	O
.	.	O

They	PRP	O
are	VBP	O
FAST	NNP	O
.	.	O

It	PRP	O
is	VBZ	O
far	RB	O
more	RBR	O
popular	JJ	O
as	IN	O
a	DT	O
bar	NN	B-TERM
than	IN	O
as	IN	O
a	DT	O
restaurant	NN	O
,	,	O
with	IN	O
only	RB	O
a	DT	O
few	JJ	O
tables	NNS	B-TERM
and	CC	O
the	DT	O
waiter	NN	B-TERM
being	VBG	O
the	DT	O
bartender	NN	B-TERM
,	,	O
but	CC	O
we	PRP	O
greatly	RB	O
enjoyed	VBD	O
the	DT	O
unobtrusive	JJ	O
atmosphere	NN	B-TERM
.	.	O

The	DT	O
food	NN	B-TERM
is	VBZ	O
very	RB	O
good	JJ	O
for	IN	O
it	PRP	O
's	VBZ	O
price	NN	B-TERM
,	,	O
better	JJR	O
than	IN	O
most	JJS	O
fried	JJ	B-TERM
dumplings	NNS	I-TERM
I	PRP	O
've	VBP	O
had	VBN	O
.	.	O

There	EX	O
are	VBP	O
much	RB	O
better	JJR	O
places	NNS	O
in	IN	O
NY	NNP	O
with	IN	O
better	JJR	O
prices	NNS	B-TERM
.	.	O

Very	RB	O
neighborhoody	JJ	O
,	,	O
very	RB	O
quick	JJ	O
and	CC	O
sufficient	JJ	O
.	.	O

Obv	NN	B-TERM
caviar	NN	I-TERM
is	VBZ	O
top	JJ	O
of	IN	O
the	DT	O
line	NN	O
but	CC	O
the	DT	O
rest	NN	O
of	IN	O
the	DT	O
menu	NN	B-TERM
is	VBZ	O
so	RB	O
diverse	JJ	O
it	PRP	O
gives	VBZ	O
you	PRP	O
a	DT	O
chance	NN	O
to	TO	O
taste	VB	O
so	RB	O
manydifferent	JJ	O
varietys	NNS	O
.	.	O

I	PRP	O
ate	VBD	O
here	RB	O
a	DT	O
week	NN	O
ago	RB	O
and	CC	O
found	VBD	O
most	JJS	O
dishes	NNS	B-TERM
average	VBP	O
at	IN	O
best	JJS	O
and	CC	O
too	RB	O
expensive	JJ	O
.	.	O

Everything	NN	O
is	VBZ	O
delicious	JJ	O
,	,	O
though	RB	O
,	,	O
my	PRP$	O
gf	NN	O
and	CC	O
I	PRP	O
come	VBP	O
here	RB	O
once	RB	O
a	DT	O
week	NN	O
sometimes	RB	O
-	:	O
you	PRP	O
will	MD	O
get	VB	O
addicted	VBN	O
!	.	O

And	CC	O
I	PRP	O
could	MD	O
do	VB	O
without	IN	O
the	DT	O
cigar	NN	O
smoke	NN	O
.	.	O

Still	RB	O
,	,	O
try	VBP	O
it	PRP	O
once	RB	O
,	,	O
since	IN	O
if	IN	O
you	PRP	O
end	VBP	O
up	RP	O
loving	VBG	O
the	DT	O
food	NN	B-TERM
,	,	O
it	PRP	O
could	MD	O
be	VB	O
one	CD	O
of	IN	O
your	PRP$	O
best	JJS	O
dining	NN	B-TERM
experiences	NNS	I-TERM
.	.	O

I	PRP	O
've	VBP	O
waited	VBN	O
over	IN	O
one	CD	O
hour	NN	O
for	IN	O
food	NN	B-TERM
.	.	O

Other	JJ	O
guests	NNS	O
enjoyed	VBD	O
pizza	NN	B-TERM
,	,	O
santa	NN	B-TERM
fe	NN	I-TERM
chopped	VBN	I-TERM
salad	NN	I-TERM
and	CC	O
fish	NN	B-TERM
and	CC	I-TERM
chips	NNS	I-TERM
.	.	O

The	DT	O
ambience	NN	B-TERM
is	VBZ	O
very	RB	O
calm	JJ	O
and	CC	O
quiet	JJ	O
.	.	O

Both	DT	O
times	NNS	O
I	PRP	O
was	VBD	O
extremely	RB	O
dissappointed	JJ	O
by	IN	O
the	DT	O
service	NN	B-TERM
,	,	O
which	WDT	O
was	VBD	O
boarderline	JJ	O
rude	JJ	O
.	.	O

Stay	NNP	O
away	RB	O
from	IN	O
the	DT	O
latter	JJ	O
since	IN	O
you	PRP	O
wo	MD	O
n't	RB	O
go	VB	O
for	IN	O
seconds	NNS	O
(	-LRB-	O
hint	NN	O
hint	NN	O
)	-RRB-	O
.	.	O

not	RB	O
only	RB	O
does	VBZ	O
make	VB	O
the	DT	O
best	JJS	O
pizza	NN	B-TERM
in	IN	O
NY	NNP	O
,	,	O
maybe	RB	O
anywhere	RB	O
.	.	O

The	DT	O
spicy	NN	O
Tuna	NNP	B-TERM
roll	NN	I-TERM
is	VBZ	O
huge	JJ	O
and	CC	O
probably	RB	O
the	DT	O
best	JJS	O
that	IN	O
I	PRP	O
've	VBP	O
had	VBN	O
at	IN	O
this	DT	O
price	NN	B-TERM
range	NN	I-TERM
.	.	O

Price	NN	B-TERM
and	CC	O
quality	NN	O
of	IN	O
fish	NN	B-TERM
alone	RB	O
will	MD	O
keep	VB	O
us	PRP	O
from	IN	O
making	VBG	O
a	DT	O
return	NN	O
visit	NN	O
.	.	O

Our	PRP$	O
waiter	NN	B-TERM
and	CC	O
all	DT	O
of	IN	O
the	DT	O
people	NNS	O
helping	VBG	O
him	PRP	O
were	VBD	O
attentive	JJ	O
and	CC	O
genuine	JJ	O
.	.	O

The	DT	O
place	NN	B-TERM
is	VBZ	O
a	DT	O
BISTRO	NN	O
which	WDT	O
means	VBZ	O
:	:	O
simple	JJ	O
dishes	NNS	B-TERM
and	CC	O
wine	NN	B-TERM
served	VBD	O
efficiently	RB	O
in	IN	O
a	DT	O
bustling	JJ	O
atmosphere	NN	B-TERM
.	.	O

This	DT	O
is	VBZ	O
one	CD	O
of	IN	O
the	DT	O
best	JJS	O
comfort	NN	B-TERM
food	NN	I-TERM
places	NNS	O
in	IN	O
the	DT	O
city	NN	O
.	.	O

Overall	RB	O
,	,	O
the	DT	O
ingredients	NNS	B-TERM
and	CC	O
technique	NN	B-TERM
are	VBP	O
there	EX	O
and	CC	O
I	PRP	O
am	VBP	O
encouraged	VBN	O
enough	RB	O
to	TO	O
return	VB	O
at	IN	O
lunch	NN	B-TERM
or	CC	O
dinner	NN	B-TERM
to	TO	O
see	VB	O
whether	IN	O
the	DT	O
boldness	NN	O
of	IN	O
the	DT	O
flavour	NN	O
palette	NN	O
improves	VBZ	O
.	.	O

I	PRP	O
had	VBD	O
a	DT	O
huge	JJ	O
pastrami	NN	B-TERM
sandwich	NN	I-TERM
on	IN	O
a	DT	O
roll	NN	O
.	.	O

Though	IN	O
you	PRP	O
will	MD	O
undoubtedly	RB	O
be	VB	O
seated	VBN	O
at	IN	O
a	DT	O
table	NN	B-TERM
with	IN	O
what	WP	O
seems	VBZ	O
like	IN	O
barely	RB	O
enough	JJ	O
room	NN	O
(	-LRB-	O
no	DT	O
matter	NN	O
what	WP	O
the	DT	O
size	NN	O
of	IN	O
your	PRP$	O
party	NN	O
)	-RRB-	O
,	,	O
the	DT	O
warm	JJ	O
atomosphere	NN	B-TERM
is	VBZ	O
worth	IN	O
the	DT	O
cramped	JJ	O
quarters	NNS	O
-	:	O
you	PRP	O
'll	MD	O
have	VB	O
fun	NN	O
and	CC	O
forgot	VBD	O
about	IN	O
the	DT	O
tight	JJ	O
spot	NN	O
you	PRP	O
're	VBP	O
in	IN	O
.	.	O

The	DT	O
fish	NN	B-TERM
was	VBD	O
not	RB	O
fresh	JJ	O
and	CC	O
the	DT	O
rice	NN	B-TERM
tasted	VBD	O
old	JJ	O
and	CC	O
stale	JJ	O
.	.	O

Considering	VBG	O
their	PRP$	O
price	NN	B-TERM
of	IN	O
$	$	O
6.25	CD	O
for	IN	O
lunch	NN	O
special	JJ	O
,	,	O
the	DT	O
dish	NN	B-TERM
was	VBD	O
ridiculously	RB	O
small	JJ	O
.	.	O

This	DT	O
is	VBZ	O
the	DT	O
pinnacle	NN	O
of	IN	O
Indian	JJ	B-TERM
Fast	JJ	I-TERM
Food	NN	I-TERM
(	-LRB-	O
all	DT	O
fast	JJ	O
foods	NNS	O
in	IN	O
my	PRP$	O
opinion	NN	O
)	-RRB-	O
.	.	O

Besides	IN	O
,	,	O
when	WRB	O
you	PRP	O
have	VBP	O
bad	JJ	O
service	NN	B-TERM
,	,	O
that	DT	O
's	VBZ	O
less	JJR	O
money	NN	B-TERM
you	PRP	O
have	VBP	O
to	TO	O
tip	VB	B-TERM
.	.	O

We	PRP	O
do	VBP	O
not	RB	O
need	VB	O
to	TO	O
go	VB	O
to	TO	O
a	DT	O
four-star	JJ	O
restaurant	NN	O
anymore	RB	O
.	.	O

The	DT	O
wine	NN	B-TERM
list	NN	I-TERM
is	VBZ	O
also	RB	O
really	RB	O
nice	JJ	O
.	.	O

I	PRP	O
thanked	VBD	O
my	PRP$	O
friend	NN	O
who	WP	O
recommended	VBD	O
me	PRP	O
this	DT	O
restaurant	NN	O
and	CC	O
will	MD	O
certainly	RB	O
recommend	VB	O
it	PRP	O
to	TO	O
others	NNS	O
.	.	O

I	PRP	O
plan	VBP	O
on	IN	O
stopping	VBG	O
by	IN	O
next	JJ	O
week	NN	O
as	RB	O
well	RB	O
.	.	O

Service	NNP	B-TERM
was	VBD	O
devine	NN	O
,	,	O
oysters	NNS	B-TERM
where	WRB	O
a	DT	O
sensual	JJ	O
as	IN	O
they	PRP	O
come	VBP	O
,	,	O
and	CC	O
the	DT	O
price	NN	B-TERM
ca	MD	O
n't	RB	O
be	VB	O
beat	JJ	O
!!!	NN	O

Compared	VBN	O
to	TO	O
Ess-a	NN	O
,	,	O
Tal	NNP	O
offers	VBZ	O
a	DT	O
less	RBR	O
doughy	JJ	O
bagel	NN	B-TERM
!	.	O

Ballato	NNP	O
's	POS	O
is	VBZ	O
consistently	RB	O
delicious	JJ	O
authentic	JJ	O
italian	JJ	B-TERM
food	NN	I-TERM
.	.	O

The	DT	O
service	NN	B-TERM
was	VBD	O
attentive	JJ	O
,	,	O
yet	RB	O
discreet	JJ	O
.	.	O

As	IN	O
a	DT	O
retired	JJ	O
hipster	NN	O
,	,	O
I	PRP	O
can	MD	O
say	VB	O
with	IN	O
some	DT	O
degree	NN	O
of	IN	O
certainty	NN	O
that	IN	O
for	IN	O
the	DT	O
last	JJ	O
year	NN	O
Lucky	JJ	O
Strike	NN	O
has	VBZ	O
been	VBN	O
the	DT	O
best	JJS	O
laid-back	JJ	O
late	JJ	O
night	NN	O
in	IN	O
the	DT	O
city	NN	O
.	.	O

For	IN	O
those	DT	O
prices	NNS	B-TERM
and	CC	O
the	DT	O
dressed	VBN	O
up	RP	O
atmosphere	NN	B-TERM
you	PRP	O
expect	VBP	O
more	JJR	O
and	CC	O
should	MD	O
get	VB	O
more	JJR	O
.	.	O

Then	RB	O
,	,	O
IF	IN	O
they	PRP	O
answer	VBP	O
the	DT	O
phone	NN	O
,	,	O
you	PRP	O
're	VBP	O
lucky	JJ	O
if	IN	O
they	PRP	O
do	VBP	O
n't	RB	O
hang	VB	O
up	RP	O
on	IN	O
you	PRP	O
!	.	O

They	PRP	O
offer	VBP	O
the	DT	O
same	JJ	O
menu	NN	B-TERM
but	CC	O
have	VBP	O
creative	JJ	O
drinks	NNS	B-TERM
that	WDT	O
are	VBP	O
loaded	VBN	O
with	IN	O
alcohol	NN	O
and	CC	O
cheeky	JJ	O
names	NNS	O
--	:	O
but	CC	O
they	PRP	O
do	VBP	O
cost	VB	O
you	PRP	O
.	.	O

We	PRP	O
went	VBD	O
to	TO	O
eat	VB	O
at	IN	O
the	DT	O
Jekyll	NNP	O
and	CC	O
Hyde	NNP	O
restaurant	NN	O
on	IN	O
Friday	NNP	O
night	NN	O
and	CC	O
really	RB	O
enjoyed	VBD	O
the	DT	O
fun	NN	O
atmosphere	NN	B-TERM
and	CC	O
good	JJ	O
food	NN	B-TERM
.	.	O

The	DT	O
food	NN	B-TERM
was	VBD	O
pretty	RB	O
tradional	JJ	O
but	CC	O
it	PRP	O
was	VBD	O
hot	JJ	O
and	CC	O
good	JJ	O
with	IN	O
large	JJ	O
portions	NNS	B-TERM
.	.	O

Highly	RB	O
recommended	VBN	O
to	TO	O
all	DT	O
!	.	O

highly	RB	O
recommended	VBN	O
.	.	O

Unless	IN	O
you	PRP	O
are	VBP	O
eating	VBG	O
in	IN	O
the	DT	O
Pizzeria	NNP	O
side	NN	O
of	IN	O
this	DT	O
place	NN	B-TERM
,	,	O
and	CC	O
are	VBP	O
not	RB	O
in	IN	O
a	DT	O
rush	NN	O
,	,	O
this	DT	O
place	NN	B-TERM
is	VBZ	O
a	DT	O
bad	JJ	O
idea	NN	O
.	.	O

You	PRP	O
have	VBP	O
to	TO	O
increase	VB	O
the	DT	O
service	NN	B-TERM
a	DT	O
lot	NN	O
.	.	O

Ambiance	NN	B-TERM
is	VBZ	O
barely	RB	O
romantic	JJ	O
but	CC	O
management	NN	B-TERM
tries	VBZ	O
.	.	O

I	PRP	O
must	MD	O
warn	VB	O
the	DT	O
reader	NN	O
that	IN	O
the	DT	O
portions	NNS	B-TERM
sizes	NNS	O
are	VBP	O
very	RB	O
small	JJ	O
(	-LRB-	O
especially	RB	O
the	DT	O
appetizers	NNS	B-TERM
)	-RRB-	O
,	,	O
so	RB	O
if	IN	O
you	PRP	O
plan	VBP	O
to	TO	O
eat	VB	O
until	IN	O
you	PRP	O
are	VBP	O
full	JJ	O
and	CC	O
do	VBP	O
not	RB	O
intend	VB	O
to	TO	O
order	VB	O
the	DT	O
chef	NN	O
's	POS	O
special	JJ	O
tasting	NN	O
menu	NN	O
,	,	O
prepare	VB	O
to	TO	O
order	NN	O
and	CC	O
pay	NN	O
for	IN	O
an	DT	O
appetizer	NN	B-TERM
(	-LRB-	O
1	CD	O
dish	NN	O
for	IN	O
each	DT	O
person	NN	O
because	IN	O
the	DT	O
portions	NNS	O
are	VBP	O
not	RB	O
for	IN	O
sharing	VBG	O
)	-RRB-	O
,	,	O
a	DT	O
main	JJ	B-TERM
entree	FW	I-TERM
,	,	O
and	CC	O
the	DT	O
cold	JJ	B-TERM
udon	NN	I-TERM
at	IN	O
the	DT	O
end	NN	O
of	IN	O
the	DT	O
meal	NN	O
.	.	O

They	PRP	O
were	VBD	O
very	RB	O
abrupt	JJ	O
with	IN	O
me	PRP	O
when	WRB	O
I	PRP	O
called	VBD	O
and	CC	O
actually	RB	O
claimed	VBD	O
the	DT	O
food	NN	B-TERM
was	VBD	O
late	RB	O
because	IN	O
they	PRP	O
were	VBD	O
out	IN	O
of	IN	O
rice	NN	B-TERM
.	.	O

After	IN	O
we	PRP	O
got	VBD	O
our	PRP$	O
sashimi	NN	B-TERM
order	NN	O
,	,	O
I	PRP	O
could	MD	O
not	RB	O
believe	VB	O
how	WRB	O
small	JJ	O
the	DT	O
portions	NNS	B-TERM
were	VBD	O
!	.	O

After	IN	O
the	DT	O
main	JJ	B-TERM
course	NN	I-TERM
came	VBD	O
,	,	O
we	PRP	O
did	VBD	O
n't	RB	O
see	VB	O
our	PRP$	O
waiter	NN	B-TERM
for	IN	O
at	IN	O
least	JJS	O
40	CD	O
MINUTES	NNS	O
!	.	O

It	PRP	O
will	MD	O
be	VB	O
on	IN	O
my	PRP$	O
to	TO	O
do	VB	O
list	VB	O
the	DT	O
next	JJ	O
visit	NN	O
to	TO	O
NYC	NNP	O
.	.	O

Nothing	NN	O
better	JJR	O
than	IN	O
buying	VBG	O
a	DT	O
snapple	NN	B-TERM
for	IN	O
$	$	O
3.25	CD	O
too	RB	O
.	.	O

When	WRB	O
family	NN	O
came	VBD	O
in	IN	O
he	PRP	O
gave	VBD	O
them	PRP	O
apps	NNS	B-TERM
to	TO	O
test	VB	O
their	PRP$	O
palets	NNS	O
,	,	O
and	CC	O
then	RB	O
ordered	VBN	O
for	IN	O
them	PRP	O
.	.	O

I	PRP	O
was	VBD	O
pleasantly	RB	O
surprised	VBN	O
to	TO	O
find	VB	O
this	DT	O
gem	NN	O
in	IN	O
Hoboken	NNP	O
.	.	O

Service	NNP	B-TERM
is	VBZ	O
extraordinary	JJ	O
,	,	O
yet	RB	O
not	RB	O
overbearing	JJ	O
,	,	O
and	CC	O
the	DT	O
decor	NN	B-TERM
brings	VBZ	O
a	DT	O
taste	NN	O
of	IN	O
trendy	JJ	O
SoHo	NNP	O
into	IN	O
Queens	NNP	O
.	.	O

The	DT	O
dosas	NNS	B-TERM
are	VBP	O
skimpy	JJ	O
,	,	O
unattractive	JJ	O
and	CC	O
drip	NN	O
with	IN	O
grease	NN	O
,	,	O
and	CC	O
personally	RB	O
I	PRP	O
'd	MD	O
drink	VB	O
popcorn	NN	B-TERM
topping	VBG	I-TERM
before	IN	O
I	PRP	O
'd	MD	O
eat	VB	O
another	DT	O
one	CD	O
of	IN	O
these	DT	O
.	.	O

The	DT	O
service	NN	B-TERM
was	VBD	O
excellent	JJ	O
and	CC	O
the	DT	O
food	NN	B-TERM
was	VBD	O
delicious	JJ	O
.	.	O

If	IN	O
I	PRP	O
wanted	VBD	O
to	TO	O
deal	VB	O
with	IN	O
a	DT	O
crappy	JJ	O
scene	NN	B-TERM
and	CC	O
annoying	JJ	O
customers	NNS	B-TERM
I	PRP	O
'd	MD	O
go	VB	O
out	RP	O
in	IN	O
Manhattan	NNP	O
.	.	O

After	IN	O
a	DT	O
seafood	NN	B-TERM
craving	NN	O
,	,	O
i	FW	O
checked	VBD	O
citysearch	NN	O
and	CC	O
chose	VBD	O
to	TO	O
go	VB	O
to	TO	O
Fish	NN	O
based	VBN	O
on	IN	O
a	DT	O
previous	JJ	O
review	NN	O
and	CC	O
the	DT	O
citysearch	NN	O
info	NN	O
.	.	O

Right	RB	O
off	IN	O
the	DT	O
major	JJ	O
deegan	NN	O
you	PRP	O
get	VBP	O
ladies	NNS	B-TERM
from	IN	O
all	DT	O
over	IN	O
the	DT	O
city	NN	O
.	.	O

Until	IN	O
you	PRP	O
realize	VBP	O
that	IN	O
their	PRP$	O
five	CD	O
minutes	NNS	O
is	VBZ	O
meaningless	JJ	O
and	CC	O
your	PRP$	O
wait	NN	B-TERM
may	MD	O
be	VB	O
anywhere	RB	O
from	IN	O
two	CD	O
to	TO	O
twenty	CD	O
minutes	NNS	O
it	PRP	O
may	MD	O
be	VB	O
frustrating	JJ	O
.	.	O

always	RB	O
fresh	JJ	O
and	CC	O
delicious	JJ	O
.	.	O

The	DT	O
food	NN	B-TERM
was	VBD	O
very	RB	O
good	JJ	O
,	,	O
but	CC	O
not	RB	O
very	RB	O
thai	JJ	O
.	.	O

Thalia	NNP	O
is	VBZ	O
a	DT	O
beautiful	JJ	O
restaurant	NN	O
with	IN	O
beautiful	JJ	O
people	NNS	B-TERM
serving	VBG	I-TERM
you	PRP	O
,	,	O
but	CC	O
the	DT	O
food	NN	B-TERM
does	VBZ	O
n't	RB	O
quite	RB	O
match	VB	O
up	RP	O
.	.	O

The	DT	O
fillings	NNS	B-TERM
may	MD	O
be	VB	O
unconventional	JJ	O
but	CC	O
the	DT	O
dosa	NN	B-TERM
batter	NN	I-TERM
is	VBZ	O
definitely	RB	O
authentic	JJ	O
and	CC	O
the	DT	O
combinations	NNS	O
very	RB	O
tasty	JJ	O
.	.	O

This	DT	O
is	VBZ	O
the	DT	O
perfect	JJ	O
spot	NN	O
for	IN	O
meeting	NN	O
friends	NNS	O
,	,	O
having	VBG	O
lunch	NN	B-TERM
,	,	O
dinner	NN	B-TERM
,	,	O
pre-theatre	JJ	B-TERM
or	CC	I-TERM
after-theatre	JJ	I-TERM
drinks	NNS	I-TERM
!	.	O

This	DT	O
is	VBZ	O
a	DT	O
fun	NN	O
restaurant	NN	O
to	TO	O
go	VB	O
to	TO	O
.	.	O

The	DT	O
mussaman	JJ	B-TERM
curry	VB	I-TERM
that	IN	O
I	PRP	O
ordered	VBD	O
was	VBD	O
as	IN	O
thin	JJ	O
as	IN	O
water	NN	O
and	CC	O
aside	RB	O
from	IN	O
the	DT	O
poorly	RB	O
fried	VBN	B-TERM
tofu	NNP	I-TERM
that	IN	O
I	PRP	O
ordered	VBD	O
in	IN	O
it	PRP	O
,	,	O
they	PRP	O
graciously	RB	O
provided	VBD	O
me	PRP	O
with	IN	O
ONE	CD	O
piece	NN	O
of	IN	O
poorly	RB	O
cooked	VBN	O
potato	NN	B-TERM
.	.	O

Had	VBD	O
a	DT	O
late	JJ	O
night	NN	O
dinner	NN	B-TERM
on	IN	O
a	DT	O
Saturday	NNP	O
night	NN	O
.	.	O

A	DT	O
restaurant	NN	O
that	WDT	O
does	VBZ	O
n't	RB	O
try	VB	O
to	TO	O
do	VB	O
anything	NN	O
except	IN	O
serve	VB	O
great	JJ	O
food	NN	B-TERM
with	IN	O
great	JJ	O
service	NN	B-TERM
in	IN	O
a	DT	O
pleasant	JJ	O
atmosphere	NN	B-TERM
.	.	O

Their	PRP$	O
sake	NN	B-TERM
martini	NN	I-TERM
is	VBZ	O
wonderful	JJ	O
.	.	O

Well	RB	O
,	,	O
this	DT	O
place	NN	B-TERM
is	VBZ	O
so	RB	O
Ghetto	NNP	O
its	PRP$	O
not	RB	O
even	RB	O
funny	JJ	O
.	.	O

Bravissimo	NNP	O
!!	NN	O

Once	IN	O
they	PRP	O
ran	VBD	O
out	RB	O
of	IN	O
Gnochi	NNP	B-TERM
and	CC	O
made	VBD	O
it	PRP	O
for	IN	O
me	PRP	O
from	IN	O
scratch	NN	O
!	.	O

We	PRP	O
would	MD	O
like	VB	O
to	TO	O
thank	VB	O
Marcelo	NNP	O
and	CC	O
Grace	NNP	O
for	IN	O
a	DT	O
wonderful	JJ	O
dining	NN	B-TERM
experience	NN	O
!!!	CD	O

Found	JJ	O
service	NN	B-TERM
above	IN	O
average	NN	O
,	,	O
but	CC	O
that	DT	O
could	MD	O
be	VB	O
because	IN	O
we	PRP	O
were	VBD	O
13	CD	O
of	IN	O
us	PRP	O
.	.	O

When	WRB	O
I	PRP	O
arrived	VBD	O
at	IN	O
Orsay	NNP	O
I	PRP	O
was	VBD	O
thrown	VBN	O
back	RB	O
,	,	O
in	IN	O
a	DT	O
veyr	NN	O
good	JJ	O
sense	NN	O
.	.	O

Bagels	NNS	B-TERM
are	VBP	O
ok	JJ	O
,	,	O
but	CC	O
be	VB	O
sure	JJ	O
not	RB	O
to	TO	O
make	VB	O
any	DT	O
special	JJ	O
requests	NNS	O
!	.	O

This	DT	O
is	VBZ	O
the	DT	O
Cheers	NNP	O
of	IN	O
New	NNP	O
York	NNP	O
,	,	O
whether	IN	O
you	PRP	O
've	VBP	O
ever	RB	O
been	VBN	O
there	RB	O
or	CC	O
not	RB	O
.	.	O

It	PRP	O
's	VBZ	O
to	TO	O
die	VB	O
for	IN	O
!	.	O

Cute	JJ	O
and	CC	O
decorative	JJ	O
.	.	O

I	PRP	O
know	VBP	O
this	DT	O
is	VBZ	O
the	DT	O
case	NN	O
in	IN	O
many	JJ	O
nyc	NN	O
eateries	NNS	O
,	,	O
but	CC	O
here	RB	O
,	,	O
they	PRP	O
really	RB	O
cram	VBP	O
you	PRP	O
in	IN	O
to	TO	O
the	DT	O
point	NN	O
where	WRB	O
it	PRP	O
's	VBZ	O
borderline	JJ	O
uncomfortable	JJ	O
.	.	O

fine	JJ	O
dining	NN	O
restaurant	NN	O
quality	NN	B-TERM
.	.	O

Overall	RB	O
a	DT	O
disappointing	JJ	O
experience	NN	O
for	IN	O
that	DT	O
price	NN	B-TERM
category	NN	O
.	.	O

I	PRP	O
've	VBP	O
had	VBD	O
the	DT	O
lunch	NN	B-TERM
buffet	NN	I-TERM
at	IN	O
Chennai	NNP	O
a	DT	O
couple	NN	O
of	IN	O
times	NNS	O
,	,	O
when	WRB	O
I	PRP	O
have	VBP	O
been	VBN	O
in	IN	O
the	DT	O
neighborhood	NN	O
.	.	O

The	DT	O
food	NN	B-TERM
was	VBD	O
exceptional	JJ	O
.	.	O

You	PRP	O
will	MD	O
be	VB	O
satisfied	VBN	O
.	.	O

Another	DT	O
great	JJ	O
place	NN	O
to	TO	O
take	VB	O
out-of-towners	NNS	O
!	.	O

But	CC	O
,	,	O
hey	NN	O
,	,	O
there	EX	O
is	VBZ	O
anything	NN	O
better	JJR	O
with	IN	O
a	DT	O
decent	JJ	O
vegetarian	JJ	O
selection	NN	O
in	IN	O
Astoria	NNP	O
.	.	O

We	PRP	O
were	VBD	O
less	JJR	O
than	IN	O
impressed	JJ	O
.	.	O

A	DT	O
Thai	NNP	O
restaurant	NN	O
out	IN	O
of	IN	O
rice	NN	B-TERM
during	IN	O
dinner	NN	B-TERM
?	.	O

but	CC	O
still	RB	O
my	PRP$	O
date	NN	O
was	VBD	O
bad	JJ	O

Would	MD	O
definitely	RB	O
go	VB	O
back	RB	O
again	RB	O
.	.	O

I	PRP	O
have	VBP	O
been	VBN	O
to	TO	O
Rao	NNP	O
's	POS	O
probably	RB	O
15	CD	O
times	NNS	O
the	DT	O
past	JJ	O
3	CD	O
years	NNS	O
and	CC	O
it	PRP	O
keeps	VBZ	O
getting	VBG	O
better	RBR	O
.	.	O

The	DT	O
portions	NNS	B-TERM
are	VBP	O
small	JJ	O
but	CC	O
being	VBG	O
that	IN	O
the	DT	O
food	NN	B-TERM
was	VBD	O
so	RB	O
good	JJ	O
makes	VBZ	O
up	RP	O
for	IN	O
that	DT	O
.	.	O

(	-LRB-	O
and	CC	O
I	PRP	O
have	VBP	O
eaten	VBN	O
my	PRP$	O
share	NN	O
)	-RRB-	O
Which	WDT	O
impresses	VBZ	O
me	PRP	O
for	IN	O
having	VBG	O
such	PDT	O
a	DT	O
large	JJ	O
amount	NN	O
of	IN	O
people	NNS	O
to	TO	O
serve	VB	B-TERM
.	.	O

Sure	JJ	O
,	,	O
the	DT	O
setting	NN	B-TERM
is	VBZ	O
nice	JJ	O
.	.	O

Overall	RB	O
a	DT	O
worthwhile	JJ	O
experience	NN	O
.	.	O

The	DT	O
service	NN	B-TERM
is	VBZ	O
friendly	JJ	O
,	,	O
if	IN	O
not	RB	O
the	DT	O
most	RBS	O
prompt	JJ	O
in	IN	O
the	DT	O
world	NN	O
,	,	O
the	DT	O
food	NN	B-TERM
is	VBZ	O
great	JJ	O
,	,	O
and	CC	O
the	DT	O
prices	NNS	B-TERM
,	,	O
while	IN	O
not	RB	O
cheap	JJ	O
,	,	O
wo	MD	O
n't	RB	O
put	VB	O
your	PRP$	O
wallet	NN	O
out	IN	O
of	IN	O
commission	NN	O
.	.	O

Had	VBD	O
1	CD	O
appetizer	NN	B-TERM
,	,	O
2	CD	O
entrees	NNS	B-TERM
and	CC	O
2	CD	O
cokes	NNS	B-TERM
and	CC	O
the	DT	O
bill	NN	B-TERM
was	VBD	O
~	CD	O
$	$	O
55.00	CD	O
,	,	O
not	RB	O
including	VBG	O
tip	NN	O
.	.	O

It	PRP	O
's	VBZ	O
really	RB	O
a	DT	O
takeaway	NN	O
place	NN	O
,	,	O
I	PRP	O
would	MD	O
n't	RB	O
sit	VB	O
if	IN	O
I	PRP	O
could	MD	O
take	VB	O
it	PRP	O
home	NN	O
.	.	O

THE	DT	O
MOST	JJS	O
FUN	JJ	O
RESTAURANT	NN	O
I	PRP	O
HAVE	VBP	O
