the	DT	O
food	NN	B-TERM
here	RB	O
is	VBZ	O
always	RB	O
delicious	JJ	O
.	.	O

Had	VBD	O
a	DT	O
great	JJ	O
meal	NN	B-TERM
there	RB	O
this	DT	O
weekend	NN	O
before	IN	O
heading	VBG	O
to	TO	O
the	DT	O
movies	NNS	O
!	.	O

We	PRP	O
had	VBD	O
a	DT	O
birthday	NN	O
party	NN	O
here	RB	O
recently	RB	O
and	CC	O
the	DT	O
food	NN	B-TERM
and	CC	O
service	NN	B-TERM
was	VBD	O
amazing	JJ	O
.	.	O

the	DT	O
dinner	NN	B-TERM
menu	NN	I-TERM
offers	VBZ	O
a	DT	O
variety	NN	O
of	IN	O
great	JJ	O
entrees	NNS	B-TERM
,	,	O
including	VBG	O
fresh	JJ	O
seafood	NN	B-TERM
and	CC	O
huge	JJ	O
steaks	NNS	B-TERM
,	,	O
there	EX	O
's	VBZ	O
also	RB	O
a	DT	O
couple	NN	O
of	IN	O
non-meat	JJ	B-TERM
alternatives	NNS	I-TERM
.	.	O

This	DT	O
place	NN	O
has	VBZ	O
the	DT	O
strangest	JJS	O
menu	NN	B-TERM
and	CC	O
the	DT	O
restaurants	NNS	O
tries	VBZ	O
too	RB	O
hard	JJ	O
to	TO	O
make	VB	O
fancy	JJ	O
food	NN	B-TERM
.	.	O

The	DT	O
appetizers	NNS	B-TERM
are	VBP	O
ok	JJ	O
,	,	O
but	CC	O
the	DT	O
service	NN	B-TERM
is	VBZ	O
slow	JJ	O
.	.	O

the	DT	O
food	NN	B-TERM
-	:	O
not	RB	O
worth	IN	O
the	DT	O
price	NN	B-TERM
.	.	O

What	WDT	O
can	MD	O
you	PRP	O
say	VB	O
about	IN	O
a	DT	O
place	NN	O
where	WRB	O
the	DT	O
waitress	NN	B-TERM
brings	VBZ	O
out	RP	O
the	DT	O
wrong	JJ	O
entree	FW	B-TERM
,	,	O
then	RB	O
verbally	RB	O
assaults	NNS	O
your	PRP$	O
80	CD	O
year	NN	O
old	JJ	O
grandmother	NN	O
and	CC	O
gives	VBZ	O
her	PRP$	O
lip	NN	O
about	IN	O
sending	VBG	O
it	PRP	O
back	RB	O
(	-LRB-	O
which	WDT	O
she	PRP	O
did	VBD	O
politely	RB	O
,	,	O
by	IN	O
the	DT	O
way	NN	O
)	-RRB-	O
.	.	O

The	DT	O
prices	NNS	B-TERM
are	VBP	O
not	RB	O
terrible	JJ	O
.	.	O

15	CD	O
%	NN	O
gratuity	NN	O
automatically	RB	O
added	VBD	O
to	TO	O
the	DT	O
bill	NN	B-TERM
.	.	O

The	DT	O
halibut	NN	B-TERM
cheek	NN	I-TERM
appetizer	NN	I-TERM
came	VBD	O
with	IN	O
a	DT	O
generous	JJ	O
portion	NN	B-TERM
of	IN	I-TERM
foie	NN	I-TERM
gras	NNS	I-TERM
,	,	O
but	CC	O
that	DT	O
's	VBZ	O
about	IN	O
the	DT	O
only	JJ	O
positive	JJ	O
thing	NN	O
I	PRP	O
can	MD	O
say	VB	O
about	IN	O
the	DT	O
meal	NN	B-TERM
.	.	O

Food	NNP	B-TERM
is	VBZ	O
excellent	JJ	O
and	CC	O
they	PRP	O
also	RB	O
have	VBP	O
empenadas	NNS	B-TERM
and	CC	O
plaintains	NNS	B-TERM
which	WDT	O
are	VBP	O
good	JJ	O
for	IN	O
an	DT	O
afternoon	NN	B-TERM
snack	NN	I-TERM
.	.	O

Both	CC	O
a	DT	O
number	NN	O
of	IN	O
the	DT	O
appetizer	NN	O
and	CC	O
pasta	NN	B-TERM
specials	NNS	I-TERM
were	VBD	O
amazing	JJ	O
.	.	O

All-time	JJ	O
favorites	NNS	O
include	VBP	O
the	DT	O
Big	JJ	B-TERM
Mac	NNP	I-TERM
,	,	O
Chicken	NNP	B-TERM
McNuggets	NNPS	I-TERM
,	,	O
Filet-O-Fish	NNP	B-TERM
sandwich	NN	I-TERM
and	CC	O
McDonald	NN	O
's	POS	O
famous	JJ	O
french	JJ	O
fries	NNS	O
;	:	O
lighter	JJR	O
options	NNS	O
like	IN	O
entree-sized	JJ	O
salads	NNS	O
are	VBP	O
also	RB	O
available	JJ	O
.	.	O

Although	IN	O
somewhat	RB	O
loud	JJ	O
,	,	O
the	DT	O
noise	NN	B-TERM
was	VBD	O
minimally	RB	O
intrusive	JJ	O
.	.	O

It	PRP	O
's	VBZ	O
a	DT	O
basic	JJ	O
pizza	NN	B-TERM
joint	NN	O
,	,	O
not	RB	O
much	JJ	O
to	TO	O
look	VB	O
at	IN	O
,	,	O
but	CC	O
the	DT	O
pizza	NN	O
is	VBZ	O
what	WP	O
I	PRP	O
go	VBP	O
for	IN	O
.	.	O

Tables	NNS	B-TERM
are	VBP	O
close	RB	O
,	,	O
so	IN	O
you	PRP	O
better	JJR	O
be	VB	O
comfortable	JJ	O
bumping	VBG	O
elbows	NNS	O
with	IN	O
other	JJ	O
patrons	NNS	O
.	.	O

Was	VBD	O
her	PRP$	O
Monday	NNP	O
for	IN	O
lunch	NN	B-TERM
-	:	O
was	VBD	O
working	VBG	O
on	IN	O
a	DT	O
film	NN	O
in	IN	O
the	DT	O
area	NN	O
-	:	O
and	CC	O
found	VBD	O
this	DT	O
rare	JJ	O
jewel	NN	O
.	.	O

Not	RB	O
too	RB	O
much	JJ	O
so	RB	O
,	,	O
but	CC	O
enough	RB	O
that	IN	O
there	EX	O
's	VBZ	O
a	DT	O
great	JJ	O
scene	NN	B-TERM
.	.	O

You	PRP	O
feel	VBP	O
like	IN	O
you	PRP	O
made	VBD	O
it	PRP	O
to	TO	O
New	NNP	O
York	NNP	O
when	WRB	O
you	PRP	O
eat	VBP	O
here	RB	O
.	.	O

We	PRP	O
'd	MD	O
walked	VBN	O
by	IN	O
it	PRP	O
dozens	NNS	O
of	IN	O
times	NNS	O
and	CC	O
finally	RB	O
settled	VBN	O
on	IN	O
a	DT	O
Monday	NNP	O
night	NN	O
.	.	O

SUM	NNP	O
IT	NNP	O
:	:	O
do	VBP	O
n't	RB	O
read	VB	O
the	DT	O
'	''	O
10	CD	O
's	POS	O
'	''	O
reviews	NNS	O
,	,	O
try	VBP	O
it	PRP	O
to	TO	O
judge	VB	O
for	IN	O
yourself	PRP	O
so	IN	O
you	PRP	O
wo	MD	O
n't	RB	O
have	VB	O
as	IN	O
hi	UH	O
expectations	NNS	O
,	,	O
then	RB	O
you	PRP	O
'll	MD	O
be	VB	O
sure	JJ	O
to	TO	O
enjoy	VB	O
it	PRP	O
.	.	O

We	PRP	O
went	VBD	O
there	RB	O
,	,	O
no	DT	O
one	NN	O
greeted	VBD	O
us	PRP	O
.	.	O

Dug	IN	O
the	DT	O
blue	JJ	B-TERM
bar	NN	I-TERM
area	NN	I-TERM
too	RB	O
.	.	O

We	PRP	O
spent	VBD	O
so	RB	O
much	JJ	O
time	NN	O
getting	VBG	O
elbowed	VBN	O
around	IN	O
while	IN	O
we	PRP	O
waited	VBD	O
we	PRP	O
left	VBD	O
.	.	O

I	PRP	O
got	VBD	O
the	DT	O
opportunity	NN	O
to	TO	O
dine	VB	O
at	IN	O
your	PRP$	O
establishment	NN	O
again	RB	O
a	DT	O
few	JJ	O
weeks	NNS	O
ago	RB	O
,	,	O
I	PRP	O
was	VBD	O
in	IN	O
your	PRP$	O
upstrairs	NNS	B-TERM
dining	VBG	I-TERM
area	NN	I-TERM
.	.	O

Meat-phobes	NNS	O
are	VBP	O
in	IN	O
luck	NN	O
with	IN	O
the	DT	O
extraordinary	JJ	O
veggie	NN	B-TERM
burger	NN	I-TERM
,	,	O
made	VBN	O
from	IN	O
a	DT	O
distinctive	JJ	O
blend	VB	O
of	IN	O
chickpeas	NNS	B-TERM
,	,	O
carrots	NNS	B-TERM
and	CC	O
other	JJ	O
vegetables	NNS	B-TERM
and	CC	O
spices	NNS	B-TERM
.	.	O

At	IN	O
peak	NN	O
times	NNS	O
,	,	O
the	DT	O
restaurant	NN	O
is	VBZ	O
overcrowded	JJ	O
and	CC	O
tables	NNS	B-TERM
are	VBP	O
uncomfortably	RB	O
close	RB	O
.	.	O

The	DT	O
service	NN	B-TERM
was	VBD	O
on	IN	O
point	NN	O
-	:	O
what	WP	O
else	RB	O
you	PRP	O
would	MD	O
expect	VB	O
from	IN	O
a	DT	O
Ritz	NNP	O
?	.	O

Menus	NNP	B-TERM
feature	NN	O
seasonal	JJ	O
picks	NNS	O
,	,	O
like	IN	O
sweet	JJ	B-TERM
corn-foie	JJ	I-TERM
gras	NNS	I-TERM
brulee	VBP	I-TERM
.	.	O

Innovations	NNS	O
are	VBP	O
just	RB	O
as	IN	O
assured	VBN	O
,	,	O
from	IN	O
the	DT	O
simple	JJ	O
Carinthia	NNP	B-TERM
cheese	NN	I-TERM
ravioli	NNS	I-TERM
with	IN	I-TERM
wild	JJ	I-TERM
mushrooms	NNS	I-TERM
to	TO	O
the	DT	O
caviar-topped	JJ	B-TERM
sturgeon	NN	I-TERM
,	,	O
beautifully	RB	O
matched	VBN	O
with	IN	O
a	DT	O
bright	JJ	O
green	JJ	B-TERM
spinach-vodka	NN	I-TERM
sauce	NN	I-TERM
.	.	O

And	CC	O
these	DT	O
are	VBP	O
not	RB	O
small	JJ	O
,	,	O
wimpy	JJ	O
fast	JJ	O
food	NN	O
type	NN	O
burgers	NNS	B-TERM
-	:	O
these	DT	O
are	VBP	O
real	JJ	O
,	,	O
full	JJ	O
sized	VBN	O
patties	NNS	B-TERM
.	.	O

There	EX	O
restaurant	NN	O
is	VBZ	O
very	RB	O
casual	JJ	O
,	,	O
but	CC	O
perfect	JJ	O
for	IN	O
lunch	NN	B-TERM
,	,	O
and	CC	O
their	PRP$	O
delivery	NN	B-TERM
service	NN	I-TERM
is	VBZ	O
always	RB	O
very	RB	O
fast	RB	O
.	.	O

Chinatown	NNP	O
definitely	RB	O
has	VBZ	O
better	JJR	O
quality	NN	B-TERM
with	IN	O
cheaper	JJR	O
prices	NNS	B-TERM
.	.	O

I	PRP	O
had	VBD	O
to	TO	O
flag	NN	O
down	IN	O
a	DT	O
third	JJ	O
staff	NN	B-TERM
person	NN	I-TERM
for	IN	O
a	DT	O
fork	NN	B-TERM
...	:	O
so	RB	O
now	RB	O
it	PRP	O
's	VBZ	O
goodbye	NN	O
Little	JJ	O
RUDE	NNP	O
Pie	NNP	O
Company	NNP	O
.	.	O

I	PRP	O
have	VBP	O
been	VBN	O
in	IN	O
NYC	NNP	O
for	IN	O
over	IN	O
10	CD	O
years	NNS	O
and	CC	O
could	MD	O
not	RB	O
find	VB	O
this	DT	O
delicacy	NN	O
east	JJ	O
of	IN	O
the	DT	O
Hudson	NNP	O
.	.	O

Go	VB	O
with	IN	O
the	DT	O
specials	NNS	B-TERM
,	,	O
and	CC	O
stay	VB	O
away	RB	O
from	IN	O
the	DT	O
salmon	NN	B-TERM
.	.	O

The	DT	O
pastas	NNS	B-TERM
were	VBD	O
pretty	RB	O
good	JJ	O
.	.	O

Atmosphere	NN	B-TERM
is	VBZ	O
a	DT	O
bore	VBN	O
.	.	O

The	DT	O
decor	NN	B-TERM
is	VBZ	O
what	WP	O
initially	RB	O
got	VBD	O
me	PRP	O
in	IN	O
the	DT	O
door	NN	O
.	.	O

The	DT	O
wait	NN	B-TERM
staff	NN	I-TERM
was	VBD	O
very	RB	O
attentive	JJ	O
and	CC	O
polite	JJ	O
.	.	O

Great	JJ	O
restaurant	NN	O
,	,	O
and	CC	O
even	RB	O
greater	JJR	O
food	NN	B-TERM
!	.	O

The	DT	O
dishes	NNS	B-TERM
are	VBP	O
remarkably	RB	O
tasty	JJ	O
and	CC	O
such	JJ	O
a	DT	O
cozy	JJ	O
and	CC	O
intimate	JJ	O
place	NN	B-TERM
!	.	O

Save	VB	O
room	NN	O
for	IN	O
the	DT	O
desserts	NNS	B-TERM
!	.	O
;	:	O
-	:	O
)	-RRB-	O

I	PRP	O
love	VBP	O
the	DT	O
simplicity	NN	O
and	CC	O
respect	NN	O
which	WDT	O
was	VBD	O
given	VBN	O
to	TO	O
the	DT	O
food	NN	B-TERM
,	,	O
as	RB	O
well	RB	O
the	DT	O
staff	NN	B-TERM
was	VBD	O
freindly	RB	O
and	CC	O
knowledgable	JJ	O
.	.	O

Service	NNP	B-TERM
was	VBD	O
good	JJ	O
and	CC	O
so	RB	O
was	VBD	O
the	DT	O
atmosphere	NN	B-TERM
.	.	O

MY	NN	O
date	NN	O
and	CC	O
I	PRP	O
both	DT	O
ordered	VBD	O
the	DT	O
Branzini	NNP	B-TERM
and	CC	O
both	DT	O
felt	VBD	O
the	DT	O
fish	NN	B-TERM
was	VBD	O
very	RB	O
average	JJ	O
.	.	O

We	PRP	O
were	VBD	O
there	EX	O
March	NNP	O
7	CD	O
and	CC	O
found	VBD	O
Maison	NNP	O
very	RB	O
nice	JJ	O
.	.	O

The	DT	O
food	NN	B-TERM
was	VBD	O
good	JJ	O
,	,	O
the	DT	O
service	NN	B-TERM
prompt	VBP	O
,	,	O
and	CC	O
the	DT	O
price	NN	B-TERM
very	RB	O
reasonable	JJ	O
.	.	O

Wonderful	JJ	O
menu	NN	B-TERM
,	,	O
warm	JJ	O
inviting	VBG	O
ambiance	NN	B-TERM
,	,	O
great	JJ	O
service	NN	B-TERM
the	DT	O
FOOD	NN	B-TERM
keeps	VBZ	O
me	PRP	O
coming	VBG	O
back	RB	O
!	.	O

Great	JJ	O
food	NN	B-TERM
,	,	O
good	JJ	O
wine	NN	B-TERM
and	CC	O
an	DT	O
excellent	JJ	O
host	NN	B-TERM
.	.	O

went	VBD	O
there	EX	O
last	JJ	O
night	NN	O
with	IN	O
my	PRP$	O
coworker	NN	O
.	.	O

Pizzas	NNP	B-TERM
were	VBD	O
excellent	JJ	O
in	IN	O
addition	NN	O
to	TO	O
appetizers	NNS	B-TERM
and	CC	O
main	JJ	B-TERM
courses	NNS	I-TERM
.	.	O

Definitely	RB	O
try	VB	O
the	DT	O
calamari	NN	B-TERM
,	,	O
any	DT	O
pasta	NN	B-TERM
,	,	O
or	CC	O
even	RB	O
the	DT	O
Sliced	NNP	B-TERM
steak	NN	I-TERM
entree	FW	I-TERM
.	.	O

The	DT	O
caeser	NN	B-TERM
salad	NN	I-TERM
was	VBD	O
great	JJ	O
.	.	O

The	DT	O
fried	JJ	B-TERM
calamari	NN	I-TERM
was	VBD	O
even	RB	O
better	JJR	O
!	.	O

The	DT	O
atmosphere	NN	B-TERM
was	VBD	O
nice	JJ	O
but	CC	O
it	PRP	O
was	VBD	O
a	DT	O
little	JJ	O
too	RB	O
dark	JJ	O
.	.	O

The	DT	O
food	NN	B-TERM
was	VBD	O
good	JJ	O
overall	NN	O
.	.	O

The	DT	O
food	NN	B-TERM
was	VBD	O
outstanding	JJ	O
and	CC	O
the	DT	O
service	NN	B-TERM
was	VBD	O
tops	NNS	O
.	.	O

The	DT	O
portions	NNS	B-TERM
are	VBP	O
very	RB	O
large	JJ	O
and	CC	O
the	DT	O
service	NN	B-TERM
is	VBZ	O
fantastic	JJ	O
!!	IN	O

I	PRP	O
recomend	VBP	O
the	DT	O
chicken	NN	B-TERM
milanese	NN	I-TERM
.	.	O

excellent	JJ	O
tapas	NNS	B-TERM
at	IN	O
great	JJ	O
prices	NNS	B-TERM
,	,	O
romantic	JJ	O
,	,	O
small	JJ	O
but	CC	O
not	RB	O
overly	RB	O
crowed	VBD	O
,	,	O
excellent	JJ	O

The	DT	O
service	NN	B-TERM
is	VBZ	O
a	DT	O
quite	RB	O
slow	JJ	O
,	,	O
but	CC	O
friendly	JJ	O
.	.	O

The	DT	O
chocolate	NN	B-TERM
raspberry	NN	I-TERM
cake	NN	I-TERM
is	VBZ	O
heavenly	JJ	O
-	:	O
not	RB	O
too	RB	O
sweet	JJ	O
,	,	O
but	CC	O
full	JJ	O
of	IN	O
flavor	NN	B-TERM
.	.	O

Our	PRP$	O
waiter	NN	B-TERM
was	VBD	O
helpful	JJ	O
and	CC	O
charming	JJ	O
,	,	O
the	DT	O
food	NN	B-TERM
was	VBD	O
perfect	JJ	O
,	,	O
and	CC	O
the	DT	O
wine	NN	B-TERM
was	VBD	O
good	JJ	O
,	,	O
too	RB	O
.	.	O

Alias	NNP	O
is	VBZ	O
warm	JJ	O
and	CC	O
cozy	JJ	O
and	CC	O
you	PRP	O
do	VBP	O
n't	RB	O
get	VB	O
that	DT	O
squished-in	JJ	O
feeling	NN	O
you	PRP	O
get	VBP	O
at	IN	O
71	CD	O
Clinton	NNP	O
.	.	O

I	PRP	O
HAVE	VBP	O
NEVER	RB	O
HAD	VBN	O
A	DT	O
BAD	JJ	O
MEAL	NN	B-TERM
(	-LRB-	O
OR	NN	O
BAD	JJ	O
SERVICE	NN	B-TERM
)	-RRB-	O
@	SYM	O
PIGALLE	NNP	O
.	.	O

Best	JJS	O
hot	JJ	B-TERM
dogs	NNS	I-TERM
in	IN	O
the	DT	O
tri-state	JJ	O
area	NN	O
.	.	O

This	DT	O
is	VBZ	O
a	DT	O
typical	JJ	O
example	NN	O
of	IN	O
an	DT	O
establishment	NN	O
in	IN	O
which	WDT	O
its	PRP$	O
owners	NNS	O
do	VBP	O
not	RB	O
know	VB	O
anything	NN	O
about	IN	O
the	DT	O
restaurant	NN	O
business	NN	O
!	.	O

I	PRP	O
would	MD	O
not	RB	O
recommend	VB	O
MEET	NN	O
at	IN	O
all	DT	O
,	,	O
it	PRP	O
is	VBZ	O
a	DT	O
rip	NN	O
off	IN	O
all	PDT	O
the	DT	O
way	NN	O
from	IN	O
the	DT	O
time	NN	O
to	TO	O
step	VB	O
in	IN	O
!	.	O

Went	VBD	O
there	EX	O
for	IN	O
a	DT	O
special	JJ	O
celebration	NN	O
.	.	O

The	DT	O
restaurant	NN	O
was	VBD	O
quiet	JJ	O
and	CC	O
intimate	JJ	O
.	.	O

The	DT	O
service	NN	B-TERM
was	VBD	O
very	RB	O
attentive	JJ	O
and	CC	O
very	RB	O
generous	JJ	O
.	.	O

We	PRP	O
had	VBD	O
tons	NNS	O
of	IN	O
great	JJ	O
food	NN	B-TERM
,	,	O
wine	NN	B-TERM
,	,	O
and	CC	O
desserts	NNS	B-TERM
.	.	O

Really	RB	O
Lovely	JJ	O
dining	NN	B-TERM
experience	NN	I-TERM
in	IN	O
the	DT	O
midst	NN	O
of	IN	O
buzzing	VBG	O
midtown	JJ	O
area	NN	O
.	.	O

OK	UH	O
,	,	O
I	PRP	O
've	VBP	O
been	VBN	O
to	TO	O
Dumont	VB	O
a	DT	O
few	JJ	O
times	NNS	O
now	RB	O
.	.	O

The	DT	O
food	NN	B-TERM
really	RB	O
is	VBZ	O
n't	RB	O
very	RB	O
good	JJ	O
and	CC	O
the	DT	O
service	NN	B-TERM
is	VBZ	O
terrible	JJ	O
.	.	O

Maybe	RB	O
it	PRP	O
's	VBZ	O
that	IN	O
most	JJS	O
of	IN	O
Dumont	NNP	O
's	POS	O
patrons	NNS	O
are	VBP	O
younger	JJR	O
and	CC	O
have	VBP	O
lower	JJR	O
expectations	NNS	O
,	,	O
but	CC	O
I	PRP	O
can	MD	O
not	RB	O
recommend	VB	O
Dumont	NNP	O
.	.	O

Not	RB	O
only	RB	O
do	VBP	O
they	PRP	O
have	VBP	O
the	DT	O
best	JJS	O
escargot	NN	B-TERM
in	IN	O
town	NN	O
,	,	O
they	PRP	O
always	RB	O
try	VBP	O
to	TO	O
accomodate	VB	O
our	PRP$	O
toddler	NN	O
.	.	O

I	PRP	O
've	VBP	O
been	VBN	O
to	TO	O
Sotto	NNP	O
Voce	NNP	O
several	JJ	O
time	NN	O
,	,	O
and	CC	O
I	PRP	O
have	VBP	O
to	TO	O
say	VB	O
this	DT	O
one	CD	O
place	NN	O
that	WDT	O
hits	VBZ	O
the	DT	O
nail	NN	O
right	NN	O
on	IN	O
the	DT	O
head	NN	O
ever	RB	O
time	NN	O
!	.	O

Between	IN	O
my	PRP$	O
guest	NN	O
and	CC	O
I	PRP	O
,	,	O
we	PRP	O
sampled	VBD	O
at	IN	O
least	JJS	O
80	CD	O
%	NN	O
of	IN	O
the	DT	O
menu	NN	B-TERM
,	,	O
and	CC	O
they	PRP	O
were	VBD	O
all	DT	O
hits	NNS	O
.	.	O

The	DT	O
Deco	NNP	B-TERM
and	CC	O
ambiance	NN	B-TERM
was	VBD	O
really	RB	O
romantic	JJ	O
.	.	O

This	DT	O
is	VBZ	O
the	DT	O
best	JJS	O
unknown	JJ	O
restaurant	NN	O
in	IN	O
and	CC	O
around	IN	O
New	NNP	O
York	NNP	O
.	.	O

Just	RB	O
go	VB	O
in	IN	O
and	CC	O
sample	NN	O
the	DT	O
greatest	JJS	O
french	JJ	B-TERM
food	NN	I-TERM
west	NN	O
of	IN	O
Daniel	NNP	O
.	.	O

For	IN	O
someone	NN	O
who	WP	O
used	VBD	O
to	TO	O
hate	VB	O
Indian	JJ	B-TERM
food	NN	I-TERM
,	,	O
Baluchi	NNP	O
's	POS	O
has	VBZ	O
changed	VBN	O
my	PRP$	O
mid	JJ	O
.	.	O

Finally	RB	O
a	DT	O
curry	VB	B-TERM
that	IN	O
I	PRP	O
can	MD	O
eat	VB	O
,	,	O
enjoy	VB	O
and	CC	O
not	RB	O
suffer	VB	O
from	IN	O
gastritis	NN	O
from	IN	O
3	CD	O
hours	NNS	O
later	RB	O
.	.	O

All	DT	O
are	VBP	O
GREAT	JJ	O
-	:	O
poori	NN	B-TERM
,	,	O
naan	NN	B-TERM
,	,	O
paratha	NN	B-TERM
all	DT	O
FRESH	NNP	O
.	.	O

Try	VB	O
the	DT	O
homemade	NN	B-TERM
breads	NNS	I-TERM
.	.	O

This	DT	O
place	NN	O
has	VBZ	O
beautiful	JJ	O
sushi	NN	B-TERM
,	,	O
and	CC	O
it	PRP	O
's	VBZ	O
delicious	JJ	O
CHEAP	NNP	O
.	.	O

It	PRP	O
also	RB	O
has	VBZ	O
lots	NNS	O
of	IN	O
other	JJ	O
Korean	JJ	B-TERM
dishes	NNS	I-TERM
that	WDT	O
are	VBP	O
affordable	JJ	O
and	CC	O
just	RB	O
as	IN	O
yummy	NN	O
.	.	O

I	PRP	O
went	VBD	O
for	IN	O
restaurant	NN	O
week	NN	O
and	CC	O
ordered	VBD	O
off	RP	O
the	DT	O
prix	NN	B-TERM
fixe	NN	I-TERM
menu	NN	I-TERM

Not	RB	O
only	RB	O
was	VBD	O
the	DT	O
waiter	NN	B-TERM
efficient	JJ	O
and	CC	O
courteous	JJ	O
,	,	O
but	CC	O
also	RB	O
extremely	RB	O
helpful	JJ	O
.	.	O

It	PRP	O
took	VBD	O
a	DT	O
bigger	JJR	O
bite	NN	O
from	IN	O
my	PRP$	O
wallet	NN	O
than	IN	O
my	PRP$	O
appetite	NN	O
-	:	O
I	PRP	O
would	MD	O
not	RB	O
reccomend	VB	O
this	DT	O
to	TO	O
anyone	NN	O
that	IN	O
I	PRP	O
would	MD	O
want	VB	O
to	TO	O
talk	VB	O
to	TO	O
me	PRP	O
again	RB	O
!!	VBP	O

This	DT	O
place	NN	B-TERM
is	VBZ	O
classy	JJ	O
,	,	O
chic	JJ	O
,	,	O
the	DT	O
service	NN	B-TERM
is	VBZ	O
warm	JJ	O
and	CC	O
hospitable	JJ	O
,	,	O
and	CC	O
the	DT	O
food	NN	B-TERM
is	VBZ	O
outstanding	JJ	O
.	.	O

I	PRP	O
read	VBP	O
about	IN	O
this	DT	O
place	NN	O
in	IN	O
Time	NNP	O
Out	IN	O
magazine	NN	O
.	.	O

It	PRP	O
's	VBZ	O
a	DT	O
great	JJ	O
find	VB	O
in	IN	O
Astoria	NNP	O
.	.	O

Great	JJ	O
burgers	NNS	B-TERM
,	,	O
grilled	JJ	B-TERM
cheeses	NNS	I-TERM
and	CC	O
french	JJ	B-TERM
fries	NNS	I-TERM
.	.	O

The	DT	O
Yellowfin	NNP	B-TERM
Tuna	NNP	I-TERM
and	CC	O
Calf	NN	O
's	POS	O
liver	NN	O
are	VBP	O
my	PRP$	O
favorites	NNS	O
!	.	O

Sushi	NN	B-TERM
so	RB	O
fresh	JJ	O
that	IN	O
it	PRP	O
crunches	VBZ	O
in	IN	O
your	PRP$	O
mouth	NN	O
.	.	O

But	CC	O
make	VB	O
sure	JJ	O
you	PRP	O
have	VBP	O
enough	JJ	O
room	NN	O
on	IN	O
your	PRP$	O
credit	NN	O
card	NN	O
as	IN	O
the	DT	O
bill	NN	B-TERM
will	MD	O
leave	VB	O
a	DT	O
big	JJ	O
dent	NN	O
in	IN	O
your	PRP$	O
wallet	NN	O
.	.	O

Despite	IN	O
the	DT	O
5th	JJ	O
ave	NN	O
address	NN	O
there	EX	O
are	VBP	O
no	DT	O
frills	NNS	O
whick	VBP	O
I	PRP	O
also	RB	O
love	VBP	O
.	.	O

They	PRP	O
bring	VBP	O
a	DT	O
sauce	NN	O
cart	NN	O
up	IN	O
to	TO	O
your	PRP$	O
table	NN	O
and	CC	O
offer	VBP	O
you	PRP	O
up	RP	O
to	TO	O
7	CD	O
or	CC	O
8	CD	O
choices	NNS	O
of	IN	O
sauces	NNS	O
for	IN	O
your	PRP$	O
steak	NN	B-TERM
(	-LRB-	O
I	PRP	O
tried	VBD	O
them	PRP	O
ALL	NN	O
)	-RRB-	O
.	.	O

Not	RB	O
only	RB	O
was	VBD	O
the	DT	O
sushi	NN	B-TERM
fresh	JJ	O
,	,	O
they	PRP	O
also	RB	O
served	VBD	O
other	JJ	O
entrees	NNS	O
allowed	VBD	O
each	DT	O
guest	NN	O
something	NN	O
to	TO	O
choose	VB	O
from	IN	O
and	CC	O
we	PRP	O
all	DT	O
left	VBD	O
happy	JJ	O
(	-LRB-	O
try	VB	O
the	DT	O
duck	NN	B-TERM
!	.	O

good	JJ	O
variety	NN	B-TERM
but	CC	O
nothing	NN	O
surprising	JJ	O
.	.	O

After	IN	O
I	PRP	O
paid	VBD	O
for	IN	O
my	PRP$	O
purchase	NN	O
,	,	O
I	PRP	O
noticed	VBD	O
they	PRP	O
had	VBD	O
not	RB	O
given	VBN	O
me	PRP	O
utensils	NNS	B-TERM
so	IN	O
I	PRP	O
could	MD	O
eat	VB	O
my	PRP$	O
pie	NN	B-TERM
.	.	O

Likewise	RB	O
if	IN	O
you	PRP	O
like	IN	O
really	RB	O
thin	JJ	B-TERM
crust	NN	I-TERM
or	CC	O
really	RB	O
big	JJ	O
slices	NNS	B-TERM
then	RB	O
Nick	NNP	O
and	CC	O
Joe	NNP	O
's	POS	O
may	MD	O
not	RB	O
be	VB	O
your	PRP$	O
favorite	NN	O
.	.	O

It	PRP	O
's	VBZ	O
always	RB	O
quiet	JJ	O
because	IN	O
it	PRP	O
's	VBZ	O
awful	JJ	O
.	.	O

No	DT	O
green	JJ	B-TERM
beans	NNS	I-TERM
,	,	O
no	DT	O
egg	NN	B-TERM
,	,	O
no	DT	O
anchovy	NN	B-TERM
dressing	VBG	I-TERM
,	,	O
no	DT	O
nicoise	NN	B-TERM
olives	NNS	I-TERM
,	,	O
no	DT	O
red	JJ	B-TERM
onion	NN	I-TERM
.	.	O

Build	VB	O
a	DT	O
meal	NN	B-TERM
with	IN	O
side	NN	O
orders	NNS	O
like	IN	O
Amazin	NNP	O
'	POS	O
Greens	NNP	O
salads	NNS	O
,	,	O
Buffalo	NNP	O
Chicken	NNP	O
Kickers	NNPS	O
and	CC	O
Cinna	NNP	O
Stix	NNP	O
.	.	O

Thick	JJ	O
fries	NNS	B-TERM
,	,	O
meaty	JJ	B-TERM
chili	NNS	I-TERM
and	CC	O
stuffed	VBD	B-TERM
baked	JJ	I-TERM
potatoes	NNS	I-TERM
round	VBP	O
out	RP	O
a	DT	O
