bar	NN	B-TERM
(	-LRB-	O
which	WDT	O
I	PRP	O
recommend	VBP	O
Jeffery	NNP	O
's	POS	O
)	-RRB-	O
or	CC	O
a	DT	O
mind	NN	O
blowing	VBG	O
Roast	NNP	B-TERM
Chicken	NNP	I-TERM
,	,	O
go	VB	O
to	TO	O
Village	NNP	O
!	.	O

No	DT	O
thanks	NNS	O
!!!	VBP	O

There	EX	O
was	VBD	O
a	DT	O
long	JJ	O
wait	NN	O
for	IN	O
a	DT	O
table	NN	B-TERM
outside	IN	O
,	,	O
but	CC	O
it	PRP	O
was	VBD	O
a	DT	O
little	JJ	O
too	RB	O
hot	JJ	O
in	IN	O
the	DT	O
sun	NN	O
anyway	RB	O
so	RB	O
our	PRP$	O
insde	NN	B-TERM
table	NN	I-TERM
was	VBD	O
very	RB	O
nice	JJ	O
.	.	O

I	PRP	O
would	MD	O
definently	RB	O
recommend	VB	O
this	DT	O
restaurant	NN	O
.	.	O

The	DT	O
prices	NNS	B-TERM
are	VBP	O
wonderfully	RB	O
low	JJ	O
.	.	O

If	IN	O
you	PRP	O
like	IN	O
spicy	NN	O
food	NN	O
get	VB	O
the	DT	O
chicken	NN	B-TERM
vindaloo	NN	I-TERM
.	.	O

I	PRP	O
lOVE	VBP	O
THIS	NNS	O
PLACE	NN	O
!	.	O

I	PRP	O
have	VBP	O
never	RB	O
been	VBN	O
disappointed	JJ	O
but	CC	O
their	PRP$	O
true	JJ	O
strength	NN	O
lays	VBZ	O
in	IN	O
their	PRP$	O
amazingly	RB	O
delicious	JJ	O
and	CC	O
cheap	JJ	O
lunch	NN	B-TERM
specials	NNS	I-TERM
.	.	O

So	RB	O
much	RB	O
more	JJR	O
than	IN	O
the	DT	O
usual	JJ	O
bar	NN	B-TERM
food	NN	I-TERM
,	,	O
go	VB	O
there	RB	O
to	TO	O
enjoy	VB	O
the	DT	O
menu	NN	B-TERM
while	IN	O
sampling	NN	O
one	CD	O
of	IN	O
their	PRP$	O
hand-crafted	JJ	B-TERM
beers	NNS	I-TERM
.	.	O

A	DT	O
big	JJ	O
disappointment	NN	O
,	,	O
all	DT	O
around	RB	O
.	.	O

And	CC	O
its	PRP$	O
absolutely	RB	O
DELICIOUS	JJ	O
.	.	O

No	DT	O
free	JJ	O
drink	NN	B-TERM
.	.	O

I	PRP	O
would	MD	O
say	VB	O
that	IN	O
all	DT	O
was	VBD	O
fine	JJ	O
and	CC	O
tasty	JJ	O
but	CC	O
the	DT	O
heaviness	NN	O
on	IN	O
my	PRP$	O
stomach	NN	O
someting	VBG	O
that	IN	O
i	FW	O
ca	MD	O
n't	RB	O
not	RB	O
mention	VB	O
or	CC	O
undermine	VB	O
.	.	O

This	DT	O
is	VBZ	O
my	PRP$	O
first	JJ	O
time	NN	O
writing	VBG	O
a	DT	O
review	NN	O
for	IN	O
a	DT	O
restaurant	NN	O
because	IN	O
the	DT	O
food	NN	B-TERM
and	CC	O
service	NN	B-TERM
was	VBD	O
excellent	JJ	O
.	.	O

Definitely	RB	O
Highly	RB	O
NOT	RB	O
recommended	VBN	O
.	.	O

While	IN	O
they	PRP	O
keep	VBP	O
the	DT	O
capex	NN	B-TERM
to	TO	O
a	DT	O
minimum	NN	O
,	,	O
they	PRP	O
do	VBP	O
put	VB	O
some	DT	O
cash	NN	O
into	IN	O
the	DT	O
bagels	NNS	B-TERM
,	,	O
because	IN	O
they	PRP	O
among	IN	O
the	DT	O
best	JJS	O
in	IN	O
the	DT	O
city	NN	O
.	.	O

I	PRP	O
had	VBD	O
a	DT	O
huge	JJ	O
group	NN	O
for	IN	O
my	PRP$	O
birthday	NN	O
and	CC	O
we	PRP	O
were	VBD	O
well	RB	O
taken	VBN	O
care	NN	O
of	IN	O
.	.	O

The	DT	O
two	CD	O
star	NN	O
chefs	NNS	B-TERM
left	VBD	O
quite	RB	O
some	DT	O
time	NN	O
ago	IN	O
to	TO	O
open	VB	O
their	PRP$	O
own	JJ	O
place	NN	O
.	.	O

Do	VBP	O
n't	RB	O
waste	VB	O
money	NN	O
on	IN	O
decor	NN	B-TERM
.	.	O

They	PRP	O
also	RB	O
have	VBP	O
a	DT	O
back	RB	B-TERM
garden	NN	I-TERM
open	JJ	O
in	IN	O
the	DT	O
summer	NN	O
-	:	O
cute	JJ	O
and	CC	O
French	JJ	O
with	IN	O
outdoor	JJ	B-TERM
seating	NN	I-TERM
-	:	O
what	WP	O
more	RBR	O
could	MD	O
you	PRP	O
ask	VB	O
for	IN	O
?	.	O

go	VB	O
to	TO	O
any	DT	O
corned	JJ	O
indian	JJ	O
restaurant	NN	O
,	,	O
and	CC	O
the	DT	O
little	JJ	O
india	NN	O
strip	NN	O
along	IN	O
east	JJ	O
6	CD	O
st	NN	O
rules	NNS	O
supreme	NN	O
!	.	O

I	PRP	O
have	VBP	O
never	RB	O
before	IN	O
eaten	VBN	O
40	CD	O
pieces	NNS	O
of	IN	O
relatively	RB	O
good	JJ	O
nigiri	NNS	B-TERM
.	.	O

Given	VBN	O
the	DT	O
incredible	JJ	O
architecture	NN	B-TERM
surrounding	VBG	O
it	PRP	O
,	,	O
this	DT	O
place	NN	B-TERM
has	VBZ	O
no	DT	O
character	NN	O
.	.	O

I	PRP	O
'd	MD	O
call	VB	O
it	PRP	O
an	DT	O
'	``	O
italian	JJ	O
dinner	NN	B-TERM
'	''	O
.	.	O

my	PRP$	O
first	JJ	O
time	NN	O
here	RB	O
was	VBD	O
with	IN	O
my	PRP$	O
gf	NN	O
for	IN	O
our	PRP$	O
12	CD	O
month	NN	O
anniversary	NN	O
.	.	O

While	IN	O
the	DT	O
place	NN	O
is	VBZ	O
not	RB	O
a	DT	O
hotspot	NN	O
hangout	NN	O
,	,	O
the	DT	O
drinks	NNS	B-TERM
are	VBP	O
unique	JJ	O
and	CC	O
pack	VB	O
a	DT	O
lot	NN	O
of	IN	O
bang	NN	O
for	IN	O
the	DT	O
buck	NN	O
.	.	O

I	PRP	O
have	VBP	O
walked	VBN	O
by	IN	O
this	DT	O
place	NN	O
for	IN	O
eons	NNS	O
and	CC	O
finally	RB	O
went	VBD	O
thanks	NNS	O
to	TO	O
a	DT	O
girls	NNS	O
'	POS	O
night	NN	O
.	.	O

Have	VBP	O
frequented	JJ	O
'	``	O
ino	NN	O
for	IN	O
several	JJ	O
years	NNS	O
and	CC	O
the	DT	O
food	NN	B-TERM
remains	VBZ	O
excellent	JJ	O
.	.	O

Their	PRP$	O
eggplant	NN	B-TERM
is	VBZ	O
so	RB	O
delicate	JJ	O
,	,	O
sweet	JJ	O
tender	NN	O
!	.	O

I	PRP	O
pray	VBP	O
it	PRP	O
stays	VBZ	O
open	JJ	O
forever	RB	O
.	.	O

Each	DT	O
bite	NN	O
of	IN	O
food	NN	B-TERM
at	IN	O
Kai	NNP	O
was	VBD	O
indeed	RB	O
delicious	JJ	O
,	,	O
fresh	JJ	O
,	,	O
and	CC	O
elegant	JJ	O
.	.	O

all	DT	O
the	DT	O
food	NN	B-TERM
was	VBD	O
excellent	JJ	O
-	:	O
considering	VBG	O
the	DT	O
quality	NN	B-TERM
of	IN	I-TERM
food	NN	I-TERM
in	IN	O
most	JJS	O
moderately	RB	O
priced	VBN	B-TERM
restaurants	NNS	O
is	VBZ	O
mediocre	JJ	O
this	DT	O
was	VBD	O
slightly	RB	O
more	RBR	O
pricey	JJ	O
and	CC	O
well	RB	O
worth	IN	O
it	PRP	O
.	.	O

If	IN	O
you	PRP	O
want	VBP	O
to	TO	O
save	VB	O
some	DT	O
money	NN	O
,	,	O
do	VBP	O
n't	RB	O
go	VB	O
here	RB	O
.	.	O

My	PRP$	O
friend	NN	O
got	VBD	O
the	DT	O
mushroom	NN	B-TERM
pizza	NN	I-TERM
which	WDT	O
tasted	VBD	O
better	JJR	O
.	.	O

I	PRP	O
had	VBD	O
the	DT	O
cod	NN	B-TERM
with	IN	I-TERM
paella	NN	I-TERM
(	-LRB-	O
spicy	NN	O
and	CC	O
very	RB	O
filling	VBG	O
,	,	O
I	PRP	O
'm	VBP	O
a	DT	O
big	JJ	O
eater	NN	O
and	CC	O
could	MD	O
only	RB	O
eat	VB	O
half	NN	O
)	-RRB-	O
while	IN	O
my	PRP$	O
boyfriend	NN	O
had	VBD	O
the	DT	O
classic	JJ	O
fish	NN	B-TERM
and	CC	I-TERM
chips	NNS	I-TERM
(	-LRB-	O
again	RB	O
,	,	O
a	DT	O
big	JJ	O
serving	VBG	B-TERM
-	:	O
at	IN	O
least	JJS	O
5	CD	O
pieces	NNS	O
of	IN	O
fish	NN	B-TERM
and	CC	O
a	DT	O
basketful	NN	O
of	IN	O
fries	NNS	B-TERM
)	-RRB-	O
.	.	O

It	PRP	O
's	VBZ	O
a	DT	O
shame	NN	O
that	IN	O
a	DT	O
nice	JJ	O
,	,	O
convenient	JJ	O
place	NN	B-TERM
like	IN	O
the	DT	O
Pink	NNP	O
Pony	NNP	O
can	MD	O
be	VB	O
so	RB	O
ruined	VBN	O
by	IN	O
lousy	JJ	O
service	NN	B-TERM
.	.	O

This	DT	O
is	VBZ	O
the	DT	O
first	JJ	O
time	NN	O
Citysearch	NNP	O
did	VBD	O
'	POS	O
t	NN	O
call	VB	O
it	PRP	O
right	RB	O
.	.	O

You	PRP	O
should	MD	O
pass	VB	O
on	IN	O
the	DT	O
calamari	NN	B-TERM
.	.	O

The	DT	O
porcini	NNS	B-TERM
mushroom	NN	I-TERM
pasta	NN	I-TERM
special	NN	I-TERM
was	VBD	O
tasteless	JJ	O
,	,	O
so	RB	O
was	VBD	O
the	DT	O
seafood	NN	B-TERM
tagliatelle	NN	I-TERM
.	.	O

Try	VB	O
the	DT	O
spicy	NN	B-TERM
wontons	NNS	I-TERM
and	CC	O
the	DT	O
salt	NN	B-TERM
pepper	NN	I-TERM
shrimps	NNS	I-TERM
.	.	O

THE	DT	O
FOOD	NN	B-TERM
PORTIONS	NN	I-TERM
ARE	VBP	O
REALLY	NN	O
LARGE	NN	O
.	.	O

The	DT	O
fries	NNS	B-TERM
are	VBP	O
yummy	JJ	O
.	.	O

Friendly	JJ	O
and	CC	O
informative	JJ	O
staff	NN	B-TERM
,	,	O
very	RB	O
attentive	JJ	O
and	CC	O
prompt	JJ	O
raw	JJ	O
bar	NN	B-TERM
service	NN	I-TERM
.	.	O

Best	JJS	O
Taiwanese	JJ	B-TERM
food	NN	I-TERM
in	IN	O
NY	NNP	O
!	.	O

I	PRP	O
have	VBP	O
eaten	VBN	O
at	IN	O
many	JJ	O
pizza	NN	O
places	NNS	O
around	IN	O
NYC	NNP	O
and	CC	O
this	DT	O
is	VBZ	O
hands	NNS	O
down	IN	O
the	DT	O
worst	JJS	O
.	.	O

This	DT	O
place	NN	O
is	VBZ	O
a	DT	O
great	JJ	O
stop	NN	O
for	IN	O
great	JJ	O
food	NN	B-TERM
.	.	O

All	PDT	O
the	DT	O
pastas	NNS	B-TERM
are	VBP	O
fantastic	JJ	O
and	CC	O
the	DT	O
homemade	NN	B-TERM
lasagna	NN	I-TERM
is	VBZ	O
some	DT	O
of	IN	O
the	DT	O
best	JJS	O
that	IN	O
I	PRP	O
have	VBP	O
had	VBN	O
in	IN	O
the	DT	O
City	NNP	O
.	.	O

What	WDT	O
for	IN	O
?	.	O

Fantastic	JJ	O
!	.	O

they	PRP	O
were	VBD	O
dry	JJ	O
and	CC	O
disgusting	JJ	O
,	,	O
i	FW	O
did	VBD	O
n't	RB	O
even	RB	O
finish	VB	O
my	PRP$	O
first	JJ	O
piece	NN	O
.	.	O

HIGHLY	RB	O
RECOMMENDED	VBN	O
for	IN	O
a	DT	O
first	JJ	O
date	NN	O
.	.	O

We	PRP	O
laughed	VBD	O
when	WRB	O
he	PRP	O
finally	RB	O
offered	VBD	O
us	PRP	O
a	DT	O
dessert	NN	B-TERM
menu	NN	I-TERM
and	CC	O
we	PRP	O
left	VBD	O
a	DT	O
10	CD	O
percent	NN	O
tip	NN	B-TERM
,	,	O
which	WDT	O
was	VBD	O
generous	JJ	O
,	,	O
I	PRP	O
feel	VBP	O
.	.	O

And	CC	O
the	DT	O
prices	NNS	B-TERM
were	VBD	O
way	NN	O
to	TO	O
high	JJ	O
for	IN	O
what	WP	O
you	PRP	O
get	VBP	O
.	.	O

But	CC	O
people	NNS	O
from	IN	O
Sichuan	NNP	O
will	MD	O
die	VB	O
for	IN	O
it	PRP	O
)	-RRB-	O
-	:	O
Chongqing	NNP	O
Hot	NNP	O
Pot	NNP	O
,	,	O
chongqing	VBG	O
was	VBD	O
the	DT	O
biggest	JJS	O
city	NN	O
of	IN	O
Sichuan	NNP	O
,	,	O
now	RB	O
became	VBD	O
an	DT	O
independent	JJ	O
province	NN	O
.	.	O

Skip	VB	O
Baroanda	NNP	O
down	IN	O
the	DT	O
street	NN	O
(	-LRB-	O
Eurotrashy	NNP	O
,	,	O
snooty	JJ	O
and	CC	O
expensive	JJ	O
)	-RRB-	O
and	CC	O
check	VB	O
this	DT	O
place	NN	O
out	RB	O
!	.	O

Skip	VB	O
this	DT	O
location	NN	O
and	CC	O
go	VB	O
to	TO	O
the	DT	O
one	CD	O
in	IN	O
Soho	NNP	O
.	.	O

The	DT	O
staff	NN	B-TERM
ignored	VBN	O
my	PRP$	O
friends	NNS	O
and	CC	O
I	PRP	O
the	DT	O
entire	JJ	O
time	NN	O
we	PRP	O
were	VBD	O
there	EX	O
.	.	O

Yet	RB	O
paired	VBN	O
with	IN	O
such	JJ	O
rude	JJ	O
service	NN	B-TERM
,	,	O
would	MD	O
never	RB	O
recommend	VB	O
for	IN	O
anyone	NN	O
interested	JJ	O
in	IN	O
carrying	VBG	O
any	DT	O
kind	NN	O
of	IN	O
conversation	NN	O
while	IN	O
there	RB	O
.	.	O

I	PRP	O
went	VBD	O
to	TO	O
Areo	NNP	O
on	IN	O
a	DT	O
Sunday	NNP	O
afternoon	NN	O
with	IN	O
four	CD	O
of	IN	O
my	PRP$	O
girlfriends	NNS	O
,	,	O
and	CC	O
spent	VBD	O
three	CD	O
enjoyable	JJ	O
hours	NNS	O
there	RB	O
.	.	O

The	DT	O
in-house	JJ	O
lady	NN	O
DJ	NNP	O
on	IN	O
Saturday	NNP	O
nights	NNS	O
has	VBZ	O
outrageously	RB	O
good	JJ	O
taste	NN	O
in	IN	O
music	NN	B-TERM
,	,	O
and	CC	O
moreover	RB	O
,	,	O
takes	VBZ	O
requests	NNS	O
.	.	O

I	PRP	O
need	VBP	O
at	IN	O
least	JJS	O
three	CD	O
rolls	NNS	B-TERM
to	TO	O
be	VB	O
full	JJ	O
,	,	O
and	CC	O
that	DT	O
's	VBZ	O
at	IN	O
least	JJS	O
$	$	O
14.00	CD	O
!	.	O

Anyone	NN	O
who	WP	O
ever	RB	O
dined	VBD	O
at	IN	O
a	DT	O
thai	JJ	O
restaurant	NN	O
is	VBZ	O
in	IN	O
for	IN	O
a	DT	O
huge	JJ	O
disappointment	NN	O
.	.	O

All	DT	O
of	IN	O
it	PRP	O
was	VBD	O
simply	RB	O
amazing	JJ	O
,	,	O
unique	JJ	O
and	CC	O
tasty	JJ	O
and	CC	O
best	JJS	O
of	IN	O
all	DT	O
it	PRP	O
did	VBD	O
n't	RB	O
break	VB	O
the	DT	O
bank	NN	O
.	.	O

Great	JJ	O
wine	NN	B-TERM
list	NN	I-TERM
,	,	O
reasonably	RB	O
priced	VBN	B-TERM
.	.	O
--	:	O
Sara	NNP	O

The	DT	O
hot	JJ	B-TERM
dogs	NNS	I-TERM
were	VBD	O
cold	JJ	O
in	IN	O
the	DT	O
middle	JJ	O
and	CC	O
the	DT	O
buns	NNS	B-TERM
were	VBD	O
stale	JJ	O
.	.	O

While	IN	O
the	DT	O
food	NN	B-TERM
was	VBD	O
excellent	JJ	O
,	,	O
it	PRP	O
was	VBD	O
n't	RB	O
cheap	JJ	O
(	-LRB-	O
though	IN	O
not	RB	O
extremely	RB	O
expensive	JJ	O
either	CC	O
)	-RRB-	O
.	.	O

Beef	NN	B-TERM
noodle	NN	I-TERM
soup	NN	I-TERM
is	VBZ	O
good	JJ	O
as	RB	O
well	RB	O
.	.	O

I	PRP	O
was	VBD	O
so	RB	O
sad	JJ	O
to	TO	O
read	VB	O
the	DT	O
bad	JJ	O
reviews	NNS	O
this	DT	O
place	NN	O
got	VBD	O
!	.	O

Delivery	NN	B-TERM
service	NN	I-TERM
is	VBZ	O
great	JJ	O
too	RB	O
.	.	O

The	DT	O
food	NN	B-TERM
's	POS	O
dazzling	JJ	O
flavors	NNS	O
overwhelm	VBP	O
the	DT	O
palate	NN	O
,	,	O
truly	RB	O
embracing	VBG	O
the	DT	O
beauty	NN	O
of	IN	O
authentic	JJ	O
Thai	NNP	B-TERM
cuisine	NN	I-TERM
.	.	O

I	PRP	O
recieved	VBD	O
prompt	JJ	O
service	NN	B-TERM
with	IN	O
a	DT	O
smile	NN	O
.	.	O

They	PRP	O
pray	VBP	O
to	TO	O
their	PRP$	O
Food	NN	O
Gods	NNS	O
to	TO	O
make	VB	O
them	PRP	O
into	IN	O
a	DT	O
good	JJ	O
pizza	NN	B-TERM
like	IN	O
VT	NNP	O
's	POS	O
.	.	O

The	DT	O
place	NN	B-TERM
was	VBD	O
quiet	JJ	O
and	CC	O
delightful	JJ	O
.	.	O

Molto	NNP	O
bene	NN	O
!	.	O

.	.	O
the	DT	O
best	JJS	O
I	PRP	O
've	VBP	O
found	VBN	O
outside	IN	O
of	IN	O
the	DT	O
Chinatown	NNP	O
masters	NNS	O
.	.	O

They	PRP	O
are	VBP	O
amazing	JJ	O
!	.	O

Avoid	VB	O
this	DT	O
place	NN	O
!	.	O

The	DT	O
food	NN	B-TERM
is	VBZ	O
a	DT	O
diamond	NN	O
in	IN	O
rough	JJ	O
--	:	O
the	DT	O
food	NN	B-TERM
is	VBZ	O
delicious	JJ	O
and	CC	O
homemade	NN	O
with	IN	O
the	DT	O
perfect	JJ	O
balance	NN	O
of	IN	O
herbs	NNS	B-TERM
and	CC	O
tomatoes	NNS	B-TERM
.	.	O

A	DT	O
must	MD	O
try	VB	O
!	.	O

As	RB	O
much	RB	O
as	IN	O
I	PRP	O
like	VBP	O
the	DT	O
food	NN	B-TERM
there	RB	O
,	,	O
I	PRP	O
ca	MD	O
n't	RB	O
bring	VB	O
myself	PRP	O
to	TO	O
go	VB	O
back	RB	O
.	.	O

It	PRP	O
looked	VBD	O
like	IN	O
shredded	JJ	B-TERM
cheese	NN	I-TERM
partly	RB	O
done	VBN	O
-	:	O
still	RB	O
in	IN	O
strips	NNS	O
.	.	O

The	DT	O
prices	NNS	B-TERM
and	CC	O
ambience	NN	B-TERM
are	VBP	O
especially	RB	O
great	JJ	O
considering	VBG	O
it	PRP	O
's	VBZ	O
in	IN	O
the	DT	O
West	NNP	O
Village	NNP	O
.	.	O

The	DT	O
soup	NN	B-TERM
is	VBZ	O
pretty	RB	O
good	JJ	O
too	RB	O
.	.	O

It	PRP	O
is	VBZ	O
so	RB	O
easy	JJ	O
to	TO	O
get	VB	O
a	DT	O
reservation	NN	B-TERM
at	IN	O
a	DT	O
top	JJ	O
place	NN	O
in	IN	O
NYC	NNP	O
with	IN	O
a	DT	O
week	NN	O
's	POS	O
notice	NN	O
.	.	O

I	PRP	O
have	VBP	O
never	RB	O
better	RB	O
enjoyed	VBN	O
humble	JJ	O
root	NN	B-TERM
vegetables	NNS	I-TERM
or	CC	O
a	DT	O
mushroom	NN	B-TERM
consomme	NN	I-TERM
-	:	O
and	CC	O
this	DT	O
chef	NN	B-TERM
accomplishes	VBZ	O
without	IN	O
fats	NNS	O
.	.	O

If	IN	O
you	PRP	O
go	VBP	O
to	TO	O
Roth	NNP	O
's	POS	O
try	NN	O
to	TO	O
be	VB	O
served	VBN	B-TERM
by	IN	O
Mike	NNP	O
,	,	O
he	PRP	O
is	VBZ	O
GREAT	JJ	O
!!	IN	O

Based	VBN	O
on	IN	O
a	DT	O
visit	NN	O
a	DT	O
month	NN	O
ago	RB	O
,	,	O
I	PRP	O
returned	VBD	O
the	DT	O
week	NN	O
before	IN	O
Christmas	NNP	O
and	CC	O
was	VBD	O
hugely	RB	O
disappointed	VBN	O
.	.	O

Went	VBN	O
here	RB	O
on	IN	O
a	DT	O
friend	NN	O
's	POS	O
reccomendation	NN	O
.	.	O

not	RB	O
the	DT	O
food	NN	B-TERM
,	,	O
not	RB	O
the	DT	O
ambiance	NN	B-TERM
,	,	O
not	RB	O
the	DT	O
service	NN	B-TERM
,	,	O
I	PRP	O
agree	VBP	O
with	IN	O
the	DT	O
previous	JJ	O
reviews	NNS	O
you	PRP	O
wait	VB	B-TERM
and	CC	O
wait	VB	O
,	,	O
the	DT	O
wait	NN	O
staff	NN	I-TERM
are	VBP	O
very	RB	O
rude	JJ	O
and	CC	O
when	WRB	O
you	PRP	O
get	VBP	O
in	IN	O
they	PRP	O
are	VBP	O
looking	VBG	O
to	TO	O
get	VB	O
you	PRP	O
right	RB	O
out	RB	O
.	.	O

I	PRP	O
love	VBP	O
Ess-a-bagel	NN	O
,	,	O
but	CC	O
I	PRP	O
live	VBP	O
on	IN	O
the	DT	O
west	JJ	O
side	NN	O
,	,	O
so	IN	O
I	PRP	O
often	RB	O
go	VBP	O
to	TO	O
Murray	NNP	O
's	POS	O
for	IN	O
convenience	NN	O
.	.	O

I	PRP	O
always	RB	O
get	VBP	O
the	DT	O
Shabu-Shabu	NNP	B-TERM
dinner	NN	I-TERM
and	CC	O
the	DT	O
beef	NN	B-TERM
is	VBZ	O
always	RB	O
fresh	JJ	O
.	.	O

The	DT	O
pizza	NN	B-TERM
was	VBD	O
delivered	VBN	O
cold	JJ	O
and	CC	O
the	DT	O
cheese	NN	B-TERM
was	VBD	O
n't	RB	O
even	RB	O
fully	RB	O
melted	VBN	O
!	.	O

We	PRP	O
were	VBD	O
very	RB	O
surprised	VBN	O
by	IN	O
how	WRB	O
good	JJ	O
the	DT	O
food	NN	B-TERM
was	VBD	O
on	IN	O
our	PRP$	O
first	JJ	O
visit	NN	O
here	RB	O
on	IN	O
a	DT	O
Sunday	NNP	O
night	NN	O
.	.	O

Nha	NNP	O
Trang	NNP	O
,	,	O
while	IN	O
being	VBG	O
notorious	JJ	O
for	IN	O
utter	JJ	O
lack	NN	O
of	IN	O
comfort	NN	B-TERM
and	CC	O
decor	NN	B-TERM
,	,	O
horribly	RB	O
slow	JJ	O
wait	NN	B-TERM
staff	NN	I-TERM
and	CC	O
horribly	RB	O
quick	JJ	O
meals	NNS	B-TERM
,	,	O
is	VBZ	O
one	CD	O
of	IN	O
the	DT	O
best	JJS	O
vietnamese	JJ	O
restaurants	NNS	O
i	FW	O
've	VBP	O
ever	RB	O
been	VBN	O
to	TO	O
.	.	O
the	DT	O
pho	NN	B-TERM
is	VBZ	O
delicious	JJ	O
and	CC	O
comes	VBZ	O
with	IN	O
very	RB	O
fresh	JJ	O
vegtables	NNS	B-TERM
.	.	O

On	IN	O
the	DT	O
other	JJ	O
hand	NN	O
,	,	O
if	IN	O
you	PRP	O
are	VBP	O
not	RB	O
fooled	VBN	O
easily	RB	O
,	,	O
you	PRP	O
will	MD	O
find	VB	O
hundreds	NNS	O
of	IN	O
restaurants	NNS	O
that	WDT	O
will	MD	O
give	VB	O
you	PRP	O
service	NN	B-TERM
and	CC	O
ambiance	NN	B-TERM
that	WDT	O
is	VBZ	O
on	IN	O
par	NN	O
with	IN	O
Alain	NNP	O
Ducasse	NNP	O
,	,	O
and	CC	O
food	NN	B-TERM
that	WDT	O
will	MD	O
outshine	VB	O
in	IN	O
presentaion	NN	B-TERM
,	,	O
taste	NN	B-TERM
,	,	O
choice	NN	B-TERM
,	,	O
quality	NN	B-TERM
and	CC	O
quantity	NN	B-TERM
.	.	O

We	PRP	O
will	MD	O
definitely	RB	O
go	VB	O
back	RB	O
.	.	O

I	PRP	O
live	VBP	O
in	IN	O
the	DT	O
neighborhood	NN	O
and	CC	O
my	PRP$	O
friends	NNS	O
meet	VBP	O
me	PRP	O
down	RP	O
here	RB	O
not	RB	O
only	RB	O
for	IN	O
the	DT	O
bar	NN	B-TERM
scene	NN	I-TERM
but	CC	O
also	RB	O
the	DT	O
promise	NN	O
of	IN	O
The	DT	O
Pizza	NNP	O
Place	NNP	O
at	IN	O
3am	CD	O
.	.	O

Is	VBZ	O
just	RB	O
the	DT	O
way	NN	O
it	PRP	O
was	VBD	O
in	IN	O
days	NNS	O
gone	VBN	O
by	IN	O
.	.	O

If	IN	O
I	PRP	O
could	MD	O
rate	VB	O
the	DT	O
people	NNS	B-TERM
this	DT	O
place	NN	O
would	MD	O
be	VB	O
off	IN	O
the	DT	O
charts	NNS	O
-	:	O
unfortunately	RB	O
-	:	O
the	DT	O
pizza	NN	B-TERM
,	,	O
sorry	JJ	O
-	:	O
not	RB	O
the	DT	O
best	JJS	O
in	IN	O
NYC	NNP	O
.	.	O

The	DT	O
food	NN	B-TERM
is	VBZ	O
amazing	JJ	O
!!!!	IN	O

Having	VBG	O
not	RB	O
been	VBN	O
home	NN	O
in	IN	O
the	DT	O
last	JJ	O
2	CD	O
years	NNS	O
may	MD	O
skew	VB	O
this	DT	O
reviewer	NN	O
a	DT	O
bit	NN	O
,	,	O
but	CC	O
the	DT	O
food	NN	B-TERM
was	VBD	O
tasty	JJ	O
and	CC	O
spicy	JJ	O
sans	NNS	O
the	DT	O
oil	NN	B-TERM
that	WDT	O
comes	VBZ	O
floating	VBG	O
along	RP	O
at	IN	O
similar	JJ	O
venues	NNS	O
.	.	O

The	DT	O
portions	NNS	B-TERM
are	VBP	O
now	RB	O
very	RB	O
small	JJ	O
,	,	O
the	DT	O
sauces	NNS	B-TERM
are	VBP	O
overly-ambitious	JJ	O
usually	RB	O
inedible	JJ	O
while	IN	O
the	DT	O
service	NN	B-TERM
is	VBZ	O
still	RB	O
good	JJ	O
,	,	O
the	DT	O
restaurant	NN	O
,	,	O
due	JJ	O
to	TO	O
its	PRP$	O
popularity	NN	O
,	,	O
seems	VBZ	O
frantic	JJ	O
.	.	O

For	IN	O
the	DT	O
price	NN	B-TERM
,	,	O
you	PRP	O
can	MD	O
not	RB	O
eat	VB	O
this	DT	O
well	RB	O
in	IN	O
Manhattan	NNP	O
.	.	O

The	DT	O
owner	NN	B-TERM
is	VBZ	O
very	RB	O
friendly	JJ	O
and	CC	O
a	DT	O
great	JJ	O
guy	NN	O
,	,	O
go	VB	O
try	VB	O
his	PRP$	O
pizza	NN	B-TERM
,	,	O
you	PRP	O
'll	MD	O
like	VB	O
it	PRP	O
!	.	O

The	DT	O
atmosphere	NN	B-TERM
is	VBZ	O
great	JJ	O
!!!	IN	O

It	PRP	O
can	MD	O
be	VB	O
a	DT	O
very	RB	O
fun	NN	O
experience	NN	O
with	IN	O
a	DT	O
group	NN	O
,	,	O
and	CC	O
kids	NNS	O
(	-LRB-	O
6	CD	O
and	CC	O
over	IN	O
)	-RRB-	O
would	MD	O
love	VB	O
it	PRP	O
.	.	O

With	IN	O
so	RB	O
many	JJ	O
good	JJ	O
restaurants	NNS	O
on	IN	O
the	DT	O
UWS	NNP	O
,	,	O
I	PRP	O
do	VBP	O
n't	RB	O
need	VB	O
overpriced	JJ	O
food	NN	B-TERM
,	,	O
absurdly	RB	O
arrogant	JJ	O
wait-staff	NN	B-TERM
who	WP	O
do	VBP	O
n't	RB	O
recognize	VB	O
they	PRP	O
work	VBP	O
at	IN	O
a	DT	O
glorified	JJ	O
diner	NN	O
,	,	O
clumsy	JJ	O
service	NN	B-TERM
,	,	O
and	CC	O
management	NN	B-TERM
that	WDT	O
does	VBZ	O
