,	,	O
and	CC	O
I	PRP	O
have	VBP	O
tried	VBN	O
many	JJ	O
Indian	JJ	O
places	NNS	O
in	IN	O
NY	NNP	O
.	.	O

Try	VB	O
the	DT	O
Pad	NN	B-TERM
Thai	NNP	I-TERM
,	,	O
it	PRP	O
's	VBZ	O
fabulous	JJ	O
and	CC	O
their	PRP$	O
prices	NNS	B-TERM
are	VBP	O
so	RB	O
cheap	JJ	O
!	.	O

On	IN	O
a	DT	O
recent	JJ	O
Saturday	NNP	O
night	NN	O
,	,	O
I	PRP	O
was	VBD	O
with	IN	O
a	DT	O
group	NN	O
of	IN	O
5	CD	O
at	IN	O
the	DT	O
Bread	NNP	O
Bar	NNP	O
.	.	O

Food	NNP	B-TERM
is	VBZ	O
great	JJ	O
and	CC	O
inexpensive	JJ	O
.	.	O

The	DT	O
price	NN	B-TERM
very	RB	O
reasonable	JJ	O
.	.	O

Dessert	NN	B-TERM
-	:	O
ca	MD	O
n't	RB	O
be	VB	O
missed	VBN	O
,	,	O
so	RB	O
save	VB	O
room	NN	O
!!!	IN	O

It	PRP	O
can	MD	O
be	VB	O
a	DT	O
little	JJ	O
confusing	JJ	O
as	IN	O
to	TO	O
where	WRB	O
one	CD	O
goes	VBZ	O
to	TO	O
order	NN	O
,	,	O
but	CC	O
once	RB	O
the	DT	O
food	NN	B-TERM
is	VBZ	O
ordered	VBN	O
,	,	O
you	PRP	O
are	VBP	O
in	IN	O
for	IN	O
a	DT	O
treat	NN	O
.	.	O

Take	VB	O
a	DT	O
good	JJ	O
sense	NN	O
of	IN	O
humor	NN	O
,	,	O
an	DT	O
American	JJ	O
express	JJ	O
card	NN	O
with	IN	O
no	DT	O
limit	NN	O
,	,	O
walk	VBP	O
out	RP	O
with	IN	O
a	DT	O
lollipop	NN	O
,	,	O
gift	NN	O
bag	NN	O
in	IN	O
hand	NN	O
and	CC	O
enough	JJ	O
marketing	NN	O
materials	NNS	O
for	IN	O
alain	NN	O
to	TO	O
to	TO	O
take	VB	O
the	DT	O
show	NN	O
on	IN	O
the	DT	O
road	NN	O

Ingredients	NNS	B-TERM
are	VBP	O
organic	JJ	O
which	WDT	O
is	VBZ	O
a	DT	O
real	JJ	O
plus	CC	O
for	IN	O
me	PRP	O
.	.	O

It	PRP	O
was	VBD	O
so	RB	O
bad	JJ	O
I	PRP	O
actually	RB	O
refused	VBD	O
to	TO	O
pay	VB	O
for	IN	O
my	PRP$	O
food	NN	B-TERM
.	.	O

I	PRP	O
recommend	VBP	O
this	DT	O
spot	NN	O
to	TO	O
anyone	NN	O
who	WP	O
enjoys	VBZ	O
fine	JJ	O
cuisine	NN	B-TERM
at	IN	O
reasonable	JJ	O
prices	NNS	B-TERM
.	.	O

This	DT	O
is	VBZ	O
,	,	O
by	IN	O
far	RB	O
,	,	O
my	PRP$	O
favorite	JJ	O
restaurant	NN	O
in	IN	O
NYC	NNP	O
and	CC	O
I	PRP	O
only	RB	O
wish	VBP	O
it	PRP	O
were	VBD	O
more	RBR	O
affordable	JJ	O
so	IN	O
I	PRP	O
could	MD	O
go	VB	O
more	RBR	O
often	RB	O
!	.	O

The	DT	O
staff	NN	B-TERM
was	VBD	O
very	RB	O
attentive	JJ	O
,	,	O
the	DT	O
ambience	NN	B-TERM
lovely	JJ	O
,	,	O
and	CC	O
the	DT	O
food	NN	B-TERM
superb	NN	O
.	.	O

I	PRP	O
love	VBP	O
when	WRB	O
restaurants	NNS	O
think	VBP	O
using	VBG	O
fancy	JJ	O
expensive	JJ	O
ingrediants	NNS	B-TERM
makes	VBZ	O
the	DT	O
food	NN	O
fine	JJ	O
cuisine	NN	B-TERM
,	,	O
even	RB	O
with	IN	O
no	DT	O
idea	NN	O
how	WRB	O
to	TO	O
use	VB	O
them	PRP	O
.	.	O

THe	NNP	O
Pizza	NNP	B-TERM
and	CC	O
wine	NN	B-TERM
were	VBD	O
excellent-the	JJ	O
service	NN	B-TERM
too	RB	O
--	:	O
but	CC	O
what	WP	O
really	RB	O
MADE	VBP	O
this	DT	O
place	NN	O
was	VBD	O
the	DT	O
backyard	NN	B-TERM
dining	VBG	I-TERM
area	NN	I-TERM
.	.	O

THE	DT	O
FRANKENSTEIN	NNP	O
SHOW	NNP	O
WAS	VBD	O
THE	DT	O
BEST	NN	O
.	.	O

The	DT	O
waiters	NNS	B-TERM
are	VBP	O
sweet	JJ	O
,	,	O
the	DT	O
food	NN	B-TERM
is	VBZ	O
tasty	JJ	O
and	CC	O
the	DT	O
bill	NN	B-TERM
is	VBZ	O
never	RB	O
too	RB	O
large	JJ	O
.	.	O

As	IN	O
a	DT	O
fan	NN	O
of	IN	O
Thai	NNP	O
,	,	O
I	PRP	O
have	VBP	O
tried	VBN	O
quite	RB	O
a	DT	O
few	JJ	O
different	JJ	O
restaurants	NNS	O
in	IN	O
NYC	NNP	O
and	CC	O
this	DT	O
one	NN	O
was	VBD	O
definitely	RB	O
the	DT	O
worst	JJS	O
.	.	O

The	DT	O
service	NN	B-TERM
was	VBD	O
superb	JJ	O
,	,	O
they	PRP	O
treat	VBP	O
you	PRP	O
like	IN	O
family	NN	O
.	.	O

We	PRP	O
all	DT	O
had	VBD	O
the	DT	O
tasting	NN	O
menu	NN	B-TERM
and	CC	O
unlike	IN	O
some	DT	O
of	IN	O
the	DT	O
other	JJ	O
reviews	NNS	O
,	,	O
I	PRP	O
felt	VBD	O
there	EX	O
was	VBD	O
more	JJR	O
than	IN	O
enough	JJ	O
food	NN	B-TERM
.	.	O

It	PRP	O
only	RB	O
took	VBD	O
about	RB	O
five	CD	O
or	CC	O
so	RB	O
minutes	NNS	O
to	TO	O
get	VB	O
an	DT	O
empty	JJ	O
table	NN	B-TERM
,	,	O
but	CC	O
standing	VBG	O
up	RP	O
was	VBD	O
n't	RB	O
too	RB	O
bad	JJ	O
.	.	O

The	DT	O
menu	NN	B-TERM
may	MD	O
be	VB	O
small	JJ	O
,	,	O
but	CC	O
everything	NN	O
on	IN	O
it	PRP	O
is	VBZ	O
delicious	JJ	O
.	.	O

Too	RB	O
bad	JJ	O
Latin	JJ	O
Quarters	NNS	O
closed	VBD	O
.	.	O

They	PRP	O
had	VBD	O
scrapped	VBN	O
the	DT	O
bottom	NN	O
of	IN	O
the	DT	O
vessel	NN	O
in	IN	O
which	WDT	O
they	PRP	O
make	VBP	O
the	DT	O
rice	NN	B-TERM
-	:	O
RESULT	NN	O
-	:	O
WE	NNP	O
HAD	NNP	O
LARGE	NNP	O
CHUNKS	NNPS	O
OF	IN	O
BURNT	NNP	O
RICE	NNP	B-TERM
IN	IN	O
OUR	NNP	O
SERVING	NNP	O
BOWL	NNP	O
.	.	O

It	PRP	O
was	VBD	O
divine	JJ	O
melts	VBZ	O
in	IN	O
your	PRP$	O
mouth	NN	O
.	.	O

Stumbled	VBN	O
upon	IN	O
this	DT	O
gem	NN	O
of	IN	O
a	DT	O
pizza	NN	O
place	NN	O
and	CC	O
I	PRP	O
will	MD	O
be	VB	O
going	VBG	O
back	RB	O
frequently	RB	O
.	.	O

I	PRP	O
live	VBP	O
a	DT	O
block	NN	O
away	RB	O
and	CC	O
go	VB	O
to	TO	O
Patsy	NNP	O
's	POS	O
frequently	RB	O
.	.	O

-	:	O
for	IN	O
dessert	NN	O
we	PRP	O
split	VBD	O
chocolate	NN	B-TERM
cake	NN	I-TERM
and	CC	O
vanilla	NN	B-TERM
gelato	NN	I-TERM
(	-LRB-	O
with	IN	O
espresso	NN	O
)	-RRB-	O
,	,	O
which	WDT	O
were	VBD	O
tasty	JJ	O
,	,	O
but	CC	O
I	PRP	O
thought	VBD	O
a	DT	O
bit	NN	O
overpriced	JJ	O
.	.	O

When	WRB	O
I	PRP	O
visited	VBD	O
my	PRP$	O
friend	NN	O
who	WP	O
lives	VBZ	O
in	IN	O
the	DT	O
Upper	NNP	O
Eastside	NNP	O
,	,	O
she	PRP	O
recommended	VBD	O
that	IN	O
we	PRP	O
go	VBP	O
to	TO	O
this	DT	O
restaurant	NN	O
.	.	O

Warm	JJ	O
,	,	O
comfortable	JJ	O
surroundings	NNS	B-TERM
,	,	O
nice	JJ	O
appointments	NNS	O
(	-LRB-	O
witness	NN	O
the	DT	O
etched	JJ	O
glass	NN	O
and	CC	O
brickwork	NN	O
separating	VBG	O
the	DT	O
dining	NN	B-TERM
rooms	NNS	I-TERM
)	-RRB-	O
.	.	O

We	PRP	O
ran	VBD	O
a	DT	O
little	JJ	O
late	JJ	O
for	IN	O
the	DT	O
reservation	NN	B-TERM
but	CC	O
it	PRP	O
was	VBD	O
n't	RB	O
a	DT	O
problem	NN	O
to	TO	O
get	VB	O
our	PRP$	O
table	NN	B-TERM
immediately	RB	O
.	.	O

Kudos	NNP	O
Haru	NNP	O

We	PRP	O
arrived	VBD	O
on	IN	O
time	NN	O
for	IN	O
our	PRP$	O
reservation	NN	B-TERM
and	CC	O
seated	VBN	O
promptly.The	NN	O

I	PRP	O
plan	VBP	O
on	IN	O
eating	VBG	O
here	RB	O
more	RBR	O
often	RB	O
.	.	O

I	PRP	O
would	MD	O
definitely	RB	O
go	VB	O
back	RB	O
for	IN	O
a	DT	O
very	RB	O
special	JJ	O
occasion	NN	O
,	,	O
but	CC	O
not	RB	O
for	IN	O
regular	JJ	O
fine	JJ	O
dining	NN	B-TERM
.	.	O

The	DT	O
well	NN	O
mannered	JJ	O
,	,	O
pleasant	JJ	O
staff	NN	B-TERM
that	WDT	O
Tony	NNP	O
has	VBZ	O
in	IN	O
his	PRP$	O
employ	VB	O
.	.	O

The	DT	O
flavors	NNS	B-TERM
robust	JJ	O
and	CC	O
subtle	JJ	O
.	.	O

I	PRP	O
came	VBD	O
here	RB	O
for	IN	O
my	PRP$	O
friend	NN	O
's	POS	O
birthday	NN	O
and	CC	O
keep	VB	O
coming	VBG	O
back	RB	O
ever	RB	O
since	IN	O
.	.	O

All	DT	O
I	PRP	O
can	MD	O
say	VB	O
is	VBZ	O
$	$	O
2	CD	O
pints	NNS	O
during	IN	O
happy	JJ	O
hour	NN	O
and	CC	O
the	DT	O
some	DT	O
of	IN	O
the	DT	O
cheapest	JJS	O
oysters	NNS	B-TERM
you	PRP	O
'll	MD	O
find	VB	O
in	IN	O
the	DT	O
city	NN	O
,	,	O
though	IN	O
the	DT	O
quality	NN	B-TERM
is	VBZ	O
some	DT	O
of	IN	O
the	DT	O
best	JJS	O
.	.	O

I	PRP	O
would	MD	O
never	RB	O
wait	VB	O
for	IN	O
a	DT	O
table	NN	B-TERM
to	TO	O
eat	VB	O
,	,	O
it	PRP	O
just	RB	O
is	VBZ	O
not	RB	O
THAT	WDT	O
great	JJ	O
.	.	O

We	PRP	O
concluded	VBD	O
with	IN	O
tiramisu	NN	B-TERM
chocolate	NN	I-TERM
cake	NN	I-TERM
,	,	O
both	CC	O
were	VBD	O
delicious	JJ	O
.	.	O

The	DT	O
counter	JJ	B-TERM
service	NN	I-TERM
is	VBZ	O
bad	JJ	O
.	.	O

I	PRP	O
had	VBD	O
a	DT	O
grat	JJ	O
time	NN	O
at	IN	O
Jekyll	NNP	O
and	CC	O
Hyde	NNP	O
!	.	O

Service	NNP	B-TERM
here	RB	O
was	VBD	O
great	JJ	O
,	,	O
food	NN	B-TERM
was	VBD	O
fantastic	JJ	O
.	.	O

its	PRP$	O
a	DT	O
little	JJ	O
out	IN	O
of	IN	O
the	DT	O
way	NN	O
if	IN	O
you	PRP	O
do	VBP	O
n't	RB	O
live	VB	O
in	IN	O
the	DT	O
neighborhood	NN	O
,	,	O
but	CC	O
definitely	RB	O
worth	IN	O
the	DT	O
trip	NN	O
from	IN	O
wherever	WRB	O
you	PRP	O
are	VBP	O
.	.	O

This	DT	O
is	VBZ	O
such	JJ	O
a	DT	O
lovely	JJ	O
,	,	O
peaceful	JJ	O
place	NN	B-TERM
to	TO	O
eat	VB	O
outside	JJ	O
.	.	O

and	CC	O
we	PRP	O
were	VBD	O
thouroughly	RB	O
disapointed	VBN	O
.	.	O

This	DT	O
is	VBZ	O
the	DT	O
Jackel	NNP	O
and	CC	O
Hideof	NNP	O
the	DT	O
restaurants	NNS	O
on	IN	O
the	DT	O
UES	NNP	O
.	.	O

The	DT	O
sauce	NN	B-TERM
is	VBZ	O
delicious	JJ	O
and	CC	O
the	DT	O
crust	NN	B-TERM
is	VBZ	O
perfect	JJ	O
.	.	O

This	DT	O
is	VBZ	O
a	DT	O
great	JJ	O
place	NN	O
to	TO	O
take	VB	O
out-of-towners	NNS	O
,	,	O
and	CC	O
perfect	JJ	O
for	IN	O
watching	VBG	O
the	DT	O
sunset	NN	O
.	.	O

Since	IN	O
my	PRP$	O
first	JJ	O
dinner	NN	B-TERM
I	PRP	O
have	VBP	O
had	VBD	O
the	DT	O
chance	NN	O
to	TO	O
have	VB	O
brunch	NN	B-TERM
at	IN	O
Orsay	NNP	O
3x	NN	O
.	.	O

You	PRP	O
will	MD	O
pay	VB	O
a	DT	O
lot	NN	O
for	IN	O
the	DT	O
decore	NN	B-TERM
,	,	O
but	CC	O
the	DT	O
food	NN	B-TERM
is	VBZ	O
no	RB	O
better	RB	O
or	CC	O
worse	JJR	O
than	IN	O
a	DT	O
lot	NN	O
of	IN	O
other	JJ	O
Chinese	JJ	O
and	CC	O
Asian	JJ	O
fusion	NN	O
places	NNS	O
in	IN	O
NY	NNP	O
.	.	O

They	PRP	O
have	VBP	O
some	DT	O
great	JJ	O
entrees	NNS	B-TERM
here	RB	O
as	RB	O
well	RB	O
.	.	O

Our	PRP$	O
teenage	JJ	O
kids	NNS	O
love	VBP	O
it	PRP	O
,	,	O
too	RB	O
.	.	O

The	DT	O
service	NN	B-TERM
is	VBZ	O
not	RB	O
consistently	RB	O
excellent	JJ	O
--	:	O
just	RB	O
decent	JJ	O
.	.	O

The	DT	O
food	NN	B-TERM
,	,	O
served	VBD	B-TERM
in	IN	O
small	JJ	O
tasting	NN	O
portions	NNS	B-TERM
(	-LRB-	O
as	IN	O
an	DT	O
option	NN	O
)	-RRB-	O
is	VBZ	O
very	RB	O
good	JJ	O
with	IN	O
each	DT	O
dish	NN	B-TERM
being	VBG	O
better	JJR	O
than	IN	O
the	DT	O
next	JJ	O
.	.	O

You	PRP	O
guys	NNS	O
are	VBP	O
awesome	JJ	O
!	.	O

They	PRP	O
do	VBP	O
cater	VB	B-TERM
to	TO	O
American	JJ	O
palates	NNS	O
,	,	O
but	CC	O
if	IN	O
you	PRP	O
like	IN	O
it	PRP	O
hot	JJ	O
let	VB	O
them	PRP	O
know	VB	O
and	CC	O
they	PRP	O
are	VBP	O
more	RBR	O
than	IN	O
willing	JJ	O
to	TO	O
oblige	VB	O
!	.	O

I	PRP	O
loved	VBD	O
this	DT	O
place	NN	O
!!	IN	O

I	PRP	O
had	VBD	O
the	DT	O
mango	NN	B-TERM
chicken	NN	I-TERM
and	CC	O
i	FW	O
ca	MD	O
n't	RB	O
go	VB	O
on	IN	O
to	TO	O
tell	VB	O
you	PRP	O
how	WRB	O
delicious	JJ	O
that	DT	O
was	VBD	O
and	CC	O
the	DT	O
presentation	NN	B-TERM
was	VBD	O
beatiful	JJ	O
.	.	O

I	PRP	O
care	VBP	O
more	RBR	O
about	IN	O
the	DT	O
food	NN	B-TERM
and	CC	O
ambience	NN	B-TERM
.	.	O

Oh	UH	O
,	,	O
but	CC	O
wait	VB	O
,	,	O
we	PRP	O
were	VBD	O
out	IN	O
of	IN	O
drinks	NNS	B-TERM
(	-LRB-	O
which	WDT	O
were	VBD	O
also	RB	O
delightfully	RB	O
overpriced	JJ	O
)	-RRB-	O
.	.	O

Avoid	VB	O
at	IN	O
all	DT	O
costs	NNS	O
.	.	O

I	PRP	O
would	MD	O
highly	RB	O
recommend	VB	O
this	DT	O
place	NN	O
to	TO	O
everyone	NN	O
for	IN	O
any	DT	O
occasion	NN	O
!	.	O

The	DT	O
service	NN	B-TERM
is	VBZ	O
fantastic	JJ	O
.	.	O

I	PRP	O
recommend	VBP	O
that	IN	O
you	PRP	O
try	VBP	O
this	DT	O
hidden	JJ	O
spot	NN	O
which	WDT	O
will	MD	O
surely	RB	O
blowup	NN	O
very	RB	O
soon	RB	O

The	DT	O
garlic	JJ	B-TERM
mashed	JJ	I-TERM
potatoes	NNS	I-TERM
are	VBP	O
hands	NNS	O
down	IN	O
the	DT	O
best	JJS	O
in	IN	O
the	DT	O
city	NN	O
!	.	O

Food	NNP	B-TERM
and	CC	O
service	NN	B-TERM
was	VBD	O
okay	JJ	O
.	.	O

great	JJ	O
for	IN	O
a	DT	O
romantic	JJ	O
evening	NN	O
,	,	O
or	CC	O
a	DT	O
fun	NN	O
evening	NN	O
with	IN	O
friends	NNS	O
...	:	O

The	DT	O
lamb	NN	B-TERM
meat	NN	I-TERM
was	VBD	O
under-cooked	JJ	O
and	CC	O
EXTRMELY	NNP	O
CHEWY	NNP	O
.	.	O

The	DT	O
best	JJS	O
pad	NN	B-TERM
thai	JJ	I-TERM
i	FW	O
've	VBP	O
ever	RB	O
had	VBN	O
.	.	O

Over	IN	O
time	NN	O
,	,	O
the	DT	O
food	NN	B-TERM
quality	NN	I-TERM
has	VBZ	O
decreased	VBN	O
substantially	RB	O
,	,	O
it	PRP	O
is	VBZ	O
a	DT	O
lot	NN	O
less	JJR	O
crowded	JJ	O
than	IN	O
it	PRP	O
used	VBD	O
to	TO	O
,	,	O
and	CC	O
the	DT	O
service	NN	B-TERM
must	MD	O
definitely	RB	O
be	VB	O
part	NN	O
of	IN	O
the	DT	O
reason	NN	O
.	.	O

Great	JJ	O
pizza	NN	B-TERM
and	CC	O
fantastic	JJ	O
service	NN	B-TERM
.	.	O

We	PRP	O
were	VBD	O
seated	VBN	O
outside	JJ	O
and	CC	O
the	DT	O
waiter	NN	B-TERM
spilled	VBD	O
red	JJ	B-TERM
wine	NN	I-TERM
and	CC	O
hot	JJ	B-TERM
tea	NN	I-TERM
on	IN	O
myself	PRP	O
and	CC	O
my	PRP$	O
date	NN	O
.	.	O

i	LS	O
would	MD	O
just	RB	O
ask	VB	O
for	IN	O
no	DT	O
oil	NN	B-TERM
next	JJ	O
time	NN	O
.	.	O

While	IN	O
this	DT	O
is	VBZ	O
a	DT	O
pretty	RB	O
place	NN	B-TERM
in	IN	O
that	DT	O
overly	RB	O
cute	JJ	O
French	JJ	O
way	NN	O
,	,	O
the	DT	O
food	NN	B-TERM
was	VBD	O
insultingly	RB	O
horrible	JJ	O
.	.	O

I	PRP	O
went	VBD	O
there	RB	O
for	IN	O
lunch	NN	B-TERM
and	CC	O
it	PRP	O
was	VBD	O
not	RB	O
as	RB	O
good	JJ	O
as	IN	O
I	PRP	O
expected	VBD	O
from	IN	O
the	DT	O
reviews	NNS	O
I	PRP	O
read	VBP	O
.	.	O

I	PRP	O
really	RB	O
did	VBD	O
n't	RB	O
know	VB	O
what	WP	O
to	TO	O
expect	VB	O
for	IN	O
a	DT	O
restaurant	NN	O
that	WDT	O
literally	RB	O
overlooks	VBZ	O
the	DT	O
main	JJ	O
hall	NN	O
of	IN	O
Grand	NNP	O
Central	NNP	O
.	.	O

None	NN	O
of	IN	O
that	DT	O
yucky	JJ	O
whipped	VBD	O
stuff	NN	O
.	.	O

The	DT	O
wine	NN	B-TERM
list	NN	I-TERM
is	VBZ	O
n't	RB	O
great	JJ	O
,	,	O
and	CC	O
the	DT	O
desserts	NNS	B-TERM
are	VBP	O
shipped	VBN	O
in	IN	O
from	IN	O
Bruno	NNP	O
's	POS	O
down	IN	O
the	DT	O
street	NN	O
,	,	O
which	WDT	O
is	VBZ	O
not	RB	O
as	RB	O
good	JJ	O
as	IN	O
it	PRP	O
used	VBD	O
to	TO	O
be	VB	O
.	.	O

I	PRP	O
ordered	VBD	O
a	DT	O
Lassi	NN	B-TERM
and	CC	O
asked	VBD	O
4	CD	O
times	NNS	O
for	IN	O
it	PRP	O
but	CC	O
never	RB	O
got	VBD	O
it	PRP	O
.	.	O

Their	PRP$	O
coffee	NN	B-TERM
is	VBZ	O
quite	RB	O
good	JJ	O
too	RB	O
!	.	O

I	PRP	O
would	MD	O
not	RB	O
recommend	VB	O
this	DT	O
place	NN	O
to	TO	O
anyone	NN	O
.	.	O

great	JJ	O
wine	NN	B-TERM
list	NN	I-TERM
(	-LRB-	O
italian	JJ	O
)	-RRB-	O
,	,	O
good	JJ	O
food	NN	B-TERM
,	,	O
service	NN	B-TERM
was	VBD	O
INITIALLY	RB	O
fine	JJ	O
.	.	O

Despite	IN	O
the	DT	O
fact	NN	O
that	IN	O
the	DT	O
space	NN	B-TERM
is	VBZ	O
large	JJ	O
,	,	O
they	PRP	O
've	VBP	O
overcrowded	JJ	O
the	DT	O
floor	NN	O
with	IN	O
tables	NNS	B-TERM
.	.	O

i	LS	O
know	VB	O
,	,	O
you	PRP	O
were	VBD	O
too	RB	O
busy	JJ	O
showing	VBG	O
off	IN	O
your	PRP$	O
vintage	NN	O
tee	NN	O
shirt	NN	O
and	CC	O
looking	VBG	O
bored	VBN	O
,	,	O
but	CC	O
my	PRP$	O
agenda	NN	O
is	VBZ	O
i	FW	O
'm	VBP	O
here	RB	O
to	TO	O
eat	VB	O
and	CC	O
enjoy	VB	O
the	DT	O
company	NN	O
of	IN	O
friends	NNS	O
,	,	O
seeking	VBG	O
a	DT	O
pleasant	JJ	O
experience	NN	O
.	.	O

As	IN	O
far	RB	O
as	IN	O
the	DT	O
service	NN	B-TERM
goes	VBZ	O
,	,	O
the	DT	O
waitresses	NNS	B-TERM
were	VBD	O
not	RB	O
particularly	RB	O
friendly	JJ	O
,	,	O
but	CC	O
they	PRP	O
got	VBD	O
the	DT	O
job	NN	O
done	VBN	O
.	.	O

They	PRP	O
are	VBP	O
not	RB	O
helpful	JJ	O
in	IN	O
the	DT	O
least	JJS	O
and	CC	O
will	MD	O
give	VB	O
you	PRP	O
the	DT	O
grand	JJ	O
run	NN	O
around	IN	O
so	RB	O
by	IN	O
the	DT	O
time	NN	O
the	DT	O
event	NN	O
date	NN	O
rolls	NNS	O
around	IN	O
you	PRP	O
will	MD	O
not	RB	O
only	RB	O
regret	VB	O
chosing	VBG	O
this	DT	O
place	NN	B-TERM
,	,	O
but	CC	O
also	RB	O
become	VBP	O
hostile	JJ	O
!	.	O

I	PRP	O
had	VBD	O
to	TO	O
ask	VB	O
her	PRP$	O
three	CD	O
times	NNS	O
before	IN	O
she	PRP	O
finally	RB	O
came	VBD	O
back	RB	O
with	IN	O
the	DT	O
dish	NN	B-TERM
Ive	NN	O
requested	VBD	O
.	.	O

Normally	RB	O
that	DT	O
would	MD	O
be	VB	O
improper	JJ	O
,	,	O
however	RB	O
they	PRP	O
were	VBD	O
all	DT	O
delicious	JJ	O
and	CC	O
my	PRP$	O
host	NN	B-TERM
did	VBD	O
not	RB	O
complain	VB	O
.	.	O

Taxan	NN	B-TERM
delicious	JJ	O
!	.	O

Perhaps	RB	O
it	PRP	O
was	VBD	O
an	DT	O
off	JJ	O
night	NN	O
,	,	O
but	CC	O
it	PRP	O
was	VBD	O
suprisingly	RB	O
average	JJ	O
for	IN	O
a	DT	O
9.3	CD	O
rating	NN	O
.	.	O

Unlike	IN	O
other	JJ	O
places	NNS	O
in	IN	O
NYC	NNP	O
where	WRB	O
the	DT	O
sandwiches	NNS	B-TERM
you	PRP	O
want	VBP	O
only	RB	O
come	VBN	O
as	IN	O
a	DT	O
triple-decker	NN	O
,	,	O
here	RB	O
you	PRP	O
can	MD	O
get	VB	O
what	WP	O
you	PRP	O
want	VBP	O
in	IN	O
a	DT	O
reasonably-sized	JJ	O
portion	NN	O
(	-LRB-	O
and	CC	O
price	NN	B-TERM
)	-RRB-	O
.	.	O

Southern	NNP	B-TERM
Indian	NNP	I-TERM
cuisine	NN	I-TERM
is	VBZ	O
still	RB	O
there	RB	O
,	,	O
too	RB	O
.	.	O

Restaurant	NNP	O
snobs	NNS	O
need	VBP	O
not	RB	O
bother	VB	O
,	,	O
this	DT	O
is	VBZ	O
a	DT	O
small	JJ	O
,	,	O
neighborhood	NN	O
kind	NN	O
of	IN	O
place	NN	B-TERM
.	.	O

Have	VBP	O
been	VBN	O
dozens	NNS	O
of	IN	O
times	NNS	O
and	CC	O
never	RB	O
failed	VBD	O
to	TO	O
enjoy	VB	O
the	DT	O
experience	NN	O
.	.	O

They	PRP	O
could	MD	O
n't	RB	O
even	RB	O
make	VB	O
a	DT	O
salad	NN	B-TERM
that	WDT	O
was	VBD	O
appealing	VBG	O
.	.	O

For	IN	O
two	CD	O
people	NNS	O
with	IN	O
tip	NN	B-TERM
was	VBD	O
less	JJR	O
than	IN	O
$	$	O
25	CD	O
bucks	NNS	O
.	.	O

Killer	NN	O
Sushi	NN	B-TERM
!	.	O

Of	IN	O
course	NN	O
the	DT	O
reason	NN	O
its	PRP$	O
so	RB	O
packed	JJ	O
is	VBZ	O
because	IN	O
the	DT	O
food	NN	B-TERM
is	VBZ	O
so	RB	O
delicious	JJ	O
!	.	O

Staffs	NNS	B-TERM
are	VBP	O
not	RB	O
that	IN	O
friendly	JJ	O
,	,	O
but	CC	O
the	DT	O
taste	NN	B-TERM
covers	VBZ	O
all	DT	O
.	.	O

The	DT	O
jukebox	NN	B-TERM
plays	VBZ	O
everything	NN	O
from	IN	O
Italian	JJ	O
Opera	NNP	O
to	TO	O
The	DT	O
Strokes	NNS	O
.	.	O

And	CC	O
I	PRP	O
've	VBP	O
been	VBN	O
to	TO	O
many	JJ	O
NYC	NNP	O
delis	NNS	O
.	.	O

This	DT	O
place	NN	O
is	VBZ	O
always	RB	O
packed	VBN	O
.	.	O

Much	JJ	O
of	IN	O
the	DT	O
time	NN	O
it	PRP	O
seems	VBZ	O
like	IN	O
they	PRP	O
do	VBP	O
not	RB	O
care	VB	O
about	IN	O
you	PRP	O
.	.	O

Plus	CC	O
they	PRP	O
made	VBD	O
a	DT	O
perfect	JJ	O
martini	NN	B-TERM
.	.	O

I	PRP	O
am	VBP	O
not	RB	O
sure	JJ	O
if	IN	O
I	PRP	O
would	MD	O
call	VB	O
the	DT	O
food	NN	B-TERM
here	RB	O
Indian	JJ	O
as	IN	O
it	PRP	O
is	VBZ	O
a	DT	O
fusion	NN	O
of	IN	O
what	WP	O
seems	VBZ	O
to	TO	O
be	VB	O
French	JJ	O
with	IN	O
an	DT	O
Indian	JJ	O
or	CC	O
exotic	JJ	O
touch	NN	O
.	.	O

I	PRP	O
've	VBP	O
eaten	VBN	O
thai	JJ	O
many	JJ	O
times	NNS	O
,	,	O
and	CC	O
am	VBP	O
very	RB	O
familiar	JJ	O
with	IN	O
the	DT	O
cuisine	NN	B-TERM
.	.	O

The	DT	O
waiter	NN	B-TERM
was	VBD	O
attentive	JJ	O
.	.	O

Their	PRP$	O
Margarita	NNP	B-TERM
is	VBZ	O
best	JJS	O
I	PRP	O
've	VBP	O
had	VBD	O
since	IN	O
I	PRP	O
've	VBP	O
returned	VBN	O
from	IN	O
Naples	NNP	O
!	.	O

I	PRP	O
highly	RB	O
recommend	VB	O
the	DT	O
restaurant	NN	O
based	VBN	O
on	IN	O
our	PRP$	O
experience	NN	O
last	JJ	O
night	NN	O
.	.	O

The	DT	O
tastes	NNS	B-TERM
makes	VBZ	O
your	PRP$	O
mouth	NN	O
water	NN	O
for	IN	O
more	JJR	O
.	.	O

I	PRP	O
came	VBD	O
into	IN	O
the	DT	O
city	NN	O
to	TO	O
try	VB	O
out	RP	O
this	DT	O
restaurant	NN	O
because	IN	O
a	DT	O
friend	NN	O
had	VBD	O
recommended	VBN	O
it	PRP	O
to	TO	O
my	PRP$	O
