restaurant	NN	O
is	VBZ	O
like	IN	O
being	VBG	O
back	RB	O
in	IN	O
Japan	NNP	O
.	.	O

Not	RB	O
worth	IN	O
it	PRP	O
.	.	O

In	IN	O
the	DT	O
evening	NN	O
,	,	O
this	DT	O
place	NN	O
attracted	VBD	O
a	DT	O
well	RB	O
dressed	VBN	O
,	,	O
with	IN	O
it	PRP	O
,	,	O
NY	NNP	O
crowd	NN	O
.	.	O

They	PRP	O
have	VBP	O
it	PRP	O
all	DT	O
--	:	O
great	JJ	O
price	NN	B-TERM
,	,	O
food	NN	B-TERM
,	,	O
and	CC	O
service	NN	B-TERM
.	.	O

So	RB	O
close	RB	O
,	,	O
but	CC	O
not	RB	O
good	JJ	O
enough	RB	O
.	.	O

This	DT	O
was	VBD	O
on	IN	O
a	DT	O
Tuesday	NNP	O
night	NN	O
.	.	O

Its	PRP$	O
also	RB	O
a	DT	O
bit	NN	O
of	IN	O
a	DT	O
hassle	NN	O
to	TO	O
get	VB	O
to	TO	O
without	IN	O
a	DT	O
car	NN	O
(	-LRB-	O
I	PRP	O
happen	VB	O
to	TO	O
live	VB	O
in	IN	O
Inwood	NNP	O
)	-RRB-	O
.	.	O

The	DT	O
flavors	NNS	B-TERM
are	VBP	O
great	JJ	O
,	,	O
and	CC	O
the	DT	O
menu	NN	B-TERM
is	VBZ	O
extensive	JJ	O
.	.	O

The	DT	O
food	NN	B-TERM
was	VBD	O
amazing	JJ	O
,	,	O
the	DT	O
service	NN	B-TERM
was	VBD	O
so	RB	O
attentive	JJ	O
and	CC	O
personable	JJ	O
,	,	O
and	CC	O
how	WRB	O
about	IN	O
that	DT	O
ambience	NN	B-TERM
!	.	O

This	DT	O
place	NN	O
has	VBZ	O
the	DT	O
best	JJS	O
interior	NN	B-TERM
I	PRP	O
have	VBP	O
seen	VBN	O
anywhere	RB	O
in	IN	O
the	DT	O
northside	NN	O
of	IN	O
W'burg	NN	O
,	,	O
and	CC	O
will	MD	O
impress	VB	O
whoever	WP	O
you	PRP	O
bring	VBP	O
there	RB	O
.	.	O

The	DT	O
food	NN	B-TERM
has	VBZ	O
been	VBN	O
consistant	JJ	O
for	IN	O
years	NNS	O
and	CC	O
it	PRP	O
never	RB	O
lets	VBZ	O
you	PRP	O
down	RP	O
.	.	O

I	PRP	O
found	VBD	O
the	DT	O
variety	NN	O
of	IN	O
the	DT	O
sashimi	NN	B-TERM
plate	NN	I-TERM
to	TO	O
be	VB	O
satisfying	VBG	O
-	:	O
fresh	JJ	O
and	CC	O
yummy	JJ	O
.	.	O

And	CC	O
forget	VB	O
what	WP	O
you	PRP	O
read	VBP	O
under	IN	O
me	PRP	O
,	,	O
the	DT	O
atmosphere	NN	B-TERM
is	VBZ	O
n't	RB	O
that	IN	O
bad	JJ	O
either	CC	O
.	.	O

Do	VBP	O
n't	RB	O
waste	VB	O
your	PRP$	O
time	NN	O
,	,	O
or	CC	O
money	NN	O
!!	NN	O

They	PRP	O
do	VBP	O
n't	RB	O
concern	NN	O
much	RB	O
of	IN	O
customer	NN	O
's	POS	O
health	NN	O
,	,	O
just	RB	O
want	VBP	O
to	TO	O
make	VB	O
money	NN	O
.	.	O

We	PRP	O
could	MD	O
n't	RB	O
carry	VB	O
our	PRP$	O
conversation	NN	O
as	IN	O
we	PRP	O
were	VBD	O
routinely	RB	O
interrupted	VBN	O
by	IN	O
waitress	NN	B-TERM
and	CC	O
servants	NNS	B-TERM
asking	VBG	O
us	PRP	O
to	TO	O
order	NN	O
and	CC	O
hinting	VBG	O
that	IN	O
we	PRP	O
're	VBP	O
taking	VBG	O
too	RB	O
much	JJ	O
time	NN	O
--	:	O
amazing	JJ	O
,	,	O
we	PRP	O
just	RB	O
sat	VBD	O
down	RP	O
.	.	O

sometimes	RB	O
i	FW	O
get	VB	O
good	JJ	O
food	NN	B-TERM
and	CC	O
ok	JJ	O
service	NN	B-TERM
.	.	O

We	PRP	O
just	RB	O
ate	VBD	O
at	IN	O
Kai	NNP	O
and	CC	O
were	VBD	O
disapointed	VBN	O
.	.	O

It	PRP	O
's	VBZ	O
a	DT	O
place	NN	O
for	IN	O
people	NNS	O
who	WP	O
pay	VBP	O
a	DT	O
lot	NN	O
for	IN	O
mediocre	JJ	O
food	NN	B-TERM
,	,	O
noise	NN	B-TERM
and	CC	O
a	DT	O
chance	NN	O
to	TO	O
be	VB	O
with	IN	O
their	PRP$	O
fellow	JJ	O
bridge	NN	O
and	CC	O
tunnel	NN	O
folks	NNS	O
.	.	O

This	DT	O
was	VBD	O
a	DT	O
great	JJ	O
surprise	NN	O
.	.	O

After	IN	O
complaining	VBG	O
about	IN	O
the	DT	O
chicken	NN	B-TERM
dish	NN	I-TERM
,	,	O
the	DT	O
manager	NN	B-TERM
came	VBD	O
over	IN	O
to	TO	O
tell	VB	O
us	PRP	O
that	IN	O
,	,	O
no	DT	O
one	NN	O
had	VBD	O
ever	RB	O
complained	VBN	O
before	IN	O
,	,	O
and	CC	O
that	IN	O
we	PRP	O
just	RB	O
did	VBD	O
n't	RB	O
know	VB	O
what	WP	O
the	DT	O
dish	NN	B-TERM
was	VBD	O
supposed	VBN	O
to	TO	O
taste	VB	O
like	IN	O
.	.	O

The	DT	O
food	NN	B-TERM
was	VBD	O
spicy	JJ	O
and	CC	O
delicious	JJ	O
.	.	O

I	PRP	O
went	VBD	O
with	IN	O
my	PRP$	O
fiance	NN	O
on	IN	O
a	DT	O
Tuesday	NNP	O
evening	NN	O
.	.	O

A	DT	O
little	JJ	O
overpriced	JJ	O
but	CC	O
worth	JJ	O
it	PRP	O
once	RB	O
you	PRP	O
take	VBP	O
a	DT	O
bite	NN	O
.	.	O

It	PRP	O
was	VBD	O
wonderful	JJ	O
.	.	O

Went	VBD	O
for	IN	O
a	DT	O
late	JJ	O
weekday	NN	O
lunch	NN	B-TERM
.	.	O

I	PRP	O
just	RB	O
do	VBP	O
n't	RB	O
understand	VB	O
all	PDT	O
the	DT	O
hype	NN	O
...	:	O

Bartender	NN	B-TERM
was	VBD	O
unable	JJ	O
to	TO	O
tear	VB	O
himself	PRP	O
away	RP	O
from	IN	O
friends	NNS	O
at	IN	O
bar	NN	B-TERM
.	.	O

Anyways	RB	O
,	,	O
if	IN	O
you	PRP	O
're	VBP	O
in	IN	O
the	DT	O
neighborhood	NN	O
to	TO	O
eat	VB	O
good	JJ	O
food	NN	B-TERM
,	,	O
I	PRP	O
would	MD	O
n't	RB	O
waste	VB	O
my	PRP$	O
time	NN	O
trying	VBG	O
to	TO	O
find	VB	O
something	NN	O
,	,	O
rather	RB	O
go	VB	O
across	IN	O
the	DT	O
street	NN	O
to	TO	O
Tamari	NNP	O
.	.	O

Dahkin	NNP	O
also	RB	O
offers	VBZ	O
prix	NN	B-TERM
fixe	NN	I-TERM
lunch	NN	I-TERM
and	CC	O
buffet	NN	B-TERM
.	.	O

Although	IN	O
the	DT	O
place	NN	B-TERM
could	MD	O
be	VB	O
a	DT	O
little	RB	O
more	RBR	O
eye	NN	O
catching	VBG	O
and	CC	O
roomier	JJR	O
,	,	O
at	IN	O
the	DT	O
same	JJ	O
time	NN	O
,	,	O
it	PRP	O
does	VBZ	O
n't	RB	O
really	RB	O
matter	NN	O
.	.	O

You	PRP	O
can	MD	O
barely	RB	O
see	VB	O
who	WP	O
you	PRP	O
are	VBP	O
with	IN	O
never	RB	O
mind	NN	O
have	VBP	O
a	DT	O
conversation	NN	O
.	.	O

This	DT	O
was	VBD	O
my	PRP$	O
frist	NN	O
time	NN	O
at	IN	O
Cafe	NNP	O
St.	NNP	O
Bart	NNP	O
's	POS	O
and	CC	O
I	PRP	O
must	MD	O
say	VB	O
how	WRB	O
delicous	JJ	O
the	DT	O
food	NN	B-TERM
and	CC	O
the	DT	O
service	NN	B-TERM
was	VBD	O
.	.	O

I	PRP	O
do	VBP	O
n't	RB	O
get	VB	O
it	PRP	O
either	RB	O
.	.	O

Went	VBD	O
on	IN	O
a	DT	O
double	JJ	O
date	NN	O
with	IN	O
friend	NN	O
and	CC	O
his	PRP$	O
girlfriend	NN	O
for	IN	O
a	DT	O
few	JJ	O
drinks	NNS	B-TERM
and	CC	O
appetizers	NNS	B-TERM
.	.	O

Great	JJ	O
place	NN	O
to	TO	O
grab	VB	O
a	DT	O
hot	JJ	B-TERM
bagel	NN	I-TERM
on	IN	O
the	DT	O
way	NN	O
to	TO	O
work	VB	O
.	.	O

It	PRP	O
's	VBZ	O
like	IN	O
they	PRP	O
took	VBD	O
leftover	JJR	O
chicken	NN	B-TERM
,	,	O
poured	VBD	O
oil	NN	B-TERM
and	CC	O
sprinkled	VBD	O
pepper	NN	B-TERM
powder	NN	I-TERM
over	IN	O
it	PRP	O
(	-LRB-	O
the	DT	O
sauce	NN	B-TERM
was	VBD	O
translucent	JJ	O
and	CC	O
red	JJ	O
)	-RRB-	O
.	.	O

One	CD	O
would	MD	O
think	VB	O
we	PRP	O
'd	MD	O
get	VB	O
an	DT	O
apology	NN	O
or	CC	O
complimentary	JJ	O
drinks	NNS	O
-	:	O
instead	RB	O
,	,	O
we	PRP	O
got	VBD	O
a	DT	O
snobby	JJ	O
waiter	NN	B-TERM
would	MD	O
n't	RB	O
even	RB	O
take	VB	O
our	PRP$	O
order	NN	O
for	IN	O
15	CD	O
minutes	NNS	O
and	CC	O
gave	VBD	O
us	PRP	O
lip	NN	O
when	WRB	O
we	PRP	O
asked	VBD	O
him	PRP	O
to	TO	O
do	VB	O
so	RB	O
.	.	O

One	CD	O
of	IN	O
my	PRP$	O
favorite	JJ	O
places	NNS	O
in	IN	O
Manhattan	NNP	O
.	.	O

They	PRP	O
brought	VBD	O
glasses	NNS	O
and	CC	O
the	DT	O
bottle	NN	O
,	,	O
and	CC	O
just	RB	O
left	VBD	O
the	DT	O
bottle	NN	O
at	IN	O
our	PRP$	O
table	NN	O
.	.	O

We	PRP	O
actually	RB	O
gave	VBD	O
10	CD	O
%	NN	O
tip	NN	O
(	-LRB-	O
which	WDT	O
we	PRP	O
have	VBP	O
never	RB	O
done	VBN	O
despite	IN	O
mediocre	JJ	O
food	NN	B-TERM
and	CC	O
service	NN	B-TERM
)	-RRB-	O
,	,	O
because	IN	O
we	PRP	O
felt	VBD	O
totally	RB	O
ripped	VBN	O
off	RP	O
.	.	O

We	PRP	O
were	VBD	O
looking	VBG	O
forward	RB	O
to	TO	O
nice	JJ	O
glass	NN	B-TERM
of	IN	I-TERM
Sangria	NNP	I-TERM
when	WRB	O
we	PRP	O
arrived	VBD	O
.	.	O

I	PRP	O
would	MD	O
highly	RB	O
recommand	VB	O
requesting	VBG	O
a	DT	O
table	NN	B-TERM
by	IN	I-TERM
the	DT	I-TERM
window	NN	I-TERM
.	.	O

While	IN	O
we	PRP	O
enjoyed	VBD	O
the	DT	O
food	NN	B-TERM
,	,	O
we	PRP	O
were	VBD	O
highly	RB	O
disappointed	VBN	O
by	IN	O
the	DT	O
poor	JJ	O
service	NN	B-TERM
(	-LRB-	O
waiter	NN	B-TERM
was	VBD	O
not	RB	O
quite	RB	O
competent	JJ	O
and	CC	O
SLOW	JJ	O
service	NN	B-TERM
)	-RRB-	O
and	CC	O
lack	NN	O
of	IN	O
remorse	NN	O
.	.	O

I	PRP	O
for	IN	O
one	CD	O
will	MD	O
never	RB	O
patronize	VB	O
them	PRP	O
again	RB	O
.	.	O

I	PRP	O
stumbled	VBD	O
upon	IN	O
this	DT	O
great	JJ	O
pizzeria	NN	O
as	IN	O
I	PRP	O
explored	VBD	O
my	PRP$	O
new	JJ	O
neighborhood	NN	O
.	.	O

After	IN	O
hearing	VBG	O
a	DT	O
lot	NN	O
of	IN	O
great	JJ	O
things	NNS	O
about	IN	O
the	DT	O
restaurant	NN	O
,	,	O
and	CC	O
passing	VBG	O
by	IN	O
it	PRP	O
on	IN	O
a	DT	O
daily	JJ	O
basis	NN	O
,	,	O
we	PRP	O
decided	VBD	O
to	TO	O
try	VB	O
.	.	O

The	DT	O
service	NN	B-TERM
,	,	O
however	RB	O
,	,	O
was	VBD	O
a	DT	O
bright	JJ	O
flower	NN	O
in	IN	O
a	DT	O
garden	NN	O
.	.	O

So	RB	O
,	,	O
again	RB	O
,	,	O
give	VB	O
it	PRP	O
a	DT	O
try	NN	O
.	.	O

Stay	NNP	O
far	RB	O
away	RB	O
from	IN	O
this	DT	O
place	NN	O
.	.	O

We	PRP	O
will	MD	O
come	VB	O
back	RB	O
!!!	CD	O

We	PRP	O
've	VBP	O
been	VBN	O
to	TO	O
Grocery	VB	O
three	CD	O
times	NNS	O
and	CC	O
not	RB	O
once	RB	O
has	VBZ	O
an	DT	O
item	NN	O
on	IN	O
the	DT	O
menu	NN	B-TERM
disappointed	JJ	O
.	.	O

The	DT	O
food	NN	B-TERM
is	VBZ	O
very	RB	O
good	JJ	O
too	RB	O
but	CC	O
for	IN	O
the	DT	O
most	JJS	O
part	NN	O
,	,	O
it	PRP	O
's	VBZ	O
just	RB	O
regular	JJ	O
food	NN	B-TERM
,	,	O
nothing	NN	O
special	JJ	O
.	.	O

A	DT	O
touch	NN	O
more	RBR	O
jalapeno	JJ	B-TERM
heat	NN	O
for	IN	O
contrast	NN	O
and	CC	O
it	PRP	O
would	MD	O
have	VB	O
been	VBN	O
very	RB	O
good	JJ	O
indeed	RB	O
.	.	O

Tried	VBD	O
the	DT	O
pad	NN	B-TERM
see	VB	I-TERM
ew	NN	I-TERM
on	IN	O
the	DT	O
recommendation	NN	O
of	IN	O
the	DT	O
last	JJ	O
reviewer	NN	O
since	IN	O
it	PRP	O
's	VBZ	O
one	CD	O
of	IN	O
my	PRP$	O
favorite	JJ	O
dishes	NNS	B-TERM
.	.	O

We	PRP	O
'd	MD	O
go	VB	O
back	RB	O
again	RB	O

We	PRP	O
ate	VBD	O
out	RP	O
in	IN	O
the	DT	O
back	JJ	B-TERM
patio	NN	I-TERM
,	,	O
which	WDT	O
is	VBZ	O
worth	JJ	O
it	PRP	O
as	IN	O
it	PRP	O
's	VBZ	O
cool	JJ	O
and	CC	O
the	DT	O
music	NN	B-TERM
is	VBZ	O
hear	VB	O
well	RB	O
there	RB	O
.	.	O

The	DT	O
location	NN	B-TERM
is	VBZ	O
perfect	JJ	O
.	.	O

Guacamole	NNP	O
+	CC	O
shrimp	JJ	O
appetizer	NN	O
was	VBD	O
really	RB	O
great	JJ	O
,	,	O
we	PRP	O
both	DT	O
had	VBD	O
the	DT	O
filet	NN	O
,	,	O
very	RB	O
good	JJ	O
,	,	O
did	VBD	O
n't	RB	O
much	RB	O
like	IN	O
the	DT	O
frites	NNS	O
that	WDT	O
came	VBD	O
with	IN	O
,	,	O
but	CC	O
the	DT	O
filet	NN	O
was	VBD	O
so	RB	O
good	JJ	O
,	,	O
neither	DT	O
of	IN	O
us	PRP	O
cared	VBD	O
.	.	O

The	DT	O
lunch	NN	B-TERM
special	JJ	I-TERM
is	VBZ	O
an	DT	O
asbolute	JJ	O
steal	VBP	O
.	.	O

This	DT	O
food	NN	B-TERM
is	VBZ	O
asian-air	JJ	O
fusion	NN	O
.	.	O

Nothing	NN	O
fancy	NN	O
but	CC	O
really	RB	O
good	JJ	O
food	NN	B-TERM
with	IN	O
pretty	JJ	O
reasonable	JJ	O
price	NN	B-TERM
.	.	O

The	DT	B-TERM
chicken	NN	I-TERM
pot	NN	I-TERM
pie	NN	I-TERM
is	VBZ	O
excpetiona	NN	O
,	,	O
the	DT	O
cheeseburger	NN	B-TERM
huge	JJ	O
and	CC	O
delictable	JJ	O
,	,	O
and	CC	O
the	DT	O
service	NN	B-TERM
professional	JJ	O
wan	JJ	O
warm	JJ	O
.	.	O

While	IN	O
I	PRP	O
quite	RB	O
liked	VBD	O
the	DT	O
food	NN	B-TERM
and	CC	O
the	DT	O
ambience	NN	B-TERM
,	,	O
I	PRP	O
'm	VBP	O
not	RB	O
quite	RB	O
sure	JJ	O
if	IN	O
it	PRP	O
they	PRP	O
really	RB	O
deserve	VBP	O
it	PRP	O
the	DT	O
Michelin	NNP	O
rating	NN	O
they	PRP	O
have	VBP	O
displayed	VBN	O
so	RB	O
prooudly	RB	O
in	IN	O
the	DT	O
window	NN	O
.	.	O

i	LS	O
'm	VBP	O
surprised	JJ	O
about	IN	O
some	DT	O
of	IN	O
the	DT	O
bad	JJ	O
reviews	NNS	O
posted	VBN	O
here	RB	O
-	:	O
i	FW	O
've	VBP	O
been	VBN	O
to	TO	O
tamarind	NN	O
about	IN	O
5	CD	O
or	CC	O
6	CD	O
times	NNS	O
and	CC	O
always	RB	O
come	VB	O
away	RB	O
extremely	RB	O
satisfied	JJ	O
and	CC	O
looking	VBG	O
forward	RB	O
to	TO	O
returning	VBG	O
.	.	O

But	CC	O
on	IN	O
a	DT	O
lazy	JJ	O
Saturday	NNP	O
night	NN	O
,	,	O
we	PRP	O
ended	VBD	O
up	RP	O
going	VBG	O
.	.	O

There	EX	O
are	VBP	O
a	DT	O
few	JJ	O
Italian	JJ	O
employees	NNS	B-TERM
who	WP	O
may	MD	O
not	RB	O
speak	VB	O
the	DT	O
best	JJS	O
English	JJ	O
but	CC	O
for	IN	O
me	PRP	O
that	IN	O
adds	VBZ	O
to	TO	O
the	DT	O
experience	NN	O
.	.	O

I	PRP	O
have	VBP	O
never	RB	O
eaten	VBN	O
in	IN	O
the	DT	O
restaurant	NN	O
,	,	O
however	RB	O
,	,	O
upon	IN	O
reading	VBG	O
the	DT	O
reviews	NNS	O
I	PRP	O
got	VBD	O
take	VB	O
out	RP	O
last	JJ	O
week	NN	O
.	.	O

Once	RB	O
for	IN	O
dinner	NN	B-TERM
and	CC	O
once	RB	O
for	IN	O
brunch	NN	B-TERM
.	.	O

I	PRP	O
've	VBP	O
been	VBN	O
to	TO	O
at	IN	O
Cafe	NNP	O
Spice	NN	O
probably	RB	O
5-8	CD	O
times	NNS	O
,	,	O
it	PRP	O
is	VBZ	O
probably	RB	O
still	RB	O
the	DT	O
best	JJS	O
Indian	JJ	O
restaurant	NN	O
around	IN	O
Union	NNP	O
Square	NNP	O
.	.	O

Not	RB	O
worth	IN	O
the	DT	O
prices	NNS	B-TERM
.	.	O

Would	MD	O
recommend	VB	O
-	:	O
perfect	JJ	O
for	IN	O
those	DT	O
looking	VBG	O
for	IN	O
a	DT	O
place	NN	O
close	RB	O
to	TO	O
grand	JJ	O
central	JJ	O
.	.	O

From	IN	O
the	DT	O
moment	NN	O
you	PRP	O
enter	VBP	O
till	IN	O
the	DT	O
moment	NN	O
you	PRP	O
walk	VBP	O
out	IN	O
the	DT	O
friendly	JJ	O
and	CC	O
helpful	JJ	O
staff	NN	B-TERM
was	VBD	O
was	VBD	O
just	RB	O
Fantastic	JJ	O
.	.	O

Service	NNP	B-TERM
was	VBD	O
good	JJ	O
and	CC	O
food	NN	B-TERM
is	VBZ	O
wonderful	JJ	O
.	.	O

I	PRP	O
only	RB	O
have	VBP	O
friends	NNS	O
.	.	O

She	PRP	O
gets	VBZ	O
10	CD	O
for	IN	O
her	PRP$	O
excellent	JJ	O
service	NN	B-TERM
and	CC	O
advice	NN	O
.	.	O

The	DT	O
restaurant	NN	O
is	VBZ	O
a	DT	O
bit	NN	O
noisy	JJ	O
but	CC	O
that	DT	O
is	VBZ	O
something	NN	O
that	WDT	O
can	MD	O
be	VB	O
overlooked	VBN	O
once	RB	O
you	PRP	O
sit	VBP	O
down	RB	O
and	CC	O
enjoy	VB	O
a	DT	O
great	JJ	O
meal	NN	B-TERM

being	VBG	O
a	DT	O
fan	NN	O
of	IN	O
spicy	JJ	B-TERM
ethnic	JJ	I-TERM
foods	NNS	I-TERM
,	,	O
indian	JJ	O
included	VBD	O
,	,	O
i	FW	O
made	VBN	O
friends	NNS	O
with	IN	O
this	DT	O
place	NN	O
long	RB	O
ago	RB	O
.	.	O

Please	VB	O
save	VB	O
yourself	PRP	O
the	DT	O
frustration	NN	O
.	.	O

And	CC	O
I	PRP	O
say	VBP	O
snacking	VBG	O
because	IN	O
it	PRP	O
really	RB	O
is	VBZ	O
not	RB	O
set	VBN	O
up	RP	O
to	TO	O
be	VB	O
a	DT	O
proper	JJ	O
dinner	NN	B-TERM
.	.	O

The	DT	O
quality	NN	B-TERM
of	IN	I-TERM
food	NN	I-TERM
at	IN	O
this	DT	O
restaurant	NN	O
accompanied	VBN	O
by	IN	O
fantastic	JJ	O
live	JJ	B-TERM
jazz	NN	I-TERM
makes	VBZ	O
this	DT	O
place	NN	O
a	DT	O
perfect	JJ	O
10	CD	O
!	.	O

I	PRP	O
have	VBP	O
eaten	VBN	O
at	IN	O
Saul	NNP	O
,	,	O
many	JJ	O
times	NNS	O
,	,	O
the	DT	O
food	NN	B-TERM
is	VBZ	O
always	RB	O
consistently	RB	O
,	,	O
outrageously	RB	O
good	JJ	O
.	.	O

(	-LRB-	O
Always	RB	O
ask	VB	O
the	DT	O
bartender	NN	O
for	IN	O
the	DT	O
SEASONAL	NNP	B-TERM
beer	NN	I-TERM
!!!	NN	O

If	IN	O
your	PRP$	O
visiting	VBG	O
,	,	O
you	PRP	O
'll	MD	O
enjoy	VB	O
the	DT	O
ambiance	NN	B-TERM
and	CC	O
the	DT	O
fact	NN	O
that	IN	O
it	PRP	O
's	VBZ	O
in	IN	O
Time	NNP	O
Sq.	NNP	O
.	.	O
.	.	O

We	PRP	O
were	VBD	O
on	IN	O
our	PRP$	O
way	NN	O
back	RB	O
to	TO	O
NJ	NNP	O
,	,	O
and	CC	O
since	IN	O
I	PRP	O
am	VBP	O
in	IN	O
NY	NNP	O
,	,	O
we	PRP	O
figured	VBD	O
why	WRB	O
not	RB	O
grab	VB	O
some	DT	O
food	NN	B-TERM
?	.	O

sandwiches	NNS	B-TERM
tho	VBP	O
pricey	JJ	O
are	VBP	O
over	IN	O
stuffed	VBN	O
-	:	O
can	MD	O
serve	VB	O
2	CD	O
persons	NNS	O
easily	RB	O
thus	RB	O
cost	VB	O
effective	JJ	O
!	.	O

And	CC	O
comparing	VBG	O
it	PRP	O
to	TO	O
the	DT	O
Chinatown	NNP	O
restaurants	NNS	O
is	VBZ	O
simply	RB	O
not	RB	O
fair	JJ	O
.	.	O

Service	NNP	B-TERM
and	CC	O
food	NN	B-TERM
is	VBZ	O
what	WP	O
any	DT	O
one	CD	O
would	MD	O
expect	VB	O
when	WRB	O
spending	VBG	O
that	IN	O
type	NN	O
of	IN	O
money	NN	O
.	.	O

LOVE	VB	O
the	DT	O
atmosphere	NN	B-TERM
-	:	O
felt	VBD	O
like	IN	O
I	PRP	O
was	VBD	O
in	IN	O
Paris	NNP	O
.	.	O

Every	DT	O
course	NN	B-TERM
was	VBD	O
better	JJR	O
than	IN	O
the	DT	O
next	JJ	O
.	.	O

Not	RB	O
cheap	JJ	O
,	,	O
but	CC	O
not	RB	O
that	DT	O
expensive	JJ	O
either	CC	O
.	.	O

The	DT	O
staff	NN	B-TERM
is	VBZ	O
incredibly	RB	O
helpful	JJ	O
and	CC	O
attentive	JJ	O
.	.	O

If	IN	O
presentation	NN	O
and	CC	O
service	NN	B-TERM
is	VBZ	O
your	PRP$	O
thing	NN	O
,	,	O
then	RB	O
this	DT	O
magic	JJ	O
show	NN	O
works	VBZ	O
.	.	O

Apparently	RB	O
,	,	O
the	DT	O
good	JJ	O
cook	NN	B-TERM
works	VBZ	O
then	RB	O
.	.	O

I	PRP	O
was	VBD	O
pleasantly	RB	O
suprised	JJ	O
.	.	O

The	DT	O
Yellowtail	NNP	B-TERM
was	VBD	O
particularly	RB	O
good	JJ	O
as	RB	O
well	RB	O
.	.	O

One	CD	O
less	JJR	O
manhattanite	NN	O
the	DT	O
better	JJR	O
.	.	O

Everyone	NN	O
is	VBZ	O
welcomed	VBN	O
in	IN	O
as	IN	O
family	NN	O
.	.	O

I	PRP	O
ate	VBD	O
clams	NNS	B-TERM
oreganta	NN	I-TERM
and	CC	O
spectacular	JJ	O
salad	NN	B-TERM
with	IN	I-TERM
perfectly	RB	I-TERM
marinated	VBN	I-TERM
cucumbers	NNS	I-TERM
and	CC	I-TERM
tomatoes	NNS	I-TERM
with	IN	I-TERM
lots	NNS	I-TERM
of	IN	I-TERM
shrimp	NN	I-TERM
and	CC	I-TERM
basil	NN	I-TERM
.	.	O

The	DT	O
menu	NN	B-TERM
changed	VBD	O
,	,	O
portions	NNS	B-TERM
were	VBD	O
even	RB	O
smaller	JJR	O
than	IN	O
before	RB	O
,	,	O
a	DT	O
lentil	NN	B-TERM
dish	NN	I-TERM
was	VBD	O
salty	JJ	O
beyond	IN	O
edibility	NN	O
,	,	O
a	DT	O
basmati	NN	B-TERM
rice	NN	I-TERM
dish	NN	I-TERM
lacked	VBD	O
flavor	NN	B-TERM
.	.	O

Spice	NN	O
is	VBZ	O
sleek	JJ	O
,	,	O
modern	JJ	O
and	CC	O
cool	JJ	O
with	IN	O
a	DT	O
menu	NN	B-TERM
that	WDT	O
will	MD	O
not	RB	O
hurt	VB	O
your	PRP$	O
wallet	NN	O
.	.	O

Patroon	NN	O
features	VBZ	O
a	DT	O
nice	JJ	O
cigar	NN	B-TERM
bar	NN	I-TERM
and	CC	O
has	VBZ	O
great	JJ	O
staff	NN	B-TERM
.	.	O

Hey	UH	O
,	,	O
I	PRP	O
think	VBP	O
$	$	O
2	CD	O
+	CC	O
for	IN	O
a	DT	O
5	CD	O
block	NN	O
walk	NN	O
ai	VBP	O
n't	RB	O
bad	JJ	O
.	.	O

Very	RB	O
affordable	JJ	O
and	CC	O
excellent	JJ	O
ambient	JJ	B-TERM
!	.	O

Look	VB	O
elsewhere	RB	O
.	.	O

More	RBR	O
important	JJ	O
,	,	O
the	DT	O
sushi	NN	B-TERM
rivals	VBZ	O
the	DT	O
best	JJS	O
in	IN	O
Tokyo	NNP	O
.	.	O

I	PRP	O
have	VBP	O
never	RB	O
had	VBN	O
cheescake	NN	B-TERM
like	IN	O
this	DT	O
.	.	O

Bill	NNP	B-TERM
a	DT	O
little	JJ	O
high	JJ	O
,	,	O
but	CC	O
worth	IN	O
it	PRP	O
.	.	O

I	PRP	O
seriously	RB	O
doubt	VBP	O
I	PRP	O
will	MD	O
ever	RB	O
dine	VB	O
at	IN	O
Jimmy	NNP	O
's	POS	O
Bronx	NNP	O
,	,	O
or	CC	O
for	IN	O
that	DT	O
matter	NN	O
,	,	O
Jimmy	NNP	O
's	POS	O
Uptown	NNP	O
,	,	O
again	RB	O
.	.	O

Everyone	NN	O
I	CD	O
bring	VBP	O
here	RB	O
always	RB	O
loves	VBZ	O
it	PRP	O
.	.	O

My	PRP$	O
co-workers	NNS	O
had	VBD	O
to	TO	O
wait	VB	O
almost	RB	O
an	DT	O
hour	NN	O
for	IN	O
delivery	NN	B-TERM
,	,	O
only	RB	O
to	TO	O
discover	VB	O
that	IN	O
what	WP	O
they	PRP	O
got	VBD	O
was	VBD	O
not	RB	O
what	WP	O
they	PRP	O
ordered	VBD	O
.	.	O

Worth	NNP	O
a	DT	O
visit	NN	O
.	.	O

A	DT	O
real	JJ	O
dissapointment	NN	O
.	.	O

Its	PRP$	O
a	DT	O
go-to	NN	O
for	IN	O
dates	NNS	O
as	RB	O
well	RB	O
as	IN	O
entertaining	JJ	B-TERM
out	IN	O
of	IN	O
town	NN	O
guests	NNS	O
.	.	O

Why	WRB	O
do	VBP	O
people	NNS	O
rave	VB	O
about	IN	O
the	DT	O
ambience	NN	B-TERM
.	.	O

Were	VBD	O
meeting	VBG	O
up	RP	O
with	IN	O
some	DT	O
friends	NNS	O
for	IN	O
a	DT	O
drink	NN	B-TERM
at	IN	O
Lafayette	NNP	O
