enjoyed	VBN	O
our	PRP$	O
experience	NN	O
there	RB	O
.	.	O

I	PRP	O
'd	MD	O
highly	RB	O
recommend	VB	O
it	PRP	O
for	IN	O
a	DT	O
special	JJ	O
occasion	NN	O
--	:	O
it	PRP	O
provides	VBZ	O
and	CC	O
intimate	JJ	O
setting	NN	B-TERM
and	CC	O
nice	JJ	O
service	NN	B-TERM
.	.	O

The	DT	O
burger	NN	B-TERM
was	VBD	O
great	JJ	O
,	,	O
also	RB	O
.	.	O

they	PRP	O
did	VBD	O
give	VB	O
a	DT	O
15	CD	O
%	NN	O
discount	NN	B-TERM
at	IN	O
the	DT	O
end	NN	O
,	,	O
was	VBD	O
n't	RB	O
enough	RB	O
,	,	O
as	IN	O
they	PRP	O
knew	VBD	O
the	DT	O
service	NN	B-TERM
was	VBD	O
horrible	JJ	O
.	.	O

Just	RB	O
because	IN	O
it	PRP	O
's	VBZ	O
cheap	JJ	O
does	VBZ	O
NOT	NNP	O
mean	VB	O
the	DT	O
portions	NNS	B-TERM
are	VBP	O
small	JJ	O
or	CC	O
the	DT	O
food	NN	B-TERM
is	VBZ	O
nasty	JJ	O
,	,	O
IT	PRP	O
IS	VBZ	O
GREAT	JJ	O
!	.	O

The	DT	O
pizza	NN	B-TERM
was	VBD	O
great	JJ	O
.	.	O

And	CC	O
everytime	NN	O
I	PRP	O
go	VBP	O
there	EX	O
's	VBZ	O
a	DT	O
bunch	NN	O
of	IN	O
drunk	JJ	O
idiots	NNS	O
making	VBG	O
a	DT	O
scene	NN	O
out	IN	O
front	NN	O
.	.	O

I	PRP	O
had	VBD	O
never	RB	O
had	VBN	O
Edamame	NNP	B-TERM
pureed	NN	I-TERM
before	IN	O
but	CC	O
I	PRP	O
thought	VBD	O
it	PRP	O
was	VBD	O
innovative	JJ	O
and	CC	O
tasty	JJ	O
(	-LRB-	O
could	MD	O
've	VB	O
used	VBN	O
a	DT	O
bit	NN	O
more	RBR	O
salt	NN	O
)	-RRB-	O
.	.	O

however	RB	O
,	,	O
it	PRP	O
's	VBZ	O
the	DT	O
service	NN	B-TERM
that	WDT	O
leaves	VBZ	O
a	DT	O
bad	JJ	O
taste	NN	O
in	IN	O
my	PRP$	O
mouth	NN	O
.	.	O

When	WRB	O
we	PRP	O
notified	VBD	O
him	PRP	O
that	IN	O
he	PRP	O
did	VBD	O
n't	RB	O
mention	VB	O
the	DT	O
specials	NNS	B-TERM
,	,	O
he	PRP	O
did	VBD	O
n't	RB	O
apologize	VB	O
but	CC	O
let	VB	O
us	PRP	O
know	VB	O
that	IN	O
we	PRP	O
made	VBD	O
a	DT	O
very	RB	O
good	JJ	O
decision	NN	O
regardless	RB	O
.	.	O

The	DT	O
price	NN	B-TERM
was	VBD	O
extremely	RB	O
reasonable	JJ	O
for	IN	O
the	DT	O
appetizers	NNS	B-TERM
and	CC	O
food	NN	B-TERM
we	PRP	O
ate	VBD	O
.	.	O

Do	VBP	O
n't	RB	O
dine	VB	O
at	IN	O
Tamarind	NNP	O
for	IN	O
the	DT	O
vegetarian	JJ	B-TERM
dishes	NNS	I-TERM
,	,	O
they	PRP	O
are	VBP	O
simply	RB	O
not	RB	O
up	IN	O
to	TO	O
par	JJ	O
with	IN	O
the	DT	O
non-veg	JJ	B-TERM
selections	NNS	I-TERM
.	.	O

Kenny	NNP	O
the	DT	O
owner	NN	B-TERM
is	VBZ	O
always	RB	O
there	RB	O
and	CC	O
he	PRP	O
treats	VBZ	O
my	PRP$	O
family	NN	O
like	IN	O
we	PRP	O
are	VBP	O
part	NN	O
of	IN	O
his	PRP$	O
family	NN	O
.	.	O

They	PRP	O
need	VBP	O
a	DT	O
kick	NN	O
out	IN	O
of	IN	O
it	PRP	O
but	CC	O
until	IN	O
then	RB	O
the	DT	O
sushi	NN	B-TERM
is	VBZ	O
pretty	RB	O
good	JJ	O
and	CC	O
the	DT	O
place	NN	B-TERM
is	VBZ	O
consistent	JJ	O
.	.	O

I	PRP	O
've	VBP	O
had	VBN	O
to	TO	O
wait	VB	O
only	RB	O
a	DT	O
few	JJ	O
times	NNS	O
during	IN	O
lunch	NN	B-TERM
but	CC	O
this	DT	O
place	NN	O
is	VBZ	O
definitely	RB	O
worth	JJ	O
the	DT	O
wait	NN	B-TERM
.	.	O

All	DT	O
in	IN	O
all	PDT	O
the	DT	O
food	NN	B-TERM
was	VBD	O
above	JJ	O
average	NN	O
and	CC	O
I	PRP	O
would	MD	O
return	VB	O
to	TO	O
see	VB	O
how	WRB	O
they	PRP	O
operate	VBP	O
with	IN	O
four	CD	O
or	CC	O
less	JJR	O
dinners	NNS	B-TERM
.	.	O

Judging	VBG	O
from	IN	O
previous	JJ	O
posts	NNS	O
this	DT	O
used	VBN	O
to	TO	O
be	VB	O
a	DT	O
good	JJ	O
place	NN	O
,	,	O
but	CC	O
not	RB	O
any	DT	O
longer	JJR	O
.	.	O

Delicious	NNP	O
food	NN	B-TERM
,	,	O
excellent	JJ	O
service	NN	B-TERM
,	,	O
and	CC	O
a	DT	O
pretty	RB	O
atmosphere	NN	B-TERM
make	VB	O
this	DT	O
a	DT	O
great	JJ	O
choice	NN	O
for	IN	O
dinner	NN	O
and	CC	O
the	DT	O
$	$	O
5.99	CD	O
lunch	NN	B-TERM
buffet	NN	I-TERM
makes	VBZ	O
it	PRP	O
an	DT	O
even	RB	O
better	JJR	O
choice	NN	O
for	IN	O
lunch	NN	O
!	.	O

For	IN	O
appetizers	NNS	B-TERM
,	,	O
I	PRP	O
recommend	VBP	O
the	DT	O
shrimp	NN	B-TERM
fritters	NNS	I-TERM
and	CC	O
dumplings	NNS	B-TERM
.	.	O

And	CC	O
cheap	JJ	O
!	.	O

Such	JJ	O
nice	JJ	O
people	NNS	B-TERM
working	VBG	O
here	RB	O
-	:	O
but	CC	O
I	PRP	O
have	VBP	O
to	TO	O
review	VB	O
the	DT	O
food	NN	B-TERM
.	.	O

The	DT	O
restaurant	NN	O
is	VBZ	O
dark	JJ	O
and	CC	O
not	RB	O
very	RB	O
attractive	JJ	O
and	CC	O
then	RB	O
you	PRP	O
have	VBP	O
spot	NN	B-TERM
lights	NNS	I-TERM
shining	VBG	O
on	IN	O
you	PRP	O
putting	VBG	O
you	PRP	O
in	IN	O
the	DT	O
worst	JJS	O
light	JJ	O
possible	JJ	O
,	,	O
reaching	VBG	O
for	IN	O
sunglasses	NNS	O
.	.	O

Try	VB	O
the	DT	O
Times	NNP	B-TERM
Square	NNP	I-TERM
cocktail	NN	I-TERM
--	:	O
ginger	NN	B-TERM
lemonade	NN	I-TERM
with	IN	I-TERM
vodka	NN	I-TERM
(	-LRB-	O
also	RB	O
available	JJ	O
without	IN	O
vodka	NN	O
.	.	O
)	-RRB-	O

Nice	JJ	O
find	VB	O
.	.	O

Veal	NN	B-TERM
Parmigana	NN	I-TERM
-	:	O
Better	JJR	O
than	IN	O
Patsy	NNP	O
's	POS	O
!	.	O

Great	JJ	O
wine	NN	B-TERM
,	,	O
great	JJ	O
food	NN	B-TERM
.	.	O

The	DT	O
service	NN	B-TERM
was	VBD	O
mediocre	JJ	O
,	,	O
and	CC	O
the	DT	O
lack	NN	O
of	IN	O
air	NN	B-TERM
conditioning	NN	I-TERM
made	VBN	O
for	IN	O
a	DT	O
less	JJR	O
than	IN	O
comfortable	JJ	O
meal	NN	B-TERM
.	.	O

The	DT	O
food	NN	B-TERM
and	CC	O
staff	NN	B-TERM
always	RB	O
surprise	VBP	O
me	PRP	O
with	IN	O
the	DT	O
new	JJ	O
heights	NNS	O
they	PRP	O
are	VBP	O
taken	VBN	O
to	TO	O
.	.	O

Amazing	JJ	O
!	.	O

Went	VBD	O
to	TO	O
Ottimo	NNP	O
and	CC	O
was	VBD	O
expecting	VBG	O
outstanding	JJ	O
pizza	NN	B-TERM
(	-LRB-	O
as	IN	O
I	PRP	O
love	VBP	O
La	NNP	O
Pizza	NNP	O
Fresca	NNP	O
)	-RRB-	O
.	.	O

I	PRP	O
've	VBP	O
always	RB	O
been	VBN	O
seated	VBN	O
propmtly	RB	O
.	.	O

We	PRP	O
try	VBP	O
frequenting	VBG	O
new	JJ	O
restaurants	NNS	O
all	DT	O
over	IN	O
the	DT	O
city	NN	O
,	,	O
but	CC	O
any	DT	O
time	NN	O
that	IN	O
we	PRP	O
visit	VBP	O
a	DT	O
restaurant	NN	O
other	JJ	O
than	IN	O
Roth	NNP	O
's	POS	O
we	PRP	O
are	VBP	O
always	RB	O
disappointed	VBN	O
.	.	O

honestly	RB	O
the	DT	O
worst	JJS	O
sushi	NN	B-TERM
my	PRP$	O
husband	NN	O
and	CC	O
i	FW	O
had	VBD	O
in	IN	O
our	PRP$	O
entire	JJ	O
lives	NNS	O
.	.	O

There	EX	O
is	VBZ	O
nothing	NN	O
more	JJR	O
pleasant	JJ	O
than	IN	O
that	DT	O
.	.	O

I	PRP	O
would	MD	O
recommend	VB	O
this	DT	O
place	NN	O
to	TO	O
anyone	NN	O
and	CC	O
would	MD	O
without	IN	O
a	DT	O
doubt	NN	O
come	VB	O
again	RB	O
.	.	O

However	RB	O
,	,	O
if	IN	O
you	PRP	O
want	VBP	O
great	JJ	O
food	NN	B-TERM
at	IN	O
a	DT	O
great	JJ	O
price	NN	B-TERM
and	CC	O
do	VBP	O
n't	RB	O
mind	VB	O
the	DT	O
decor	NN	B-TERM
,	,	O
you	PRP	O
ca	MD	O
n't	RB	O
beat	VB	O
this	DT	O
place	NN	O
.	.	O

What	WP	O
makes	VBZ	O
this	DT	O
restaurant	NN	O
special	JJ	O
are	VBP	O
the	DT	O
authentic	JJ	O
sichuan	NN	B-TERM
cooking	NN	I-TERM
and	CC	O
being	VBG	O
the	DT	O
only	JJ	O
one	CD	O
in	IN	O
NYC	NNP	O
that	WDT	O
offers	VBZ	O
authentic	JJ	O
chongqing	NN	B-TERM
hotpot	NN	I-TERM
.	.	O

Mizu	NNP	O
is	VBZ	O
the	DT	O
Japenese	JJ	O
find	VB	O
in	IN	O
Grammercy	NNP	O
.	.	O

For	IN	O
sure	JJ	O
i	FW	O
will	MD	O
keep	VB	O
coming	VBG	O
back	RB	O
because	IN	O
i	FW	O
feel	VBP	O
really	RB	O
this	DT	O
restaurant	NN	O
deserves	VBZ	O
.	.	O

Our	PRP$	O
tiny	JJ	O
table	NN	B-TERM
for	IN	O
two	CD	O
(	-LRB-	O
dinner	NN	O
plates	NNS	O
hung	VBD	O
over	IN	O
edge	NN	O
)	-RRB-	O
was	VBD	O
right	JJ	O
in	IN	O
the	DT	O
middle	NN	O
of	IN	O
one	CD	O
of	IN	O
the	DT	O
lanes	NNS	O
of	IN	O
waiter	NN	B-TERM
traffic	NN	I-TERM
.	.	O

Sake	NN	B-TERM
collection	NN	I-TERM
was	VBD	O
excellent	JJ	O
(	-LRB-	O
Try	VB	O
Nanbu	NN	B-TERM
Bijin	NN	I-TERM
)	-RRB-	O
,	,	O
but	CC	O
pricy	NN	O
.	.	O

Interesting	JJ	O
other	JJ	O
dishes	NNS	B-TERM
for	IN	O
a	DT	O
change	NN	O
include	VBP	O
chicken	NN	B-TERM
in	IN	I-TERM
curry	VB	I-TERM
sauce	NN	O
and	CC	O
salmon	NN	O
caserole	NN	O
.	.	O

One	CD	O
of	IN	O
my	PRP$	O
favorite	JJ	O
restaurants	NNS	O
in	IN	O
the	DT	O
neighborhood	NN	O
.	.	O

One	CD	O
of	IN	O
my	PRP$	O
favorites	NNS	O
though	RB	O
was	VBD	O
the	DT	O
Angry	NNP	B-TERM
Lobster	NNP	I-TERM
,	,	O
a	DT	O
cold	JJ	B-TERM
lobster	NN	I-TERM
salad	NN	I-TERM
that	WDT	O
was	VBD	O
magnificent	JJ	O
.	.	O

I	PRP	O
have	VBP	O
to	TO	O
say	VB	O
that	IN	O
I	PRP	O
am	VBP	O
pleasantly	RB	O
suprised	JJ	O
and	CC	O
I	PRP	O
will	MD	O
most	RBS	O
likely	JJ	O
stop	NN	O
in	IN	O
again	RB	O
if	IN	O
I	PRP	O
am	VBP	O
in	IN	O
the	DT	O
neighborhood	NN	O
.	.	O

Ask	VB	O
for	IN	O
Usha	NNP	O
,	,	O
the	DT	O
nicest	JJS	O
bartender	NN	B-TERM
in	IN	O
manhattan	NN	O
.	.	O

The	DT	O
service	NN	B-TERM
is	VBZ	O
outstanding	JJ	O
and	CC	O
my	PRP$	O
crab-cake	JJ	B-TERM
eggs	NNS	I-TERM
benedict	NN	I-TERM
could	MD	O
not	RB	O
have	VB	O
been	VBN	O
better	JJR	O
.	.	O

The	DT	O
place	NN	O
's	POS	O
decor	NN	B-TERM
and	CC	O
hidden	JJ	O
bathrooms	NNS	B-TERM
made	VBN	O
for	IN	O
a	DT	O
good	JJ	O
laugh	NN	O
.	.	O

This	DT	O
is	VBZ	O
a	DT	O
true	JJ	O
gem	NN	O
of	IN	O
the	DT	O
village	NN	O
.	.	O

Its	PRP$	O
location	NN	B-TERM
is	VBZ	O
good	JJ	O
and	CC	O
the	DT	O
fact	NN	O
that	IN	O
Hutner	NNP	O
College	NNP	O
is	VBZ	O
near	JJ	O
and	CC	O
their	PRP$	O
prices	NNS	B-TERM
are	VBP	O
very	RB	O
reasonable	JJ	O
,	,	O
makes	VBZ	O
students	NNS	O
go	VB	O
back	RB	O
to	TO	O
Suan	VB	O
again	RB	O
and	CC	O
again	RB	O
.	.	O

However	RB	O
,	,	O
I	PRP	O
think	VBP	O
Jeckll	NNP	O
and	CC	O
Hydes	NNPS	O
t	NN	O
is	VBZ	O
one	CD	O
of	IN	O
those	DT	O
places	NNS	O
that	WDT	O
is	VBZ	O
fun	NN	O
to	TO	O
do	VB	O
once	RB	O
.	.	O

They	PRP	O
treat	VBP	O
me	PRP	O
like	IN	O
family	NN	O
,	,	O
morning	NN	O
and	CC	O
night	NN	O
.	.	O

A	DT	O
wonderful	JJ	O
place	NN	B-TERM
!	.	O

Please	VB	O
take	VB	O
my	PRP$	O
advice	NN	O
,	,	O
go	VB	O
and	CC	O
try	VB	O
this	DT	O
place	NN	O
.	.	O

Service	NNP	B-TERM
was	VBD	O
on	IN	O
par	NN	O
but	CC	O
not	RB	O
wonderful	JJ	O
.	.	O

for	IN	O
my	PRP$	O
birthday	NN	O
and	CC	O
we	PRP	O
had	VBD	O
an	DT	O
excellent	JJ	O
time	NN	O
.	.	O

Deliveries	NNS	B-TERM
often	RB	O
take	VBP	O
up	RP	O
to	TO	O
an	DT	O
hour	NN	O
and	CC	O
the	DT	O
prices	NNS	B-TERM
are	VBP	O
higher	JJR	O
than	IN	O
most	JJS	O
other	JJ	O
pizzerias	NNS	O
in	IN	O
the	DT	O
area	NN	O
.	.	O

I	PRP	O
went	VBD	O
to	TO	O
Amma	NNP	O
after	IN	O
a	DT	O
friend	NN	O
recommended	VBD	O
it	PRP	O
.	.	O

I	PRP	O
'm	VBP	O
just	RB	O
reading	VBG	O
some	DT	O
of	IN	O
these	DT	O
reviews	NNS	O
and	CC	O
its	PRP$	O
nonsense	NN	O
that	IN	O
people	NNS	O
are	VBP	O
reviewing	VBG	O
some	DT	O
places	NNS	O
because	IN	O
it	PRP	O
was	VBD	O
too	RB	O
loud	JJ	O
.	.	O

Kind	NNP	O
of	IN	O
a	DT	O
small	JJ	O
place	NN	B-TERM
but	CC	O
I	PRP	O
guess	VBP	O
if	IN	O
they	PRP	O
are	VBP	O
not	RB	O
too	RB	O
busy	JJ	O
might	MD	O
be	VB	O
able	JJ	O
to	TO	O
fit	VB	O
a	DT	O
group	NN	O
or	CC	O
kids	NNS	O
.	.	O

Maybe	RB	O
tomorrow	NN	O
;	:	O
-	:	O
)	-RRB-	O

We	PRP	O
also	RB	O
ordered	VBD	O
two	CD	O
hot	JJ	B-TERM
dogs	NNS	I-TERM
thinking	VBG	O
they	PRP	O
would	MD	O
be	VB	O
pretty	RB	O
good	JJ	O
since	IN	O
there	EX	O
is	VBZ	O
a	DT	O
whole	JJ	O
section	NN	O
on	IN	O
the	DT	O
menu	NN	B-TERM
devoted	VBN	O
to	TO	O
them	PRP	O
.	.	O

please	VB	O
do	VBP	O
n't	RB	O
fool	VB	O
us	PRP	O
.	.	O

I	PRP	O
've	VBP	O
had	VBD	O
the	DT	O
chicken	NN	B-TERM
with	IN	I-TERM
garlic	NN	I-TERM
sauce	NN	I-TERM
,	,	O
chicken	NN	B-TERM
with	IN	I-TERM
black	JJ	I-TERM
bean	NN	I-TERM
sauce	NN	I-TERM
,	,	O
and	CC	O
hunan	JJ	B-TERM
chicken	NN	I-TERM
.	.	O

Because	IN	O
of	IN	O
the	DT	O
delicate	JJ	O
thin	JJ	O
crust	NN	O
,	,	O
take-out	JJ	B-TERM
pies	NNS	I-TERM
get	VBP	O
soggy	JJ	O
in	IN	O
their	PRP$	O
boxes	NNS	O
.	.	O

I	PRP	O
suspect	VBP	O
this	DT	O
restaurant	NN	O
is	VBZ	O
what	WP	O
Rao	NNP	O
's	POS	O
would	MD	O
be	VB	O
if	IN	O
it	PRP	O
had	VBD	O
n't	RB	O
turned	VBN	O
exclusive	JJ	O
.	.	O

The	DT	O
dish	NN	B-TERM
had	VBD	O
like	IN	O
6	CD	O
pieces	NNS	O
of	IN	O
beef	NN	B-TERM
in	IN	O
it	PRP	O
.	.	O

strike	VB	O
up	RP	O
a	DT	O
conversation	NN	O
with	IN	O
the	DT	O
attorney	NN	O
next	IN	O
to	TO	O
you	PRP	O
,	,	O
or	CC	O
with	IN	O
the	DT	O
local	JJ	O
union	NN	O
worker	NN	O
on	IN	O
the	DT	O
other	JJ	O
side	NN	O
.	.	O

We	PRP	O
were	VBD	O
then	RB	O
shooed	VBD	O
inside	RB	O
.	.	O

We	PRP	O
got	VBD	O
in	IN	O
line	NN	O
and	CC	O
were	VBD	O
served	VBN	O
while	IN	O
in	IN	O
line	NN	O
a	DT	O
bannan	NN	B-TERM
fritter	NN	I-TERM
.	.	O

It	PRP	O
might	MD	O
have	VB	O
been	VBN	O
a	DT	O
little	JJ	O
too	RB	O
spicy	JJ	O
for	IN	O
my	PRP$	O
friend	NN	O
,	,	O
which	WDT	O
you	PRP	O
can	MD	O
couteract	VB	O
with	IN	O
eat	VB	O
more	JJR	O
rice	NN	B-TERM
and	CC	O
keeping	VBG	O
water	NN	B-TERM
on	IN	O
hand	NN	O
.	.	O

This	DT	O
place	NN	B-TERM
is	VBZ	O
always	RB	O
very	RB	O
crowded	JJ	O
and	CC	O
popular	JJ	O
.	.	O

Appetizers	NNS	B-TERM
are	VBP	O
somewhere	RB	O
around	IN	O
$	$	O
7	CD	O
each	DT	O
and	CC	O
the	DT	O
main	JJ	B-TERM
dishes	NNS	I-TERM
are	VBP	O
between	IN	O
$	$	O
11	CD	O
and	CC	O
$	$	O
16	CD	O
.	.	O

really	RB	O
depends	VBZ	O
on	IN	O
your	PRP$	O
luck	NN	O
!	.	O

Just	RB	O
went	VBD	O
here	RB	O
for	IN	O
my	PRP$	O
girlfriends	NNS	O
23rd	JJ	O
bday	NN	O
.	.	O

My	PRP$	O
wife	NN	O
and	CC	O
I	PRP	O
went	VBD	O
to	TO	O
Orsay	NNP	O
for	IN	O
Valentine	NNP	O
's	POS	O
dinner	NN	B-TERM
.	.	O

I	PRP	O
do	VBP	O
n't	RB	O
know	VB	O
about	IN	O
you	PRP	O
guys	NNS	O
,	,	O
but	CC	O
when	WRB	O
I	PRP	O
go	VBP	O
somewhere	RB	O
to	TO	O
eat	VB	O
I	PRP	O
go	VB	O
for	IN	O
the	DT	O
food	NN	B-TERM
not	RB	O
for	IN	O
the	DT	O
atmosphere	NN	B-TERM
.	.	O

They	PRP	O
should	MD	O
have	VB	O
called	VBN	O
it	PRP	O
mascarpone	NN	B-TERM
with	IN	I-TERM
chocolate	NN	I-TERM
chips-good	NN	O
but	CC	O
a	DT	O
far	JJ	O
cry	NN	O
from	IN	O
what	WP	O
the	DT	O
name	NN	O
implies	VBZ	O
.	.	O

A	DT	O
gentleman	NN	O
,	,	O
maybe	RB	O
the	DT	O
manager	NN	B-TERM
,	,	O
came	VBD	O
to	TO	O
our	PRP$	O
table	NN	B-TERM
,	,	O
and	CC	O
without	IN	O
so	RB	O
much	JJ	O
as	IN	O
a	DT	O
smile	NN	O
or	CC	O
greeting	VBG	O
asked	VBN	O
for	IN	O
our	PRP$	O
order	NN	O
.	.	O

Very	RB	O
different	JJ	O
than	IN	O
regular	JJ	O
dimsum	NN	O
places	NNS	O
.	.	O

I	PRP	O
have	VBP	O
lived	VBN	O
in	IN	O
NY	NNP	O
for	IN	O
many	JJ	O
years	NNS	O
and	CC	O
have	VBP	O
dined	VBN	O
at	IN	O
many	JJ	O
restaraunts	NNS	O
.	.	O

When	WRB	O
you	PRP	O
enter	VBP	O
,	,	O
you	PRP	O
feel	VBP	O
like	IN	O
you	PRP	O
have	VBP	O
entered	VBN	O
your	PRP$	O
mom	NN	O
's	POS	O
kitchen	NN	O
.	.	O

we	PRP	O
were	VBD	O
tired	VBN	O
and	CC	O
cold	JJ	O
when	WRB	O
we	PRP	O
got	VBD	O
to	TO	O
the	DT	O
restaurant	NN	O
,	,	O
then	RB	O
we	PRP	O
sat	VBD	O
down	IN	O
to	TO	O
begin	VB	O
ordering	VBG	O
appetizers	NNS	B-TERM
.	.	O

I	PRP	O
've	VBP	O
had	VBD	O
pizza	NN	B-TERM
both	CC	O
times	NNS	O
and	CC	O
the	DT	O
caprese	NN	B-TERM
salad	NN	I-TERM
appetizer	NN	I-TERM
.	.	O

She	PRP	O
lives	VBZ	O
nearby	JJ	O
but	CC	O
had	VBD	O
never	RB	O
gone	VBN	O
to	TO	O
this	DT	O
establishment	NN	O
thinking	VBG	O
that	IN	O
it	PRP	O
might	MD	O
be	VB	O
too	RB	O
touristy	JJ	O
.	.	O

He	PRP	O
was	VBD	O
terribly	RB	O
thirsty	JJ	O
after	IN	O
the	DT	O
meal	NN	B-TERM
too	RB	O
.	.	O

And	CC	O
when	WRB	O
I	PRP	O
visit	VBP	O
her	PRP$	O
I	PRP	O
make	VBP	O
it	PRP	O
a	DT	O
point	NN	O
to	TO	O
eat	VB	O
at	IN	O
'	``	O
Ino	NNP	O
at	IN	O
least	JJS	O
once	RB	O
daily	RB	O
if	IN	O
not	RB	O
once	RB	O
for	IN	O
the	DT	O
whole	JJ	O
trip	NN	O
.	.	O

I	PRP	O
was	VBD	O
n't	RB	O
there	RB	O
for	IN	O
the	DT	O
Half-Price	NNP	B-TERM
Saturday	NNP	I-TERM
Night	NNP	I-TERM
Special	JJ	I-TERM
,	,	O
but	CC	O
Tuesday	NNP	O
Night	NNP	O
.	.	O

In	IN	O
fact	NN	O
,	,	O
it	PRP	O
appears	VBZ	O
he	PRP	O
is	VBZ	O
going	VBG	O
to	TO	O
go	VB	O
postal	JJ	O
at	IN	O
any	DT	O
moment	NN	O
.	.	O

There	EX	O
was	VBD	O
a	DT	O
small	JJ	O
group	NN	O
of	IN	O
us	PRP	O
looking	VBG	O
somewhere	RB	O
to	TO	O
eat	VB	O
kinda	NN	O
late	RB	O
on	IN	O
a	DT	O
weeknight	NN	O
and	CC	O
we	PRP	O
ended	VBD	O
up	RP	O
at	IN	O
Pastis	NNP	O
.	.	O

for	IN	O
Meetball	NNP	O
Night	NNP	O
.	.	O

If	IN	O
you	PRP	O
like	IN	O
the	DT	O
food	NN	B-TERM
and	CC	O
the	DT	O
value	NN	B-TERM
you	PRP	O
get	VBP	O
from	IN	O
some	DT	O
of	IN	O
Chinatown	NNP	O
restaurants	NNS	O
,	,	O
this	DT	O
is	VBZ	O
not	RB	O
the	DT	O
place	NN	O
for	IN	O
you	PRP	O
.	.	O

They	PRP	O
are	VBP	O
opening	VBG	O
two	CD	O
more	JJR	O
places	NNS	O
as	IN	O
i	FW	O
saw	VBD	O
a	DT	O
flyer	NN	O
there	RB	O
one	CD	O
in	IN	O
Yonkers	NNS	O
which	WDT	O
is	VBZ	O
a	DT	O
restraunt	NN	O
and	CC	O
banquet	NN	O
hall	NN	O
and	CC	O
another	DT	O
one	CD	O
in	IN	O
parsipanny	JJ	O
new	JJ	O
jersey	NN	O
.	.	O

Want	JJ	O
to	TO	O
impress	VB	O
?	.	O

The	DT	O
selection	NN	B-TERM
changes	NNS	O
frequently	RB	O
but	CC	O
the	DT	O
basic	JJ	B-TERM
dishes	NNS	I-TERM
are	VBP	O
always	RB	O
available	JJ	O
.	.	O

We	PRP	O
've	VBP	O
lived	VBN	O
in	IN	O
the	DT	O
area	NN	O
for	IN	O
more	JJR	O
than	IN	O
8	CD	O
years	NNS	O
.	.	O

Get	VB	O
the	DT	O
soup	NN	B-TERM
and	CC	O
a	DT	O
nosh	NN	B-TERM
(	-LRB-	O
pastrami	NN	O
sandwich	NN	O
)	-RRB-	O
for	IN	O
$	$	O
8	CD	O
and	CC	O
you	PRP	O
're	VBP	O
golden	JJ	O
.	.	O

I	PRP	O
have	VBP	O
to	TO	O
say	VB	O
that	IN	O
if	IN	O
this	DT	O
what	WP	O
makes	VBZ	O
it	PRP	O
easier	JJR	O
to	TO	O
get	VB	O
a	DT	O
saet	NN	O
a	DT	O
lunch	NN	B-TERM
-	:	O
I	PRP	O
dont	VBP	O
mind	NN	O
.	.	O

My	PRP$	O
family	NN	O
and	CC	O
I	PRP	O
ate	VBD	O
here	RB	O
last	JJ	O
night	NN	O
for	IN	O
our	PRP$	O
annual	JJ	O
Christmas	NNP	B-TERM
dinner	NN	I-TERM
with	IN	O
the	DT	O
family	NN	O
members	NNS	O
who	WP	O
would	MD	O
rather	RB	O
spend	VB	O
the	DT	O
holidays	NNS	O
with	IN	O
friends	NNS	O
out-of-town	JJ	O
.	.	O

I	PRP	O
grew	VBD	O
up	RP	O
on	IN	O
these	DT	O
bagels	NNS	B-TERM
.	.	O

We	PRP	O
were	VBD	O
told	VBN	O
that	IN	O
they	PRP	O
were	VBD	O
booked	VBN	O
solid	JJ	O
and	CC	O
no	DT	O
other	JJ	O
table	NN	B-TERM
was	VBD	O
available	JJ	O
.	.	O

The	DT	O
restaraurant	NN	O
is	VBZ	O
very	RB	O
small	JJ	O
so	IN	O
reservations	NNS	B-TERM
are	VBP	O
a	DT	O
must	MD	O
.	.	O

Visited	VBN	O
there	EX	O
while	IN	O
on	IN	O
vacation	NN	O
and	CC	O
reading	VBG	O
the	DT	O
reviews	NNS	O
.	.	O

A	DT	O
one	CD	O
women	NNS	O
show	VBP	O
!	.	O

You	PRP	O
ca	MD	O
n't	RB	O
go	VB	O
wrong	JJ	O
here	RB	O
.	.	O

At	IN	O
first	JJ	O
i	FW	O
was	VBD	O
rolling	VBG	O
my	PRP$	O
ideas	NNS	O
of	IN	O
yet	RB	O
another	DT	O
French	JJ	O
place	NN	O
on	IN	O
the	DT	O
UES	NNP	O
.	.	O

To	TO	O
my	PRP$	O
right	NN	O
,	,	O
the	DT	O
hostess	NN	B-TERM
stood	VBD	O
over	IN	O
a	DT	O
busboy	NN	B-TERM
and	CC	O
hissed	VBD	O
rapido	NN	O
,	,	O
rapido	NN	O
as	IN	O
he	PRP	O
tried	VBD	O
to	TO	O
clear	JJ	O
and	CC	O
re-set	VB	O
a	DT	O
table	NN	B-TERM
for	IN	O
six	CD	O
.	.	O

In	IN	O
China	NNP	O
the	DT	O
phrase	NN	O
for	IN	O
a	DT	O
good	JJ	O
restaurant	NN	O
is	VBZ	O
hot	JJ	O
and	CC	O
loud	JJ	O
.	.	O

After	IN	O
dealing	VBG	O
with	IN	O
subpar	JJ	O
pizza	NN	B-TERM
all	DT	O
over	IN	O
the	DT	O
Kensington	NNP	O
neighborhood	NN	O
-	:	O
