Pizza	NNP	B-TERM
!	.	O

It	PRP	O
's	VBZ	O
a	DT	O
rather	RB	O
cramped	JJ	O
and	CC	O
busy	JJ	O
restaurant	NN	O
and	CC	O
it	PRP	O
closes	VBZ	O
early	RB	O
.	.	O

The	DT	O
environment	NN	B-TERM
is	VBZ	O
romantic	JJ	O
,	,	O
but	CC	O
the	DT	O
food	NN	B-TERM
is	VBZ	O
horrible	JJ	O
,	,	O
the	DT	O
service	NN	B-TERM
is	VBZ	O
pathetic	JJ	O
,	,	O
and	CC	O
gabriella	NN	O
lies	VBZ	O
about	IN	O
everything	NN	O
she	PRP	O
could	MD	O
.	.	O

We	PRP	O
had	VBD	O
crawfish	JJ	B-TERM
boiled	VBN	I-TERM
and	CC	O
despite	IN	O
making	VBG	O
a	DT	O
mess	NN	O
,	,	O
it	PRP	O
was	VBD	O
a	DT	O
ton	NN	O
of	IN	O
fun	NN	O
and	CC	O
quite	RB	O
tasty	JJ	O
as	RB	O
well	RB	O
.	.	O

I	PRP	O
had	VBD	O
very	RB	O
high	JJ	O
expectations	NNS	O
for	IN	O
this	DT	O
place	NN	O
and	CC	O
made	VBD	O
a	DT	O
reservation	NN	B-TERM
a	DT	O
couple	NN	O
of	IN	O
months	NNS	O
in	IN	O
advance	NN	O
for	IN	O
a	DT	O
special	JJ	O
occasion	NN	O
.	.	O

They	PRP	O
were	VBD	O
served	VBN	O
warm	JJ	O
and	CC	O
had	VBD	O
a	DT	O
soft	JJ	O
fluffy	JJ	O
interior	NN	O
.	.	O

What	WP	O
came	VBD	O
to	TO	O
our	PRP$	O
table	NN	B-TERM
was	VBD	O
burned	VBN	O
beyond	IN	O
recognition	NN	O
and	CC	O
stringy	NN	O
.	.	O

I	PRP	O
had	VBD	O
the	DT	O
Pad	NN	B-TERM
Thai	NNP	I-TERM
and	CC	O
the	DT	O
noodles	NNS	B-TERM
were	VBD	O
sticky	JJ	O
.	.	O

So	IN	O
I	PRP	O
've	VBP	O
never	RB	O
actually	RB	O
been	VBN	O
to	TO	O
M	NN	O
proper	JJ	O
,	,	O
but	CC	O
I	PRP	O
've	VBP	O
had	VBD	O
it	PRP	O
delivered	VBD	B-TERM
a	DT	O
few	JJ	O
times	NNS	O
.	.	O

Among	IN	O
all	DT	O
of	IN	O
the	DT	O
new	JJ	O
5th	JJ	O
avenue	NN	O
restaurants	NNS	O
,	,	O
this	DT	O
offers	NNS	O
by	IN	O
far	RB	O
one	CD	O
of	IN	O
the	DT	O
best	JJS	O
values	NNS	B-TERM
for	IN	I-TERM
your	PRP$	I-TERM
money	NN	I-TERM
.	.	O

Frankly	RB	O
,	,	O
when	WRB	O
you	PRP	O
compare	VBP	O
what	WP	O
you	PRP	O
can	MD	O
have	VB	O
here	RB	O
for	IN	O
lunch	NN	B-TERM
,	,	O
versus	CC	O
McDs	NN	O
or	CC	O
so	RB	O
many	JJ	O
other	JJ	O
sandwich	NN	O
shops	NNS	O
in	IN	O
the	DT	O
city	NN	O
,	,	O
there	EX	O
is	VBZ	O
no	DT	O
comparison	NN	O
.	.	O

The	DT	O
hostess	NN	B-TERM
is	VBZ	O
rude	JJ	O
to	TO	O
the	DT	O
point	NN	O
of	IN	O
being	VBG	O
offensive	JJ	O
.	.	O

If	IN	O
you	PRP	O
're	VBP	O
craving	NN	O
for	IN	O
Haru	NNP	O
's	POS	O
great	JJ	O
food	NN	B-TERM
,	,	O
especially	RB	O
the	DT	O
House	NNP	O
Roll	NNP	O
,	,	O
but	CC	O
ca	MD	O
n't	RB	O
stand	VB	O
the	DT	O
wait	NN	B-TERM
building	NN	I-TERM
outisde	NN	O
,	,	O
head	NN	O
across	IN	O
the	DT	O
street	NN	O
to	TO	O
their	PRP$	O
Sake	NNP	O
Bar	NNP	O
!	.	O

A	DT	O
narrow	JJ	O
corridor	NN	B-TERM
leads	VBZ	O
to	TO	O
a	DT	O
tiny	JJ	O
space	NN	B-TERM
where	WRB	O
there	EX	O
are	VBP	O
three	CD	O
tiny	JJ	O
white	JJ	O
tiled	JJ	O
counters	NNS	B-TERM
,	,	O
a	DT	O
great	JJ	O
deal	NN	O
of	IN	O
mess	NN	O
(	-LRB-	O
stacks	NNS	O
of	IN	O
bottles	NNS	O
,	,	O
cans	NNS	O
)	-RRB-	O
and	CC	O
a	DT	O
small	JJ	O
counter	NN	B-TERM
holding	VBG	O
12-14	CD	O
entrees	NNS	B-TERM
.	.	O

The	DT	O
food	NN	B-TERM
is	VBZ	O
great	JJ	O
.	.	O

Succulent	JJ	O
steaks	NNS	B-TERM
cooked	VBD	O
precisely	RB	O
to	TO	O
your	PRP$	O
desired	VBN	O
'	``	O
doneness	NN	O
'	''	O
accompanied	VBN	O
by	IN	O
salads	NNS	B-TERM
and	CC	O
sides	NNS	B-TERM
that	WDT	O
do	VBP	O
n't	RB	O
look	VB	O
like	IN	O
leafy	JJ	O
road	NN	O
kill	NN	O
.	.	O

Lunch	NN	B-TERM
came	VBD	O
with	IN	O
pickels	NNS	B-TERM
and	CC	I-TERM
slaw	NN	I-TERM
,	,	O
no	DT	O
extra	JJ	O
charge	NN	O
.	.	O

Decent	JJ	O
wine	NN	B-TERM
at	IN	O
reasonable	JJ	O
prices	NNS	B-TERM
.	.	O

All	DT	O
conveniently	RB	O
delivered	VBN	B-TERM
right	NN	O
to	TO	O
the	DT	O
door	NN	O
.	.	O

even	RB	O
the	DT	O
wine	NN	B-TERM
by	IN	I-TERM
the	DT	I-TERM
glass	NN	I-TERM
was	VBD	O
good	JJ	O
.	.	O

Nice	JJ	O
Family	NNP	O
owned	VBD	O
traditional	JJ	O
restaurant	NN	O
.	.	O

would	MD	O
have	VB	O
rather	RB	O
tried	VBN	O
terrace	NN	O
in	IN	O
the	DT	O
sky	NN	O
or	CC	O
water	NN	O
club	NN	O
for	IN	O
that	DT	O
price	NN	B-TERM

This	DT	O
dish	NN	B-TERM
is	VBZ	O
my	PRP$	O
favorite	JJ	O
and	CC	O
I	PRP	O
always	RB	O
get	VBP	O
it	PRP	O
when	WRB	O
I	PRP	O
go	VBP	O
there	RB	O
and	CC	O
never	RB	O
get	VB	O
tired	VBN	O
of	IN	O
it	PRP	O
.	.	O

I	PRP	O
also	RB	O
ordered	VBD	O
the	DT	O
Change	NNP	B-TERM
Mojito	NNP	I-TERM
,	,	O
which	WDT	O
was	VBD	O
out	IN	O
of	IN	O
this	DT	O
world	NN	O
.	.	O

Okay	UH	O
service	NN	B-TERM
.	.	O

The	DT	O
only	JJ	O
thing	NN	O
more	RBR	O
wonderful	JJ	O
than	IN	O
the	DT	O
food	NN	B-TERM
(	-LRB-	O
which	WDT	O
is	VBZ	O
exceptional	JJ	O
)	-RRB-	O
is	VBZ	O
the	DT	O
service	NN	B-TERM
.	.	O

We	PRP	O
were	VBD	O
very	RB	O
pleasantly	RB	O
surprised	VBN	O
.	.	O

The	DT	O
food	NN	B-TERM
was	VBD	O
just	RB	O
awful	JJ	O
,	,	O
ATROCIOUS	JJ	O
actually	RB	O
.	.	O

I	PRP	O
will	MD	O
never	RB	O
visit	VB	O
this	DT	O
restaurant	NN	O
again	RB	O
.	.	O

The	DT	O
soup	NN	B-TERM
for	IN	I-TERM
the	DT	I-TERM
udon	NN	I-TERM
was	VBD	O
soy	NN	B-TERM
sauce	NN	I-TERM
and	CC	O
water	NN	B-TERM
.	.	O

The	DT	O
anti-pasta	JJ	B-TERM
was	VBD	O
excellent	JJ	O
,	,	O
especially	RB	O
the	DT	O
calamari	NN	B-TERM
,	,	O
as	IN	O
were	VBD	O
the	DT	O
filling	VBG	B-TERM
pasta	NN	I-TERM
mains	NNS	I-TERM
.	.	O

The	DT	O
waitress	NN	B-TERM
suggested	VBD	O
glasses	NNS	O
of	IN	O
wine	NN	O
that	WDT	O
went	VBD	O
very	RB	O
well	RB	O
with	IN	O
the	DT	O
food	NN	B-TERM
.	.	O

(	-LRB-	O
or	CC	O
sister	NN	O
,	,	O
in	IN	O
my	PRP$	O
case	NN	O
!	.	O
)	-RRB-	O
.	.	O

I	PRP	O
've	VBP	O
eaten	VBN	O
at	IN	O
many	JJ	O
different	JJ	O
Indian	JJ	O
restaurants	NNS	O
.	.	O

They	PRP	O
might	MD	O
be	VB	O
all	DT	O
business	NN	O
at	IN	O
the	DT	O
counter	NN	O
when	WRB	O
you	PRP	O
give	VBP	O
your	PRP$	O
order	NN	O
,	,	O
but	CC	O
their	PRP$	O
food	NN	B-TERM
says	VBZ	O
I	PRP	O
love	VBP	O
you	PRP	O
.	.	O

We	PRP	O
are	VBP	O
very	RB	O
particular	JJ	O
about	IN	O
sushi	NN	B-TERM
and	CC	O
were	VBD	O
both	DT	O
please	VB	O
with	IN	O
every	DT	O
choice	NN	O
which	WDT	O
included	VBD	O
:	:	O
ceviche	NN	B-TERM
mix	NN	I-TERM
(	-LRB-	O
special	JJ	O
)	-RRB-	O
,	,	O
crab	NN	O
dumplings	NNS	O
,	,	O
assorted	JJ	O
sashimi	NNS	O
,	,	O
sushi	NN	O
and	CC	O
rolls	NNS	O
,	,	O
two	CD	O
types	NNS	O
of	IN	O
sake	NN	O
,	,	O
and	CC	O
the	DT	O
banana	NN	O
tempura	NN	O
.	.	O

Try	VB	O
their	PRP$	O
plain	JJ	B-TERM
pizza	NN	I-TERM
with	IN	O
fresh	JJ	O
garlic	NN	B-TERM
or	CC	O
eggplant	NN	B-TERM
.	.	O

Do	VBP	O
n't	RB	O
go	VB	O
there	RB	O
!	.	O

Ok	NNP	O
,	,	O
so	IN	O
the	DT	O
servers	NNS	B-TERM
wander	VBP	O
around	IN	O
a	DT	O
little	JJ	O
clueless	JJ	O
,	,	O
but	CC	O
there	EX	O
's	VBZ	O
more	JJR	O
than	IN	O
enough	JJ	O
servers	NNS	B-TERM
for	IN	O
the	DT	O
crowd	NN	O
they	PRP	O
get	VBP	O
--	:	O
it	PRP	O
's	VBZ	O
fine	JJ	O
,	,	O
you	PRP	O
just	RB	O
have	VBP	O
to	TO	O
make	VB	O
a	DT	O
small	JJ	O
effort	NN	O
to	TO	O
get	VB	O
their	PRP$	O
attention	NN	O
.	.	O

Good	JJ	O
luck	NN	O
getting	VBG	B-TERM
a	DT	I-TERM
table	NN	I-TERM
.	.	O

We	PRP	O
picked	VBD	O
it	PRP	O
randomly	RB	O
,	,	O
without	IN	O
a	DT	O
recommendation	NN	O
from	IN	O
someone	NN	O
who	WP	O
has	VBZ	O
been	VBN	O
there	RB	O
,	,	O
so	IN	O
we	PRP	O
were	VBD	O
n't	RB	O
sure	JJ	O
what	WP	O
to	TO	O
expect	VB	O
.	.	O

Do	VBP	O
n't	RB	O
look	VB	O
down	RP	O
your	PRP$	O
nose	NN	O
at	IN	O
me	PRP	O
like	IN	O
that	DT	O
...	:	O

Planet	NN	O
Thai	NNP	O
is	VBZ	O
great	JJ	O
!	.	O

The	DT	O
service	NN	B-TERM
is	VBZ	O
awful	JJ	O
.	.	O

Just	RB	O
do	VBP	O
n't	RB	O
do	VB	O
it	PRP	O
.	.	O

Just	RB	O
ignore	VB	O
the	DT	O
trendy	JJ	O
wannabes	NNS	O
.	.	O

The	DT	O
takeout	NN	B-TERM
menu	NN	I-TERM
says	VBZ	O
to	TO	O
keep	VB	O
an	DT	O
eye	NN	O
out	RP	O
for	IN	O
an	DT	O
expanded	VBN	O
menu	NN	B-TERM
offering	VBG	O
more	JJR	O
italian	JJ	B-TERM
dishes	NNS	I-TERM
,	,	O
I	PRP	O
ca	MD	O
n't	RB	O
wait	VB	O
!	.	O

Trust	NNP	O
me	PRP	O
,	,	O
it	PRP	O
will	MD	O
be	VB	O
great	JJ	O
,	,	O
and	CC	O
all	DT	O
of	IN	O
it	PRP	O
will	MD	O
be	VB	O
devoured	VBN	O
in	IN	O
no	DT	O
time	NN	O
.	.	O

My	PRP$	O
girlfiends	NNS	O
and	CC	O
I	PRP	O
ate	VBD	O
at	IN	O
O.G.	NNP	O
again	RB	O
last	JJ	O
night	NN	O
.	.	O

I	PRP	O
wish	VBP	O
they	PRP	O
had	VBD	O
one	CD	O
near	IN	O
my	PRP$	O
office	NN	O
-	:	O
I	PRP	O
would	MD	O
go	VB	O
everyday	JJ	O
.	.	O

Finally	RB	O
!	.	O

Amma	NNP	O
has	VBZ	O
the	DT	O
worst	JJS	O
value	NN	O
for	IN	O
money	NN	O
I	PRP	O
have	VBP	O
experienced	VBN	O
in	IN	O
NYC	NNP	O
over	IN	O
the	DT	O
past	JJ	O
2	CD	O
years	NNS	O
.	.	O

I	PRP	O
am	VBP	O
not	RB	O
the	DT	O
most	RBS	O
experienced	JJ	O
person	NN	O
when	WRB	O
it	PRP	O
comes	VBZ	O
to	TO	O
Thai	NNP	B-TERM
food	NN	I-TERM
,	,	O
but	CC	O
my	PRP$	O
friend	NN	O
who	WP	O
took	VBD	O
me	PRP	O
there	EX	O
is	VBZ	O
.	.	O

I	PRP	O
think	VBP	O
this	DT	O
would	MD	O
be	VB	O
a	DT	O
pretty	RB	O
good	JJ	O
spot	NN	O
if	IN	O
it	PRP	O
were	VBD	O
not	RB	O
so	RB	O
overpriced	JJ	O
and	CC	O
overrated	JJ	O
.	.	O

Regardless	RB	O
of	IN	O
whether	IN	O
there	EX	O
are	VBP	O
two	CD	O
people	NNS	O
or	CC	O
two	CD	O
hundred	CD	O
people	NNS	O
ahead	RB	O
of	IN	O
you	PRP	O
the	DT	O
hostess	NN	B-TERM
will	MD	O
take	VB	O
your	PRP$	O
name	NN	O
and	CC	O
tell	VB	O
you	PRP	O
Five	CD	O
minutes	NNS	O
.	.	O

The	DT	O
pizza	NN	B-TERM
is	VBZ	O
good	JJ	O
though	IN	O
.	.	O

bottles	NNS	B-TERM
of	IN	I-TERM
wine	NN	I-TERM
are	VBP	O
cheap	JJ	O
and	CC	O
good	JJ	O
.	.	O

You	PRP	O
will	MD	O
not	RB	O
be	VB	O
disapointed	VBN	O
at	IN	O
all	DT	O
.	.	O

Walk-ins	NNS	O
are	VBP	O
risky	JJ	O
too	RB	O
.	.	O

The	DT	O
have	VBP	O
over	IN	O
100	CD	O
different	JJ	O
beers	NNS	B-TERM
to	TO	O
offer	VB	O
thier	JJR	O
guest	NN	O
so	IN	O
that	IN	O
made	VBN	O
my	PRP$	O
husband	NN	O
very	RB	O
happy	JJ	O
and	CC	O
the	DT	O
food	NN	B-TERM
was	VBD	O
delicious	JJ	O
,	,	O
if	IN	O
I	PRP	O
must	MD	O
recommend	VB	O
a	DT	O
dish	NN	O
it	PRP	O
must	MD	O
be	VB	O
the	DT	O
pumkin	NN	B-TERM
tortelini	NNS	I-TERM
.	.	O

They	PRP	O
did	VBD	O
n't	RB	O
give	VB	O
us	PRP	O
the	DT	O
dinner	NN	B-TERM
special	JJ	I-TERM
until	IN	O
we	PRP	O
asked	VBD	O
for	IN	O
it	PRP	O
.	.	O

You	PRP	O
must	MD	O
have	VB	O
the	DT	O
crabmeat	NN	B-TERM
lasagna	NN	I-TERM
which	WDT	O
is	VBZ	O
out	IN	O
of	IN	O
this	DT	O
world	NN	O
and	CC	O
the	DT	O
chocolate	NN	B-TERM
bread	NN	I-TERM
pudding	NN	I-TERM
for	IN	O
dessert	NN	B-TERM
.	.	O

word	NN	O
of	IN	O
advice	NN	O
,	,	O
save	VB	O
room	NN	O
for	IN	O
pasta	NN	B-TERM
dishes	NNS	I-TERM
and	CC	O
never	RB	O
leave	VBP	O
until	IN	O
you	PRP	O
've	VBP	O
had	VBD	O
the	DT	O
tiramisu	NN	B-TERM
.	.	O

Very	RB	O
good	JJ	O
service	NN	B-TERM
and	CC	O
very	RB	O
good	JJ	O
prices	NNS	B-TERM
.	.	O

I	PRP	O
recently	RB	O
went	VBD	O
to	TO	O
this	DT	O
restaurant	NN	O
with	IN	O
some	DT	O
co-workers	NNS	O
for	IN	O
lunch	NN	B-TERM
and	CC	O
had	VBD	O
an	DT	O
amazing	JJ	O
time	NN	O
.	.	O

The	DT	O
service	NN	B-TERM
was	VBD	O
impeccable	JJ	O
and	CC	O
unobtrusive	JJ	O
--	:	O
the	DT	O
staff	NN	B-TERM
knows	VBZ	O
what	WP	O
they	PRP	O
are	VBP	O
there	EX	O
to	TO	O
do	VB	O
--	:	O
to	TO	O
know	VB	O
their	PRP$	O
menu	NN	B-TERM
,	,	O
present	JJ	O
your	PRP$	O
meal	NN	B-TERM
,	,	O
and	CC	O
attend	VB	O
to	TO	O
your	PRP$	O
needs	NNS	O
.	.	O

Ess-A-Bagel	NN	O
(	-LRB-	O
either	CC	O
by	IN	O
Sty-town	JJ	O
or	CC	O
midtown	NN	O
)	-RRB-	O
is	VBZ	O
by	IN	O
far	RB	O
the	DT	O
best	JJS	O
bagel	NN	B-TERM
in	IN	O
NY	NNP	O
.	.	O

Our	PRP$	O
food	NN	B-TERM
was	VBD	O
great	JJ	O
too	RB	O
!	.	O

Open	VB	O
late	RB	O
(	-LRB-	O
well	RB	O
as	IN	O
late	JJ	O
as	IN	O
I	PRP	O
ever	RB	O
got	VBD	O
there	EX	O
and	CC	O
I	PRP	O
'm	VBP	O
a	DT	O
night	NN	O
person	NN	O
)	-RRB-	O

The	DT	O
most	RBS	O
annoying	JJ	O
thing	NN	O
,	,	O
though	RB	O
,	,	O
is	VBZ	O
the	DT	O
fact	NN	O
that	IN	O
the	DT	O
servers	NNS	B-TERM
seem	VBP	O
to	TO	O
be	VB	O
trained	VBN	O
to	TO	O
drive	VB	O
revenue	NN	O
.	.	O

Get	VB	O
your	PRP$	O
food	NN	B-TERM
to	TO	O
go	VB	O
,	,	O
find	VB	O
a	DT	O
bench	NN	O
,	,	O
and	CC	O
kick	VBP	O
back	RP	O
with	IN	O
a	DT	O
plate	NN	B-TERM
of	IN	I-TERM
dumplings	NNS	I-TERM
.	.	O

Please	VB	O
try	VB	O
the	DT	O
Filet	NNP	B-TERM
Mignon	NNP	I-TERM
,	,	O
its	PRP$	O
just	RB	O
the	DT	O
most	RBS	O
tender	JJ	O
piece	NN	O
ever	RB	O
.	.	O

Everything	NN	O
we	PRP	O
had	VBD	O
was	VBD	O
pretty	RB	O
good	JJ	O
,	,	O
but	CC	O
we	PRP	O
have	VBP	O
only	RB	O
been	VBN	O
there	RB	O
once	RB	O
.	.	O

We	PRP	O
were	VBD	O
still	RB	O
sitting	VBG	O
at	IN	O
the	DT	O
bar	NN	O
while	IN	O
we	PRP	O
drank	VBD	O
the	DT	O
sangria	NN	B-TERM
,	,	O
but	CC	O
facing	VBG	O
away	RB	O
from	IN	O
the	DT	O
bar	NN	B-TERM
when	WRB	O
we	PRP	O
turned	VBD	O
back	RB	O
around	RB	O
,	,	O
the	DT	O
$	$	O
2	CD	O
was	VBD	O
gone	VBN	O
the	DT	O
people	NNS	O
next	IN	O
to	TO	O
us	PRP	O
said	VBD	O
the	DT	O
bartender	NN	O
took	VBD	O
it	PRP	O
.	.	O

Something	NN	O
about	IN	O
them	PRP	O
being	VBG	O
busy	JJ	O
with	IN	O
holiday	NN	O
party	NN	O
's	POS	O
.	.	O

The	DT	O
sake	NN	B-TERM
menu	NN	I-TERM
should	MD	O
not	RB	O
be	VB	O
overlooked	VBN	O
!	.	O

I	PRP	O
would	MD	O
highly	RB	O
recommend	VB	O
.	.	O

This	DT	O
place	NN	O
is	VBZ	O
great	JJ	O
.	.	O

the	DT	O
drinks	NNS	B-TERM
are	VBP	O
amazing	JJ	O
and	CC	O
half	NN	O
off	IN	O
till	IN	O
8pm	NN	O
.	.	O

i	LS	O
've	VBP	O
been	VBN	O
back	RB	O
to	TO	O
nha	NN	O
trang	NN	O
literally	RB	O
a	DT	O
hundred	CD	O
times	NNS	O
for	IN	O
the	DT	O
beef	NN	B-TERM
cubes	NNS	I-TERM
-	:	O
they	PRP	O
're	VBP	O
that	DT	O
good	JJ	O
.	.	O

With	IN	O
so	RB	O
many	JJ	O
poor	JJ	O
experiences	NNS	O
to	TO	O
be	VB	O
had	VBN	O
in	IN	O
the	DT	O
theater	NN	O
district	NN	O
,	,	O
is	VBZ	O
truly	RB	O
an	DT	O
excellent	JJ	O
find	VB	O
!	.	O

This	DT	O
has	VBZ	O
got	VBN	O
to	TO	O
be	VB	O
one	CD	O
of	IN	O
the	DT	O
most	RBS	O
overrated	JJ	O
restaurants	NNS	O
in	IN	O
Brooklyn	NNP	O
.	.	O

The	DT	O
service	NN	B-TERM
,	,	O
wine	NN	B-TERM
selection	NN	I-TERM
,	,	O
ambiance	NN	B-TERM
are	VBP	O
all	DT	O
outstanding	JJ	O
and	CC	O
deserve	VB	O
recognition	NN	O
.	.	O

Went	VBD	O
there	EX	O
last	JJ	O
night	NN	O
for	IN	O
2	CD	O
year	NN	O
anniversery	NN	O
,	,	O
and	CC	O
was	VBD	O
n't	RB	O
all	PDT	O
that	DT	O
impressed	JJ	O
.	.	O

It	PRP	O
was	VBD	O
rather	RB	O
pathetic	JJ	O
that	IN	O
it	PRP	O
took	VBD	O
them	PRP	O
over	IN	O
an	DT	O
hour	NN	O
to	TO	O
seat	NN	O
us	PRP	O
.	.	O

We	PRP	O
were	VBD	O
seated	VBN	O
promptly	RB	O
as	IN	O
we	PRP	O
had	VBD	O
reservations	NNS	B-TERM
,	,	O
however	RB	O
after	IN	O
that	IN	O
the	DT	O
service	NN	B-TERM
was	VBD	O
slow	JJ	O
.	.	O

At	IN	O
first	JJ	O
I	PRP	O
was	VBD	O
slightly	RB	O
skeptical	JJ	O
because	IN	O
it	PRP	O
was	VBD	O
a	DT	O
sushi	NN	O
restaurant	NN	O
in	IN	O
the	DT	O
middle	NN	O
of	IN	O
NYC	NNP	O
.	.	O

It	PRP	O
's	VBZ	O
really	RB	O
also	RB	O
the	DT	O
service	NN	B-TERM
,	,	O
is	VBZ	O
good	JJ	O
and	CC	O
the	DT	O
waiters	NNS	B-TERM
are	VBP	O
friendly	JJ	O
.	.	O

Suan	NNP	O
was	VBD	O
a	DT	O
recommendation	NN	O
that	IN	O
I	PRP	O
am	VBP	O
glad	JJ	O
we	PRP	O
heeded	VBD	O
.	.	O

The	DT	O
food	NN	B-TERM
was	VBD	O
pretty	RB	O
good	JJ	O
,	,	O
but	CC	O
a	DT	O
little	JJ	O
flavorless	JJ	O
and	CC	O
the	DT	O
portions	NNS	O
very	RB	O
small	JJ	O
,	,	O
including	VBG	O
dessert	NN	B-TERM
.	.	O

We	PRP	O
visit	VBP	O
at	IN	O
least	JJS	O
once	RB	O
a	DT	O
month	NN	O
.	.	O

It	PRP	O
is	VBZ	O
set	VBN	O
far	RB	O
from	IN	O
the	DT	O
small	JJ	O
street	NN	O
it	PRP	O
's	VBZ	O
on	IN	O
,	,	O
and	CC	O
there	EX	O
is	VBZ	O
no	DT	O
traffic	NN	B-TERM
noise	NN	I-TERM
.	.	O

Also	RB	O
,	,	O
the	DT	O
place	NN	O
is	VBZ	O
popular	JJ	O
with	IN	O
families	NNS	O
,	,	O
so	RB	O
if	IN	O
you	PRP	O
're	VBP	O
bothered	VBN	O
by	IN	O
children	NNS	O
running	VBG	O
loose	RB	O
like	IN	O
wild	JJ	O
animals	NNS	O
,	,	O
come	VBN	O
later	RB	O
at	IN	O
night	NN	O
to	TO	O
avoid	VB	O
them	PRP	O
.	.	O

I	PRP	O
'll	MD	O
keep	VB	O
this	DT	O
short	JJ	O
.	.	O

I	PRP	O
felt	VBD	O
as	IN	O
though	IN	O
I	PRP	O
were	VBD	O
eating	VBG	O
in	IN	O
Paris	NNP	O
.	.	O

Lived	VBN	O
in	IN	O
Shanghai	NNP	O
most	JJS	O
of	IN	O
my	PRP$	O
life	NN	O
and	CC	O
thought	VBD	O
the	DT	O
food	NN	B-TERM
was	VBD	O
comparable	JJ	O
to	TO	O
the	DT	O
flagship	NN	O
Green	NN	O
Bo	NNP	O
restaurant	NN	O
there	RB	O
.	.	O

I	PRP	O
highly	RB	O
recommend	VB	O
Cafe	NNP	O
St.	NNP	O
Bart	NNP	O
's	POS	O
for	IN	O
their	PRP$	O
food	NN	B-TERM
,	,	O
the	DT	O
ambience	NN	B-TERM
and	CC	O
wonderful	JJ	O
service	NN	B-TERM
.	.	O

However	RB	O
,	,	O
it	PRP	O
's	VBZ	O
not	RB	O
worth	JJ	O
a	DT	O
special	JJ	O
trip	NN	O
.	.	O

Nice	JJ	O
value	NN	O
.	.	O

Gigino	NNP	O
's	POS	O
in	IN	O
Wagner	NNP	O
Park	NNP	O
is	VBZ	O
so	RB	O
enjoyable	JJ	O
.	.	O

And	CC	O
it	PRP	O
was	VBD	O
quick	JJ	O
which	WDT	O
is	VBZ	O
very	RB	O
important	JJ	O
.	.	O

This	DT	O
is	VBZ	O
a	DT	O
nice	JJ	O
restaurant	NN	O
if	IN	O
you	PRP	O
are	VBP	O
looking	VBG	O
for	IN	O
a	DT	O
good	JJ	O
place	NN	O
to	TO	O
host	VB	O
an	DT	O
intimate	JJ	O
dinner	NN	B-TERM
meeting	NN	I-TERM
with	IN	O
business	NN	O
associates	NNS	O
.	.	O

All	PDT	O
the	DT	O
NYU	NNP	O
students	NNS	O
love	VBP	O
this	DT	O
place	NN	O
so	IN	O
it	PRP	O
makes	VBZ	O
for	IN	O
a	DT	O
fun	NN	O
young	JJ	O
atmosphere	NN	B-TERM
.	.	O

The	DT	O
food	NN	B-TERM
here	RB	O
does	VBZ	O
a	DT	O
great	JJ	O
service	NN	O
to	TO	O
the	DT	O
name	NN	O
(	-LRB-	O
Cantonese	NN	B-TERM
that	WDT	O
is	VBZ	O
...	:	O
)	-RRB-	O
.	.	O

But	CC	O
,	,	O
nothing	NN	O
stands	VBZ	O
out	RP	O
about	IN	O
the	DT	O
cooking	NN	B-TERM
.	.	O

Joya	NNP	O
used	VBD	O
to	TO	O
be	VB	O
a	DT	O
cool	JJ	O
spot	NN	O
with	IN	O
decent	JJ	O
food	NN	B-TERM
and	CC	O
a	DT	O
colorful	JJ	O
-	:	O
if	IN	O
not	RB	O
relaxed	VBN	O
-	:	O
atmosphere	NN	B-TERM
.	.	O

If	IN	O
that	DT	O
's	VBZ	O
a	DT	O
problem	NN	O
,	,	O
go	VB	O
to	TO	O
McDonald	VB	O
's	POS	O
and	CC	O
destroy	VB	O
your	PRP$	O
insides	NNS	O
.	.	O

The	DT	O
Prix	NNP	B-TERM
Fixe	NNP	I-TERM
menu	NN	I-TERM
is	VBZ	O
worth	JJ	O
every	DT	O
penny	NN	O
and	CC	O
you	PRP	O
get	VBP	O
more	JJR	O
than	IN	O
enough	JJ	O
(	-LRB-	O
both	CC	O
in	IN	O
quantity	NN	B-TERM
AND	CC	O
quality	NN	B-TERM
)	-RRB-	O
.	.	O

I	PRP	O
've	VBP	O
been	VBN	O
here	RB	O
3	CD	O
times	NNS	O
for	IN	O
lunch	NN	B-TERM
and	CC	O
it	PRP	O
is	VBZ	O
one	CD	O
of	IN	O
my	PRP$	O
favorites	NNS	O
in	IN	O
the	DT	O
city	NN	O
.	.	O

I	PRP	O
had	VBD	O
their	PRP$	O
eggs	NNS	B-TERM
benedict	NN	I-TERM
for	IN	O
brunch	NN	O
,	,	O
which	WDT	O
were	VBD	O
the	DT	O
worst	JJS	O
in	IN	O
my	PRP$	O
entire	JJ	O
life	NN	O
,	,	O
I	PRP	O
tried	VBD	O
removing	VBG	O
the	DT	O
hollondaise	NN	B-TERM
sauce	NN	I-TERM
completely	RB	O
that	DT	O
was	VBD	O
how	WRB	O
failed	VBD	O
it	PRP	O
was	VBD	O
.	.	O

I	PRP	O
work	VBP	O
near-by	JJ	O
,	,	O
and	CC	O
they	PRP	O
have	VBP	O
the	DT	O
BEST	NNP	O
