redone	NN	O
,	,	O
so	IN	O
it	PRP	O
's	VBZ	O
now	RB	O
a	DT	O
very	RB	O
attractive	JJ	O
space	NN	B-TERM
.	.	O

$	$	O
160	CD	O
for	IN	O
2	CD	O
filets	NNS	B-TERM
,	,	O
2	CD	O
sides	NNS	B-TERM
,	,	O
an	DT	O
appetizer	NN	B-TERM
and	CC	O
drinks	NNS	B-TERM
.	.	O

While	IN	O
the	DT	O
prices	NNS	B-TERM
are	VBP	O
nothing	NN	O
special	JJ	O
,	,	O
the	DT	O
portions	NNS	B-TERM
are	VBP	O
huge	JJ	O
.	.	O

Its	PRP$	O
a	DT	O
nice	JJ	O
quiet	JJ	O
location	NN	B-TERM
to	TO	O
go	VB	O
eat	VB	O
a	DT	O
good	JJ	O
meal	NN	B-TERM
,	,	O
relax	VB	O
,	,	O
be	VB	O
able	JJ	O
to	TO	O
talk	VB	O
and	CC	O
have	VB	O
a	DT	O
very	RB	O
good	JJ	O
time	NN	O
.	.	O

We	PRP	O
arrived	VBD	O
for	IN	O
dinner	NN	B-TERM
expecting	VBG	O
to	TO	O
be	VB	O
impressed	VBN	O
by	IN	O
a	DT	O
place	NN	O
that	WDT	O
has	VBZ	O
an	DT	O
impressive	JJ	O
past	NN	O
-	:	O
but	CC	O
,	,	O
that	DT	O
's	VBZ	O
just	RB	O
it	PRP	O
--	:	O
the	DT	O
PAST	NN	O
!	.	O

However	RB	O
,	,	O
I	PRP	O
think	VBP	O
this	DT	O
place	NN	O
is	VBZ	O
a	DT	O
good	JJ	O
hang	VBP	O
out	RP	O
spot	NN	B-TERM
.	.	O

The	DT	O
menu	NN	B-TERM
is	VBZ	O
Prix	NNP	O
Fixe	NNP	O
,	,	O
so	RB	O
be	VB	O
prepared	VBN	O
to	TO	O
spend	VB	O
at	IN	O
least	JJS	O
$	$	O
60	CD	O
per	IN	O
person	NN	O
,	,	O
but	CC	O
it	PRP	O
is	VBZ	O
Well	RB	O
worth	JJ	O
itsuperb	NN	O
food	NN	B-TERM
.	.	O

Rao	NNP	O
is	VBZ	O
a	DT	O
good	JJ	O
restaurant	NN	O
,	,	O
but	CC	O
it	PRP	O
's	VBZ	O
nothing	NN	O
special	JJ	O
.	.	O

The	DT	O
wine	NN	B-TERM
list	NN	I-TERM
is	VBZ	O
extensive	JJ	O
and	CC	O
impressive	JJ	O
.	.	O

We	PRP	O
had	VBD	O
the	DT	O
most	RBS	O
wonderful	JJ	O
waitress	NN	B-TERM
.	.	O

While	IN	O
the	DT	O
staff	NN	B-TERM
at	IN	O
this	DT	O
little	JJ	O
bistro	NN	O
is	VBZ	O
very	RB	O
friendly	JJ	O
,	,	O
I	PRP	O
have	VBP	O
never	RB	O
experienced	VBN	O
more	JJR	O
incompetency	NN	O
.	.	O

The	DT	O
quail	NN	B-TERM
was	VBD	O
fantastic	JJ	O
and	CC	O
unique	JJ	O
and	CC	O
the	DT	O
pastas	NNS	B-TERM
were	VBD	O
full	JJ	O
of	IN	O
flavor	NN	B-TERM
.	.	O

When	WRB	O
we	PRP	O
left	VBD	O
at	IN	O
8:00	CD	O
PM	NN	O
,	,	O
it	PRP	O
was	VBD	O
packed	VBN	O
and	CC	O
noisy	JJ	O
.	.	O

Okay	UH	O
,	,	O
so	IN	O
I	PRP	O
never	RB	O
write	VBP	O
but	CC	O
there	EX	O
does	VBZ	O
n't	RB	O
seem	VB	O
to	TO	O
fair	JJ	O
balance	NN	O
of	IN	O
positive	JJ	O
to	TO	O
negative	JJ	O
reviews	NNS	O
concerning	VBG	O
Green	NNP	O
Bo	NNP	O
and	CC	O
it	PRP	O
's	VBZ	O
time	NN	O
to	TO	O
speak	VB	O
up	RP	O
-	:	O
I	PRP	O
live	VBP	O
in	IN	O
Chinatown	NNP	O
.	.	O

The	DT	O
zucchini	NNS	B-TERM
and	CC	O
mashed	VBN	B-TERM
potatoes	NNS	I-TERM
are	VBP	O
a	DT	O
blend	VB	O
of	IN	O
garlic	NN	B-TERM
and	CC	O
butter	NN	B-TERM
which	WDT	O
simply	RB	O
melts	VBZ	O
in	IN	O
your	PRP$	O
mouth	NN	O
.	.	O

The	DT	O
staff	NN	B-TERM
is	VBZ	O
courteous	JJ	O
and	CC	O
friendly	JJ	O
.	.	O

Never	RB	O
fails	VBZ	O
to	TO	O
please	VB	O
.	.	O

Decor	NN	B-TERM
is	VBZ	O
nice	JJ	O
though	IN	O
service	NN	B-TERM
can	MD	O
be	VB	O
spotty	JJ	O
.	.	O

Aside	RB	O
from	IN	O
the	DT	O
rushed	VBN	O
service	NN	B-TERM
,	,	O
we	PRP	O
were	VBD	O
very	RB	O
impressed	JJ	O
with	IN	O
the	DT	O
food	NN	B-TERM
and	CC	O
the	DT	O
drinks	NNS	B-TERM
.	.	O

Will	MD	O
absolutely	RB	O
visit	VB	O
again	RB	O
.	.	O

Make	NNP	O
sure	RB	O
you	PRP	O
have	VBP	O
the	DT	O
Spicy	NNP	B-TERM
Scallop	NNP	I-TERM
roll	NN	I-TERM
.	.	O
.	.	O
.	.	O

I	PRP	O
would	MD	O
highly	RB	O
recommend	VB	O
this	DT	O
place	NN	O
to	TO	O
anyone	NN	O
who	WP	O
is	VBZ	O
looking	VBG	O
for	IN	O
a	DT	O
fine	JJ	O
Indian	JJ	B-TERM
dining	NN	I-TERM
experience	NN	I-TERM
that	WDT	O
is	VBZ	O
definitely	RB	O
a	DT	O
value	NN	O
for	IN	O
your	PRP$	O
dollar	NN	O
.	.	O

And	CC	O
even	RB	O
with	IN	O
it	PRP	O
's	VBZ	O
Pub	NN	B-TERM
atmosphere	NN	I-TERM
they	PRP	O
were	VBD	O
great	JJ	O
to	TO	O
my	PRP$	O
kids	NNS	O
too	RB	O
!	.	O

This	DT	O
big	JJ	O
draw	NN	O
is	VBZ	O
the	DT	O
all	DT	O
you	PRP	O
can	MD	O
sushi	NN	B-TERM
here	RB	O
for	IN	O
$	$	O
19.95	CD	O
!	.	O

I	PRP	O
consider	VBP	O
the	DT	O
best	JJS	O
Grand	NNP	O
Sichuan	NNP	O
restaurant	NN	O
in	IN	O
NYC	NNP	O
.	.	O

we	PRP	O
spent	VBD	O
50	CD	O
$	$	O
$	$	O
definetly	JJ	O
will	MD	O
come	VB	O
back	RB	O
with	IN	O
my	PRP$	O
friends	NNS	O
!!!	IN	O

Went	VBD	O
to	TO	O
Village	NNP	O
last	JJ	O
night	NN	O
for	IN	O
my	PRP$	O
birthday	NN	O
.	.	O

Some	DT	O
of	IN	O
the	DT	O
workers	NNS	B-TERM
ignore	VBP	O
me	PRP	O
and	CC	O
talk	VB	O
to	TO	O
the	DT	O
female	JJ	O
customers	NNS	O
,	,	O
other	JJ	O
times	NNS	O
,	,	O
they	PRP	O
've	VBP	O
skipped	VBN	O
my	PRP$	O
order	NN	B-TERM
.	.	O

The	DT	O
specials	NNS	B-TERM
are	VBP	O
usually	RB	O
quite	RB	O
good	JJ	O
too	RB	O
.	.	O

They	PRP	O
've	VBP	O
the	DT	O
best	JJS	O
desserts	NNS	B-TERM
and	CC	O
mixed	JJ	B-TERM
drinks	NNS	I-TERM
as	RB	O
well	RB	O
as	IN	O
snack	NN	B-TERM
foods	NNS	I-TERM
.	.	O

Try	VB	O
the	DT	O
chocolate	NN	B-TERM
mud	NN	I-TERM
cake	NN	I-TERM
(	-LRB-	O
warmed	VBN	O
)	-RRB-	O
with	IN	O
2	CD	O
scoops	VBZ	O
of	IN	O
dulce	FW	O
de	FW	O
leche	FW	O
gelato	FW	O
.	.	O

That	DT	O
's	VBZ	O
good	JJ	O
and	CC	O
bad	JJ	O
.	.	O

Really	RB	O
cool	JJ	O
stauff	NN	B-TERM
inside	IN	O
.	.	O

While	IN	O
the	DT	O
new	JJ	O
restaurant	NN	O
still	RB	O
features	VBZ	O
much	JJ	O
of	IN	O
the	DT	O
same	JJ	O
classical	JJ	B-TERM
furniture	NN	I-TERM
that	WDT	O
made	VBD	O
Tiffin	NNP	O
so	IN	O
attractive	JJ	O
,	,	O
the	DT	O
menu	NN	B-TERM
has	VBZ	O
been	VBN	O
overhauled	VBN	O
.	.	O

The	DT	O
best	JJS	O
burger	NN	B-TERM
I	PRP	O
have	VBP	O
had	VBN	O
in	IN	O
the	DT	O
Village	NNP	O
.	.	O

We	PRP	O
visited	VBD	O
Orsay	NNP	O
during	IN	O
NY	NNP	O
Restaurant	NNP	O
Week	NNP	O
and	CC	O
tried	VBD	O
their	PRP$	O
$	$	O
35	CD	O
menu	NN	B-TERM
.	.	O

I	PRP	O
would	MD	O
have	VB	O
gotten	VBN	O
some	DT	O
cole	NN	B-TERM
slaw	NN	I-TERM
and	CC	O
a	DT	O
knish	NN	B-TERM
if	IN	O
my	PRP$	O
stomach	NN	O
had	VBD	O
more	JJR	O
space	NN	O
.	.	O

came	VBD	O
here	RB	O
for	IN	O
restaurant	NN	O
week	NN	O
,	,	O
did	VBD	O
n't	RB	O
save	VB	O
much	RB	O
,	,	O
but	CC	O
it	PRP	O
was	VBD	O
still	RB	O
great	JJ	O
.	.	O

Would	MD	O
NEVER	RB	O
go	VB	O
back	RB	O
there	RB	O
.	.	O

Three	CD	O
of	IN	O
us	PRP	O
arrived	VBD	O
for	IN	O
dinner	NN	B-TERM
about	IN	O
5:30	CD	O
on	IN	O
a	DT	O
week	NN	O
night	NN	O
without	IN	O
reservations	NNS	B-TERM
.	.	O

The	DT	O
blond	JJ	B-TERM
wood	NN	I-TERM
decor	NN	I-TERM
is	VBZ	O
very	RB	O
soothing	JJ	O
,	,	O
the	DT	O
premium	NN	O
sake	NN	B-TERM
is	VBZ	O
excellent	JJ	O
and	CC	O
the	DT	O
service	NN	B-TERM
is	VBZ	O
great	JJ	O
.	.	O

There	EX	O
is	VBZ	O
usually	RB	O
a	DT	O
wait	NN	B-TERM
but	CC	O
it	PRP	O
is	VBZ	O
well	RB	O
worth	JJ	O
it	PRP	O
.	.	O

Be	VB	O
careful	JJ	O
,	,	O
when	WRB	O
they	PRP	O
say	VBP	O
spicy	NN	O
,	,	O
they	PRP	O
mean	VBP	O
it	PRP	O
!	.	O

Your	PRP$	O
money	NN	B-TERM
could	MD	O
easily	RB	O
be	VB	O
better	RBR	O
spent	VBN	O
elsewhere	RB	O
(	-LRB-	O
Anywhere	RB	O
)	-RRB-	O
.	.	O

Only	RB	O
drawback	NN	O
-	:	O
they	PRP	O
wo	MD	O
n't	RB	O
toast	NN	O
your	PRP$	O
bagel	NN	B-TERM
,	,	O
and	CC	O
they	PRP	O
do	VBP	O
n't	RB	O
make	VB	O
eggs	NNS	B-TERM
for	IN	O
the	DT	O
bagel	NN	B-TERM
.	.	O

As	IN	O
always	RB	O
we	PRP	O
had	VBD	O
a	DT	O
great	JJ	O
glass	NN	B-TERM
of	IN	I-TERM
wine	NN	I-TERM
while	IN	O
we	PRP	O
waited	VBD	O
.	.	O

Bring	VB	O
your	PRP$	O
appetites	NNS	O
.	.	O

The	DT	O
wait	NN	B-TERM
staff	NN	I-TERM
is	VBZ	O
pleasant	JJ	O
,	,	O
fun	NN	O
,	,	O
and	CC	O
for	IN	O
the	DT	O
most	JJS	O
part	NN	O
gorgeous	JJ	O
(	-LRB-	O
in	IN	O
the	DT	O
wonderful	JJ	O
aesthetic	JJ	O
beautification	NN	O
way	NN	O
,	,	O
not	RB	O
in	IN	O
that	DT	O
she's-way-cuter-than-me-that-b@#$*	JJ	O
way	NN	O
)	-RRB-	O
.	.	O

Of	IN	O
course	NN	O
this	DT	O
atmosphere	NN	B-TERM
is	VBZ	O
lacking	VBG	O
,	,	O
but	CC	O
what	WP	O
do	VBP	O
you	PRP	O
expect	VB	O
from	IN	O
a	DT	O
24	CD	O
hour	NN	O
bagel	NN	B-TERM
place	NN	O
anyways	RB	O
?	.	O

Service	NNP	B-TERM
was	VBD	O
very	RB	O
good	JJ	O
and	CC	O
warm	JJ	O
.	.	O

For	IN	O
dinner	NN	O
I	PRP	O
had	VBD	O
the	DT	O
chicken	NN	B-TERM
tikka-masala	NN	I-TERM
and	CC	O
some	DT	O
garlic	JJ	B-TERM
naan	NN	I-TERM
.	.	O

Cornelia	NNP	O
Street	NNP	O
looks	VBZ	O
like	IN	O
a	DT	O
Broadway	NNP	O
set	NN	O
for	IN	O
West	NNP	O
Side	NNP	O
Story	NNP	O
and	CC	O
the	DT	O
inside	NN	O
of	IN	O
Po	NNP	O
is	VBZ	O
so	RB	O
cool	JJ	O
quaint	JJ	O
you	PRP	O
really	RB	O
ca	MD	O
n't	RB	O
top	VB	O
the	DT	O
setting	NN	O
for	IN	O
a	DT	O
romantic	JJ	O
dinner	NN	B-TERM
in	IN	O
NYC	NNP	O
.	.	O

Like	IN	O
others	NNS	O
have	VBP	O
said	VBN	O
,	,	O
do	VBP	O
n't	RB	O
expect	VB	O
the	DT	O
restaurant	NN	O
to	TO	O
make	VB	O
a	DT	O
nite	NN	O
out	IN	O
romantic	JJ	O
for	IN	O
you	PRP	O
and	CC	O
yes	RB	O
,	,	O
a	DT	O
busy	JJ	O
restaurant	NN	O
may	MD	O
require	VB	O
you	PRP	O
to	TO	O
wait	VB	O
.	.	O

Seriously	RB	O
,	,	O
this	DT	O
place	NN	O
kicks	VBZ	O
ass	NN	O
.	.	O

Food	NNP	B-TERM
was	VBD	O
good	JJ	O
and	CC	O
the	DT	O
view	NN	B-TERM
of	IN	O
the	DT	O
new	JJ	O
york	NN	O
city	NN	O
skiline	NN	O
was	VBD	O
terrific	JJ	O
even	RB	O
on	IN	O
a	DT	O
foggy	JJ	O
rainy	JJ	O
day	NN	O
like	IN	O
that	DT	O
of	IN	O
when	WRB	O
I	PRP	O
went	VBD	O
.	.	O

Also	RB	O
,	,	O
because	IN	O
it	PRP	O
is	VBZ	O
so	RB	O
thin	JJ	O
,	,	O
it	PRP	O
gets	VBZ	O
cold	JJ	O
very	RB	O
quickly	RB	O
and	CC	O
its	PRP$	O
not	RB	O
that	IN	O
filling	VBG	O
.	.	O

The	DT	O
food	NN	B-TERM
is	VBZ	O
nothing	NN	O
like	IN	O
its	PRP$	O
menu	NN	B-TERM
description	NN	I-TERM
.	.	O

Try	VB	O
the	DT	O
Pad	NN	B-TERM
Se-Ew	NN	I-TERM
or	CC	O
Chicken	NN	B-TERM
with	IN	I-TERM
Cashew	NNP	I-TERM
Nuts	NNS	I-TERM
for	IN	O
a	DT	O
memorable	JJ	O
and	CC	O
repeatable	JJ	O
experience	NN	O
.	.	O

It	PRP	O
's	VBZ	O
just	RB	O
O.K.	JJ	O
pizza	NN	B-TERM
.	.	O

I	PRP	O
loved	VBD	O
it	PRP	O
and	CC	O
would	MD	O
HIGHLY	RB	O
RECOMMEND	VB	O
.	.	O

I	PRP	O
've	VBP	O
been	VBN	O
here	RB	O
twice	RB	O
now	RB	O
.	.	O

The	DT	O
food	NN	B-TERM
is	VBZ	O
decent	JJ	O
at	IN	O
best	JJS	O
,	,	O
and	CC	O
the	DT	O
ambience	NN	B-TERM
,	,	O
well	RB	O
,	,	O
it	PRP	O
's	VBZ	O
a	DT	O
matter	NN	O
of	IN	O
opinion	NN	O
,	,	O
some	DT	O
may	MD	O
consider	VB	O
it	PRP	O
to	TO	O
be	VB	O
a	DT	O
sweet	JJ	O
thing	NN	O
,	,	O
I	PRP	O
thought	VBD	O
it	PRP	O
was	VBD	O
just	RB	O
annoying	JJ	O
.	.	O

THE	DT	O
BEST	NN	O
PLACE	NN	O
TO	TO	O
BRING	VB	O
KIDS	NNS	O
OR	NN	O
ANY	NNP	O
FRIENDS	NNPS	O
WHO	WP	O
WANT	NNP	O
TO	TO	O
DO	NNP	O
SOMETHING	NNP	O
DIFFERENT	NNP	O
.	.	O

The	DT	O
service	NN	B-TERM
was	VBD	O
a	DT	O
bit	NN	O
slow	JJ	O
,	,	O
but	CC	O
they	PRP	O
were	VBD	O
very	RB	O
friendly	JJ	O
.	.	O

However	RB	O
,	,	O
I	PRP	O
do	VBP	O
not	RB	O
understand	VB	O
the	DT	O
extraordinary	JJ	O
hype	NN	O
about	IN	O
this	DT	O
restaurant	NN	O
.	.	O

It	PRP	O
's	VBZ	O
a	DT	O
small	JJ	O
cute	JJ	O
restaurant	NN	O
.	.	O

I	PRP	O
will	MD	O
be	VB	O
returning	VBG	O
.	.	O

Leon	NNP	O
is	VBZ	O
an	DT	O
East	NNP	O
Village	NNP	O
gem	NN	O
:	:	O
casual	JJ	O
but	CC	O
hip	NN	O
,	,	O
with	IN	O
well	RB	O
prepared	JJ	O
basic	JJ	O
French	JJ	O
bistro	NN	O
fare	NN	O
,	,	O
good	JJ	O
specials	NNS	B-TERM
,	,	O
a	DT	O
warm	JJ	O
and	CC	O
lively	JJ	O
atmosphere	NN	B-TERM
.	.	O

The	DT	O
food	NN	B-TERM
is	VBZ	O
above	JJ	O
average	NN	O
for	IN	O
midtown	NN	O
and	CC	O
sligtly	RB	O
better	JJR	O
than	IN	O
some	DT	O
of	IN	O
the	DT	O
other	JJ	O
Heartland	NNP	O
Breweries	NNPS	O
in	IN	O
the	DT	O
city	NN	O
.	.	O

Thius	NNP	O
is	VBZ	O
a	DT	O
must	MD	O
for	IN	O
anyone	NN	O
who	WP	O
loves	VBZ	O
Shabu-Shabu	NNP	B-TERM
.	.	O

The	DT	O
food	NN	B-TERM
was	VBD	O
absolutely	RB	O
horrible	JJ	O
!	.	O

Food	NNP	B-TERM
does	VBZ	O
n't	RB	O
appear	VB	O
to	TO	O
be	VB	O
cooked	VBN	O
on	IN	O
premisis	NN	O
but	CC	O
there	EX	O
's	VBZ	O
a	DT	O
high	JJ	O
turnover	NN	O
so	IN	O
its	PRP$	O
pretty	JJ	O
fresh	JJ	O
.	.	O

Restaurant	NNP	O
was	VBD	O
dirty	JJ	O
and	CC	O
unkempt	JJ	O
.	.	O

Nice	JJ	O
place	NN	O
though	RB	O
.	.	O

Warning	NN	O
:	:	O
You	PRP	O
may	MD	O
find	VB	O
it	PRP	O
difficult	JJ	O
to	TO	O
dine	VB	O
at	IN	O
other	JJ	O
Japanese	JJ	O
restaurants	NNS	O
after	IN	O
a	DT	O
visit	NN	O
to	TO	O
Mizu	NNP	O
!	.	O

Similar	JJ	O
to	TO	O
other	JJ	O
Indian	JJ	O
restaurants	NNS	O
,	,	O
they	PRP	O
use	VBP	O
the	DT	O
dinner	NN	B-TERM
special	JJ	I-TERM
to	TO	O
attract	VB	O
customers	NNS	O
at	IN	O
the	DT	O
door	NN	O
.	.	O

It	PRP	O
is	VBZ	O
a	DT	O
small	JJ	O
restuarant	NN	O
so	RB	O
go	VB	O
early	RB	O
and	CC	O
it	PRP	O
will	MD	O
be	VB	O
nice	JJ	O
and	CC	O
quiet	JJ	O
-	:	O
go	VB	O
late	RB	O
and	CC	O
it	PRP	O
will	MD	O
be	VB	O
packed	VBN	O
!	.	O

The	DT	O
people	NNS	O
with	IN	O
carts	NNS	O
of	IN	O
food	NN	B-TERM
do	VBP	O
n't	RB	O
understand	VB	O
you	PRP	O
because	IN	O
they	PRP	O
do	VBP	O
n't	RB	O
speak	VB	O
English	NNP	O
,	,	O
their	PRP$	O
job	NN	O
is	VBZ	O
to	TO	O
give	VB	O
you	PRP	O
the	DT	O
delicious	JJ	O
food	NN	O
you	PRP	O
point	VBP	O
at	IN	O
.	.	O

The	DT	O
crackling	JJ	B-TERM
calamari	NN	I-TERM
salad	NN	I-TERM
,	,	O
which	WDT	O
is	VBZ	O
usually	RB	O
a	DT	O
cheap	JJ	O
disaster	NN	O
at	IN	O
many	JJ	O
restaurants	NNS	O
,	,	O
is	VBZ	O
crispy	JJ	O
and	CC	O
lightly	RB	O
dressed	VBN	O
.	.	O

Not	RB	O
the	DT	O
greatest	JJS	O
sushi	NN	B-TERM
place	NN	I-TERM
,	,	O
but	CC	O
excellent	JJ	O
for	IN	O
a	DT	O
$	$	O
19.95	CD	O
all	DT	O
you	PRP	O
can	MD	O
eat	VB	O
.	.	O

Shockingly	RB	O
easy	JJ	O
to	TO	O
throw	VB	O
a	DT	O
group	NN	B-TERM
dinner	NN	I-TERM
here	RB	O
:	:	O
simple	JJ	O
contract	NN	O
,	,	O
deposit	NN	O
only	RB	O
to	TO	O
hold	VB	O
the	DT	O
date	NN	O
the	DT	O
entire	JJ	O
2nd	JJ	O
fl	NN	O
mezz	NN	O
for	IN	O
our	PRP$	O
grp	NN	O
of	IN	O
20	CD	O
.	.	O

The	DT	O
Thai	NNP	B-TERM
ice	NN	I-TERM
tea	NN	I-TERM
was	VBD	O
amazingly	RB	O
smooth	JJ	O
and	CC	O
yummy	JJ	O
!	.	O

We	PRP	O
've	VBP	O
never	RB	O
had	VBN	O
any	DT	O
problems	NNS	O
with	IN	O
the	DT	O
staff	NN	B-TERM
but	CC	O
maybe	RB	O
we	PRP	O
've	VBP	O
been	VBN	O
lucky	JJ	O
?	.	O

Drinks	NNS	B-TERM
way	NN	O
over	IN	O
priced	VBN	B-TERM
.	.	O

The	DT	O
main	JJ	O
downside	NN	O
to	TO	O
the	DT	O
place	NN	O
is	VBZ	O
the	DT	O
nazi-like	JJ	O
guy	NN	O
running	VBG	O
it	PRP	O
who	WP	O
constantly	RB	O
complains	VBZ	O
about	IN	O
the	DT	O
noise	NN	B-TERM
level	NN	I-TERM
.	.	O

What	WP	O
I	PRP	O
did	VBD	O
n't	RB	O
like	VB	O
was	VBD	O
how	WRB	O
the	DT	O
food	NN	B-TERM
came	VBD	O
right	RB	O
after	IN	O
it	PRP	O
was	VBD	O
ordered	VBN	O
.	.	O

But	CC	O
WARNING	NNP	O
:	:	O
to	TO	O
all	DT	O
those	DT	O
that	WDT	O
use	VBP	O
this	DT	O
site	NN	O
be	VB	O
weary	JJ	O
,	,	O
be	VB	O
very	RB	O
weary	JJ	O
of	IN	O
recommendations	NNS	O
.	.	O

Moderate	JJ	O
prices	NNS	B-TERM
.	.	O

We	PRP	O
had	VBD	O
a	DT	O
great	JJ	O
time	NN	O
at	IN	O
the	DT	O
Jekyll	NNP	O
and	CC	O
hyde	NNP	O
Pub	NNP	O
last	JJ	O
night	NN	O
.	.	O

Try	VB	O
it	PRP	O
side	JJ	O
by	IN	O
side	NN	O
and	CC	O
there	EX	O
's	VBZ	O
no	DT	O
comparison	NN	O
.	.	O

I	PRP	O
think	VBP	O
I	PRP	O
've	VBP	O
had	VBD	O
some	DT	O
the	DT	O
best	JJS	O
meals	NNS	B-TERM
of	IN	O
my	PRP$	O
life	NN	O
at	IN	O
minnow	NN	O
.	.	O

My	PRP$	O
biggest	JJS	O
complaint	NN	O
was	VBD	O
the	DT	O
un-tasty	JJ	O
food	NN	B-TERM
although	IN	O
presented	VBN	O
well	RB	O
.	.	O

This	DT	O
tiny	JJ	O
restaurant	NN	O
is	VBZ	O
as	IN	O
cozy	JJ	O
as	IN	O
it	PRP	O
gets	VBZ	O
,	,	O
with	IN	O
that	DT	O
certain	JJ	O
Parisian	JJ	O
flair	NN	O
.	.	O

So	RB	O
sorry	JJ	O
I	PRP	O
ca	MD	O
n't	RB	O
rate	VB	O
this	DT	O
better	JJR	O
.	.	O

Most	RBS	O
importantly	RB	O
,	,	O
food	NN	B-TERM
is	VBZ	O
excellent	JJ	O
.	.	O

Buon	NNP	O
appetito	NNP	O
!	.	O

Great	JJ	O
roofdeck	NN	B-TERM
,	,	O
nice	JJ	O
group	NN	O
of	IN	O
30	CD	O
somethings	NNS	O
,	,	O
but	CC	O
no	DT	O
music	NN	B-TERM
,	,	O
kind	NN	O
of	IN	O
quiet	JJ	O
.	.	O

If	IN	O
we	PRP	O
were	VBD	O
to	TO	O
move	VB	O
from	IN	O
the	DT	O
upper	JJ	O
east	JJ	O
side	NN	O
,	,	O
we	PRP	O
would	MD	O
genuinely	RB	O
miss	VB	O
this	DT	O
restaurant	NN	O
.	.	O

The	DT	O
best	JJS	O
part	NN	O
of	IN	O
the	DT	O
experience	NN	O
was	VBD	O
knowing	VBG	O
that	IN	O
the	DT	O
manager	NN	B-TERM
(	-LRB-	O
a	DT	O
bubbly	RB	O
,	,	O
friendly	JJ	O
young	JJ	O
woman	NN	O
with	IN	O
a	DT	O
great	JJ	O
smile	NN	O
)	-RRB-	O
truly	RB	O
cared	VBD	O
about	IN	O
how	WRB	O
we	PRP	O
were	VBD	O
doing	VBG	O
.	.	O

Ok	NNP	O
,	,	O
for	IN	O
all	DT	O
of	IN	O
us	PRP	O
growing	VBG	O
up	RP	O
in	IN	O
the	DT	O
Village	NNP	O
of	IN	O
NYC	NNP	O
,	,	O
we	PRP	O
have	VBP	O
spoiled	VBN	O
by	IN	O
a	DT	O
plethora	NN	O
of	IN	O
restaurants	NNS	O
,	,	O
most	JJS	O
of	IN	O
which	WDT	O
stay	VBP	O
open	JJ	O
very	RB	O
late	RB	O
.	.	O

However	RB	O
,	,	O
service	NN	B-TERM
was	VBD	O
as	IN	O
plain	JJ	O
as	IN	O
sesame	NN	B-TERM
crusted	VBD	I-TERM
Salmon	NNS	I-TERM
I	PRP	O
had	VBD	O
.	.	O

I	PRP	O
would	MD	O
highly	RB	O
recommend	VB	O
it	PRP	O
.	.	O

It	PRP	O
's	VBZ	O
great	JJ	O
to	TO	O
go	VB	O
for	IN	O
a	DT	O
quick	JJ	O
lunch	NN	B-TERM
either	CC	O
alone	RB	O
or	CC	O
with	IN	O
a	DT	O
friend	NN	O
.	.	O

The	DT	O
food	NN	B-TERM
was	VBD	O
mediocre	JJ	O
at	IN	O
best	JJS	O
but	CC	O
it	PRP	O
was	VBD	O
the	DT	O
horrible	JJ	O
service	NN	B-TERM
that	WDT	O
made	VBD	O
me	PRP	O
vow	NN	O
never	RB	O
to	TO	O
go	VB	O
back	RB	O
.	.	O

LLOOVVE	NNP	O
THIS	VBZ	O
PLACE	NN	O
.	.	O

So	IN	O
some	DT	O
of	IN	O
the	DT	O
reviews	NNS	O
here	RB	O
are	VBP	O
accurate	JJ	O
about	IN	O
the	DT	O
crowd	NN	B-TERM
and	CC	O
noise	NN	B-TERM
.	.	O

You	PRP	O
get	VBP	O
what	WP	O
you	PRP	O
pay	VBP	O
for	IN	O
and	CC	O
with	IN	O
that	DT	O
logic	NN	O
in	IN	O
mind	NN	O
,	,	O
Spice	NN	O
is	VBZ	O
a	DT	O
great	JJ	O
place	NN	O
to	TO	O
grab	VB	O
some	DT	O
cheap	JJ	O
eats	VBZ	B-TERM
and	CC	O
drinks	VBZ	B-TERM
in	IN	O
a	DT	O
beautiful	JJ	O
setting	NN	B-TERM
.	.	O

Finally	RB	O
,	,	O
after	IN	O
all	PDT	O
the	DT	O
raving	VBG	O
I	PRP	O
went	VBD	O
to	TO	O
check	VB	O
it	PRP	O
out	RP	O
with	IN	O
one	CD	O
of	IN	O
my	PRP$	O
enthusiastic	JJ	O
friends	NNS	O
this	DT	O
last	JJ	O
Saturday	NNP	O
night	NN	O
and	CC	O
let	VB	O
me	PRP	O
tell	VB	O
you	PRP	O
its	PRP$	O
all	DT	O
its	PRP$	O
cracked	VBN	O
up	RP	O
to	TO	O
be	VB	O
.	.	O

Place	NN	O
should	MD	O
also	RB	O
have	VB	O
a	DT	O
1,2,3	CD	O
chili	NNS	O
rating	NN	O
to	TO	O
be	VB	O
more	RBR	O
authentic	JJ	O
...	:	O

The	DT	O
service	NN	B-TERM
was	VBD	O
terrible	JJ	O
,	,	O
we	PRP	O
had	VBD	O
to	TO	O
wait	VB	O
for	IN	O
everything	NN	O
and	CC	O
ask	VB	O
several	JJ	O
of	IN	O
different	JJ	O
people	NNS	O
for	IN	O
the	DT	O
same	JJ	O
thing	NN	O
before	IN	O
we	PRP	O
