be	VB	O
a	DT	O
restaurant	NN	O
to	TO	O
which	WDT	O
I	PRP	O
will	MD	O
return	VB	O
.	.	O

Orsay	NNP	O
,	,	O
is	VBZ	O
without	IN	O
a	DT	O
doubt	NN	O
one	CD	O
of	IN	O
the	DT	O
best	JJS	O
values	NNS	O
for	IN	O
authentic	JJ	O
French	JJ	B-TERM
food	NN	I-TERM
in	IN	O
NYC	NNP	O
.	.	O

I	PRP	O
had	VBD	O
been	VBN	O
searching	VBG	O
really	RB	O
hard	JJ	O
for	IN	O
a	DT	O
restaurant	NN	O
in	IN	O
New	NNP	O
York	NNP	O
where	WRB	O
I	PRP	O
could	MD	O
really	RB	O
feel	VB	O
unwanted	JJ	O
and	CC	O
ignored	VBN	O
and	CC	O
I	PRP	O
finally	RB	O
found	VBD	O
it	PRP	O
!	.	O

It	PRP	O
's	VBZ	O
definately	RB	O
not	RB	O
a	DT	O
place	NN	O
to	TO	O
go	VB	O
if	IN	O
you	PRP	O
want	VBP	O
to	TO	O
impress	VB	O
someone	NN	O
.	.	O

Well	RB	O
,	,	O
their	PRP$	O
deliveries	NNS	B-TERM
take	VBP	O
for	IN	O
ever	RB	O
and	CC	O
the	DT	O
food	NN	B-TERM
is	VBZ	O
usually	RB	O
cold	JJ	O
.	.	O

The	DT	O
staff	NN	B-TERM
is	VBZ	O
no	DT	O
nonsense	NN	O
.	.	O

Chinese	JJ	O
Desserts	NNS	O
are	VBP	O
known	VBN	O
for	IN	O
healthful	JJ	O
benefits	NNS	O
in	IN	O
addition	NN	O
to	TO	O
the	DT	O
sweetness	NN	O
.	.	O

Wonderful	JJ	O
at	IN	O
holiday	NN	O
time	NN	O
.	.	O

And	CC	O
really	RB	O
large	JJ	O
portions	NNS	B-TERM
.	.	O

The	DT	O
place	NN	O
is	VBZ	O
a	DT	O
lot	NN	O
of	IN	O
fun	NN	O
.	.	O

This	DT	O
is	VBZ	O
a	DT	O
great	JJ	O
Thai	NNP	O
restaurant	NN	O
with	IN	O
a	DT	O
very	RB	O
friendly	JJ	O
staff	NN	B-TERM
.	.	O

Have	VBP	O
eaten	VBN	O
at	IN	O
Ginger	NNP	O
House	NNP	O
several	JJ	O
times	NNS	O
,	,	O
and	CC	O
it	PRP	O
's	VBZ	O
always	RB	O
good	JJ	O
.	.	O

I	PRP	O
ordered	VBD	O
the	DT	O
smoked	JJ	B-TERM
salmon	NN	I-TERM
and	CC	I-TERM
roe	NN	I-TERM
appetizer	NN	I-TERM
and	CC	O
it	PRP	O
was	VBD	O
off	RB	O
flavor	NN	O
.	.	O

We	PRP	O
went	VBD	O
here	RB	O
for	IN	O
lunch	NN	B-TERM
a	DT	O
couple	NN	O
of	IN	O
weeks	NNS	O
ago	RB	O
on	IN	O
a	DT	O
Saturday	NNP	O
,	,	O
and	CC	O
I	PRP	O
was	VBD	O
thoroughly	RB	O
impressed	JJ	O
with	IN	O
the	DT	O
food	NN	B-TERM
.	.	O

I	PRP	O
recommend	VBP	O
the	DT	O
garlic	JJ	B-TERM
shrimp	NN	I-TERM
,	,	O
okra	NN	O
(	-LRB-	O
bindi	NN	O
)	-RRB-	O
,	,	O
and	CC	O
anything	NN	O
with	IN	O
lamb	NN	B-TERM
.	.	O

As	IN	O
a	DT	O
Japanese	JJ	O
native	JJ	O
,	,	O
I	PRP	O
've	VBP	O
lived	VBN	O
in	IN	O
the	DT	O
Tristate	NNP	O
area	NN	O
for	IN	O
over	IN	O
8	CD	O
years	NNS	O
,	,	O
but	CC	O
I	PRP	O
was	VBD	O
just	RB	O
so	RB	O
amazed	VBN	O
at	IN	O
this	DT	O
place	NN	O
.	.	O

To	TO	O
give	VB	O
you	PRP	O
an	DT	O
idea	NN	O
of	IN	O
how	WRB	O
good	JJ	O
we	PRP	O
thought	VBD	O
it	PRP	O
was	VBD	O
,	,	O
we	PRP	O
ended	VBD	O
up	RP	O
going	VBG	O
to	TO	O
Ping	NNP	O
's	POS	O
three	CD	O
weekends	NNS	O
in	IN	O
a	DT	O
row	NN	O
!!!	NN	O

As	IN	O
we	PRP	O
were	VBD	O
leaving	VBG	O
,	,	O
the	DT	O
couple	NN	O
standing	NN	O
by	IN	O
the	DT	O
door	NN	O
said	VBD	O
to	TO	O
another	DT	O
waiter	NN	B-TERM
,	,	O
we	PRP	O
're	VBP	O
not	RB	O
in	IN	O
a	DT	O
hurry	NN	O
.	.	O

The	DT	O
menu	NN	B-TERM
was	VBD	O
impressive	JJ	O
with	IN	O
selections	NNS	O
ranging	VBG	O
from	IN	O
a	DT	O
burger	NN	B-TERM
,	,	O
to	TO	O
steak	NN	B-TERM
,	,	O
to	TO	O
escargot	NN	B-TERM
.	.	O

In	IN	O
fact	NN	O
,	,	O
two	CD	O
people	NNS	O
could	MD	O
really	RB	O
share	VB	O
one	CD	O
plate	NN	B-TERM
.	.	O

The	DT	O
food	NN	B-TERM
is	VBZ	O
great	JJ	O
and	CC	O
authentic	JJ	O
.	.	O

This	DT	O
was	VBD	O
a	DT	O
repeat	NN	O
visit	NN	O
and	CC	O
we	PRP	O
'll	MD	O
definitely	RB	O
be	VB	O
back	RB	O
again	RB	O
.	.	O

during	IN	O
happy	JJ	O
hour	NN	O
!	.	O

Good	JJ	O
for	IN	O
casual	JJ	B-TERM
dinner	NN	I-TERM
with	IN	O
jeans	NNS	O
and	CC	O
sneakers	NNS	O
.	.	O

Love	NNP	O
YUKA	NNP	O
.	.	O

Anyway	RB	O
,	,	O
the	DT	O
food	NN	B-TERM
is	VBZ	O
good	JJ	O
,	,	O
the	DT	O
price	NN	B-TERM
is	VBZ	O
right	JJ	O
and	CC	O
they	PRP	O
have	VBP	O
a	DT	O
decent	JJ	O
wine	NN	B-TERM
list	NN	I-TERM
.	.	O

Go	VB	O
,	,	O
go	VB	O
,	,	O
hurry	VB	O
,	,	O
before	IN	O
everyone	NN	O
finds	VBZ	O
out	RP	O
about	IN	O
it	PRP	O
.	.	O

Prices	NNS	B-TERM
are	VBP	O
higher	JJR	O
to	TO	O
dine	VB	O
in	IN	O
and	CC	O
their	PRP$	O
chicken	NN	B-TERM
tikka	NN	I-TERM
marsala	NN	I-TERM
is	VBZ	O
quite	RB	O
good	JJ	O
.	.	O

I	PRP	O
am	VBP	O
bringing	VBG	O
my	PRP$	O
whole	JJ	O
family	NN	O
back	RB	O
next	JJ	O
time	NN	O
.	.	O

This	DT	O
place	NN	O
has	VBZ	O
many	JJ	O
different	JJ	O
styles	NNS	B-TERM
of	IN	I-TERM
pizza	NN	I-TERM
and	CC	O
they	PRP	O
are	VBP	O
all	DT	O
amazing	JJ	O
.	.	O

The	DT	O
photos	NNS	O
of	IN	O
the	DT	O
restaurant	NN	O
in	IN	O
its	PRP$	O
web	NN	O
site	NN	O
are	VBP	O
way	RB	O
better	JJR	O
than	IN	O
the	DT	O
real	JJ	O
look	NN	B-TERM
.	.	O

The	DT	O
food	NN	B-TERM
was	VBD	O
lousy	JJ	O
-	:	O
too	RB	O
sweet	JJ	O
or	CC	O
too	RB	O
salty	JJ	O
and	CC	O
the	DT	O
portions	NNS	B-TERM
tiny	JJ	O
.	.	O

But	CC	O
the	DT	O
coconut	NN	B-TERM
rice	NN	I-TERM
was	VBD	O
good	JJ	O
.	.	O

It	PRP	O
took	VBD	O
them	PRP	O
25	CD	O
minutes	NNS	O
to	TO	O
bring	VB	O
our	PRP$	O
appetizer	NN	B-TERM
.	.	O

A	DT	O
guaranteeed	NN	O
delight	NN	O
!	.	O

I	PRP	O
have	VBP	O
been	VBN	O
coming	VBG	O
to	TO	O
this	DT	O
neighborhood	NN	O
spot	NN	O
for	IN	O
years	NNS	O
.	.	O

Overall	JJ	O
I	PRP	O
would	MD	O
recommend	VB	O
it	PRP	O
and	CC	O
go	VB	O
back	RB	O
again	RB	O
.	.	O

The	DT	O
food	NN	B-TERM
was	VBD	O
great	JJ	O
.	.	O

Pair	NN	O
you	PRP	O
food	NN	B-TERM
with	IN	O
the	DT	O
excellent	JJ	O
beers	NNS	B-TERM
on	IN	I-TERM
tap	NN	I-TERM
or	CC	O
their	PRP$	O
well	RB	O
priced	VBN	O
wine	NN	B-TERM
list	NN	I-TERM
.	.	O

If	IN	O
you	PRP	O
like	IN	O
your	PRP$	O
music	NN	B-TERM
blasted	VBD	O
and	CC	O
the	DT	O
system	NN	O
isnt	NN	O
that	WDT	O
great	JJ	O
and	CC	O
if	IN	O
you	PRP	O
want	VBP	O
to	TO	O
pay	VB	O
at	IN	O
least	JJS	O
100	CD	O
dollar	NN	O
bottle	NN	B-TERM
minimun	NN	I-TERM
then	RB	O
you	PRP	O
'll	MD	O
love	VB	O
it	PRP	O
here	RB	O
.	.	O

All	DT	O
of	IN	O
my	PRP$	O
co-workers	NNS	O
stated	VBD	O
that	IN	O
the	DT	O
food	NN	B-TERM
was	VBD	O
amazing	JJ	O
and	CC	O
wondered	VBD	O
why	WRB	O
they	PRP	O
had	VBD	O
n't	RB	O
heard	VBN	O
about	IN	O
this	DT	O
place	NN	O
.	.	O

Anyway	RB	O
,	,	O
this	DT	O
is	VBZ	O
the	DT	O
last	JJ	O
time	NN	O
I	PRP	O
cross	VBP	O
the	DT	O
williamsburg	NN	O
.	.	O

Metrazur	NNP	O
has	VBZ	O
a	DT	O
beautiful	JJ	O
spot	NN	B-TERM
overlooking	VBG	O
the	DT	O
main	JJ	O
terminal	NN	O
.	.	O

Friendly	JJ	O
staff	NN	B-TERM
that	WDT	O
actually	RB	O
lets	VBZ	O
you	PRP	O
enjoy	VB	O
your	PRP$	O
meal	NN	B-TERM
and	CC	O
the	DT	O
company	NN	O
you	PRP	O
're	VBP	O
with	IN	O
.	.	O

When	WRB	O
I	PRP	O
'm	VBP	O
feeling	VBG	O
stressed	VBN	O
by	IN	O
the	DT	O
noise	NN	O
and	CC	O
congestion	NN	O
around	IN	O
my	PRP$	O
office	NN	O
,	,	O
I	PRP	O
head	VBP	O
for	IN	O
Cafe	NNP	O
St.	NNP	O
Bart	NNP	O
's	POS	O
.	.	O

Guess	VB	O
the	DT	O
555Soul	NN	O
ads	NNS	O
did	VBD	O
n't	RB	O
launch	VB	O
her	PRP$	O
big	JJ	O
modeling	NN	O
career	NN	O
.	.	O

The	DT	O
restaurant	NN	O
is	VBZ	O
rather	RB	O
small	JJ	O
but	CC	O
we	PRP	O
were	VBD	O
lucky	JJ	O
to	TO	O
get	VB	O
a	DT	O
table	NN	B-TERM
quickly	RB	O
.	.	O

Besides	IN	O
,	,	O
we	PRP	O
were	VBD	O
on	IN	O
vacation	NN	O
!	.	O

I	PRP	O
love	VBP	O
this	DT	O
cozy	JJ	O
around	IN	O
the	DT	O
way	NN	O
Rest	VB	O
.	.	O

Quality	NNP	B-TERM
of	IN	I-TERM
food	NN	I-TERM
is	VBZ	O
excellent	JJ	O
and	CC	O
price	NN	B-TERM
is	VBZ	O
cheap	JJ	O
,	,	O
stick	VB	O
to	TO	O
pork	NN	B-TERM
,	,	O
fish	NN	B-TERM
,	,	O
chicken	NN	B-TERM
,	,	O
lamb	NN	B-TERM
and	CC	O
vegetables	NNS	B-TERM
.	.	O

Do	VBP	O
n't	RB	O
leave	VB	O
without	IN	O
trying	VBG	O
One	CD	O
Night	NN	O
in	IN	O
Tokyo	NNP	O
.	.	O

Save	VB	O
yourself	PRP	O
the	DT	O
time	NN	O
and	CC	O
trouble	NN	O
and	CC	O
skip	VB	O
this	DT	O
one	CD	O
!	.	O

This	DT	O
is	VBZ	O
my	PRP$	O
favorite	JJ	O
Italian	JJ	O
restaurant	NN	O
in	IN	O
all	DT	O
of	IN	O
New	NNP	O
York	NNP	O
City	NNP	O
.	.	O

The	DT	O
place	NN	O
is	VBZ	O
a	DT	O
little	JJ	O
tight	JJ	O
and	CC	O
on	IN	O
a	DT	O
cold	JJ	O
day	NN	O
,	,	O
the	DT	O
seating	NN	B-TERM
by	IN	O
the	DT	O
entranceway	NN	O
can	MD	O
be	VB	O
pretty	RB	O
drafty	JJ	O
.	.	O

The	DT	O
appetizing	JJ	B-TERM
is	VBZ	O
excellent	JJ	O
-	:	O
just	RB	O
as	RB	O
good	JJ	O
as	IN	O
Zabars	NNP	O
Barney	NNP	O
Greengrass	NNP	O
at	IN	O
a	DT	O
reasonable	JJ	O
price	NN	B-TERM
(	-LRB-	O
if	IN	O
bought	VBN	O
by	IN	O
the	DT	O
pound	NN	O
)	-RRB-	O
.	.	O

But	CC	O
,	,	O
they	PRP	O
were	VBD	O
too	RB	O
big	JJ	O
for	IN	O
the	DT	O
bun	NN	B-TERM
.	.	O

The	DT	O
food	NN	B-TERM
is	VBZ	O
fresh	JJ	O
,	,	O
delicious	JJ	O
,	,	O
and	CC	O
reasonably	RB	O
priced	VBN	B-TERM
.	.	O

Raga	NN	O
stands	VBZ	O
out	RP	O
with	IN	O
an	DT	O
interesting	JJ	O
fusion	NN	B-TERM
of	IN	I-TERM
French	JJ	I-TERM
and	CC	I-TERM
Indian	JJ	I-TERM
cooking	NN	I-TERM
.	.	O

A	DT	O
few	JJ	O
tips	NNS	O
:	:	O
skip	VB	O
the	DT	O
turnip	NN	B-TERM
cake	NN	I-TERM
,	,	O
roast	NN	B-TERM
pork	NN	I-TERM
buns	NNS	I-TERM
and	CC	O
egg	NN	B-TERM
custards	NNS	I-TERM
.	.	O

The	DT	O
bagels	NNS	B-TERM
are	VBP	O
fabulous	JJ	O
.	.	O

Oh	UH	O
yes	UH	O
,	,	O
and	CC	O
they	PRP	O
lie	VBP	O
on	IN	O
the	DT	O
phone	NN	O
,	,	O
claiming	VBG	O
they	PRP	O
have	VBP	O
seating	VBG	B-TERM
in	IN	I-TERM
the	DT	I-TERM
garden	NN	I-TERM
,	,	O
then	RB	O
of	IN	O
course	NN	O
the	DT	O
seats	NNS	B-TERM
are	VBP	O
not	RB	O
available	JJ	O
.	.	O

Although	IN	O
they	PRP	O
do	VBP	O
the	DT	O
typical	JJ	O
what	WDT	O
kind	NN	O
of	IN	O
water	NN	O
would	MD	O
you	PRP	O
like	VB	O
questions	NNS	O
the	DT	O
service	NN	B-TERM
was	VBD	O
good	JJ	O
and	CC	O
overall	JJ	O
very	RB	O
relaxing	VBG	O
to	TO	O
place	VB	B-TERM
to	TO	O
eat	VB	O
.	.	O

The	DT	O
food	NN	B-TERM
was	VBD	O
very	RB	O
good	JJ	O
,	,	O
a	DT	O
great	JJ	O
deal	NN	O
,	,	O
and	CC	O
the	DT	O
place	NN	B-TERM
its	PRP$	O
self	NN	O
was	VBD	O
great	JJ	O
.	.	O

The	DT	O
food	NN	B-TERM
options	NNS	I-TERM
rule	NN	O
.	.	O

A	DT	O
great	JJ	O
choice	NN	O
at	IN	O
any	DT	O
cost	NN	B-TERM
and	CC	O
a	DT	O
great	JJ	O
deal	NN	O
.	.	O

Anybody	NN	O
who	WP	O
likes	VBZ	O
this	DT	O
place	NN	O
must	MD	O
be	VB	O
from	IN	O
a	DT	O
different	JJ	O
planet	NN	O
,	,	O
where	WRB	O
greasy	JJ	O
,	,	O
dry	JJ	O
and	CC	O
tasteless	JJ	O
are	VBP	O
complimentary	JJ	O
.	.	O

We	PRP	O
ate	VBD	O
here	RB	O
in	IN	O
March	NNP	O
,	,	O
2006	CD	O
and	CC	O
ordered	VBD	O
the	DT	O
pre-theatre	JJ	B-TERM
3-course	JJ	I-TERM
dinner	NN	I-TERM
with	IN	O
wine	NN	B-TERM
flight	NN	I-TERM
.	.	O

Definately	RB	O
check	VB	O
it	PRP	O
out	RP	O
!!!	IN	O

Probably	RB	O
much	JJ	O
busier	JJR	O
for	IN	O
lunch	NN	B-TERM
,	,	O
it	PRP	O
's	VBZ	O
seldom	RB	O
crowded	VBN	O
for	IN	O
dinner	NN	B-TERM
(	-LRB-	O
too	RB	O
close	JJ	O
to	TO	O
downtown	NN	O
)	-RRB-	O
.	.	O

Their	PRP$	O
calzones	NNS	B-TERM
are	VBP	O
horrific	JJ	O
,	,	O
bad	JJ	O
,	,	O
vomit-inducing	JJ	O
,	,	O
YUCK	NNP	O
.	.	O

It	PRP	O
takes	VBZ	O
forever	RB	O
to	TO	O
get	VB	O
a	DT	O
drink	NN	B-TERM
and	CC	O
they	PRP	O
almost	RB	O
always	RB	O
forget	VB	O
to	TO	O
bring	VB	O
something	NN	O
(	-LRB-	O
although	IN	O
they	PRP	O
dont	VBP	O
forget	VB	O
to	TO	O
charge	VB	O
you	PRP	O
for	IN	O
it	PRP	O
.	.	O

The	DT	O
place	NN	B-TERM
itself	PRP	O
is	VBZ	O
beautiful	JJ	O
the	DT	O
bar	NN	B-TERM
scene	NN	I-TERM
seems	VBZ	O
to	TO	O
be	VB	O
happening	VBG	O
.	.	O

Saturday	NNP	O
,	,	O
Nov.	NNP	O
6th	JJ	O
I	PRP	O
had	VBD	O
a	DT	O
group	NN	O
from	IN	O
work	NN	O
come	VBN	O
in	IN	O
with	IN	O
about	RB	O
35	CD	O
people	NNS	O
and	CC	O
the	DT	O
staff	NN	B-TERM
was	VBD	O
amazing	JJ	O
to	TO	O
accomodate	VB	O
us	PRP	O
.	.	O

Good	JJ	O
spreads	NNS	B-TERM
,	,	O
great	JJ	O
beverage	NN	B-TERM
selections	NNS	I-TERM
and	CC	O
bagels	NNS	B-TERM
really	RB	O
tasty	JJ	O
.	.	O

First	RB	O
,	,	O
the	DT	O
waiter	NN	B-TERM
who	WP	O
served	VBD	O
us	PRP	O
neglected	VBN	O
to	TO	O
fill	VB	O
us	PRP	O
in	IN	O
on	IN	O
the	DT	O
specials	NNS	B-TERM
,	,	O
which	WDT	O
I	PRP	O
would	MD	O
have	VB	O
chosen	VBN	O
had	VBD	O
I	PRP	O
known	VBN	O
about	IN	O
them	PRP	O
.	.	O

We	PRP	O
will	MD	O
be	VB	O
back	RB	O
.	.	O

Also	RB	O
,	,	O
top	JJ	O
the	DT	O
meal	NN	O
with	IN	O
a	DT	O
delicious	JJ	O
and	CC	O
perfect	JJ	O
slice	NN	O
of	IN	O
tiramisu	NN	B-TERM
.	.	O

It	PRP	O
seems	VBZ	O
like	IN	O
this	DT	O
is	VBZ	O
a	DT	O
place	NN	O
the	DT	O
locals	NNS	O
like	IN	O
and	CC	O
the	DT	O
people	NNS	O
working	VBG	O
here	RB	O
liked	VBD	O
it	PRP	O
too	RB	O
.	.	O

Check	VB	O
out	RP	O
the	DT	O
secret	NN	B-TERM
back	RB	I-TERM
room	NN	I-TERM
.	.	O

It	PRP	O
's	VBZ	O
also	RB	O
attached	VBN	O
to	TO	O
Angel	NNP	O
's	POS	O
Share	NN	O
,	,	O
which	WDT	O
is	VBZ	O
a	DT	O
cool	JJ	O
,	,	O
more	RBR	O
romantic	JJ	O
bar	NN	B-TERM
...	:	O

Authentic	JJ	O
food	NN	B-TERM
and	CC	O
they	PRP	O
have	VBP	O
REAL	JJ	O
service	NN	B-TERM
,	,	O
not	RB	O
just	RB	O
the	DT	O
rush	NN	O
you	PRP	O
get	VBP	O
sometimes	RB	O
when	WRB	O
they	PRP	O
try	VBP	O
to	TO	O
push	VB	O
you	PRP	O
out	IN	O
the	DT	O
door	NN	O
.	.	O

Stick	NNP	O
to	TO	O
the	DT	O
gulab	NN	B-TERM
jamun	NN	I-TERM
.	.	O

I	PRP	O
am	VBP	O
amazed	VBN	O
by	IN	O
the	DT	O
poor	JJ	O
reviews	NNS	O
-	:	O
I	PRP	O
find	VBP	O
this	DT	O
place	NN	O
to	TO	O
be	VB	O
standout	NN	O
Italian	JJ	O
in	IN	O
an	DT	O
area	NN	O
flooded	VBN	O
with	IN	O
Italian	JJ	O
-	:	O
great	JJ	O
prices	NNS	B-TERM
,	,	O
great	JJ	O
atmosphere	NN	B-TERM
,	,	O
good	JJ	O
service	NN	B-TERM
and	CC	O
a	DT	O
wonderful	JJ	O
wine	NN	B-TERM
list	NN	I-TERM
.	.	O

I	PRP	O
was	VBD	O
back-to-back	JJ	O
with	IN	O
the	DT	O
diner	NN	B-TERM
at	IN	O
the	DT	O
table	NN	O
behind	IN	O
me	PRP	O
and	CC	O
wait	VB	B-TERM
staff	NN	I-TERM
had	VBD	O
to	TO	O
hoist	VB	O
trays	NNS	O
over	IN	O
our	PRP$	O
heads	NNS	O
as	IN	O
they	PRP	O
squeezed	VBD	O
past	JJ	O
us	PRP	O
again	RB	O
and	CC	O
again	RB	O
.	.	O

With	IN	O
the	DT	O
theater	NN	O
2	CD	O
blocks	VBZ	O
away	RB	O
we	PRP	O
had	VBD	O
a	DT	O
delicious	JJ	O
meal	NN	B-TERM
in	IN	O
a	DT	O
beautiful	JJ	O
room	NN	B-TERM
.	.	O

I	PRP	O
was	VBD	O
a	DT	O
little	JJ	O
leary	JJ	O
about	IN	O
Mary	NNP	O
's	POS	O
at	IN	O
first	JJ	O
-	:	O
it	PRP	O
's	VBZ	O
small	JJ	O
,	,	O
crowded	JJ	O
and	CC	O
you	PRP	O
usually	RB	O
have	VBP	O
to	TO	O
wait	VB	O
on	IN	O
line	NN	O
-	:	O
but	CC	O
I	PRP	O
'm	VBP	O
glad	JJ	O
I	PRP	O
finally	RB	O
tried	VBD	O
it	PRP	O
.	.	O

We	PRP	O
were	VBD	O
not	RB	O
dissappointed	VBN	O
in	IN	O
the	DT	O
least	JJS	O
bit	NN	O
by	IN	O
this	DT	O
little	JJ	O
gem	NN	O
.	.	O

Also	RB	O
very	RB	O
inexpensive	JJ	O
.	.	O

We	PRP	O
've	VBP	O
only	RB	O
eaten	VBN	O
in	IN	O
the	DT	O
restaurant	NN	O
once	RB	O
,	,	O
but	CC	O
we	PRP	O
have	VBP	O
ordered	VBN	O
many	JJ	O
times	NNS	O
for	IN	O
dinner	NN	B-TERM
.	.	O

I	PRP	O
got	VBD	O
enough	RB	O
reasons	NNS	O
to	TO	O
keep	VB	O
coming	VBG	O
back	RB	O
!!!	IN	O

By	IN	O
far	RB	O
this	DT	O
is	VBZ	O
the	DT	O
only	JJ	O
chinese	JJ	O
desserts	NNS	O
place	VBP	O
I	PRP	O
know	VB	O
in	IN	O
NY	NNP	O
or	CC	O
anywhere	RB	O
close	RB	O
in	IN	O
the	DT	O
Northeastern	NNP	O
America	NNP	O
that	WDT	O
serves	VBZ	O
desserts	NNS	O
with	IN	O
frog	NN	O
jelly	RB	O
in	IN	O
a	DT	O
couple	NN	O
of	IN	O
varieties	NNS	O
and	CC	O
pig	NN	B-TERM
feet	NNS	I-TERM
ginger	NN	I-TERM
simmered	VBD	I-TERM
in	IN	I-TERM
black	JJ	I-TERM
vinegar	NN	I-TERM
.	.	O

The	DT	O
food	NN	B-TERM
is	VBZ	O
great	JJ	O
and	CC	O
reasonably	RB	O
priced	VBN	B-TERM
.	.	O

The	DT	O
characters	NNS	O
really	RB	O
make	VBP	O
for	IN	O
an	DT	O
enjoyable	JJ	O
experience	NN	O
.	.	O

I	PRP	O
would	MD	O
definitely	RB	O
recommend	VB	O
SEA	NN	O
if	IN	O
you	PRP	O
like	IN	O
thai	JJ	B-TERM
cuisine	NN	I-TERM
!	.	O

Over	IN	O
the	DT	O
years	NNS	O
the	DT	O
host	NN	O
,	,	O
Vittorio	NNP	O
,	,	O
and	CC	O
his	PRP$	O
crew	NN	B-TERM
,	,	O
have	VBP	O
always	RB	O
treated	VBN	O
me	PRP	O
as	IN	O
family	NN	O
--	:	O
although	IN	O
with	IN	O
all	PDT	O
the	DT	O
business	NN	O
this	DT	O
not-so-little	JJ	O
gem	NN	O
does	VBZ	O
,	,	O
it	PRP	O
amazing	JJ	O
he	PRP	O
's	VBZ	O
even	RB	O
able	JJ	O
to	TO	O
remember	VB	O
a	DT	O
consistent	JJ	O
but	CC	O
not-so-frequent	JJ	O
visitor	NN	O
.	.	O

The	DT	O
restuarant	NN	O
itself	PRP	O
is	VBZ	O
not	RB	O
large	JJ	O
,	,	O
but	CC	O
seems	VBZ	O
to	TO	O
have	VB	O
several	JJ	O
round	JJ	B-TERM
tables	NNS	I-TERM
to	TO	O
accomodate	VB	O
large	JJ	O
groups	NNS	O
hoping	VBG	O
to	TO	O
save	VB	O
a	DT	O
buck	NN	O
to	TO	O
eat	VB	O
authentic	JJ	O
Taiwanese	JJ	B-TERM
.	.	O

My	PRP$	O
husband	NN	O
said	VBD	O
he	PRP	O
could	MD	O
've	VB	O
eaten	VBN	O
several	JJ	O
more	RBR	O
,	,	O
the	DT	O
portion	NN	B-TERM
was	VBD	O
fine	JJ	O
for	IN	O
me	PRP	O
he	PRP	O
even	RB	O
exclaimed	VBD	O
that	IN	O
the	DT	O
french	JJ	B-TERM
fries	NNS	I-TERM
were	VBD	O
the	DT	O
best	JJS	O
he	PRP	O
has	VBZ	O
had	VBN	O
.	.	O

You	PRP	O
can	MD	O
not	RB	O
go	VB	O
wrong	JJ	O
with	IN	O
this	DT	O
place	NN	O
.	.	O

It	PRP	O
is	VBZ	O
the	DT	O
type	NN	O
of	IN	O
place	NN	O
to	TO	O
run	VB	O
into	IN	O
old	JJ	O
friends	NNS	O
and	CC	O
have	VBP	O
a	DT	O
late	JJ	O
,	,	O
raucus	JJ	O
dinner	NN	B-TERM
.	.	O

The	DT	O
food	NN	B-TERM
is	VBZ	O
delicious	JJ	O
-	:	O
from	IN	O
the	DT	O
specials	NNS	O
to	TO	O
the	DT	O
regular	JJ	O
menu-fare	NN	O
,	,	O
the	DT	O
dishes	NNS	B-TERM
are	VBP	O
never	RB	O
a	DT	O
disappointment	NN	O
.	.	O

Prices	NNS	B-TERM
are	VBP	O
in	IN	O
line	NN	O
.	.	O

The	DT	O
combination	NN	O
of	IN	O
fresh	JJ	B-TERM
tomato	NN	I-TERM
sauce	NN	I-TERM
,	,	O
fresh	JJ	B-TERM
mozz	NN	I-TERM
cheese	NN	I-TERM
,	,	O
basil	NN	B-TERM
and	CC	O
the	DT	O
dough	NN	B-TERM
they	PRP	O
make	VBP	O
with	IN	O
imported	VBN	O
flour	NN	O
,	,	O
makes	VBZ	O
this	DT	O
is	VBZ	O
one	CD	O
of	IN	O
the	DT	O
better	JJR	O
pizza	NN	B-TERM
's	POS	O
in	IN	O
NY	NNP	O
.	.	O

The	DT	O
food	NN	B-TERM
is	VBZ	O
prepared	JJ	O
quickly	RB	O
and	CC	O
efficiently	RB	O
.	.	O

and	CC	O
for	IN	O
this	DT	O
i	FW	O
had	VBD	O
to	TO	O
shell	VB	O
out	RP	O
a	DT	O
small	JJ	O
fortune	NN	O
?	.	O

For	IN	O
all	DT	O
of	IN	O
you	PRP	O
new	JJ	O
to	TO	O
Indian	JJ	B-TERM
food	NN	I-TERM
,	,	O
try	VBP	O
the	DT	O
Paneer	NNP	B-TERM
Roll	NNP	I-TERM
,	,	O
it	PRP	O
is	VBZ	O
a	DT	O
piece	NN	O
of	IN	O
heaven	NN	O
.	.	O

The	DT	O
food	NN	B-TERM
looked	VBD	O
very	RB	O
appetizing	JJ	O
and	CC	O
delicious	JJ	O
since	IN	O
it	PRP	O
came	VBD	O
on	IN	O
a	DT	O
variety	NN	O
of	IN	O
fancy	JJ	O
plates	NNS	B-TERM
.	.	O

Both	CC	O
the	DT	O
fresh	JJ	B-TERM
mozzerella	NN	I-TERM
slices	NNS	I-TERM
and	CC	O
the	DT	O
Plain	NNP	B-TERM
Cheese	NNP	I-TERM
slice	NN	I-TERM
are	VBP	O
phenomenal	JJ	O
.	.	O

I	PRP	O
have	VBP	O
tried	VBN	O
literally	RB	O
every	DT	O
restaurant	NN	O
on	IN	O
curry	VB	O
row	NN	O
.	.	O

The	DT	O
food	NN	B-TERM
is	VBZ	O
terrible	JJ	O
and	CC	O
overall	JJ	O
,	,	O
