"	''	O
Macbook	NNP	O
Pro	FW	O
just	RB	O
fits	VBZ	O
in	IN	O
my	PRP$	O
budget	NN	O
and	CC	O
with	IN	O
free	JJ	O
shipping	NN	B-TERM
and	CC	O
no	DT	O
tax	NN	O
to	TO	O
CA	NNP	O
this	DT	O
is	VBZ	O
the	DT	O
best	JJS	O
price	NN	B-TERM
we	PRP	O
can	MD	O
get	VB	O
for	IN	O
a	DT	O
great	JJ	O
product	NN	O
.	.	O

It	PRP	O
took	VBD	O
me	PRP	O
a	DT	O
while	NN	O
top	NN	O
get	VB	O
away	RB	O
from	IN	O
the	DT	O
land	NN	O
of	IN	O
PCs	NNS	O
,	,	O
but	CC	O
now	RB	O
that	IN	O
I	PRP	O
have	VBP	O
,	,	O
I	PRP	O
ca	MD	O
n't	RB	O
see	VB	O
myself	PRP	O
going	VBG	O
back	RB	O
to	TO	O
it	PRP	O
.	.	O

They	PRP	O
discovered	VBD	O
the	DT	O
manufacturer	NN	O
's	POS	O
defect	NN	O
and	CC	O
sent	VBD	O
it	PRP	O
in	IN	O
for	IN	O
repair	NN	O
.	.	O

The	DT	O
sheer	JJ	O
power	NN	B-TERM
and	CC	O
flexibility	NN	B-TERM
makes	VBZ	O
the	DT	O
MacBook	NNP	O
Pro	FW	O
a	DT	O
must	MD	O
have	VB	O
for	IN	O
any	DT	O
techie	NN	O
!	.	O

LOVE	VB	O
IT	PRP	O
LOVE	VB	O
IT	PRP	O
LOVE	VB	O
IT	PRP	O
!	.	O

The	DT	O
notebook	NN	O
is	VBZ	O
lacking	VBG	O
a	DT	O
HDMI	NN	B-TERM
port	NN	I-TERM
and	CC	O
a	DT	O
S-video	NN	B-TERM
port	NN	I-TERM
that	WDT	O
would	MD	O
enable	VB	O
one	CD	O
to	TO	O
hook	NN	O
it	PRP	O
to	TO	O
a	DT	O
TV	NN	O
.	.	O

The	DT	O
speakers	NNS	B-TERM
on	IN	O
it	PRP	O
are	VBP	O
useless	JJ	O
too	RB	O
.	.	O

You	PRP	O
may	MD	O
soon	RB	O
mistake	NN	O
my	PRP$	O
digitus	NN	O
medius	NN	O
as	IN	O
a	DT	O
lively	JJ	O
pogo	NN	O
stick	NN	O
.	.	O

This	DT	O
is	VBZ	O
not	RB	O
Best	JJS	O
Buy	JJ	O
's	POS	O
fault	NN	O
.	.	O

I	PRP	O
had	VBD	O
meant	VBN	O
to	TO	O
purchase	VB	O
the	DT	O
NB205	NN	O
and	CC	O
bought	VBD	O
this	DT	O
one	CD	O
by	IN	O
accident	NN	O
(	-LRB-	O
long	JJ	O
story	NN	O
)	-RRB-	O
.	.	O

Most	JJS	O
of	IN	O
my	PRP$	O
papers	NNS	O
could	MD	O
not	RB	O
be	VB	O
saved	VBN	O
and	CC	O
when	WRB	O
they	PRP	O
could	MD	O
be	VB	O
,	,	O
half	PDT	O
the	DT	O
time	NN	O
,	,	O
the	DT	O
papers	NNS	O
were	VBD	O
then	RB	O
erased	VBN	O
.	.	O

I	PRP	O
've	VBP	O
had	VBD	O
my	PRP$	O
MacBook	NNP	O
Pro	FW	O
for	IN	O
three	CD	O
years	NNS	O
now	RB	O
and	CC	O
still	RB	O
love	VBP	O
it	PRP	O
!	.	O

Battery	NN	B-TERM
is	VBZ	O
lasting	VBG	O
about	RB	O
6	CD	O
hours	NNS	O
as	IN	O
I	PRP	O
am	VBP	O
surfing	VBG	B-TERM
the	DT	I-TERM
web	NN	I-TERM
on	IN	O
Sundays	NNP	O
while	IN	O
checking	VBG	O
football	NN	O
scores	NNS	O
and	CC	O
watching	VBG	O
funny	JJ	O
Youtube	NN	O
videos	NNS	O
.	.	O

Exactly	RB	O
that	IN	O
,	,	O
users	NNS	O
.	.	O

Iphoto	NNP	B-TERM
is	VBZ	O
great	JJ	O
for	IN	O
adding	VBG	O
pictures	NNS	O
right	RB	O
to	TO	O
facebook	NN	O
and	CC	O
other	JJ	O
social	JJ	O
networking	NN	O
sites	NNS	O
.	.	O

I	PRP	O
have	VBP	O
recommended	VBN	O
this	DT	O
laptop	NN	O
to	TO	O
everyone	NN	O
I	PRP	O
know	VBP	O
who	WP	O
is	VBZ	O
buying	VBG	O
one	CD	O
.	.	O

they	PRP	O
will	MD	O
not	RB	O
let	VB	O
you	PRP	O
down	RB	O
.	.	O

Almost	RB	O
4	CD	O
years	NNS	O
ago	IN	O
I	PRP	O
bought	VBD	O
what	WP	O
was	VBD	O
then	RB	O
the	DT	O
current	JJ	O
,	,	O
up	IN	O
to	TO	O
date	NN	O
HP	NNP	O
Pavilion	NNP	O
--	:	O
If	IN	O
I	PRP	O
recall	VBP	O
correctly	RB	O
,	,	O
it	PRP	O
was	VBD	O
the	DT	O
dv	NN	O
1300	CD	O
t.	IN	O

It	PRP	O
's	VBZ	O
not	RB	O
a	DT	O
recommendation	NN	O
,	,	O
it	PRP	O
'	''	O
a	DT	O
plea	NN	O
.	.	O

In	IN	O
early	JJ	O
May	NNP	O
I	PRP	O
got	VBD	O
it	PRP	O
back	RB	O
and	CC	O
this	DT	O
time	NN	O
I	PRP	O
only	RB	O
had	VBD	O
it	PRP	O
back	RP	O
for	IN	O
1	CD	O
day	NN	O
before	IN	O
it	PRP	O
had	VBD	O
a	DT	O
NEW	JJ	O
issue	NN	O
so	IN	O
it	PRP	O
was	VBD	O
sent	VBN	O
back	RB	O
in	IN	O
for	IN	O
the	DT	O
6th	JJ	O
time	NN	O
they	PRP	O
"	``	O
expedited	VBN	O
"	''	O
the	DT	O
repairs	NNS	O
so	IN	O
I	PRP	O
was	VBD	O
only	RB	O
supposed	VBN	O
to	TO	O
have	VB	O
to	TO	O
be	VB	O
without	IN	O
it	PRP	O
for	IN	O
3	CD	O
days	NNS	O
and	CC	O
it	PRP	O
was	VBD	O
supposed	VBN	O
to	TO	O
be	VB	O
fixed	VBN	O
,	,	O
by	IN	O
a	DT	O
"	``	O
Senior	JJ	B-TERM
Tech	NNP	I-TERM
"	''	O
.	.	O

Some	DT	O
features	NNS	O
arent	JJ	O
friendly	JJ	O
(	-LRB-	O
volume	NN	B-TERM
wheel	NN	I-TERM
,	,	O
sound	JJ	B-TERM
quality	NN	I-TERM
,	,	O
etc	FW	O
.	.	O

A	DT	O
cheaper	JJR	O
price	NN	B-TERM
should	MD	O
not	RB	O
equal	VB	O
a	DT	O
"	``	O
cheap	JJ	O
"	''	O
product	NN	O
.	.	O

-	:	O
When	WRB	O
I	PRP	O
started	VBD	O
worrying	VBG	O
for	IN	O
not	RB	O
hearing	VBG	O
anything	NN	O
from	IN	O
them	PRP	O
,	,	O
I	PRP	O
tried	VBD	O
to	TO	O
call	VB	O
.	.	O

I	PRP	O
think	VBP	O
the	DT	O
manual	NN	B-TERM
is	VBZ	O
somewhere	RB	O
on	IN	O
the	DT	O
hard	JJ	B-TERM
drive	NN	I-TERM
,	,	O
but	CC	O
I	PRP	O
rather	RB	O
have	VBP	O
a	DT	O
hard	JJ	O
copy	NN	O
.	.	O

got	VBD	O
another	DT	O
1	CD	O
,	,	O
and	CC	O
same	JJ	O
issue	NN	O
.	.	O

Thank	VB	O
you	PRP	O
Best	JJS	O
Buy	VB	O
for	IN	O
putting	VBG	O
my	PRP$	O
computer	NN	O
together	RB	O
and	CC	O
installing	VBG	O
my	PRP$	O
first	JJ	O
software	NN	B-TERM
-	:	O
you	PRP	O
guys	NNS	O
were	VBD	O
GREAT	JJ	O
too	RB	O
!	.	O

They	PRP	O
were	VBD	O
able	JJ	O
to	TO	O
set-up	VB	O
with	IN	O
labtops	NNS	O
themselves	PRP	O
within	IN	O
a	DT	O
few	JJ	O
minutes	NNS	O
.	.	O

I	PRP	O
consider	VBP	O
myself	PRP	O
an	DT	O
average	JJ	O
user	NN	O
and	CC	O
this	DT	O
computer	NN	O
serves	VBZ	O
my	PRP$	O
need	NN	O
.	.	O

Adjust	VB	O
the	DT	O
sensitivity	NN	B-TERM
since	IN	O
it	PRP	O
's	VBZ	O
not	RB	O
that	IN	O
responsive	JJ	O
to	TO	O
begin	VB	O
with	IN	O
.	.	O

After	IN	O
a	DT	O
couple	NN	O
of	IN	O
years	NNS	O
,	,	O
my	PRP$	O
battery	NN	B-TERM
life	NN	I-TERM
began	VBD	O
to	TO	O
diminish	VB	O
but	CC	O
was	VBD	O
replaced	VBN	O
for	IN	O
free	JJ	O
due	JJ	O
to	TO	O
a	DT	O
company-wide	JJ	O
recall	NN	O
of	IN	O
my	PRP$	O
particular	JJ	O
battery	NN	B-TERM
.	.	O

The	DT	O
system	NN	O
constantly	RB	O
overheats	VBZ	O
,	,	O
the	DT	O
battery	NN	B-TERM
life	NN	I-TERM
is	VBZ	O
too	RB	O
short	JJ	O
,	,	O
the	DT	O
case	NN	B-TERM
is	VBZ	O
coming	VBG	O
apart	RB	O
,	,	O
and	CC	O
my	PRP$	O
core	NN	B-TERM
applications	NNS	I-TERM
that	IN	O
I	PRP	O
use	VBP	O
every	DT	O
day	NN	O
in	IN	O
my	PRP$	O
work	NN	O
as	IN	O
a	DT	O
graphic	JJ	O
artist	NN	O
run	NN	O
poorly	RB	O
.	.	O

I	PRP	O
would	MD	O
never	RB	O
buy	VB	O
a	DT	O
Dell	NNP	O
again	RB	O
.	.	O

Later	RB	O
it	PRP	O
held	VBD	O
zero	CD	O
charge	NN	B-TERM
and	CC	O
its	PRP$	O
replacement	NN	O
worked	VBD	O
for	IN	O
less	JJR	O
than	IN	O
three	CD	O
months	NNS	O
.	.	O

The	DT	O
company	NN	O
sent	VBD	O
me	PRP	O
a	DT	O
whole	JJ	O
new	JJ	O
cord	NN	B-TERM
overnight	JJ	O
and	CC	O
apologized	VBD	O
.	.	O

It	PRP	O
's	VBZ	O
even	RB	O
easy	JJ	O
to	TO	O
hook	NN	B-TERM
up	RP	I-TERM
to	TO	I-TERM
other	JJ	I-TERM
wireless	JJ	I-TERM
networks	NNS	I-TERM
.	.	O

Also	RB	O
,	,	O
I	PRP	O
have	VBP	O
had	VBN	O
alot	NNS	O
of	IN	O
trouble	NN	O
with	IN	O
the	DT	O
shift	NN	B-TERM
key	NN	I-TERM
to	TO	O
go	VB	O
to	TO	O
other	JJ	O
lines	NNS	O
.	.	O

The	DT	O
rep	NN	B-TERM
did	VBD	O
not	RB	O
even	RB	O
answer	VB	O
my	PRP$	O
question	NN	O
,	,	O
I	PRP	O
had	VBD	O
to	TO	O
ask	VB	O
him	PRP	O
,	,	O
if	IN	O
he	PRP	O
understood	VBD	O
what	WP	O
I	PRP	O
ask	VBP	O
or	CC	O
if	IN	O
he	PRP	O
spoke	VBD	O
english	JJ	O
because	IN	O
he	PRP	O
did	VBD	O
n't	RB	O
even	RB	O
try	VB	O
to	TO	O
acknowledge	VB	O
my	PRP$	O
question	NN	O
.	.	O

I	PRP	O
am	VBP	O
now	RB	O
frustrated	JJ	O
that	IN	O
I	PRP	O
still	RB	O
have	VBP	O
to	TO	O
use	VB	O
my	PRP$	O
work	NN	O
issued	VBD	O
Windows	NNP	O
laptop	NN	O
!	.	O

It	PRP	O
gives	VBZ	O
me	PRP	O
the	DT	O
power	NN	B-TERM
and	CC	O
speed	NN	B-TERM
that	IN	O
I	PRP	O
need	VBP	O
to	TO	O
run	VB	O
all	PDT	O
the	DT	O
programs	NNS	B-TERM
I	PRP	O
use	VBP	O
to	TO	O
edit	VB	O
.	.	O

iLife	NNP	B-TERM
is	VBZ	O
easily	RB	O
compatible	JJ	O
with	IN	O
Microsoft	NNP	B-TERM
Office	NNP	I-TERM
so	IN	O
you	PRP	O
can	MD	O
send	VB	O
and	CC	O
receive	VB	O
files	NNS	O
from	IN	O
a	DT	O
PC	NN	O
.	.	O

They	PRP	O
do	VBP	O
n't	RB	O
crash	VB	O
.	.	O

As	IN	O
a	DT	O
computer	NN	O
science	NN	O
student	NN	O
in	IN	O
college	NN	O
,	,	O
I	PRP	O
find	VBP	O
that	IN	O
the	DT	O
portability	NN	B-TERM
,	,	O
longevity	NN	B-TERM
,	,	O
and	CC	O
ease	NN	O
of	IN	O
use	NN	B-TERM
of	IN	O
this	DT	O
computer	NN	O
make	VB	O
me	PRP	O
(	-LRB-	O
shockingly	RB	O
)	-RRB-	O
want	VBP	O
to	TO	O
do	VB	O
homework	NN	O
more	RBR	O
;	:	O

This	DT	O
Notebook	NN	O
restarts	VBZ	O
every	DT	O
time	NN	O
there	EX	O
is	VBZ	O
a	DT	O
new	JJ	O
update	VBP	O
,	,	O
so	RB	O
if	IN	O
you	PRP	O
do	VBP	O
n't	RB	O
save	VB	O
your	PRP$	O
files	NNS	O
and	CC	O
information	NN	O
,	,	O
everything	NN	O
will	MD	O
be	VB	O
lost	VBN	O
.	.	O

I	PRP	O
love	VBP	O
this	DT	O
little	JJ	O
one	CD	O
.	.	O

So	RB	O
not	RB	O
having	VBG	O
my	PRP$	O
laptop	NN	O
was	VBD	O
discouraging	VBG	O
.	.	O

I	PRP	O
fine	VBP	O
Apple	NNP	O
MC373LL/A	NNP	O
2.66	CD	O
GHz	NNP	O
15	CD	O
"	''	O
Macboook	NNP	O
Pro	FW	O
Notebook	NNP	O
meets	VBZ	O
all	DT	O
my	PRP$	O
needs	NNS	O
for	IN	O
a	DT	O
laptop	JJ	O
computer	NN	O
when	WRB	O
on	IN	O
the	DT	O
go	NN	O
.	.	O

Again	RB	O
I	PRP	O
sent	VBD	O
it	PRP	O
back	RB	O
and	CC	O
they	PRP	O
replaced	VBD	O
the	DT	O
motherboard	NN	B-TERM
and	CC	O
some	DT	O
fan	NN	B-TERM
inside	IN	O
.	.	O

Fully	RB	O
charged	VBN	B-TERM
,	,	O
the	DT	O
MacBook	NNP	O
Pro	FW	O
can	MD	O
last	VB	O
about	IN	O
five	CD	O
hours	NNS	O
unplugged	JJ	O
.	.	O

It	PRP	O
was	VBD	O
a	DT	O
hard	JJ	O
decision	NN	O
for	IN	O
me	PRP	O
since	IN	O
the	DT	O
MacBook	NNP	O
Pro	FW	O
looked	VBD	O
so	RB	O
appealing	JJ	O
.	.	O

1st	JJ	O
hand	NN	O
experience	NN	O
is	VBZ	O
very	RB	O
important	JJ	O
,	,	O
especially	RB	O
for	IN	O
a	DT	O
new	JJ	O
customer	NN	O
.	.	O

I	PRP	O
especially	RB	O
appreciate	VBP	O
the	DT	O
fact	NN	O
that	IN	O
it	PRP	O
has	VBZ	O
almost	RB	O
zero	CD	O
viruses	NNS	O
and	CC	O
spyware	NN	O
problems	NNS	O
!	.	O

Even	RB	O
though	IN	O
it	PRP	O
is	VBZ	O
much	RB	O
more	RBR	O
expensive	JJ	O
than	IN	O
many	JJ	O
PC	NN	O
laptops	NNS	O
,	,	O
it	PRP	O
is	VBZ	O
worth	IN	O
the	DT	O
price	NN	B-TERM
.	.	O

I	PRP	O
know	VBP	O
there	EX	O
are	VBP	O
way	RB	O
better	JJR	O
laptops	NNS	O
out	IN	O
there	RB	O
for	IN	O
the	DT	O
same	JJ	O
price	NN	B-TERM
,	,	O
and	CC	O
why	WRB	O
spend	VBP	O
money	NN	O
on	IN	O
shit	NN	O
when	WRB	O
you	PRP	O
can	MD	O
go	VB	O
out	RP	O
and	CC	O
get	VB	O
yourself	PRP	O
a	DT	O
perfectly	RB	O
decent	JJ	O
laptop	NN	O
that	WDT	O
doesnt	VBP	O
suck	JJ	O
total	JJ	O
monkey	NN	O
balls	NNS	O
.	.	O

For	IN	O
me	PRP	O
,	,	O
keys	NNS	B-TERM
were	VBD	O
starting	VBG	O
to	TO	O
get	VB	O
stuck	VBN	O
and	CC	O
would	MD	O
n't	RB	O
type	NN	O
very	RB	O
well	RB	O
.	.	O

I	PRP	O
do	VBP	O
n't	RB	O
like	VB	O
this	DT	O
company	NN	O
nor	CC	O
the	DT	O
toshiba	NN	O
brand	NN	O
,	,	O
and	CC	O
I	PRP	O
'll	MD	O
never	RB	O
buy	VB	O
another	DT	O
one	CD	O
because	IN	O
I	PRP	O
've	VBP	O
put	VBN	O
more	RBR	O
into	IN	O
it	PRP	O
then	RB	O
it	PRP	O
is	VBZ	O
worth	JJ	O
.	.	O

ca	MD	O
n't	RB	O
reinstall	VB	O
with	IN	O
standard	JJ	B-TERM
os	NNS	I-TERM
cd	NN	I-TERM
because	IN	O
of	IN	O
proprietary	JJ	B-TERM
hardware	NN	I-TERM
drivers	NNS	I-TERM
.	.	O

However	RB	O
,	,	O
this	DT	O
will	MD	O
be	VB	O
my	PRP$	O
last	JJ	O
as	RB	O
well	RB	O
.	.	O

There	EX	O
is	VBZ	O
a	DT	O
small	JJ	O
red	JJ	O
circle	NN	O
next	IN	O
to	TO	O
it	PRP	O
with	IN	O
a	DT	O
x	NN	O
in	IN	O
the	DT	O
middle	NN	O
,	,	O
and	CC	O
when	WRB	O
I	PRP	O
click	VBP	O
on	IN	O
it	PRP	O
it	PRP	O
says	VBZ	O
:	:	O
"	''	O
Consider	VB	O
replacing	VBG	O
your	PRP$	O
battery	NN	B-TERM
"	''	O
and	CC	O
it	PRP	O
does	VBZ	O
not	RB	O
hold	VB	O
full	JJ	O
charge	NN	B-TERM
.	.	O

SO	NNP	O
?	.	O
HOW	NNP	O
CAN	NNP	O
YOU	PRP	O
SOLVE	VB	O
IT	PRP	O
?	.	O
C'mon	VB	O
,	,	O
I	PRP	O
just	RB	O
bought	VBD	O
the	DT	O
netbook	NN	O
2	CD	O
weeks	NNS	O
ago	RB	O
.	.	O

The	DT	O
computer	NN	O
was	VBD	O
two	CD	O
weeks	NNS	O
late	RB	O
in	IN	O
delivery	NN	B-TERM
because	IN	O
HP	NNP	O
forgot	VBD	O
to	TO	O
complete	VB	O
the	DT	O
required	VBN	O
import	NN	O
paperwork	NN	O
.	.	O

If	IN	O
you	PRP	O
're	VBP	O
looking	VBG	O
for	IN	O
a	DT	O
great	JJ	O
laptop	NN	O
,	,	O
you	PRP	O
've	VBP	O
found	VBN	O
the	DT	O
best	JJS	O
here	RB	O
.	.	O

The	DT	O
first	JJ	O
programm	NN	B-TERM
I	PRP	O
switched	VBD	O
on	IN	O
was	VBD	O
a	DT	O
game	NN	O
for	IN	O
my	PRP$	O
children	NNS	O
.	.	O

I	PRP	O
have	VBP	O
been	VBN	O
very	RB	O
pleased	JJ	O
with	IN	O
the	DT	O
performance	NN	B-TERM
of	IN	O
this	DT	O
laptop	NN	O
.	.	O

I	PRP	O
have	VBP	O
had	VBN	O
my	PRP$	O
MacBook	NNP	O
for	IN	O
almost	RB	O
6	CD	O
months	NNS	O
and	CC	O
can	MD	O
honestly	RB	O
say	VB	O
that	IN	O
I	PRP	O
will	MD	O
NEVER	RB	O
buy	VB	O
another	DT	O
computer	NN	O
if	IN	O
it	PRP	O
is	VBZ	O
not	RB	O
a	DT	O
Mac	NNP	O
.	.	O

I	PRP	O
've	VBP	O
always	RB	O
owned	VBN	O
a	DT	O
PC	NN	O
and	CC	O
decided	VBD	O
to	TO	O
try	VB	O
a	DT	O
MacBook	NNP	O
to	TO	O
see	VB	O
what	WP	O
it	PRP	O
's	VBZ	O
all	DT	O
about	RB	O
.	.	O

On	IN	O
two	CD	O
occasions	NNS	O
the	DT	O
computer	NN	O
s	VBZ	O
calendar	NN	O
told	VBD	O
me	PRP	O
it	PRP	O
was	VBD	O
1969	CD	O
.	.	O

I	PRP	O
bought	VBD	O
it	PRP	O
for	IN	O
my	PRP$	O
mom	NN	O
and	CC	O
she	PRP	O
reports	VBZ	O
that	IN	O
the	DT	O
battery	NN	B-TERM
life	NN	I-TERM
lasts	VBZ	O
all	DT	O
day	NN	O
for	IN	O
her	PRP	O
,	,	O
it	PRP	O
's	VBZ	O
very	RB	O
lightweight	JJ	O
,	,	O
and	CC	O
the	DT	O
response	NN	B-TERM
for	IN	O
the	DT	O
computing	NN	O
she	PRP	O
's	VBZ	O
doing	VBG	O
(	-LRB-	O
Internet	NN	B-TERM
focused	VBN	I-TERM
activity	NN	I-TERM
:	:	O
mail	NN	O
,	,	O
research	NN	O
,	,	O
etc.	NN	O
)	-RRB-	O
is	VBZ	O
excellent	JJ	O
;	:	O

Its	PRP$	O
very	RB	O
nice	JJ	O
and	CC	O
once	RB	O
you	PRP	O
learn	VBP	O
the	DT	O
features	NNS	B-TERM
you	PRP	O
will	MD	O
be	VB	O
so	RB	O
happy	JJ	O
to	TO	O
have	VB	O
such	JJ	O
a	DT	O
sophisticated	JJ	O
computer	NN	O
.	.	O

Overall	RB	O
,	,	O
this	DT	O
is	VBZ	O
a	DT	O
wonderful	JJ	O
computer	NN	O
and	CC	O
definitly	RB	O
worth	IN	O
the	DT	O
purchase	NN	O
!	.	O

It	PRP	O
came	VBD	O
alot	RB	O
faster	JJR	O
than	IN	O
I	PRP	O
thought	VBD	O
it	PRP	O
would	MD	O
have	VB	O
which	WDT	O
was	VBD	O
really	RB	O
exciting	JJ	O
.	.	O

Then	RB	O
to	TO	O
make	VB	O
matters	NNS	O
worst	JJS	O
,	,	O
there	EX	O
is	VBZ	O
noone	NN	O
that	IN	O
they	PRP	O
can	MD	O
transfer	VB	O
you	PRP	O
to	TO	O
.	.	O

It	PRP	O
is	VBZ	O
sleek	JJ	O
and	CC	O
lightweight	JJ	O
and	CC	O
charges	NNS	B-TERM
quickly	RB	O
when	WRB	O
needed	VBN	O
.	.	O

also	RB	O
you	PRP	O
may	MD	O
need	VB	O
to	TO	O
charge	VB	O
it	PRP	O
once	RB	O
a	DT	O
day	NN	O
,	,	O
if	IN	O
for	IN	O
medium	NN	O
use	NN	O
every	DT	O
thing	NN	O
fast	JJ	O
and	CC	O
easy	JJ	O
with	IN	O
mac	NN	O
the	DT	O
size	NN	B-TERM
and	CC	O
look	NN	B-TERM
is	VBZ	O
the	DT	O
most	RBS	O
feature	VBP	B-TERM
that	IN	O
attracted	VBD	O
me	PRP	O
to	TO	O
it	PRP	O
.	.	O

But	CC	O
if	IN	O
you	PRP	O
are	VBP	O
in	IN	O
the	DT	O
computer	NN	O
field	NN	O
you	PRP	O
probably	RB	O
would	MD	O
n't	RB	O
be	VB	O
here	RB	O
.	.	O

The	DT	O
great	JJ	O
18	CD	O
month	NN	O
same	JJ	O
as	IN	O
cash	NN	O
financing	NN	O
and	CC	O
Advance	NNP	O
Protection	NNP	O
Plan	NNP	O
which	WDT	O
includes	VBZ	O
accidents	NNS	O
like	IN	O
spills	NNS	O
.	.	O

I	PRP	O
could	MD	O
not	RB	O
handle	VB	O
it	PRP	O
one	CD	O
hand	NN	O
like	IN	O
I	PRP	O
can	MD	O
the	DT	O
replacement	NN	O
computer	NN	O
I	PRP	O
purchased	VBD	O
.	.	O

The	DT	O
new	JJ	O
Macbook	NNP	O
Pro	FW	O
15	CD	O
inch	NN	O
i7	NN	O
is	VBZ	O
nothing	NN	O
short	JJ	O
of	IN	O
amazing	JJ	O
.	.	O

i	LS	O
would	MD	O
never	RB	O
go	VB	O
back	RP	O
any	DT	O
more	RBR	O
,	,	O
i	FW	O
love	VBP	O
this	DT	O
computer	NN	O
so	RB	O
much	JJ	O
and	CC	O
i	FW	O
would	MD	O
recommend	VB	O
it	PRP	O
to	TO	O
everyone	NN	O
.	.	O

they	PRP	O
respond	VBP	O
:	:	O
"	``	O
your	PRP$	O
dissatisfaction	NN	O
is	VBZ	O
noted	VBN	O
"	''	O
...	:	O

I	PRP	O
was	VBD	O
even	RB	O
able	JJ	O
to	TO	O
uninstall	VB	O
McAffe	NNP	O
and	CC	O
install	VB	O
one	CD	O
of	IN	O
my	PRP$	O
Symantec	NNP	O
licenses	NNS	O
with	IN	O
a	DT	O
no	DT	O
issues	NNS	O
whatsoever	RB	O
.	.	O

(	-LRB-	O
The	DT	O
iBook	NN	B-TERM
backup	NN	I-TERM
also	RB	O
uses	VBZ	O
a	DT	O
firewire	NN	B-TERM
connection	NN	I-TERM
)	-RRB-	O
.	.	O

I	PRP	O
did	VBD	O
think	VB	O
it	PRP	O
had	VBD	O
a	DT	O
camera	NN	B-TERM
because	IN	O
that	DT	O
was	VBD	O
one	CD	O
of	IN	O
my	PRP$	O
requirements	NNS	O
,	,	O
but	CC	O
forgot	VBD	O
to	TO	O
check	VB	O
in	IN	O
the	DT	O
specifications	NNS	B-TERM
on	IN	O
this	DT	O
one	CD	O
before	IN	O
I	PRP	O
purchased	VBD	O
.	.	O

Also	RB	O
the	DT	O
display	NN	B-TERM
is	VBZ	O
exceptional	JJ	O
!	.	O

This	DT	O
is	VBZ	O
still	RB	O
a	DT	O
fairly	RB	O
good	JJ	O
upgrade	NN	O
to	TO	O
a	DT	O
laptop	NN	O
that	WDT	O
was	VBD	O
about	RB	O
4	CD	O
years	NNS	O
old	JJ	O
.	.	O

The	DT	O
computer	NN	O
was	VBD	O
shipped	VBN	O
to	TO	O
their	PRP$	O
repair	NN	B-TERM
depot	NN	I-TERM
on	IN	O
june	NN	O
24	CD	O
and	CC	O
returned	VBD	O
on	IN	O
July	NNP	O
2	CD	O
seems	VBZ	O
like	IN	O
a	DT	O
short	JJ	O
turn	NN	O
around	IN	O
time	NN	O
except	IN	O
the	DT	O
computer	NN	O
was	VBD	O
not	RB	O
repaired	VBN	O
when	WRB	O
it	PRP	O
was	VBD	O
returned	VBN	O
.	.	O

This	DT	O
is	VBZ	O
basically	RB	O
the	DT	O
best	JJS	O
laptop	NN	O
I	PRP	O
have	VBP	O
ever	RB	O
had	VBN	O
or	CC	O
used	VBN	O
.	.	O

(	-LRB-	O
3DMARK6	NN	O
score	NN	O
is	VBZ	O
only	RB	O
8500	CD	O
)	-RRB-	O
.	.	O

I	PRP	O
tell	VBP	O
everyone	NN	O
I	PRP	O
see	VBP	O
out	RP	O
looking	VBG	O
to	TO	O
get	VB	O
this	DT	O
or	CC	O
another	DT	O
Toshiba	NNP	O
.	.	O

So	RB	O
honestly	RB	O
,	,	O
I	PRP	O
was	VBD	O
n't	RB	O
expecting	VBG	O
anything	NN	O
less	JJR	O
than	IN	O
perfection	NN	O
,	,	O
and	CC	O
I	PRP	O
was	VBD	O
n't	RB	O
disappointed	VBN	O
.	.	O

Learning	VBG	O
all	DT	O
of	IN	O
the	DT	O
keyboard	NN	B-TERM
shortcuts	VBZ	I-TERM
only	RB	O
took	VBD	O
a	DT	O
few	JJ	O
minutes	NNS	O
to	TO	O
get	VB	O
used	VBN	O
to	TO	O
as	IN	O
some	DT	O
of	IN	O
the	DT	O
shortcuts	NNS	B-TERM
are	VBP	O
the	DT	O
same	JJ	O
on	IN	O
Windows	NNP	O
machines	NNS	O
.	.	O

My	PRP$	O
friends	NNS	O
are	VBP	O
in	IN	O
awe	JJ	O
every	DT	O
time	NN	O
they	PRP	O
come	VBP	O
over	IN	O
!	.	O

little	RB	O
short	JJ	O
on	IN	O
RAM	NNP	B-TERM
but	CC	O
you	PRP	O
get	VBP	O
what	WP	O
you	PRP	O
pay	VBP	O
for	IN	O
.	.	O

It	PRP	O
did	VBD	O
n't	RB	O
come	VBN	O
with	IN	O
any	DT	O
software	NN	B-TERM
installed	VBN	O
outside	IN	O
of	IN	O
windows	NNS	B-TERM
media	NNS	I-TERM
,	,	O
but	CC	O
for	IN	O
the	DT	O
price	NN	B-TERM
,	,	O
I	PRP	O
was	VBD	O
very	RB	O
pleased	JJ	O
with	IN	O
the	DT	O
condition	NN	O
and	CC	O
the	DT	O
overall	JJ	O
product	NN	O
.	.	O

The	DT	O
first	JJ	O
one	CD	O
I	PRP	O
had	VBD	O
was	VBD	O
a	DT	O
2006	CD	O
model	NN	O
,	,	O
not	RB	O
the	DT	O
Pro	FW	O
.	.	O

THEN	RB	O
,	,	O
one	CD	O
month	NN	O
after	IN	O
the	DT	O
warranty	NN	B-TERM
expired	VBD	O
,	,	O
the	DT	O
replacement	NN	B-TERM
charger	NN	I-TERM
went	VBD	O
.	.	O

