letter	NN	B-TERM
A	DT	I-TERM
stopped	VBD	O
working	VBG	O
after	IN	O
the	DT	O
first	JJ	O
week	NN	O
.	.	O

By	IN	O
the	DT	O
time	NN	O
I	PRP	O
was	VBD	O
finally	RB	O
able	JJ	O
to	TO	O
get	VB	O
a	DT	O
work	NN	O
order	NN	O
to	TO	O
get	VB	O
it	PRP	O
fixed	VBN	O
I	PRP	O
had	VBD	O
been	VBN	O
without	IN	O
my	PRP$	O
computer	NN	O
for	IN	O
almost	RB	O
a	DT	O
week	NN	O
while	IN	O
I	PRP	O
was	VBD	O
an	DT	O
Online	NNP	O
College	NNP	O
Student	NNP	O
,	,	O
so	IN	O
it	PRP	O
was	VBD	O
very	RB	O
inconvenient	JJ	O
and	CC	O
I	PRP	O
had	VBD	O
to	TO	O
send	VB	O
it	PRP	O
off	RP	O
and	CC	O
be	VB	O
without	IN	O
it	PRP	O
while	IN	O
it	PRP	O
was	VBD	O
being	VBG	O
fixed	VBN	O
also	RB	O
.	.	O

It	PRP	O
out	RP	O
performs	VBZ	O
any	DT	O
other	JJ	O
laptop	NN	O
on	IN	O
the	DT	O
market	NN	O
today	NN	O
.	.	O

This	DT	O
is	VBZ	O
what	WP	O
I	PRP	O
call	VBP	O
a	DT	O
good	JJ	O
after	IN	B-TERM
sales	NNS	I-TERM
service	NN	I-TERM
.	.	O

Maybe	RB	O
it	PRP	O
's	VBZ	O
Acer	NNP	O
,	,	O
maybe	RB	O
it	PRP	O
's	VBZ	O
MSFT	NNP	O
.	.	O

So	RB	O
if	IN	O
you	PRP	O
want	VBP	O
a	DT	O
good	JJ	O
machine	NN	O
that	WDT	O
does	VBZ	O
almost	RB	O
anything	NN	O
this	DT	O
is	VBZ	O
the	DT	O
one	CD	O
,	,	O
if	IN	O
you	PRP	O
want	VBP	O
a	DT	O
low	JJ	O
budget	NN	O
computer	NN	O
then	RB	O
look	VB	O
at	IN	O
the	DT	O
other	JJ	O
great	JJ	O
brands	NNS	O
Best	JJS	O
Buy	JJ	O
sells	VBZ	O
.	.	O

I	PRP	O
took	VBD	O
off	RP	O
a	DT	O
star	NN	O
because	IN	O
the	DT	O
machine	NN	O
has	VBZ	O
a	DT	O
lot	NN	O
of	IN	O
junk	NN	O
software	NN	B-TERM
on	IN	O
it	PRP	O
.	.	O

I	PRP	O
would	MD	O
buy	VB	O
one	CD	O
of	IN	O
these	DT	O
for	IN	O
every	DT	O
person	NN	O
in	IN	O
my	PRP$	O
office	NN	O
if	IN	O
I	PRP	O
could	MD	O
.	.	O

With	IN	O
what	WP	O
I	PRP	O
do	VBP	O
know	VB	O
how	WRB	O
to	TO	O
do	VB	O
,	,	O
the	DT	O
computer	NN	O
works	VBZ	B-TERM
beautiful	JJ	O
.	.	O

HAVING	VBG	O
HAD	NN	O
EXPERIENCE	NN	O
WITH	IN	O
A	DT	O
TOSHIBA	NNP	O
LAPTOP	NNP	O
,	,	O
I	PRP	O
WAS	VBD	O
DISAPPOINTED	JJ	O
TO	TO	O
FIND	VB	O
THAT	WDT	O
THE	DT	O
TOSHIBA	NNP	O
NB305	NNP	O
LAPTOP	NNP	O
HAS	VBZ	O
MAJOR	JJ	O
PROBLEMS	NNS	O
.	.	O

Tried	VBD	O
to	TO	O
make	VB	O
a	DT	O
recovey	NN	B-TERM
disk	NN	I-TERM
wouldnt	NN	O
get	VB	O
passed	VBN	O
the	DT	O
first	JJ	O
recovery	NN	B-TERM
disk	NN	I-TERM
.	.	O

Most	JJS	O
everything	NN	O
is	VBZ	O
fine	JJ	O
with	IN	O
this	DT	O
machine	NN	O
:	:	O
speed	NN	B-TERM
,	,	O
capacity	NN	B-TERM
,	,	O
build	VB	B-TERM
.	.	O

I	PRP	O
have	VBP	O
never	RB	O
had	VBN	O
it	PRP	O
crash	JJ	O
,	,	O
randomly	RB	O
turn	VB	O
off	RP	O
,	,	O

For	IN	O
the	DT	O
same	JJ	O
price	NN	B-TERM
,	,	O
you	PRP	O
get	VBP	O
a	DT	O
lot	NN	O
more	RBR	O
in	IN	O
the	DT	O
Asus	NNP	O
....	:	O
1920x1080	CD	O
res	NNS	O
.	.	O

I	PRP	O
made	VBD	O
a	DT	O
photo	NN	O
book	NN	O
as	IN	O
a	DT	O
gift	NN	O
,	,	O
on	IN	O
my	PRP$	O
computer	NN	O
,	,	O
pushed	VBD	O
"	``	O
Buy	VB	O
"	''	O
and	CC	O
it	PRP	O
drew	VBD	O
from	IN	O
my	PRP$	O
iTunes	NNP	B-TERM
account	NN	O
and	CC	O
sent	VBD	O
the	DT	O
book	NN	O
to	TO	O
my	PRP$	O
house	NN	O
,	,	O
the	DT	O
book	NN	O
was	VBD	O
of	IN	O
perfect	JJ	O
quality-exactly	JJ	O
how	WRB	O
I	PRP	O
had	VBD	O
created	VBN	O
it	PRP	O
and	CC	O
looked	VBD	O
better	JJR	O
than	IN	O
I	PRP	O
had	VBD	O
even	RB	O
imagined	VBN	O
.	.	O

I	PRP	O
use	VBP	O
this	DT	O
for	IN	O
my	PRP$	O
tutoring	NN	O
business	NN	O
,	,	O
and	CC	O
since	IN	O
I	PRP	O
'm	VBP	O
always	RB	O
bouncing	VBG	O
from	IN	O
student	NN	O
to	TO	O
student	NN	O
,	,	O
it	PRP	O
is	VBZ	O
ideal	JJ	O
for	IN	O
portability	NN	B-TERM
and	CC	O
battery	NN	B-TERM
life	NN	I-TERM
(	-LRB-	O
yes	UH	O
,	,	O
it	PRP	O
gets	VBZ	O
the	DT	O
8	CD	O
hours	NNS	O
as	IN	O
advertised	VBN	O
!	.	O
)	-RRB-	O
.	.	O

It	PRP	O
is	VBZ	O
in	IN	O
the	DT	O
best	JJS	O
condition	NN	O
and	CC	O
has	VBZ	O
a	DT	O
really	RB	O
high	JJ	O
quality	NN	B-TERM
.	.	O

When	WRB	O
it	PRP	O
come	VBD	O
time	NN	O
for	IN	O
warranty	NN	B-TERM
service	NN	I-TERM
to	TO	I-TERM
Toshiba	NNP	I-TERM
you	PRP	O
do	VBP	O
n't	RB	O
matter	VB	O
.	.	O

However	RB	O
the	DT	O
frozen	JJ	O
screens	NNS	B-TERM
kept	VBD	O
happening	VBG	O
.	.	O

Ive	NN	O
owned	VBD	O
Apple	NNP	O
computers	NNS	O
and	CC	O
laptops	NNS	O
for	IN	O
as	RB	O
long	JJ	O
as	IN	O
i	FW	O
could	MD	O
remember	VB	O
.	.	O

At	IN	O
least	JJS	O
those	DT	O
computers	NNS	O
did	VBD	O
n't	RB	O
just	RB	O
die	VB	O
on	IN	O
me	PRP	O
like	IN	O
this	DT	O
one	CD	O
.	.	O

It	PRP	O
's	VBZ	O
A	DT	O
MAC	NNP	O
!!	NN	O

i	LS	O
had	VBD	O
the	DT	O
bulk	NN	O
of	IN	O
problems	NNS	O
with	IN	O
my	PRP$	O
lap	NN	O
top	NN	O
within	IN	O
the	DT	O
first	JJ	O
six	CD	O
months	NNS	O
.	.	O

This	DT	O
is	VBZ	O
my	PRP$	O
first	JJ	O
LG	NNP	O
product	NN	O
.	.	O

It	PRP	O
is	VBZ	O
short	JJ	O
on	IN	O
space	NN	B-TERM
,	,	O
and	CC	O
downloads	NNS	B-TERM
always	RB	O
had	VBD	O
problems	NNS	O
being	VBG	O
completed	VBN	O
,	,	O
or	CC	O
were	VBD	O
said	VBN	O
to	TO	O
be	VB	O
'	``	O
corrupted	VBN	O
'	''	O
.	.	O

3	LS	O
)	-RRB-	O
Horrible	JJ	O
customer	NN	B-TERM
support	NN	I-TERM

The	DT	O
LED	VBN	B-TERM
backlit	JJ	I-TERM
display	NN	I-TERM
makes	VBZ	O
my	PRP$	O
pictures	NNS	O
pop	VBP	O
so	RB	O
much	RB	O
more	RBR	O
.	.	O

very	RB	O
very	RB	O
slow	JJ	O
laptop	NN	O
.	.	O

I	PRP	O
'm	VBP	O
going	VBG	O
back	RB	O
to	TO	O
DELL	NNP	O
.	.	O

With	IN	O
what	WP	O
I	PRP	O
paid	VBD	O
for	IN	O
this	DT	O
computer	NN	O
it	PRP	O
should	MD	O
have	VB	O
had	VBD	O
everything	NN	O
on	IN	O
it	PRP	O
.	.	O

Apple	NNP	O
is	VBZ	O
always	RB	O
great	JJ	O
about	IN	O
the	DT	O
aesthetics	NNS	B-TERM
of	IN	O
things	NNS	O
,	,	O
they	PRP	O
always	RB	O
come	VBP	O
up	RP	O
with	IN	O
good	JJ	O
looking	VBG	O
products	NNS	O
.	.	O

I	PRP	O
went	VBD	O
to	TO	O
my	PRP$	O
local	JJ	O
Best	NN	O
Buy	VB	O
looking	VBG	O
for	IN	O
a	DT	O
new	JJ	O
laptop	NN	O
since	IN	O
mine	NN	O
broke	VBD	O
.	.	O

Runs	VBZ	B-TERM
smooth	JJ	O
and	CC	O
quick	JJ	O
.	.	O

Not	RB	O
a	DT	O
bad	JJ	O
laptop	NN	O
,	,	O
it	PRP	O
's	VBZ	O
a	DT	O
bit	RB	O
slow	JJ	O
,	,	O
but	CC	O
gets	VBZ	O
the	DT	O
job	NN	O
done	VBN	O
.	.	O

Honestly	RB	O
,	,	O
I	PRP	O
spent	VBD	O
more	JJR	O
time	NN	O
waiting	VBG	O
for	IN	O
it	PRP	O
to	TO	O
unfreeze	VB	O
then	RB	O
actually	RB	O
doing	VBG	O
what	WP	O
I	PRP	O
got	VBD	O
on	IN	O
there	EX	O
for	IN	O
!	.	O

This	DT	O
a	DT	O
starter	JJ	O
notebook	NN	O
.	.	O

No	DT	O
I	PRP	O
am	VBP	O
generous	JJ	O
calling	VBG	O
it	PRP	O
slow	JJ	O
.	.	O

The	DT	O
downside	NN	O
to	TO	O
this	DT	O
netbook	NN	O
is	VBZ	O
pretty	RB	O
much	RB	O
the	DT	O
same	JJ	O
for	IN	O
any	DT	O
netbook	NN	O
:	:	O
screen	NN	B-TERM
size	NN	I-TERM
is	VBZ	O
not	RB	O
something	NN	O
I	PRP	O
'd	MD	O
stare	VB	O
at	IN	O
for	IN	O
the	DT	O
entire	JJ	O
10-11	CD	O
hours	NNS	O
of	IN	O
battery	NN	B-TERM
life	NN	I-TERM
five	CD	O
days	NNS	O
a	DT	O
week	NN	O
.	.	O

The	DT	O
graphics	NNS	B-TERM
are	VBP	O
great	JJ	O
.	.	O

All-in-all	RB	O
,	,	O
I	PRP	O
would	MD	O
definitely	RB	O
recommend	VB	O
this	DT	O
product	NN	O
for	IN	O
nearly	RB	O
everyone	NN	O
.	.	O

in	IN	O
5	CD	O
months	NNS	O
the	DT	O
connect	VB	B-TERM
quality	NN	I-TERM
got	VBD	O
worse	JJR	O
and	CC	O
worse	JJR	O
.	.	O

The	DT	O
big	JJ	O
screen	NN	B-TERM
allows	VBZ	O
you	PRP	O
to	TO	O
enjoy	VB	O
watching	VBG	O
movies	NNS	O
,	,	O
pictures	NNS	O
and	CC	O
etc	NN	O
!	.	O

the	DT	O
headphone	NN	B-TERM
and	CC	O
mic	JJ	B-TERM
jack	NN	I-TERM
are	VBP	O
in	IN	O
front	NN	O
of	IN	O
touch-pad	JJ	B-TERM
making	VBG	O
the	DT	O
touch-pad	JJ	B-TERM
hard	JJ	O
to	TO	O
use	VB	O
when	WRB	O
using	VBG	O
headphones/mic	JJ	O
,	,	O
not	RB	O
to	TO	O
mention	VB	O
the	DT	O
laptop	NN	O
was	VBD	O
designed	VBN	O
for	IN	O
right	JJ	O
handed	VBN	O
person	NN	O
.	.	O

For	IN	O
the	DT	O
[	-LRB-	O
$	$	O
]	-RRB-	O
price	NN	B-TERM
(	-LRB-	O
special	JJ	O
offer	NN	O
)	-RRB-	O
this	DT	O
is	VBZ	O
a	DT	O
great	JJ	O
laptop	NN	O
.	.	O

I	PRP	O
have	VBP	O
had	VBN	O
at	IN	O
least	JJS	O
eight	CD	O
Toshiba	NNP	O
laptops	NNS	O
,	,	O
and	CC	O
they	PRP	O
have	VBP	O
been	VBN	O
outstanding	JJ	O
,	,	O
including	VBG	O
this	DT	O
one	CD	O
.	.	O

I	PRP	O
called	VBD	O
back	RB	O
to	TO	O
ensure	VB	O
that	IN	O
received	VBD	O
it	PRP	O
,	,	O
they	PRP	O
had	VBD	O
.	.	O

the	DT	O
manufacturer	NN	O
's	POS	O
warranty	NN	B-TERM
only	RB	O
covers	VBZ	O
replacement/repair	NN	O
of	IN	O
parts	NNS	O
.	.	O

What	WP	O
I	PRP	O
'd	MD	O
like	VB	O
is	VBZ	O
for	IN	O
the	DT	O
laptop	NN	O
to	TO	O
run	VB	O
well	RB	O
without	IN	O
having	VBG	O
to	TO	O
purchase	VB	O
additional	JJ	O
memory	NN	B-TERM
.	.	O

If	IN	O
you	PRP	O
can	MD	O
afford	VB	O
a	DT	O
new	JJ	O
laptop	NN	O
,	,	O
and	CC	O
are	VBP	O
in	IN	O
the	DT	O
market	NN	O
for	IN	O
one	CD	O
,	,	O
of	IN	O
course	NN	O
,	,	O
then	RB	O
definitely	RB	O
go	VB	O
for	IN	O
this	DT	O
.	.	O

Got	VBD	O
the	DT	O
computer	NN	O
back	RB	O
a	DT	O
month	NN	O
later	RB	O
and	CC	O
it	PRP	O
was	VBD	O
still	RB	O
broken	VBN	O
sent	VBN	O
it	PRP	O
out	RP	O
again	RB	O
and	CC	O
they	PRP	O
repaired	VBD	O
it	PRP	O
.	.	O

It	PRP	O
works	VBZ	B-TERM
exactly	RB	O
like	IN	O
it	PRP	O
did	VBD	O
the	DT	O
day	NN	O
I	CD	O
took	VBD	O
it	PRP	O
out	IN	O
of	IN	O
the	DT	O
box	NN	O
.	.	O

Now	RB	O
,	,	O
the	DT	O
next	JJ	O
issue	NN	O
I	PRP	O
had	VBD	O
freaked	VBN	O
me	PRP	O
out	RP	O
.	.	O

i	LS	O
love	NN	O
ths	NNS	O
notebook	NN	O
.	.	O

It	PRP	O
is	VBZ	O
fast	JJ	O
booting	VBG	O
up	RB	O
,	,	O
shutting	VBG	O
down	RP	O
,	,	O
and	CC	O
connection	NN	B-TERM
with	IN	I-TERM
the	DT	I-TERM
internet	NN	I-TERM
.	.	O

The	DT	O
battery	NN	B-TERM
life	NN	I-TERM
is	VBZ	O
great	JJ	O
.	.	O

This	DT	O
is	VBZ	O
not	RB	O
a	DT	O
serious	JJ	O
gaming	NN	B-TERM
laptop	NN	O
or	CC	O
a	DT	O
serious	JJ	O
media	NNS	O
machine	NN	O
;	:	O

Even	RB	O
if	IN	O
Apple	NNP	O
replaces	VBZ	O
whatever	WDT	O
needs	VBZ	O
replacing	VBG	O
I	PRP	O
wonder	VBP	O
if	IN	O
,	,	O
since	IN	O
I	PRP	O
seem	VBP	O
to	TO	O
be	VB	O
doubling	VBG	O
the	DT	O
amount	NN	O
of	IN	O
time	NN	O
I	PRP	O
get	VBP	O
out	IN	O
of	IN	O
it	PRP	O
each	DT	O
time	NN	O
it	PRP	O
's	VBZ	O
"	``	O
like	IN	O
new	JJ	O
,	,	O
"	''	O
I	PRP	O
might	MD	O
have	VB	O
8	CD	O
months	NNS	O
next	JJ	O
time	NN	O
.	.	O

I	PRP	O
got	VBD	O
this	DT	O
laptop	NN	O
on	IN	O
Black	JJ	O
Friday	NNP	O
.	.	O

They	PRP	O
replaced	VBD	O
my	PRP$	O
hard	JJ	B-TERM
drive	NN	I-TERM
as	RB	O
well	RB	O
as	IN	O
my	PRP$	O
mother	NN	B-TERM
board	NN	I-TERM
.	.	O

I	PRP	O
fell	VBD	O
in	IN	O
love	NN	O
with	IN	O
it	PRP	O
.	.	O

It	PRP	O
was	VBD	O
just	RB	O
one	CD	O
problem	NN	O
after	IN	O
another	DT	O
for	IN	O
me	PRP	O
,	,	O
and	CC	O
that	DT	O
's	VBZ	O
reason	NN	O
we	PRP	O
had	VBD	O
forked	VBN	O
out	RP	O
so	RB	O
much	JJ	O
money	NN	O
was	VBD	O
so	RB	O
we	PRP	O
would	MD	O
n't	RB	O
have	VB	O
anything	NN	O
to	TO	O
worry	VB	O
about	RB	O
.	.	O

There	EX	O
is	VBZ	O
nothing	NN	O
to	TO	O
complain	VB	O
about	IN	O
the	DT	O
system	NN	B-TERM
.	.	O

and	CC	O
it	PRP	O
comes	VBZ	O
with	IN	O
the	DT	O
new	JJ	O
OSX	NNP	B-TERM
that	WDT	O
comes	VBZ	O
with	IN	O
new	JJ	O
features	NNS	B-TERM
that	WDT	O
makes	VBZ	O
the	DT	O
use	NN	B-TERM
more	RBR	O
easy	JJ	O
.	.	O

Maybe	RB	O
not	RB	O
the	DT	O
cutting	VBG	O
edge	NN	O
(	-LRB-	O
Satellite	NNP	O
L455D	NN	O
)	-RRB-	O
but	CC	O
it	PRP	O
is	VBZ	O
a	DT	O
workhorse	NN	O
.	.	O

But	CC	O
the	DT	O
Macbook	NNP	O
is	VBZ	O
the	DT	O
best	JJS	O
!	.	O

Now	RB	O
the	DT	O
screen	NN	B-TERM
is	VBZ	O
going	VBG	O
darker	JJR	O
,	,	O
darker	JJR	O
,	,	O
darker	JJR	O
.	.	O

EITHER	NNP	O
THE	DT	O
COMPUTER	NNP	O
IS	VBZ	O
TOO	NNP	O
SLOW	NNP	O
TO	TO	O
DETECT	VB	O
THE	DT	O
KEYS	NNS	B-TERM
TYPED	VBD	O
(	-LRB-	O
THIS	NNP	O
IS	VBZ	O
UNLIKELY	NNP	O
AS	NNP	O
I	PRP	O
AM	VBP	O
A	DT	O
SLOW	JJ	O
TYPIST	NN	O
)	-RRB-	O
OR	NN	O
THE	DT	O
KEYBOARD	NN	B-TERM
SIMPLY	RB	O
DOES	VBZ	O
NOT	NNP	O
DETECT	VB	O
THE	DT	O
KEYS	NNS	B-TERM
BEING	VBG	O
TYPED	VBN	O
.	.	O

I	PRP	O
got	VBD	O
the	DT	O
black	JJ	O
MacBook	NNP	O
two	CD	O
years	NNS	O
ago	RB	O
and	CC	O
have	VBP	O
never	RB	O
regretted	VBN	O
it	PRP	O
.	.	O

As	IN	O
a	DT	O
graphic	JJ	O
arts	NNS	O
a	DT	O
retired	JJ	O
instructor	NN	O
I	PRP	O
still	RB	O
love	VBP	O
to	TO	O
play	VB	O
with	IN	O
the	DT	O
graphic	JJ	O
with	IN	O
photos	NNS	O
and	CC	O
clip	NN	O
art	NN	O
.....	:	O

My	PRP$	O
wife	NN	O
also	RB	O
has	VBZ	O
problems	NNS	O
with	IN	O
her	PRP$	O
Asus	NN	O
-	:	O
different	JJ	O
model	NN	O
.	.	O

Features	NNS	B-TERM
such	JJ	O
as	IN	O
the	DT	O
Dashboard	NN	B-TERM
(	-LRB-	O
allows	VBZ	O
you	PRP	O
to	TO	O
view	VB	O
frequently	RB	O
used	VBN	O
tools	NNS	O
like	IN	O
a	DT	O
calculator	NN	O
,	,	O
weather	NN	O
forecast	NN	O
,	,	O
movie	NN	O
times	NNS	O
,	,	O
calendar	NN	O
,	,	O
computer	NN	O
post	NN	O
its	PRP$	O
etc	NN	O
.	.	O

This	DT	O
computer	NN	O
is	VBZ	O
the	DT	O
ideal	JJ	O
college	NN	O
companion	NN	O
.	.	O

Both	DT	O
computers	NNS	O
started	VBD	O
acting	VBG	O
extremely	RB	O
slow	JJ	O
within	IN	O
the	DT	O
first	JJ	O
year	NN	O
of	IN	O
owning	VBG	O
them	PRP	O
.	.	O

The	DT	O
MacBook	NNP	O
Pro	FW	O
is	VBZ	O
very	RB	O
sturdy	JJ	O
and	CC	O
versatile	JJ	O
.	.	O

when	WRB	O
i	FW	O
called	VBN	O
to	TO	O
have	VB	O
another	DT	O
one	CD	O
shipped	VBN	O
or	CC	O
to	TO	O
get	VB	O
my	PRP$	O
money	NN	O
back	RB	O
they	PRP	O
said	VBD	O
the	DT	O
return	NN	B-TERM
policy	NN	I-TERM
is	VBZ	O
23	CD	O
twenty	CD	O
three	CD	O
days	NNS	O
from	IN	O
the	DT	O
date	NN	O
of	IN	O
purchase	NN	O
.	.	O

BOUGHT	NNP	O
FROM	NNP	O
WAL-MART	NNP	O
,	,	O
I	PRP	O
BELIEVE	VBP	O
THAT	WDT	O
THIS	VBZ	O
LAPTOP	NN	O
WAS	NNS	O
A	DT	O
REPAIRED	VBN	O
ITEM	NN	O
.	.	O

Couldnt	NNP	O
not	RB	O
use	VB	O
it	PRP	O
.	.	O

I	PRP	O
sent	VBD	O
it	PRP	O
back	RB	O
and	CC	O
found	VBN	O
this	DT	O
time	NN	O
that	IN	O
the	DT	O
battery	NN	B-TERM
was	VBD	O
faulty	JJ	O
,	,	O
so	IN	O
I	PRP	O
got	VBD	O
a	DT	O
new	JJ	O
one	CD	O
and	CC	O
some	DT	O
other	JJ	O
fixes	NNS	O
they	PRP	O
found	VBD	O
.	.	O

