am	VBP	O
unable	JJ	O
to	TO	O
print	NN	O
.	.	O

I	PRP	O
can	MD	O
not	RB	O
be	VB	O
happier	JJR	O
with	IN	O
the	DT	O
service	NN	B-TERM
or	CC	O
product	NN	O
.	.	O

Everything	NN	O
was	VBD	O
so	RB	O
easy	JJ	O
.	.	O

To	TO	O
list	VB	O
a	DT	O
few	JJ	O
:	:	O
They	PRP	O
tend	VBP	O
to	TO	O
get	VB	O
hot	JJ	O
enough	JJ	O
to	TO	O
cause	VB	O
3rd	JJ	O
degree	NN	O
burns	NNS	O
,	,	O
as	RB	O
well	RB	O
as	IN	O
ignite	VB	O
any	DT	O
flamable	JJ	O
material	NN	O
if	IN	O
near	IN	O
the	DT	O
part	NN	O
that	WDT	O
happens	VBZ	O
to	TO	O
heat	VB	O
up	RP	O
.	.	O

Got	NNP	O
this	DT	O
for	IN	O
a	DT	O
graduation	NN	O
gift	NN	O
for	IN	O
my	PRP$	O
daughter	NN	O
for	IN	O
her	PRP$	O
to	TO	O
use	VB	O
at	IN	O
college	NN	O
.	.	O

I	PRP	O
do	VBP	O
transcription	NN	O
work	NN	O
on	IN	O
the	DT	O
side	NN	O
,	,	O
and	CC	O
the	DT	O
flatline	JJ	B-TERM
keyboard	NN	I-TERM
makes	VBZ	O
typing	NN	O
quick	JJ	O
and	CC	O
easy	JJ	O
as	RB	O
well	RB	O
.	.	O

After	IN	O
5	CD	O
months	NNS	O
of	IN	O
failed	VBN	O
repairs	NNS	O
,	,	O
requested	VBD	O
a	DT	O
full	JJ	O
refund	NN	O
but	CC	O
was	VBD	O
refused	VBN	O
and	CC	O
it	PRP	O
still	RB	O
is	VBZ	O
not	RB	O
repaired	VBN	O
and	CC	O
Acer	NNP	O
is	VBZ	O
indifferent	JJ	O
to	TO	O
the	DT	O
issue	NN	O
.	.	O

The	DT	O
Toshiba	NNP	O
laptop	NN	O
was	VBD	O
a	DT	O
great	JJ	O
purchase	NN	O
.	.	O

After	IN	O
years	NNS	O
of	IN	O
using	VBG	O
PCs	NNS	O
,	,	O
a	DT	O
new	JJ	O
Mac	NNP	O
user	NN	O
is	VBZ	O
basically	RB	O
forced	VBN	O
to	TO	O
re-learn	VB	O
how	WRB	O
to	TO	O
use	VB	O
a	DT	O
computer	NN	O
.	.	O

Speakers	NNS	B-TERM
does	VBZ	O
n't	RB	O
sound	VB	O
that	DT	O
great	JJ	O
.	.	O

You	PRP	O
better	RB	O
believe	VBP	O
my	PRP$	O
next	JJ	O
computer	NN	O
will	MD	O
be	VB	O
a	DT	O
MAC	NNP	O
!	.	O

I	PRP	O
love	VBP	O
it	PRP	O
!	.	O

I	PRP	O
love	VBP	O
windows	NNS	B-TERM
7	CD	I-TERM
but	CC	O
i	FW	O
ca	MD	O
n't	RB	O
give	VB	O
Toshiba	NNP	O
any	DT	O
credit	NN	O
for	IN	O
that	DT	O
,	,	O
unless	IN	O
y'	NN	O
all	DT	O
get	VB	O
serious	JJ	O
about	IN	O
ergonomics	NNS	B-TERM
and	CC	O
making	VBG	O
required	VBN	O
connections	NNS	B-TERM
less	RBR	O
obtrusive	JJ	O
i	FW	O
will	MD	O
be	VB	O
looking	VBG	O
to	TO	O
different	JJ	O
manufacturer	NN	O
next	JJ	O
time	NN	O
.	.	O

Now	RB	O
that	IN	O
I	PRP	O
have	VBP	O
it	PRP	O
I	PRP	O
see	VBP	O
that	IN	O
I	PRP	O
really	RB	O
needed	VBD	O
this	DT	O
for	IN	O
much	RB	O
more	JJR	O
.	.	O

After	IN	O
numerous	JJ	O
calls	NNS	O
to	TO	O
Applecare	JJ	B-TERM
tech	NN	I-TERM
support	NN	I-TERM
,	,	O
I	PRP	O
was	VBD	O
directed	VBN	O
to	TO	O
send	VB	O
in	IN	O
my	PRP$	O
computer	NN	O
;	:	O

The	DT	O
"	``	O
abuse	NN	O
"	''	O
is	VBZ	O
that	IN	O
I	PRP	O
pushed	VBD	O
the	DT	O
power	NN	B-TERM
plug	NN	I-TERM
in	IN	O
too	RB	O
hard	JJ	O
.	.	O

It	PRP	O
is	VBZ	O
easy	JJ	O
to	TO	O
find	VB	O
documents	NNS	O
,	,	O
and	CC	O
keep	VB	O
them	PRP	O
in	IN	O
one	CD	O
area	NN	O
.	.	O

The	DT	O
resolution	NN	B-TERM
on	IN	I-TERM
the	DT	I-TERM
screen	NN	I-TERM
is	VBZ	O
almost	RB	O
pure	JJ	O
HD	NN	O
.	.	O

With	IN	O
all	PDT	O
the	DT	O
programs	NNS	B-TERM
that	WDT	O
came	VBD	O
with	IN	O
it	PRP	O
,	,	O
such	JJ	O
as	IN	O
iLife	NN	B-TERM
and	CC	O
iWork	NN	B-TERM
,	,	O
I	PRP	O
was	VBD	O
set	VBN	O
from	IN	O
the	DT	O
very	RB	O
beginning	VBG	O
.	.	O

Not	RB	O
sure	JJ	O
how	WRB	O
I	PRP	O
recommend	VBP	O
it	PRP	O
for	IN	O
quality	NN	O
gaming	NN	B-TERM
,	,	O
as	IN	O
I	PRP	O
have	VBP	O
a	DT	O
desktop	NN	O
rig	NN	O
for	IN	O
that	DT	O
reason	NN	O
.	.	O

I	PRP	O
bought	VBD	O
this	DT	O
netbook	NN	O
for	IN	O
traveling	VBG	O
,	,	O
and	CC	O
it	PRP	O
's	VBZ	O
great	JJ	O
-	:	O
light	NN	O
,	,	O
functional	JJ	O
,	,	O
and	CC	O
meets	VBZ	O
my	PRP$	O
needs	NNS	O
.	.	O

Easy	NNP	O
learning	VBG	O
curve	NN	O
.	.	O

I	PRP	O
go	VBP	O
to	TO	O
purchase	VB	O
it	PRP	O
on	IN	O
line	NN	O
,	,	O
and	CC	O
I	PRP	O
find	VBP	O
out	RP	O
that	IN	O
the	DT	O
device	NN	O
will	MD	O
not	RB	O
be	VB	O
available	JJ	O
until	IN	O
almost	RB	O
two	CD	O
months	NNS	O
later	RB	O
!	.	O

dell	NN	O
is	VBZ	O
a	DT	O
decently	RB	O
made	VBN	O
pc	NN	O
.	.	O

Great	JJ	O
value	NN	O
,	,	O
fast	JJ	O
delivery	NN	B-TERM
-	:	O
Computer	NNP	O
works	VBZ	O
as	IN	O
if	IN	O
brand	NN	O
new	JJ	O
,	,	O
no	DT	O
problems	NNS	O
,	,	O
very	RB	O
pleased	JJ	O

The	DT	O
Internet	NNP	B-TERM
Explorer	NNP	I-TERM
was	VBD	O
very	RB	O
slow	JJ	O
from	IN	O
the	DT	O
very	RB	O
beginning	VBG	O
.	.	O

The	DT	O
AC	NN	B-TERM
power	NN	I-TERM
port	NN	I-TERM
becomes	VBZ	O
loose	JJ	O
over	IN	O
time	NN	O

Best	JJS	O
Buy	JJ	O
laughed	VBD	O
when	WRB	O
I	PRP	O
told	VBD	O
them	PRP	O
they	PRP	O
should	MD	O
replace	VB	O
it	PRP	O
instead	RB	O
of	IN	O
expecting	VBG	O
me	PRP	O
to	TO	O
be	VB	O
without	IN	O
a	DT	O
computer	NN	O
again	RB	O
for	IN	O
another	DT	O
couple	NN	O
of	IN	O
weeks	NNS	O
.	.	O

As	IN	O
a	DT	O
user	NN	O
of	IN	O
a	DT	O
PC	NN	O
,	,	O
I	PRP	O
will	MD	O
will	MD	O
admit	VB	O
that	IN	O
the	DT	O
macBook	NNP	O
Pro	FW	O
has	VBZ	O
a	DT	O
better	RBR	O
running	JJ	B-TERM
system	NN	I-TERM
in	IN	O
which	WDT	O
I	PRP	O
found	VBD	O
myself	PRP	O
