laptop	NN	O
out	IN	O
the	DT	O
door	NN	O
.	.	O

The	DT	O
screen	NN	B-TERM
resolution	NN	I-TERM
was	VBD	O
exactly	RB	O
what	WP	O
I	PRP	O
was	VBD	O
looking	VBG	O
for	IN	O
.	.	O

Even	RB	O
though	IN	O
it	PRP	O
is	VBZ	O
running	VBG	O
Snow	NNP	B-TERM
Leopard	NNP	I-TERM
,	,	O
2.4	CD	O
GHz	NN	O
C2D	NN	O
is	VBZ	O
a	DT	O
bit	NN	O
of	IN	O
an	DT	O
antiquated	JJ	O
CPU	NNP	B-TERM
and	CC	O
thus	RB	O
the	DT	O
occasional	JJ	O
spinning	VBG	O
wheel	NN	O
would	MD	O
appear	VB	O
when	WRB	O
running	VBG	O
Office	NNP	B-TERM
Mac	NNP	I-TERM
applications	NNS	I-TERM
such	JJ	O
as	IN	O
Word	NN	B-TERM
or	CC	O
Excel	NNP	B-TERM
.	.	O

seriously	RB	O
why	WRB	O
have	VBP	O
n't	RB	O
they	PRP	O
just	RB	O
replaced	VBD	O
it	PRP	O
by	IN	O
now	RB	O
.	.	O

There	EX	O
is	VBZ	O
no	DT	O
number	NN	O
pad	NN	B-TERM
to	TO	O
the	DT	O
right	NN	O
of	IN	O
the	DT	O
keyboard	NN	B-TERM
which	WDT	O
is	VBZ	O
a	DT	O
bummer	NN	O
.	.	O

After	IN	O
20-30	CD	O
min	NN	O
the	DT	O
screen	NN	B-TERM
of	IN	O
the	DT	O
notebook	NN	O
switched	VBD	O
off	RP	O
.	.	O

If	IN	O
upgrade	NN	O
is	VBZ	O
possible	JJ	O
to	TO	O
the	DT	O
full	JJ	O
Windows	NNP	B-TERM
7	CD	I-TERM
,	,	O
then	RB	O
I	PRP	O
will	MD	O
truly	RB	O
be	VB	O
a	DT	O
very	RB	O
happy	JJ	O
geek	NN	O
.	.	O

I	PRP	O
have	VBP	O
used	VBN	O
both	DT	O
PCs	NNS	O
and	CC	O
Macs	NNS	O
and	CC	O
I	PRP	O
have	VBP	O
to	TO	O
say	VB	O
that	IN	O
I	PRP	O
really	RB	O
really	RB	O
love	VB	O
my	PRP$	O
Mac	NNP	O
Book	NNP	O
Pro	FW	O
.	.	O

I	PRP	O
was	VBD	O
originally	RB	O
concerned	VBN	O
that	IN	O
I	PRP	O
could	MD	O
n't	RB	O
view	VB	O
work	NN	O
I	PRP	O
had	VBD	O
done	VBN	O
in	IN	O
college	NN	O
on	IN	O
my	PRP$	O
Mac	NNP	O
because	IN	O
of	IN	O
the	DT	O
PC	NN	O
formatting	NN	O
,	,	O
but	CC	O
I	PRP	O
was	VBD	O
even	RB	O
more	RBR	O
thrilled	VBN	O
to	TO	O
learn	VB	O
of	IN	O
programs	NNS	B-TERM
like	IN	O
iLife	NN	B-TERM
and	CC	O
iWork	NN	B-TERM
that	WDT	O
allow	VBP	O
you	PRP	O
to	TO	O
convert	VB	O
your	PRP$	O
PC	NN	O
documents	NNS	O
into	IN	O
readable	JJ	O
files	NNS	O
on	IN	O
Macs	NNS	O
.	.	O

It	PRP	O
is	VBZ	O
a	DT	O
big	JJ	O
big	JJ	O
,	,	O
but	CC	O
since	IN	O
it	PRP	O
has	VBZ	O
a	DT	O
18.4	CD	O
"	''	O
screen	NN	O
what	WDT	O
would	MD	O
you	PRP	O
expect	VB	O
!	.	O

I	PRP	O
have	VBP	O
never	RB	O
had	VBN	O
an	DT	O
experience	NN	O
like	IN	O
this	DT	O
.	.	O

We	PRP	O
have	VBP	O
n't	RB	O
had	VBD	O
any	DT	O
problems	NNS	O
with	IN	O
it	PRP	O
at	IN	O
all	DT	O
.	.	O

returned	VBD	O
it	PRP	O
to	TO	O
walmart	NN	O
.	.	O

10	CD	O
hours	NNS	O
of	IN	O
battery	NN	B-TERM
life	NN	I-TERM
is	VBZ	O
really	RB	O
something	NN	O
else	RB	O
....	:	O

I	PRP	O
love	VBP	O
everything	NN	O
about	IN	O
it	PRP	O
.	.	O

It	PRP	O
's	VBZ	O
slow	JJ	O
and	CC	O
one	CD	O
day	NN	O
i	FW	O
hope	VBP	O
to	TO	O
have	VB	O
the	DT	O
money	NN	O
to	TO	O
get	VB	O
rid	JJ	O
of	IN	O
it	PRP	O
and	CC	O
buy	VB	O
something	NN	O
else	RB	O
.	.	O

It	PRP	O
meets	VBZ	O
all	DT	O
my	PRP$	O
needs	NNS	O
for	IN	O
work	NN	O
and	CC	O
pleasure	NN	O
while	IN	O
traveling	VBG	O
.	.	O

Runs	VBZ	O
fast	RB	O
and	CC	O
the	DT	O
regular	JJ	B-TERM
layout	NN	I-TERM
keyboard	NN	I-TERM
is	VBZ	O
so	RB	O
much	RB	O
better	JJR	O
.	.	O

All	DT	O
was	VBD	O
well	RB	O
.	.	O

All	PDT	O
the	DT	O
programs	NNS	B-TERM
are	VBP	O
easy	JJ	O
and	CC	O
straight	JJ	O
forward	RB	O
on	IN	O
my	PRP$	O
MacBook	NNP	O
Pro	FW	O
,	,	O
it	PRP	O
is	VBZ	O
clean	JJ	O
and	CC	O
organized	VBN	O
,	,	O
which	WDT	O
I	PRP	O
always	RB	O
strive	VBP	O
to	TO	O
be	VB	O
myself	PRP	O
.	.	O

He	PRP	O
said	VBD	O
quite	RB	O
a	DT	O
number	NN	O
of	IN	O
people	NNS	O
had	VBD	O
encountered	VBN	O
this	DT	O
problem	NN	O
and	CC	O
said	VBD	O
it	PRP	O
is	VBZ	O
a	DT	O
common	JJ	O
issue	NN	O
.	.	O

Not	RB	O
worth	IN	O
it	PRP	O
one	CD	O
bit	NN	O
.	.	O

I	PRP	O
just	RB	O
ca	MD	O
n't	RB	O
fathom	NN	O
that	IN	O
the	DT	O
celebrated	JJ	O
Dell	NNP	O
would	MD	O
last	VB	O
a	DT	O
week	NN	O
in	IN	O
environment	NN	O
of	IN	O
free	JJ	O
competition	NN	O
with	IN	O
normal	JJ	O
products	NNS	O
-	:	O
it	PRP	O
only	RB	O
survives	VBZ	O
b/c	NN	O
its	PRP$	O
substandard	JJ	O
laptops	NNS	O
are	VBP	O
forced	VBN	O
onto	IN	O
captive	JJ	O
students	NNS	O
and	CC	O
employees	NNS	O
through	IN	O
question-raising	JJ	O
programs	NNS	O
.	.	O

Much	JJ	O
of	IN	O
which	WDT	O
HP	NNP	O
ended	VBD	O
up	RP	O
paying	VBG	O
for	IN	O
.	.	O

I	PRP	O
reinstalled	VBD	O
windows	NNS	B-TERM
through	IN	O
the	DT	O
recovery	NN	B-TERM
discs	NNS	I-TERM
and	CC	O
everything	NN	O
seemed	VBD	O
good	JJ	O
again	RB	O
.	.	O

Windows	NNP	B-TERM
7	CD	I-TERM
Starter	NNP	I-TERM
is	VBZ	O
terrific	JJ	O
(	-LRB-	O
no	DT	O
you	PRP	O
ca	MD	O
n't	RB	O
change	VB	O
the	DT	O
background	NN	O
)	-RRB-	O
but	CC	O
I	PRP	O
do	VBP	O
n't	RB	O
need	VB	O
to	TO	O
,	,	O
I	PRP	O
use	VBP	O
it	PRP	O
just	RB	O
for	IN	O
school	NN	O
work	NN	O
.	.	O

Support	NN	B-TERM
has	VBZ	O
been	VBN	O
lackluster	JJ	O
and	CC	O
now	RB	O
I	PRP	O
just	RB	O
want	VBP	O
a	DT	O
refund	NN	O
.	.	O

First	NNP	O
of	IN	O
all	DT	O
,	,	O
they	PRP	O
had	VBD	O
no	DT	O
record	NN	O
of	IN	O
me	PRP	O
having	VBG	O
the	DT	O
3	CD	B-TERM
year	NN	I-TERM
warranty	NN	I-TERM
I	PRP	O
'd	MD	O
paid	VBN	O
almost	RB	O
$	$	O
400	CD	O
for	IN	O
,	,	O
and	CC	O
I	PRP	O
had	VBD	O
to	TO	O
call	VB	O
in	RP	O
,	,	O
spend	VBP	O
hours	NNS	O
on	IN	O
their	PRP$	O
online	JJ	B-TERM
chat	NN	I-TERM
service	NN	I-TERM
,	,	O
and	CC	O
fax	NN	O
in	IN	O
multiple	JJ	O
documents	NNS	O
.	.	O

I	PRP	O
hate	VBP	O
to	TO	O
say	VB	O
this	DT	O
,	,	O
but	CC	O
if	IN	O
I	PRP	O
could	MD	O
take	VB	O
this	DT	O
back	NN	O
to	TO	O
the	DT	O
shop	NN	O
and	CC	O
get	VB	O
my	PRP$	O
money	NN	O
back	RB	O
,	,	O
then	RB	O
I	PRP	O
would	MD	O
.	.	O

It	PRP	O
makes	VBZ	O
doing	VBG	O
schoolwork	NN	O
at	IN	O
night	NN	O
so	RB	O
much	RB	O
easier	JJR	O
.	.	O

Being	VBG	O
only	RB	O
2	CD	O
months	NNS	O
old	JJ	O
,	,	O
I	PRP	O
am	VBP	O
not	RB	O
a	DT	O
happy	JJ	O
camper	NN	O
!	.	O

"	''	O
>	JJR	O
iPhoto	NNP	B-TERM
is	VBZ	O
probably	RB	O
the	DT	O
best	JJS	O
program	NN	O
I	PRP	O
have	VBP	O
ever	RB	O
worked	VBN	O
with	IN	O
:	:	O
easy	JJ	O
and	CC	O
convenient	JJ	O
.	.	O

I	PRP	O
love	VBP	O
to	TO	O
write	VB	O
and	CC	O
play	VB	O
with	IN	O
graphics	NNS	O
and	CC	O
html	NN	O
programming	NN	O
and	CC	O
my	PRP$	O
new	JJ	O
Toshiba	NNP	O
works	VBZ	B-TERM
great	JJ	O
on	IN	O
both	DT	O
!	.	O

THis	JJ	O
computer	NN	O
may	MD	O
be	VB	O
small	JJ	O
but	CC	O
it	PRP	O
is	VBZ	O
one	CD	O
heck	NN	O
of	IN	O
a	DT	O
power	NN	O
horse	NN	O
.	.	O

They	PRP	O
would	MD	O
repair	VB	O
one	CD	O
thing	NN	O
,	,	O
send	VB	O
it	PRP	O
back	RB	O
and	CC	O
it	PRP	O
would	MD	O
still	RB	O
have	VB	O
the	DT	O
same	JJ	O
problem	NN	O
.	.	O

Such	JJ	O
as	IN	O
PAGES	NNS	O
,	,	O
NUMBERS	NNS	O
,	,	O
and	CC	O
so	RB	O
on	IN	O
.	.	O

My	PRP$	O
laptop	NN	O
now	RB	O
has	VBZ	O
no	DT	O
battery	NN	B-TERM
.	.	O

Beta	NN	O
had	VBD	O
better	JJR	O
quality	NN	B-TERM
,	,	O
but	CC	O
VHS	NNP	B-TERM
became	VBD	O
the	DT	O
industry	NN	O
standard	NN	O
.	.	O

It	PRP	O
made	VBD	O
the	DT	O
computer	NN	O
much	RB	O
easier	JJR	O
to	TO	O
use	VB	B-TERM
and	CC	O
navigate	VB	B-TERM
.	.	O

:	:	O
-	:	O
)	-RRB-	O
If	IN	O
you	PRP	O
buy	VBP	O
this	DT	O
-	:	O
do	VBP	O
n't	RB	O
go	VB	O
into	IN	O
it	PRP	O
expecting	VBG	O
7	CD	O
hrs	NNS	O
of	IN	O
battery	NN	B-TERM
life	NN	I-TERM
,	,	O
and	CC	O
you	PRP	O
'll	MD	O
be	VB	O
perfectly	RB	O
satisfied	VBN	O
.	.	O

Needs	NNS	O
longer	RBR	O
lasting	JJ	O
battery	NN	B-TERM
,	,	O
More	JJR	O
than	IN	O
1	CD	O
to	TO	O
2	CD	O
Hrs	NNS	O
.	.	O

in	IN	O
May	NNP	O
I	PRP	O
started	VBD	O
having	VBG	O
problems	NNS	O
with	IN	O
the	DT	O
USB	JJ	B-TERM
ports	NNS	I-TERM
not	RB	O
working	VBG	O
.	.	O

10	CD	O
plus	CC	O
hours	NNS	O
of	IN	O
battery	NN	B-TERM
...	:	O

If	IN	O
only	RB	O
Bill	NNP	O
Gates	NNP	O
would	MD	O
read	VB	O
some	DT	O
of	IN	O
what	WP	O
is	VBZ	O
said	VBN	O
here	RB	O
MS	NN	O
would	MD	O
do	VB	O
a	DT	O
better	JJR	O
job	NN	O
.	.	O

The	DT	O
design	NN	B-TERM
is	VBZ	O
awesome	JJ	O
,	,	O
quality	NN	B-TERM
is	VBZ	O
unprecedented	JJ	O
.	.	O

I	PRP	O
'm	VBP	O
going	VBG	O
to	TO	O
try	VB	O
and	CC	O
keep	VB	O
my	PRP$	O
old	JJ	O
G4	NN	O
on	IN	O
the	DT	O
road	NN	O
for	IN	O
as	RB	O
long	JJ	O
as	IN	O
possible	JJ	O
.	.	O

The	DT	O
Mac	NNP	B-TERM
version	NN	I-TERM
of	IN	I-TERM
Microsoft	NNP	I-TERM
Office	NNP	I-TERM
is	VBZ	O
cheaper	JJR	O
than	IN	O
buying	VBG	O
the	DT	O
actual	JJ	O
and	CC	O
works	VBZ	O
just	RB	O
as	RB	O
well	RB	O
.	.	O

The	DT	O
Mac	NNP	O
takes	VBZ	O
about	IN	O
the	DT	O
same	JJ	O
amount	NN	O
of	IN	O
starting-up	JJ	B-TERM
time	NN	I-TERM
as	IN	O
the	DT	O
average	JJ	O
PC	NN	O
,	,	O
but	CC	O
keeps	VBZ	O
itself	PRP	O
cleaned	VBN	O
up	RB	O
and	CC	O
ready	JJ	O
to	TO	O
use	VB	O
.	.	O

Its	PRP$	O
hard	JJ	O
to	TO	O
encounter	VB	O
a	DT	O
problem	NN	O
on	IN	O
a	DT	O
mac	NN	O
that	WDT	O
would	MD	O
require	VB	O
such	JJ	O
abrupt	JJ	O
action	NN	O
.	.	O

The	DT	O
Toshiba	NNP	O
Net	NN	O
book	NN	O
operates	VBZ	B-TERM
very	RB	O
well	RB	O
.	.	O

I	PRP	O
loved	VBD	O
it	PRP	O
.	.	O

the	DT	O
touch	NN	B-TERM
pad	NN	I-TERM
is	VBZ	O
fine	JJ	O
-	:	O
again	RB	O
,	,	O
it	PRP	O
's	VBZ	O
a	DT	O
real	JJ	O
touch	NN	B-TERM
pad	NN	I-TERM
.	.	O

The	DT	O
pictures	NNS	B-TERM
are	VBP	O
clear	JJ	O
as	IN	O
can	MD	O
be	VB	O
.	.	O

It	PRP	O
is	VBZ	O
also	RB	O
very	RB	O
lightweight	JJ	O
,	,	O
making	VBG	O
transporting	VBG	B-TERM
this	DT	O
computer	NN	O
very	RB	O
easy	JJ	O
.	.	O

If	IN	O
anything	NN	O
,	,	O
I	PRP	O
would	MD	O
only	RB	O
suggest	VB	O
using	VBG	O
one	CD	O
of	IN	O
these	DT	O
laptops	NNS	O
if	IN	O
only	RB	O
you	PRP	O
have	VBP	O
to	TO	O
.	.	O

I	PRP	O
sit	VBP	O
down	RB	O
and	CC	O
use	VB	O
my	PRP$	O
husband	NN	O
's	POS	O
work	NN	O
PC	NN	O
and	CC	O
I	PRP	O
do	VBP	O
n't	RB	O
like	VB	O
it	PRP	O
one	CD	O
bit	NN	O
.	.	O

It	PRP	O
's	VBZ	O
wonderful	JJ	O
for	IN	O
computer	NN	O
gaming	NN	B-TERM
.	.	O

You	PRP	O
have	VBP	O
to	TO	O
toss	VB	O
out	RP	O
the	DT	O
wifi	NNS	O
card	NN	O
and	CC	O
replace	VB	O
it	PRP	O
just	RB	O
to	TO	O
have	VB	O
any	DT	O
sort	NN	O
of	IN	O
network	NN	B-TERM
capability	NN	I-TERM
.	.	O

AND	CC	O
the	DT	O
best	JJS	O
part	NN	O
is	VBZ	O
that	IN	O
it	PRP	O
even	RB	O
comes	VBZ	O
with	IN	O
a	DT	O
free	JJ	O
printer	NN	B-TERM
(	-LRB-	O
when	WRB	O
they	PRP	O
have	VBP	O
a	DT	O
certain	JJ	O
promotion/offer	NN	O
going	VBG	O
,	,	O
of	IN	O
course	NN	O
)	-RRB-	O
!	.	O

the	DT	O
place	NN	O
we	PRP	O
bought	VBD	O
it	PRP	O
from	IN	O
said	VBD	O
that	IN	O
after	IN	O
they	PRP	O
send	VBP	O
it	PRP	O
out	RP	O
to	TO	O
gateway	NN	O
4	CD	O
times	NNS	O
they	PRP	O
would	MD	O
give	VB	O
us	PRP	O
a	DT	O
new	JJ	O
one	CD	O
.	.	O

it	PRP	O
is	VBZ	O
very	RB	O
easy	JJ	O
for	IN	O
anyone	NN	O
to	TO	O
use	VB	B-TERM
an	DT	O
apple	NN	O
and	CC	O
specially	RB	O
the	DT	O
mcbook	JJ	O
pro	JJ	O
notebook	NN	O
.	.	O

I	PRP	O
like	VBP	O
it	PRP	O
better	JJR	O
than	IN	O
my	PRP$	O
big	JJ	O
Dell	NNP	O
Laptop	NN	O
.	.	O

The	DT	O
flaws	NNS	O
are	VBP	O
,	,	O
this	DT	O
computer	NN	O
is	VBZ	O
not	RB	O
for	IN	O
computer	NN	O
gamers	NNS	O
because	IN	O
of	IN	O
the	DT	O
OS	NNP	B-TERM
X.	NNP	O

I	PRP	O
tried	VBD	O
giving	VBG	O
it	PRP	O
0	CD	O
stars	NNS	O
but	CC	O
I	PRP	O
had	VBD	O
to	TO	O
choose	VB	O
at	IN	O
least	JJS	O
one	CD	O
,	,	O
but	CC	O
IMO	NNP	O
NO	NN	O
STARS	NNS	O

