NOT	NNP	O
BUY	NNP	O
IT	NNP	O
save	VB	O
up	RP	O
a	DT	O
bit	NN	O
more	JJR	O
money	NN	O
and	CC	O
buy	VB	O
a	DT	O
computer	NN	O
that	WDT	O
will	MD	O
last	VB	O
.	.	O

This	DT	O
is	VBZ	O
a	DT	O
great	JJ	O
little	JJ	O
computer	NN	O
for	IN	O
the	DT	O
price	NN	B-TERM
.	.	O

This	DT	O
comes	VBZ	O
in	IN	O
very	RB	O
handy	JJ	O
for	IN	O
me	PRP	O
as	IN	O
an	DT	O
educator	NN	O
.	.	O

Crisp	NNP	O
screen	NN	B-TERM
,	,	O
great	JJ	O
battery	NN	B-TERM
life	NN	I-TERM
,	,	O
and	CC	O
plenty	NN	O
of	IN	O
storage	NN	B-TERM
.	.	O

It	PRP	O
's	VBZ	O
a	DT	O
long	JJ	O
and	CC	O
tirring	JJ	O
process	NN	O
that	WDT	O
after	IN	O
a	DT	O
while	IN	O
it	PRP	O
seems	VBZ	O
like	IN	O
their	PRP$	O
game	NN	O
plan	NN	O
was	VBD	O
to	TO	O
wear	VB	O
you	PRP	O
out	RP	O
so	RB	O
you	PRP	O
would	MD	O
want	VB	O
to	TO	O
give	VB	O
up	RP	O
on	IN	O
contacting	VBG	O
them	PRP	O
.	.	O

All	DT	O
apple	NN	B-TERM
associates	NNS	I-TERM
are	VBP	O
always	RB	O
wiling	JJ	O
to	TO	O
help	VB	O
you	PRP	O
out	RP	O
with	IN	O
anything	NN	O
,	,	O
no	DT	O
matter	NN	O
when	WRB	O
you	PRP	O
purchased	VBD	O
the	DT	O
computer	NN	O
and	CC	O
how	WRB	O
many	JJ	O
years	NNS	O
passed	VBN	O
.	.	O

I	PRP	O
was	VBD	O
waiting	VBG	O
for	IN	O
this	DT	O
model	NN	O
to	TO	O
be	VB	O
released	VBN	O
since	IN	O
January	NNP	O
,	,	O
and	CC	O
have	VBP	O
been	VBN	O
holding	VBG	O
off	RP	O
on	IN	O
buying	VBG	O
a	DT	O
Macbook	NNP	O
Pro	FW	O
until	IN	O
the	DT	O
new	JJ	O
model	NN	O
came	VBD	O
out	RP	O
.	.	O

I	PRP	O
will	MD	O
never	RB	O
buy	VB	O
another	DT	O
HP	NNP	O
computer	NN	O
.	.	O

So	RB	O
i	FW	O
would	MD	O
not	RB	O
reccomend	VB	O
anyone	NN	O
buying	NN	O
this	DT	O
computer	NN	O

You	PRP	O
will	MD	O
regret	VB	O
it	PRP	O
if	IN	O
you	PRP	O
buy	VBP	O
any	DT	O
dell	NN	O
.	.	O

i	LS	O
think	VBP	O
that	IN	O
anyone	NN	O
looking	VBG	O
for	IN	O
a	DT	O
good	JJ	O
durrable	JJ	O
laptop	NN	O
then	RB	O
this	DT	O
is	VBZ	O
the	DT	O
way	NN	O
to	TO	O
go	VB	O
.	.	O

Also	RB	O
,	,	O
my	PRP$	O
sister	NN	O
got	VBD	O
the	DT	O
exact	JJ	O
same	JJ	O
laptop	NN	O
(	-LRB-	O
since	IN	O
they	PRP	O
were	VBD	O
so	RB	O
cheap	JJ	O
)	-RRB-	O
and	CC	O
after	IN	O
8	CD	O
months	NNS	O
,	,	O
the	DT	O
screen	NN	B-TERM
split	NN	O
in	IN	O
half	NN	O
just	RB	O
from	IN	O
everyday	JJ	O
use	NN	O
.	.	O

It	PRP	O
started	VBD	O
out	IN	O
getting	VBG	O
hot	JJ	O
after	IN	O
only	RB	O
a	DT	O
few	JJ	O
months	NNS	O
.	.	O

The	DT	O
Toshiba	NNP	O
Satellite	NNP	O
has	VBZ	O
been	VBN	O
more	JJR	O
than	IN	O
I	PRP	O
expected	VBD	O
for	IN	O
the	DT	O
price	NN	B-TERM
.	.	O

I	PRP	O
had	VBD	O
to	TO	O
adjust	VB	O
my	PRP$	O
mousepad	NN	B-TERM
sensitivity	NN	I-TERM
,	,	O
because	IN	O
it	PRP	O
is	VBZ	O
very	RB	O
sensitive	JJ	O
.	.	O

I	PRP	O
wish	VBP	O
iWork	NN	B-TERM
or	CC	O
MS	NN	B-TERM
Office	NNP	I-TERM
came	VBD	O
with	IN	O
the	DT	O
Mac	NNP	O
,	,	O
but	CC	O
MS	NN	B-TERM
Office	NN	I-TERM
does	VBZ	O
n't	RB	O
even	RB	O
come	VB	O
with	IN	O
most	JJS	O
pc	NN	O
laptops	NNS	O
.	.	O

To	TO	O
my	PRP$	O
mind	NN	O
much	RB	O
more	RBR	O
usable	JJ	O
than	IN	O
the	DT	O
toy	NN	O
called	VBD	O
an	DT	O
IPad	NN	O
.	.	O

It	PRP	O
allows	VBZ	O
me	PRP	O
to	TO	O
do	VB	O
everything	NN	O
I	PRP	O
need	VBP	O
from	IN	O
a	DT	O
computer	NN	O
and	CC	O
more	JJR	O
.	.	O

The	DT	O
best	JJS	O
thing	NN	O
is	VBZ	O
even	RB	O
while	IN	O
doing	VBG	O
almost	RB	O
ten	CD	O
or	CC	O
twenty	CD	O
things	NNS	O
at	IN	O
once	RB	O
,	,	O
it	PRP	O
never	RB	O
slows	VBZ	O
down	RP	O
.	.	O

Keyboard	NN	B-TERM
is	VBZ	O
plastic	JJ	O
and	CC	O
spongey	JJ	O
feeling	NN	O
.	.	O

,	,	O
which	WDT	O
Apple	NNP	O
does	VBZ	O
n't	RB	O
offer	VB	O
,	,	O
is	VBZ	O
why	WRB	O
I	PRP	O
bought	VBD	O
my	PRP$	O
MacBook	NNP	O
at	IN	O
Best	JJS	O
Buy	VB	O
.	.	O

previous	JJ	O
laptops	NNS	O
were	VBD	O
pc	NN	O
's	POS	O
,	,	O
still	RB	O
have	VBP	O
them	PRP	O
,	,	O
but	CC	O
the	DT	O
mac	NN	B-TERM
osx	NN	I-TERM
is	VBZ	O
a	DT	O
clean	JJ	O
and	CC	O
smooth	JJ	O
operating	NN	B-TERM
system	NN	I-TERM
.	.	O

The	DT	O
computer	NN	O
is	VBZ	O
a	DT	O
dream	NN	O
come	VBN	O
true	JJ	O
.	.	O

i	LS	O
also	RB	O
love	VBP	O
having	VBG	O
the	DT	O
extra	JJ	O
calculator	NN	O
number	NN	O
set	VBN	O
up	RP	O
on	IN	O
the	DT	O
keyboard	NN	B-TERM
which	WDT	O
most	RBS	O
laptops	NNS	O
do	VBP	O
not	RB	O
have	VB	O
.	.	O

I	PRP	O
'm	VBP	O
glad	JJ	O
I	PRP	O
made	VBD	O
the	DT	O
choice	NN	O
to	TO	O
switch	VB	O
and	CC	O
buy	VB	O
this	DT	O
MAC	NNP	O
.	.	O

Because	IN	O
he	PRP	O
said	VBD	O
that	IN	O
the	DT	O
hinge	NN	B-TERM
is	VBZ	O
under	IN	O
the	DT	O
motherboard	NN	B-TERM
and	CC	O
they	PRP	O
have	VBP	O
to	TO	O
dismantle	VB	O
the	DT	O
whole	JJ	O
thing	NN	O
before	IN	O
it	PRP	O
can	MD	O
be	VB	O
tightened	VBN	O
.	.	O

You	PRP	O
can	MD	O
do	VB	O
it	PRP	O
all	DT	O
on	IN	O
this	DT	O
bad	JJ	O
boy	NN	O
but	CC	O
the	DT	O
main	JJ	O
thing	NN	O
this	DT	O
netbook	NN	O
was	VBD	O
desinged	VBN	O
for	IN	O
was	VBD	O
surfing	VBG	B-TERM
the	DT	I-TERM
web	NN	I-TERM
and	CC	O
boy	NN	O
o	NN	O
boy	NN	O
does	VBZ	O
it	PRP	O
ever	RB	O
.	.	O

I	PRP	O
love	VBP	O
my	PRP$	O
Apple	NNP	O
,	,	O
it	PRP	O
is	VBZ	O
quick	JJ	O
and	CC	O
easy	JJ	O
to	TO	O
use	VB	B-TERM
.	.	O

I	PRP	O
took	VBD	O
it	PRP	O
to	TO	O
the	DT	O
shop	NN	O
and	CC	O
they	PRP	O
said	VBD	O
It	PRP	O
would	MD	O
cost	VB	O
too	RB	O
much	JJ	O
to	TO	O
repair	VB	O
it	PRP	O
.	.	O

Did	VBD	O
n't	RB	O
expect	VB	O
to	TO	O
repair	VB	O
it	PRP	O
at	IN	O
once	RB	O
!	.	O

It	PRP	O
is	VBZ	O
quiet	JJ	O
and	CC	O
a	DT	O
real	JJ	O
joy	NN	O
to	TO	O
watch	VB	O
work	NN	O
.	.	O

With	IN	O
notes	NNS	O
saying	VBG	O
they	PRP	O
replaced	VBD	O
the	DT	O
hard	JJ	B-TERM
drive	NN	I-TERM
.	.	O

The	DT	O
laptop	NN	O
is	VBZ	O
relatively	RB	O
simple	JJ	O
to	TO	O
use	VB	B-TERM
,	,	O
though	IN	O
I	PRP	O
bought	VBD	O
Macs	NNP	O
for	IN	O
Dummies	NNP	O
,	,	O
which	WDT	O
is	VBZ	O
well	RB	O
worth	JJ	O
$	$	O
2	CD	O

Ca	MD	O
n't	RB	O
close	VB	O
the	DT	O
2nd	JJ	O
HDD	NN	B-TERM
bay	NN	I-TERM
since	IN	O
there	EX	O
are	VBP	O
brackets	NNS	O
you	PRP	O
have	VBP	O
to	TO	O
break	VB	O
off	RP	O
(	-LRB-	O
even	RB	O
then	RB	O
,	,	O
it	PRP	O
still	RB	O
does	VBZ	O
n't	RB	O
shut	VBN	O
)	-RRB-	O
That	WDT	O
could	MD	O
be	VB	O
a	DT	O
major	JJ	O
flaw	NN	O
for	IN	O
the	DT	O
dual	JJ	O
HDD	NN	O
user	NN	O
.	.	O

From	IN	O
the	DT	O
start	NN	O
,	,	O
when	WRB	O
you	PRP	O
open	VBP	O
the	DT	O
box	NN	O
you	PRP	O
see	VBP	O
a	DT	O
completely	RB	O
different	JJ	O
class	NN	O
of	IN	O
machine	NN	O
.	.	O

No	DT	O
tutorials	NNS	B-TERM
on	IN	O
the	DT	O
display	NN	O
.	.	O

The	DT	O
leather	NN	B-TERM
carrying	VBG	I-TERM
case	NN	I-TERM
,	,	O
keyboard	NN	B-TERM
and	CC	O
mouse	NN	B-TERM
arrived	VBD	O
in	IN	O
two	CD	O
days	NNS	O
from	IN	O
Memphis	NNP	O
warehouse	NN	O
.	.	O

The	DT	O
touch	NN	B-TERM
pad	NN	I-TERM
is	VBZ	O
among	IN	O
the	DT	O
best	JJS	O
.	.	O

Very	RB	O
very	RB	O
disappointed	JJ	O
!	.	O

If	IN	O
you	PRP	O
are	VBP	O
a	DT	O
person	NN	O
like	IN	O
me	PRP	O
,	,	O
more	RBR	O
on	IN	O
the	DT	O
creative	JJ	O
side	NN	O
,	,	O
the	DT	O
mac	NN	O
has	VBZ	O
something	NN	O
for	IN	O
you	PRP	O
too	RB	O
.	.	O

I	PRP	O
had	VBD	O
to	TO	O
have	VB	O
these	DT	O
computers	NNS	O
in	IN	O
my	PRP$	O
school	NN	O
.	.	O

Thus	RB	O
,	,	O
when	WRB	O
you	PRP	O
carry	VBP	O
it	PRP	O
at	IN	O
a	DT	O
slanted	VBN	O
angle	NN	O
,	,	O
the	DT	O
screen	NN	B-TERM
will	MD	O
"	``	O
topple	VB	O
"	''	O
or	CC	O
"	``	O
slide	NN	O
"	''	O
down	RB	O
,	,	O
if	IN	O
you	PRP	O
understand	VBP	O
what	WP	O
I	PRP	O
mean	VBP	O
.	.	O

Again	RB	O
.	.	O

To	TO	O
this	DT	O
day	NN	O
,	,	O
there	EX	O
are	VBP	O
NONE	NN	O
.	.	O

i	LS	O
setup	NN	O
my	PRP$	O
password	NN	O
last	JJ	O
night	NN	O
with	IN	O
the	DT	O
password	NN	O
on	IN	O
my	PRP$	O
other	JJ	O
computer	NN	O
.	.	O

it	PRP	O
is	VBZ	O
an	DT	O
amazing	JJ	O
image	NN	O
and	CC	O
it	PRP	O
too	RB	O
is	VBZ	O
holding	VBG	O
up	RP	O
quite	RB	O
nicely	RB	O
to	TO	O
little	JJ	O
hands	NNS	O
grabbing	VBG	O
the	DT	O
back	NN	O
of	IN	O
my	PRP$	O
laptop	NN	O
.	.	O

first	RB	O
i	FW	O
have	VBP	O
been	VBN	O
searching	VBG	O
for	IN	O
long	JJ	O
time	NN	O
before	IN	O
i	FW	O
decided	VBD	O
to	TO	O
get	VB	O
mac	NN	O
.	.	O

It	PRP	O
's	VBZ	O
now	RB	O
all	DT	O
commodity	NN	B-TERM
hardware	NN	I-TERM
.	.	O

We	PRP	O
also	RB	O
use	VBP	O
Paralles	NNP	B-TERM
so	IN	O
we	PRP	O
can	MD	O
run	VB	O
virtual	JJ	O
machines	NNS	O
of	IN	O
Windows	NNP	B-TERM
XP	NN	I-TERM
Professional	NNP	I-TERM
,	,	O
Windows	NNP	B-TERM
7	CD	I-TERM
Home	NNP	I-TERM
Premium	NNP	I-TERM
,	,	O
Windows	NNP	B-TERM
Server	NN	I-TERM
Enterprise	NNP	I-TERM
2003	CD	I-TERM
,	,	O
and	CC	O
Windows	NNP	B-TERM
Server	NN	I-TERM
2008	CD	I-TERM
Enterprise	NNP	I-TERM
.	.	O

I	PRP	O
was	VBD	O
so	RB	O
excited	VBN	O
when	WRB	O
my	PRP$	O
dad	NN	O
said	VBD	O
i	FW	O
could	MD	O
get	VB	O
a	DT	O
new	JJ	O
laptop	NN	O
for	IN	O
my	PRP$	O
birthday	NN	O
.	.	O

We	PRP	O
purchased	VBD	O
this	DT	O
as	IN	O
a	DT	O
back	RB	O
up	RB	O
computer	NN	O
after	IN	O
our	PRP$	O
more	RBR	O
expensive	JJ	O
HP	NNP	O
needed	VBD	O
to	TO	O
be	VB	O
repaired	VBN	O
.	.	O

-	:	O
They	PRP	O
reported	VBD	O
that	IN	O
the	DT	O
computer	NN	O
is	VBZ	O
in	IN	O
their	PRP$	O
headquarters	NN	O
.	.	O

bought	VBN	O
notebook	NN	O
07/2009	CD	O
.	.	O

How	WRB	O
Toshiba	NNP	O
handles	VBZ	O
the	DT	O
repair	NN	B-TERM
seems	VBZ	O
to	TO	O
vary	VB	O
,	,	O
some	DT	O
folks	NNS	O
indicate	VBP	O
that	IN	O
they	PRP	O
were	VBD	O
charged	VBN	O
for	IN	O
even	RB	O
an	DT	O
intial	JJ	O
fix	NN	O
,	,	O
others	NNS	O
had	VBD	O
the	DT	O
repair	NN	B-TERM
done	VBN	O
5	CD	O
times	NNS	O
.	.	O

I	PRP	O
would	MD	O
like	VB	O
to	TO	O
use	VB	O
a	DT	O
different	JJ	O
operating	NN	B-TERM
system	NN	I-TERM
altogether	RB	O
.	.	O

All	DT	O
of	IN	O
them	PRP	O
were	VBD	O
Windows	NNP	O
machines	NNS	O
.	.	O

Well	RB	O
,	,	O
I	PRP	O
had	VBD	O
completed	VBN	O
the	DT	O
presentation	NN	O
in	IN	O
powerpoint	NN	O
the	DT	O
night	NN	O
before	IN	O
on	IN	O
my	PRP$	O
PC	NN	O
,	,	O
but	CC	O
took	VBD	O
the	DT	O
Apple	NNP	O
to	TO	O
the	DT	O
conference	NN	O
.	.	O

The	DT	O
latest	JJS	O
and	CC	O
mightiest	JJS	O
Macbook	NNP	O
pro	FW	O
17-inch	JJ	O
was	VBD	O
bought	VBN	O
by	IN	O
my	PRP$	O
university	NN	O
on	IN	O
the	DT	O
30th	JJ	O
of	IN	O
June	NNP	O
2009	CD	O
.	.	O

I	PRP	O
have	VBP	O
a	DT	O
business	NN	O
website	NN	O
and	CC	O
every	DT	O
time	NN	O
I	PRP	O
have	VBP	O
to	TO	O
change	VB	O
something	NN	O
I	PRP	O
have	VBP	O
to	TO	O
go	VB	O
to	TO	O
the	DT	O
public	JJ	O
library	NN	O
to	TO	O
use	VB	O
a	DT	O
PC	NN	O
.	.	O

I	PRP	O
paid	VBD	O
about	IN	O
the	DT	O
same	JJ	O
for	IN	O
my	PRP$	O
Toshiba	NNP	O
as	IN	O
I	PRP	O
did	VBD	O
for	IN	O
the	DT	O
compaq	NN	O
a	DT	O
few	JJ	O
years	NNS	O
back	RB	O
.	.	O

This	DT	O
was	VBD	O
an	DT	O
update	VBP	O
from	IN	O
an	DT	O
early	JJ	O
MacBook	NNP	O
Pro	FW	O
.	.	O

I	PRP	O
think	VBP	O
I	PRP	O
might	MD	O
rather	RB	O
suffer	VB	O
for	IN	O
something	NN	O
that	WDT	O
is	VBZ	O
simple	JJ	O
to	TO	O
fix	VB	O
in	IN	O
my	PRP$	O
opinion	NN	O
.	.	O

Boot	NN	B-TERM
time	NN	I-TERM
is	VBZ	O
super	JJ	O
fast	RB	O
,	,	O
around	RB	O
anywhere	RB	O
from	IN	O
35	CD	O
seconds	NNS	O
to	TO	O
1	CD	O
minute	NN	O
.	.	O

tech	NN	B-TERM
support	NN	I-TERM
would	MD	O
not	RB	O
fix	VB	O
the	DT	O
problem	NN	O
unless	IN	O
I	PRP	O
bought	VBD	O
your	PRP$	O
plan	NN	O
for	IN	O
$	$	O
150	CD	O
plus	CC	O
.	.	O

but	CC	O
in	IN	O
resume	VB	O
this	DT	O
computer	NN	O
rocks	NNS	O
!	.	O

Set	VB	B-TERM
up	RP	I-TERM
was	VBD	O
easy	JJ	O
.	.	O

Did	VBD	O
not	RB	O
enjoy	VB	O
the	DT	O
new	JJ	O
Windows	NNP	B-TERM
8	CD	I-TERM
and	CC	O
touchscreen	NN	B-TERM
functions	NNS	I-TERM
.	.	O

I	PRP	O
expected	VBD	O
so	RB	O
as	IN	O
it	PRP	O
's	VBZ	O
an	DT	O
Apple	NNP	O
product	NN	O
,	,	O
but	CC	O
I	PRP	O
was	VBD	O
glad	JJ	O
to	TO	O
see	VB	O
my	PRP$	O
expectations	NNS	O
exceeded	VBD	O
,	,	O
this	DT	O
is	VBZ	O
THE	DT	O
laptop	NN	O
to	TO	O
buy	VB	O
right	RB	O
now	RB	O
.	.	O

Other	JJ	O
than	IN	O
not	RB	O
being	VBG	O
a	DT	O
fan	NN	O
of	IN	O
click	VB	O
pads	NNS	O
(	-LRB-	O
industry	NN	O
standard	NN	O
these	DT	O
days	NNS	O
)	-RRB-	O
and	CC	O
the	DT	O
lousy	JJ	O
internal	JJ	B-TERM
speakers	NNS	I-TERM
,	,	O
it	PRP	O
's	VBZ	O
hard	JJ	O
for	IN	O
me	PRP	O
to	TO	O
find	VB	O
things	NNS	O
about	IN	O
this	DT	O
notebook	NN	O
I	PRP	O
do	VBP	O
n't	RB	O
like	VB	O
,	,	O
especially	RB	O
considering	VBG	O
the	DT	O
$	$	O
350	CD	O
price	NN	B-TERM
tag	NN	I-TERM
.	.	O

excellent	JJ	O
in	IN	O
every	DT	O
way	NN	O
.	.	O

No	DT	O
installation	NN	B-TERM
disk	NN	I-TERM
(	-LRB-	O
DVD	NN	O
)	-RRB-	O
is	VBZ	O
included	VBN	O
.	.	O

It	PRP	O
's	VBZ	O
fast	RB	O
,	,	O
light	NN	O
,	,	O
and	CC	O
simple	JJ	O
to	TO	O
use	VB	B-TERM
.	.	O

Works	NNP	B-TERM
well	RB	O
,	,	O
and	CC	O
I	PRP	O
am	VBP	O
extremely	RB	O
happy	JJ	O
to	TO	O
be	VB	O
back	RB	O
to	TO	O
an	DT	O
apple	NN	B-TERM
OS	NN	I-TERM
.	.	O

This	DT	O
mac	NN	O
has	VBZ	O
been	VBN	O
a	DT	O
problem	NN	O
since	IN	O
we	PRP	O
got	VBD	O
it	PRP	O
.	.	O

Sure	JJ	O
it	PRP	O
's	VBZ	O
not	RB	O
light	JJ	O
and	CC	O
slim	JJ	O
but	CC	O
the	DT	O
features	NNS	B-TERM
make	VBP	O
up	RP	O
for	IN	O
it	PRP	O
100	CD	O
%	NN	O
.	.	O

I	PRP	O
am	VBP	O
pleased	VBN	O
with	IN	O
the	DT	O
fast	JJ	O
log	NN	B-TERM
on	IN	I-TERM
,	,	O
speedy	JJ	O
WiFi	NNS	B-TERM
connection	NN	I-TERM
and	CC	O
the	DT	O
long	JJ	O
battery	NN	B-TERM
life	NN	I-TERM
(	-LRB-	O
>	JJR	O
6	CD	O
hrs	NNS	O
)	-RRB-	O
.	.	O

The	DT	O
Apple	NNP	O
engineers	NNS	O
have	VBP	O
not	RB	O
yet	RB	O
discovered	VBN	O
the	DT	O
delete	VB	B-TERM
key	NN	I-TERM
.	.	O

Made	VBN	O
interneting	NN	B-TERM
(	-LRB-	O
part	NN	O
of	IN	O
my	PRP$	O
business	NN	O
)	-RRB-	O
very	RB	O
difficult	JJ	O
to	TO	O
maintain	VB	O
.	.	O

Luckily	RB	O
,	,	O
for	IN	O
all	DT	O
of	IN	O
us	PRP	O
contemplating	VBG	O
the	DT	O
decision	NN	O
,	,	O
the	DT	O
Mac	NNP	O
Mini	NNP	O
is	VBZ	O
priced	VBN	B-TERM
just	RB	O
right	RB	O
.	.	O

Small	JJ	O
and	CC	O
still	RB	O
VERY	RB	O
powerful	JJ	O
.	.	O

I	PRP	O
had	VBD	O
gotten	VBN	O
this	DT	O
model	NN	O
for	IN	O
$	$	O
1199.00	CD	O
on	IN	O
my	PRP$	O
State	NN	O
's	POS	O
tax-free	JJ	O
weekend	NN	O
and	CC	O
had	VBD	O
a	DT	O
$	$	O
100	CD	O
off	IN	O
coupon	NN	O
for	IN	O
a	DT	O
MacBook	NNP	O
at	IN	O
the	DT	O
local	JJ	O
BestBuy	NNP	O
!	.	O

Super	NNP	O
light	NN	O
,	,	O
super	JJ	O
sexy	JJ	O
and	CC	O
everything	NN	O
just	RB	O
works	VBZ	B-TERM
.	.	O

Only	RB	O
problem	NN	O
that	IN	O
I	PRP	O
had	VBD	O
was	VBD	O
that	IN	O
the	DT	O
track	NN	B-TERM
pad	NN	I-TERM
was	VBD	O
not	RB	O
very	RB	O
good	JJ	O
for	IN	O
me	PRP	O
,	,	O
I	PRP	O
only	RB	O
had	VBD	O
a	DT	O
problem	NN	O
once	RB	O
or	CC	O
twice	RB	O
with	IN	O
it	PRP	O
,	,	O
But	CC	O
probably	RB	O
my	PRP$	O
computer	NN	O
was	VBD	O
a	DT	O
bit	NN	O
defective	JJ	O
.	.	O

And	CC	O
if	IN	O
you	PRP	O
are	VBP	O
switching	VBG	O
from	IN	O
a	DT	O
pc	NN	O
I	PRP	O
hilghy	VBP	O
sugest	JJ	O
this	DT	O
one	CD	O
.	.	O

It	PRP	O
is	VBZ	O
super	JJ	O
fast	JJ	O
and	CC	O
has	VBZ	O
outstanding	JJ	O
graphics	NNS	B-TERM
.	.	O

But	CC	O
the	DT	O
mountain	NN	B-TERM
lion	NN	I-TERM
is	VBZ	O
just	RB	O
too	RB	O
slow	JJ	O
.	.	O

Strong	JJ	O
build	VB	O
though	IN	O
which	WDT	O
really	RB	O
adds	VBZ	O
to	TO	O
its	PRP$	O
durability	NN	B-TERM
.	.	O

The	DT	O
battery	NN	B-TERM
life	NN	I-TERM
is	VBZ	O
excellent	JJ	O
-	:	O
6-7	CD	O
hours	NNS	O
without	IN	O
charging	VBG	O
.	.	O

I	PRP	O
enjoy	VBP	O
having	VBG	O
apple	NN	O
products	NNS	O
.	.	O

