down	RP	O
.	.	O

It	PRP	O
does	VBZ	O
n't	RB	O
bother	VB	O
me	PRP	O
though	IN	O
.	.	O

I	PRP	O
've	VBP	O
had	VBD	O
this	DT	O
laptop	NN	O
for	IN	O
about	IN	O
a	DT	O
month	NN	O
now	RB	O
.	.	O

I	PRP	O
already	RB	O
have	VBP	O
a	DT	O
HP	NNP	O
laptop	NN	O
I	PRP	O
bought	VBD	O
last	JJ	O
year	NN	O
that	WDT	O
's	VBZ	O
standard	JJ	O
size	NN	B-TERM
.	.	O

It	PRP	O
was	VBD	O
okay	JJ	O
for	IN	O
over	IN	O
a	DT	O
week	NN	O
before	IN	O
the	DT	O
blue	JJ	O
screens	NNS	O
started	VBD	O
occuring	VBG	O
again	RB	O
.	.	O

English	NNP	O
must	MD	O
have	VB	O
been	VBN	O
his	PRP$	O
third	JJ	O
or	CC	O
fourth	JJ	O
language	NN	O
.	.	O

Battery	NN	B-TERM
is	VBZ	O
not	RB	O
upgradable	JJ	O
to	TO	O
a	DT	O
longer	RBR	O
life	NN	O
battery	NN	B-TERM
.	.	O

I	PRP	O
am	VBP	O
just	RB	O
ONE	CD	O
of	IN	O
the	DT	O
million	CD	O
customers	NNS	O
.	.	O

it	PRP	O
has	VBZ	O
times	NNS	O
were	VBD	O
it	PRP	O
freezes	VBZ	O
for	IN	O
10	CD	O
seconds	NNS	O
and	CC	O
then	RB	O
starts	VBZ	O
again	RB	O
.	.	O

apple	NN	O
has	VBZ	O
a	DT	O
reputation	NN	O
and	CC	O
is	VBZ	O
well	RB	O
known	VBN	O
for	IN	O
its	PRP$	O
easy	JJ	O
usage	NN	B-TERM
.	.	O

Returned	VBN	O
laptop	NN	O
for	IN	O
a	DT	O
3rd	JJ	O
repair	NN	O
and	CC	O
it	PRP	O
came	VBD	O
back	RB	O
with	IN	O
previous	JJ	O
problems	NNS	O
fixed	VBN	O
(	-LRB-	O
except	IN	O
for	IN	O
speaker	NN	B-TERM
grill	NN	I-TERM
)	-RRB-	O
but	CC	O
the	DT	O
unit	NN	O
started	VBD	O
locking	VBG	O
up	RP	O
during	IN	O
use	NN	O
and	CC	O
eventually	RB	O
would	MD	O
not	RB	O
operate	VB	O
at	IN	O
all	DT	O
.	.	O

I	PRP	O
just	RB	O
plug	VBP	O
this	DT	O
into	IN	O
my	PRP$	O
22	CD	O
"	''	O
Monitor	NNP	O
and	CC	O
the	DT	O
speedy	JJ	O
MacOSX	NN	B-TERM
performs	VBZ	O
just	RB	O
as	RB	O
well	RB	O
on	IN	O
this	DT	O
dual-core	NN	O
that	WDT	O
my	PRP$	O
Dell	NNP	O
did	VBD	O
with	IN	O
Windows	NNP	B-TERM
7	CD	I-TERM
with	IN	O
a	DT	O
quad-core	NN	O
.	.	O

Love	NN	O
the	DT	O
graphics	NNS	B-TERM
,	,	O
awesome	JJ	O
programs	NNS	B-TERM
(	-LRB-	O
including	VBG	O
Garageband	NNP	B-TERM
)	-RRB-	O
,	,	O
and	CC	O
really	RB	O
cool	JJ	O
default	NN	B-TERM
background	NN	I-TERM
.	.	O

Screen	NN	B-TERM
,	,	O
keyboard	NN	B-TERM
,	,	O
and	CC	O
mouse	NN	O
:	:	O
If	IN	O
you	PRP	O
cant	VBP	O
see	VB	O
yourself	PRP	O
spending	VBG	O
the	DT	O
extra	JJ	O
money	NN	O
to	TO	O
jump	VB	O
up	RP	O
to	TO	O
a	DT	O
Mac	NNP	O
the	DT	O
beautiful	JJ	O
screen	NN	B-TERM
,	,	O
responsive	JJ	O
island	NN	B-TERM
backlit	JJ	I-TERM
keyboard	NN	I-TERM
,	,	O
and	CC	O
fun	NN	O
multi-touch	JJ	B-TERM
mouse	NN	I-TERM
is	VBZ	O
worth	IN	O
the	DT	O
extra	JJ	O
money	NN	O
to	TO	O
me	PRP	O
alone	RB	O
.	.	O

I	PRP	O
am	VBP	O
taking	VBG	O
back	RP	O
today	NN	O
.	.	O

My	PRP$	O
parents	NNS	O
bought	VBD	O
it	PRP	O
for	IN	O
me	PRP	O
as	IN	O
a	DT	O
graduation	NN	O
gift	NN	O
,	,	O
and	CC	O
i	FW	O
'm	VBP	O
totally	RB	O
(	-LRB-	O
almost	RB	O
kind	NN	O
of	IN	O
maybe	RB	O
definitely	RB	O
)	-RRB-	O
obsessed	VBN	O
with	IN	O
it	PRP	O
.	.	O

The	DT	O
MacBook	NNP	O
is	VBZ	O
way	RB	O
too	RB	O
overpriced	VBN	O
for	IN	O
something	NN	O
so	RB	O
simple	JJ	O
and	CC	O
chaotic	JJ	O
.	.	O

-	:	O
Complied	VBN	O
to	TO	O
their	PRP$	O
protocol	NN	O
,	,	O
called	VBN	O
number	NN	O
,	,	O
made	VBN	O
"	``	O
case	NN	O
"	''	O
,	,	O
got	VBD	O
an	DT	O
email	NN	O
address	NN	O
to	TO	O
send	VB	O
complaint	NN	O
.	.	O

The	DT	O
OS	NN	B-TERM
takes	VBZ	O
some	DT	O
getting	VBG	O
used	VBN	O
to	TO	O
especially	RB	O
after	IN	O
being	VBG	O
a	DT	O
Windows	NNP	B-TERM
user	NN	O
for	IN	O
so	RB	O
long	JJ	O
but	CC	O
the	DT	O
learning	NN	O
curve	NN	O
is	VBZ	O
so	RB	O
worth	JJ	O
it	PRP	O
!	.	O

It	PRP	O
quit	VBD	O
working	VBG	O
within	IN	O
a	DT	O
weeks	NNS	O
time	NN	O
.	.	O

but	CC	O
after	IN	O
i	FW	O
got	VBD	O
used	VBN	O
to	TO	O
it	PRP	O
i	FW	O
love	VBP	O
it	PRP	O
.	.	O

I	PRP	O
also	RB	O
purchased	VBD	O
iWork	NN	B-TERM
to	TO	O
go	VB	O
with	IN	O
it	PRP	O
which	WDT	O
has	VBZ	O
programs	NNS	B-TERM
for	IN	O
word	NN	O
processing	NN	O
,	,	O
spreadsheets	NNS	O
,	,	O
and	CC	O
presentations	NNS	O
(	-LRB-	O
similar	JJ	O
to	TO	O
Microsoft	NNP	B-TERM
Office	NNP	I-TERM
)	-RRB-	O
.	.	O

After	IN	O
4	CD	O
days	NNS	O
,	,	O
being	VBG	O
denied	VBN	O
6	CD	O
times	NNS	O
and	CC	O
told	VBD	O
off	RP	O
once	RB	O
,	,	O
I	PRP	O
managed	VBD	O
to	TO	O
get	VB	O
through	IN	O
and	CC	O
was	VBD	O
able	JJ	O
to	TO	O
send	VB	O
them	PRP	O
a	DT	O
scanned	VBN	O
copy	NN	O
of	IN	O
the	DT	O
receipt	NN	O
.	.	O

Overall	RB	O
,	,	O
I	PRP	O
experienced	VBD	O
a	DT	O
huge	JJ	O
change	NN	O
in	IN	O
that	DT	O
my	PRP$	O
mac	NN	O
runs	VBZ	B-TERM
pretty	RB	O
fast	RB	O
compared	VBN	O
to	TO	O
my	PRP$	O
old	JJ	O
PC	NN	O
.	.	O

When	WRB	O
I	PRP	O
got	VBD	O
the	DT	O
computer	NN	O
back	RB	O
and	CC	O
realizwed	VBD	O
it	PRP	O
still	RB	O
was	VBD	O
not	RB	O
correct	JJ	O
HP	NNP	O
told	VBD	O
me	PRP	O
it	PRP	O
was	VBD	O
out	IN	O
of	IN	O
warranty	NN	B-TERM
and	CC	O
now	RB	O
it	PRP	O
was	VBD	O
my	PRP$	O
problem	NN	O
.	.	O

It	PRP	O
also	RB	O
came	VBD	O
with	IN	O
a	DT	O
built	VBN	B-TERM
it	PRP	I-TERM
web	NN	I-TERM
cam	NN	I-TERM
which	WDT	O
is	VBZ	O
great	JJ	O
because	IN	O
I	PRP	O
can	MD	O
see	VB	O
an	DT	O
communicate	VBP	O
with	IN	O
my	PRP$	O
family	NN	O
members	NNS	O
back	RB	O
home	NN	O
.	.	O

Good	JJ	O
monitor	NN	B-TERM
and	CC	O
performed	VBN	B-TERM
well	RB	O
.	.	O

They	PRP	O
are	VBP	O
closed	VBN	O
at	IN	O
9pm	CD	O
eastern	JJ	O
.	.	O

In	IN	O
those	DT	O
three	CD	O
years	NNS	O
,	,	O
I	PRP	O
've	VBP	O
had	VBD	O
a	DT	O
couple	NN	O
of	IN	O
minor	JJ	O
problems	NNS	O
and	CC	O
both	DT	O
were	VBD	O
resolved	VBN	O
by	IN	O
Apple	NNP	O
quickly	RB	O
and	CC	O
easily	RB	O
.	.	O

Although	IN	O
my	PRP$	O
model	NN	O
was	VBD	O
listed	VBN	O
as	IN	O
recalled	VBN	O
,	,	O
HP	NNP	O
denied	VBD	O
my	PRP$	O
claim	NN	O
.	.	O

It	PRP	O
was	VBD	O
secure	JJ	O
and	CC	O
easy	JJ	O
to	TO	O
navigate	VB	B-TERM
.	.	O

I	PRP	O
was	VBD	O
a	DT	O
little	JJ	O
weary	JJ	O
at	IN	O
purchasing	VBG	O
another	DT	O
13	CD	O
"	''	O
macbook	NN	O
almost	RB	O
2	CD	O
years	NNS	O
later	RB	O
but	CC	O
t	NN	O
looks	VBZ	O
like	IN	O
the	DT	O
newer	JJR	O
macbooks	NNS	O
have	VBP	O
gotten	VBN	O
its	PRP$	O
current	JJ	O
line	NN	O
of	IN	O
graphics	NNS	B-TERM
cards	NNS	I-TERM
in	IN	O
order	NN	O
this	DT	O
time	NN	O
around	IN	O
.	.	O

The	DT	O
machine	NN	O
has	VBZ	O
a	DT	O
bluray	NN	B-TERM
player	NN	I-TERM
the	DT	O
book	NN	B-TERM
has	VBZ	O
no	DT	O
mention	NN	O
of	IN	O
it	PRP	O
or	CC	O
how	WRB	O
to	TO	O
connect	VB	O
it	PRP	O
to	TO	O
your	PRP$	O
HDTV	NN	O
.	.	O

I	PRP	O
am	VBP	O
loyal	JJ	O
to	TO	O
Apple	NNP	O
.	.	O

They	PRP	O
are	VBP	O
by	IN	O
far	RB	O
the	DT	O
easiest	JJS	O
systems	NNS	B-TERM
to	TO	O
actually	RB	O
learn	VB	O
about	IN	O
computers	NNS	O
with	IN	O
.	.	O

I	PRP	O
will	MD	O
be	VB	O
patient	NN	O
for	IN	O
few	JJ	O
months	NNS	O
.	.	O

this	DT	O
apple	NN	O
navigates	VBZ	O
you	PRP	O
thru	VBP	O
the	DT	O
unexplored	JJ	O
world	NN	O
of	IN	O
the	DT	O
internet	NN	B-TERM
.	.	O

This	DT	O
was	VBD	O
purchased	VBN	O
for	IN	O
my	PRP$	O
daughter	NN	O
and	CC	O
I	PRP	O
was	VBD	O
pleasantly	RB	O
surprised	VBN	O
.	.	O

Finally	RB	O
set	VBN	O
the	DT	O
unit	NN	O
back	RB	O
to	TO	O
HP	NNP	O
after	IN	O
a	DT	O
month	NN	O
of	IN	O
hell	NN	O
.	.	O

I	PRP	O
could	MD	O
n't	RB	O
afford	VB	O
a	DT	O
new	JJ	O
mac	NN	O
,	,	O
so	IN	O
I	PRP	O
bought	VBD	O
a	DT	O
PC	NN	O
instead	RB	O
.	.	O

The	DT	O
video	NN	B-TERM
card	NN	I-TERM
is	VBZ	O
great	JJ	O
for	IN	O
media	NNS	O
,	,	O
and	CC	O
above	IN	O
average	NN	O
for	IN	O
gaming	NN	B-TERM
,	,	O
but	CC	O
not	RB	O
a	DT	O
gamers	NNS	O
first	RB	O
choice	NN	O
.	.	O

It	PRP	O
was	VBD	O
always	RB	O
getting	VBG	O
froze	VBD	O
up	RP	O
.	.	O

my	PRP$	O
information	NN	O
was	VBD	O
all	DT	O
lost	VBN	O
(	-LRB-	O
my	PRP$	O
fault	NN	O
,	,	O
I	PRP	O
know	VBP	O
,	,	O
but	CC	O
I	PRP	O
never	RB	O
thought	VBD	O
I	PRP	O
would	MD	O
need	VB	O
to	TO	O
back	VB	O
up	RP	O
my	PRP$	O
information	NN	O
on	IN	O
a	DT	O
brand	NN	O
new	JJ	O
Mac	NNP	O
,	,	O
the	DT	O
paragon	NN	O
of	IN	O
all	DT	O
computers	NNS	O
!	.	O

But	CC	O
no	DT	O
one	NN	O
could	MD	O
tell	VB	O
me	PRP	O
when	WRB	O
my	PRP$	O
part	NN	O
would	MD	O
be	VB	O
shipped	VBN	O
nor	CC	O
could	MD	O
they	PRP	O
tell	VB	O
me	PRP	O
where	WRB	O
to	TO	O
buy	VB	O
it	PRP	O
ON	IN	O
THEIR	NNP	O
WEBSITE	NNP	O
!!!	IN	O

I	PRP	O
got	VBD	O
the	DT	O
blue	JJ	O
screen	NN	O
of	IN	O
death	NN	O
the	DT	O
first	JJ	O
month	NN	O
I	PRP	O
got	VBD	O
it	PRP	O
.	.	O

This	DT	O
is	VBZ	O
the	DT	O
third	JJ	O
MacBook	NNP	O
Pro	FW	O
in	IN	O
our	PRP$	O
family	NN	O
.	.	O

Apple	NNP	O
continues	VBZ	O
to	TO	O
shine	VB	O
and	CC	O
provide	VB	O
a	DT	O
much	RB	O
more	RBR	O
enjoyable	JJ	O
computer	NN	O
experience	NN	O
!	.	O

I	PRP	O
had	VBD	O
of	IN	O
course	NN	O
bought	VBD	O
a	DT	O
3	CD	B-TERM
year	NN	I-TERM
warranty	NN	I-TERM
,	,	O
so	IN	O
I	PRP	O
sent	VBD	O
it	PRP	O
in	IN	O
to	TO	O
be	VB	O
replaced	VBN	O
and	CC	O
(	-LRB-	O
almost	RB	O
2	CD	O
months	NNS	O
later	RB	O
)	-RRB-	O
the	DT	O
dv4	NN	O
is	VBZ	O
what	WP	O
the	DT	O
sent	VBN	O
me	PRP	O
as	IN	O
a	DT	O
replacement	NN	O
.	.	O

Apparently	RB	O
there	EX	O
is	VBZ	O
a	DT	O
manufacturing	NN	O
defect	NN	O
,	,	O
something	NN	O
with	IN	O
the	DT	O
amount	NN	O
of	IN	O
thermal	JJ	B-TERM
paste	NN	I-TERM
.	.	O

Despite	IN	O
the	DT	O
claims	NNS	O
of	IN	O
the	DT	O
Apple	NNP	O
apologists	NNS	O
(	-LRB-	O
a	DT	O
vice	NN	O
of	IN	O
which	WDT	O
I	PRP	O
am	VBP	O
recently	RB	O
myself	PRP	O
reformed	VBD	O
)	-RRB-	O
the	DT	O
internals	NNS	B-TERM
of	IN	O
Mac	NNP	O
laptops	NNS	O
are	VBP	O
NO	RB	O
different	JJ	O
from	IN	O
PCs	NNS	O
'	POS	O
at	IN	O
this	DT	O
point	NN	O
.	.	O

Took	VBD	O
several	JJ	O
hours	NNS	O
with	IN	O
customer	NN	B-TERM
support	NN	I-TERM
before	IN	O
I	PRP	O
could	MD	O
even	RB	O
start	VB	O
the	DT	O
PC	NN	O
out	IN	O
of	IN	O
the	DT	O
box	NN	O
.	.	O

Asus	NNP	O
facial	JJ	B-TERM
recognition	NN	I-TERM
does	VBZ	O
n't	RB	O
work	VB	O
and	CC	O
windows	NNS	B-TERM
logon	NN	I-TERM
is	VBZ	O
n't	RB	O
either	RB	O
.	.	O

Windows	NNP	B-TERM
Vista	NNP	I-TERM
makes	VBZ	O
this	DT	O
computer	NN	O
almost	RB	O
unusable	JJ	O
for	IN	O
online	JJ	B-TERM
service	NN	I-TERM
.	.	O

I	PRP	O
contacted	VBD	O
Acer	NNP	O
and	CC	O
they	PRP	O
are	VBP	O
giving	VBG	O
me	PRP	O
FREE	VB	O
recovery	NN	B-TERM
DVDs	NNS	I-TERM
,	,	O
so	RB	O
do	VBP	O
n't	RB	O
go	VB	O
and	CC	O
pay	VB	O
for	IN	O
them	PRP	O
,	,	O
just	RB	O
ask	VB	O
for	IN	O
them	PRP	O
and	CC	O
they	PRP	O
should	MD	O
give	VB	O
them	PRP	O
to	TO	O
you	PRP	O
.	.	O

Now	RB	O
when	WRB	O
I	PRP	O
order	VBP	O
I	PRP	O
did	VBD	O
not	RB	O
go	VB	O
full	JJ	O
scale	NN	O
for	IN	O
the	DT	O
webcam	NN	B-TERM
or	CC	O
full	JJ	O
keyboard	NN	B-TERM
I	PRP	O
wanted	VBD	O
something	NN	O
for	IN	O
basics	NNS	O
of	IN	O
being	VBG	O
easy	JJ	O
to	TO	O
carry	VB	B-TERM
when	WRB	O
I	PRP	O
use	VBP	O
crutchs	NNS	O
or	CC	O
wheelchair	NN	O
and	CC	O
with	IN	O
a	DT	O
backpack	NN	O
laptop	NN	O
bag	NN	O
.	.	O

Can	MD	O
listen	VB	O
to	TO	O
my	PRP$	O
music	NN	O
and	CC	O
watch	VB	O
my	PRP$	O
videos	NNS	O
with	IN	O
ease	NN	O
and	CC	O
with	IN	O
a	DT	O
great	JJ	O
display	NN	B-TERM
.	.	O

Otherwise	RB	O
,	,	O
all	DT	O
other	JJ	O
features	NNS	B-TERM
are	VBP	O
a	DT	O
1	CD	O

So	RB	O
in	IN	O
late	JJ	O
March	NNP	O
,	,	O
early	JJ	O
April	NNP	O
2009	CD	O
I	PRP	O
was	VBD	O
without	IN	O
it	PRP	O
again	RB	O
for	IN	O
a	DT	O
couple	NN	O
weeks	NNS	O
while	IN	O
I	PRP	O
had	VBD	O
online	JJ	O
courses	NNS	O
I	PRP	O
had	VBD	O
to	TO	O
complete	VB	O
and	CC	O
my	PRP$	O
fiance	NN	O
was	VBD	O
in	IN	O
Afghanistan	NNP	O
and	CC	O
web	NN	O
conferencing	NN	O
was	VBD	O
the	DT	O
best	JJS	O
communication	NN	O
method	NN	O
we	PRP	O
had	VBD	O
.	.	O

The	DT	O
performance	NN	B-TERM
is	VBZ	O
awesome	JJ	O
.	.	O

I	PRP	O
pondered	VBD	O
very	RB	O
long	RB	O
over	IN	O
this	DT	O
decision	NN	O
.	.	O

This	DT	O
thing	NN	O
sucks	VBZ	O
!	.	O

I	PRP	O
Love	NNP	O
my	PRP$	O
new	JJ	O
computer	NN	O
!	.	O

Okay	UH	O
,	,	O
let	VB	O
's	POS	O
just	RB	O
start	VB	O
out	RP	O
by	IN	O
saying	VBG	O
I	PRP	O
am	VBP	O
in	IN	O
no	DT	O
way	NN	O
a	DT	O
computer	NN	O
techy	NN	O
.	.	O

It	PRP	O
was	VBD	O
a	DT	O
Waste	NNP	O
of	IN	O
money	NN	O
from	IN	O
day	NN	O
one	CD	O
!	.	O

I	PRP	O
'm	VBP	O
new	JJ	O
-	:	O
just	RB	O
switched	VBN	O
from	IN	O
years	NNS	O
of	IN	O
PC	NN	O
frustration	NN	O
.	.	O

So	IN	O
I	PRP	O
got	VBD	O
another	DT	O
netbook	NN	O
which	WDT	O
I	PRP	O
love	VBP	O
!	.	O

But	CC	O
in	IN	O
fact	NN	O
it	PRP	O
is	VBZ	O
totally	RB	O
the	DT	O
opposite	JJ	O
.	.	O

The	DT	O
display	NN	B-TERM
is	VBZ	O
beyond	IN	O
horrible	JJ	O
.	.	O

He	PRP	O
LEFT	VBD	O
ME	NN	O
,	,	O
instructions	NNS	O
on	IN	O
what	WP	O
to	TO	O
do	VB	O
when	WRB	O
this	DT	O
comes	VBZ	O
up	RP	O
,	,	O
or	CC	O
that	DT	O
comes	VBZ	O
up	RP	O
.....	:	O
.	.	O

It	PRP	O
's	VBZ	O
a	DT	O
joke	NN	O
.	.	O

There	EX	O
is	VBZ	O
hardly	RB	O
any	DT	O
memory	NN	B-TERM
on	IN	O
the	DT	O
computer	NN	O
's	POS	O
hard	JJ	B-TERM
drive	NN	I-TERM
.	.	O

Actually	RB	O
,	,	O
I	PRP	O
had	VBD	O
noticed	VBN	O
the	DT	O
one	CD	O
on	IN	O
the	DT	O
sales	NNS	O
floor	NN	O
also	RB	O
did	VBD	O
n't	RB	O
have	VB	O
sound	JJ	B-TERM
!	.	O

I	PRP	O
started	VBD	O
hainv	NN	O
problems	NNS	O
with	IN	O
it	PRP	O
within	IN	O
the	DT	O
first	JJ	O
month	NN	O
.	.	O

Next	RB	O
,	,	O
most	JJS	O
Acer	NNP	O
laptop	NN	O
fans	NNS	B-TERM
are	VBP	O
on	IN	O
the	DT	O
bottom	NN	O
which	WDT	O
is	VBZ	O
right	JJ	O
on	IN	O
your	PRP$	O
laptop	NN	O
.	.	O

the	DT	O
laptop	NN	O
preformed	JJ	B-TERM
pretty	RB	O
well	RB	O
.	.	O

I	PRP	O
'm	VBP	O
honestly	RB	O
afraid	JJ	O
that	IN	O
it	PRP	O
will	MD	O
burn	VB	O
me	PRP	O
,	,	O
it	PRP	O
's	VBZ	O
that	IN	O
hot	JJ	O
!	.	O

But	CC	O
I	PRP	O
do	VBP	O
n't	RB	O
see	VB	O
it	PRP	O
as	IN	O
a	DT	O
problem	NN	O
.	.	O

Numerous	JJ	O
problems	NNS	O
over	IN	O
the	DT	O
next	JJ	O
3	CD	O
weeks	NNS	O
until	IN	O
I	PRP	O
got	VBD	O
the	DT	O
blue	JJ	O
screen	NN	O
of	IN	O
death	NN	O
and	CC	O
had	VBD	O
to	TO	O
send	VB	O
the	DT	O
PC	NN	O
back	RB	O
to	TO	O
HP	NNP	O
.	.	O

I	PRP	O
think	VBP	O
this	DT	O
will	MD	O
happen	VB	O
to	TO	O
any	DT	O
new	JJ	O
version	NN	O
of	IN	O
computer/phone	NN	O
released	VBN	O
and	CC	O
I	PRP	O
need	VBP	O
to	TO	O
wait	VB	O
for	IN	O
the	DT	O
next	JJ	O
set	NN	O
of	IN	O
updates	NNS	O
to	TO	O
have	VB	O
all	DT	O
of	IN	O
this	DT	O
fixed	VBN	O
.	.	O

This	DT	O
one	NN	O
has	VBZ	O
had	VBN	O
the	DT	O
same	JJ	O
effect	NN	O
.	.	O

And	CC	O
if	IN	O
you	PRP	O
are	VBP	O
a	DT	O
game	NN	O
player	NN	O
it	PRP	O
works	VBZ	O
with	IN	O
World	NNP	O
Of	IN	O
Warcraft	NNP	O
wonderfully	RB	O
.	.	O

This	DT	O
computer	NN	O
is	VBZ	O
absolutely	RB	O
AMAZING	JJ	O
!!!	IN	O

So	RB	O
buyer	NN	O
beware	NN	O
when	WRB	O
buying	VBG	O
Toshiba	NNP	O

I	PRP	O
found	VBD	O
this	DT	O
laptop	NN	O
on	IN	O
sale	NN	O
for	IN	O
under	IN	O
6000	CD	O
at	IN	O
Best	JJS	O
Buy	VB	O
which	WDT	O
was	VBD	O
a	DT	O
great	JJ	O
deal	NN	O
!	.	O

I	PRP	O
got	VBD	O
my	PRP$	O
MacBook	NNP	O
Pro	FW	O
because	IN	O
I	PRP	O
wanted	VBD	O
to	TO	O
do	VB	O
all	PDT	O
the	DT	O
stuff	NN	O
I	PRP	O
need	VBP	O
to	TO	O
do	VB	O
without	IN	O
worrying	VBG	O
about	IN	O
the	DT	O
system	NN	B-TERM
quitting	VBG	O
on	IN	O
me	PRP	O
or	CC	O
freezing	NN	O
for	IN	O
a	DT	O
few	JJ	O
minutes	NNS	O
.	.	O

I	PRP	O
love	VBP	O
the	DT	O
Apple	NNP	O
products	NNS	O
.	.	O

I	PRP	O
loved	VBD	O
the	DT	O
netbook	NN	O
(	-LRB-	O
minus	CC	O
the	DT	O
fact	NN	O
that	IN	O
it	PRP	O
was	VBD	O
windows	NNS	B-TERM
OS	NN	I-TERM
)	-RRB-	O
until	IN	O
this	DT	O
started	VBD	O
happening	VBG	O
.	.	O

The	DT	O
minute	NN	O
you	PRP	O
fire	VBP	O
it	PRP	O
up	IN	O
it	PRP	O
's	VBZ	O
all	DT	O
good	JJ	O
,	,	O
very	RB	O
easy	JJ	O
user	NN	B-TERM
interface	NN	I-TERM
.	.	O

I	PRP	O
have	VBP	O
had	VBN	O
two	CD	O
Toshiba	NNP	O
satellite	NN	O
computers	NNS	O
and	CC	O
while	IN	O
they	PRP	O
are	VBP	O
okay	JJ	O
,	,	O
they	PRP	O
are	VBP	O
in	IN	O
no	DT	O
way	NN	O
comparable	JJ	O
to	TO	O
the	DT	O
Mac	NNP	O
.	.	O

I	PRP	O
actually	RB	O
contact	VBP	O
Toshiba	NNP	O
before	IN	O
I	PRP	O
started	VBD	O
having	VBG	O
problem	NN	O
and	CC	O
was	VBD	O
given	VBN	O
run	VBN	O
around	RB	O
after	IN	O
I	PRP	O
supplied	VBD	O
serial	JJ	O
number	NN	O
in	IN	O
order	NN	O
to	TO	O
delay	VB	O
me	PRP	O
sending	VBG	O
in	IN	O
laptop	NN	O
until	IN	O
after	IN	O
warrenty	NN	B-TERM
expired	VBD	O
.	.	O

They	PRP	O
're	VBP	O
absolutely	RB	O
useless	JJ	O
,	,	O
unless	IN	O
you	PRP	O
count	VBP	O
the	DT	O
joy	NN	O
of	IN	O
releasing	VBG	O
anger	NN	O
while	IN	O
smashing	VBG	O
into	IN	O
little	JJ	O
peices	NNS	O
against	IN	O
the	DT	O
wall	NN	O
.	.	O

was	VBD	O
a	DT	O
great	JJ	O
deal	NN	O
i	FW	O
will	MD	O
give	VB	O
that	DT	O
.	.	O

Theres	NNS	O
also	RB	O
iDVD	VBP	B-TERM
,	,	O
a	DT	O
program	NN	B-TERM
dedicated	VBN	O
to	TO	O
putting	VBG	O
all	DT	O
your	PRP$	O
favorite	JJ	O
media	NNS	O
together	RB	O
-	:	O
photos	NNS	O
,	,	O
recordings	NNS	O
,	,	O
video	JJ	O
projects	NNS	O
into	IN	O
one	CD	O
program	NN	B-TERM
so	IN	O
that	IN	O
you	PRP	O
can	MD	O
create	VB	O
the	DT	O
perfect	JJ	O
memoir	NN	O
for	IN	O
your	PRP$	O
parents	NNS	O
,	,	O
family	NN	O
,	,	O
siblings	NNS	O
,	,	O
and	CC	O
any	DT	O
other	JJ	O
person	NN	O
important	JJ	O
in	IN	O
your	PRP$	O
life	NN	O
that	IN	O
there	EX	O
may	MD	O
be	VB	O
.	.	O

His	PRP$	O
language	NN	O
was	VBD	O
so	RB	O
bad	JJ	O
I	PRP	O
swore	VBD	O
I	PRP	O
was	VBD	O
taking	VBG	O
the	DT	O
turing	NN	O
test	NN	O
,	,	O
and	CC	O
it	PRP	O
was	VBD	O
failing	VBG	O
.	.	O

After	IN	O
replacing	VBG	O
the	DT	O
hard	JJ	B-TERM
drive	NN	I-TERM
the	DT	O
battery	NN	B-TERM
stopped	VBD	O
working	VBG	O
(	-LRB-	O
3	CD	O
months	NNS	O
of	IN	O
use	NN	O
)	-RRB-	O
which	WDT	O
was	VBD	O
frustrating	JJ	O
.	.	O

Was	VBD	O
this	DT	O
product	NN	O
worth	JJ	O
my	PRP$	O
time	NN	O
and	CC	O
money	NN	O
to	TO	O
ever	RB	O
want	VB	O
to	TO	O
purchase	VB	O
another	DT	O
products	NNS	O
that	WDT	O
is	VBZ	O
toshiba	NN	O
or	CC	O
relating	VBG	O
to	TO	O
toshiba	VB	O
?	.	O
Probably	RB	O
not	RB	O
ever	RB	O
again	RB	O
.	.	O

I	PRP	O
have	VBP	O
used	VBN	O
PC	NN	O
's	POS	O
and	CC	O
converting	VBG	O
to	TO	O
this	DT	O
MacBook	NNP	O
Pro	FW	O
was	VBD	O
easy	JJ	O
.	.	O

I	PRP	O
love	VBP	O
the	DT	O
easy	JJ	O
to	TO	O
see	VB	O
screen	NN	B-TERM
,	,	O
and	CC	O
It	PRP	O
works	VBZ	B-TERM
well	RB	O
for	IN	O
work	NN	O
,	,	O
persoal	NN	O
or	CC	O
just	RB	O
play	VB	O
.	.	O

If	IN	O
what	WP	O
you	PRP	O
need	VBP	O
is	VBZ	O
a	DT	O
machine	NN	O
to	TO	O
do	VB	O
some	DT	O
surfing	NN	O
,	,	O
email	NN	O
checking	NN	O
,	,	O
word	NN	B-TERM
processing	NN	I-TERM
,	,	O
and	CC	O
watching	VBG	O
a	DT	O
movie	NN	O
or	CC	O
two	CD	O
,	,	O
this	DT	O
is	VBZ	O
the	DT	O
machine	NN	O
you	PRP	O
want	VBP	O
.	.	O

-	:	O
Apparently	RB	O
,	,	O
contactus@euro.apple.com	NNP	O
is	VBZ	O
not	RB	O
a	DT	O
good	JJ	O
address	NN	O
to	TO	O
send	VB	O
complaints	NNS	O
.	.	O

It	PRP	O
does	VBZ	O
n't	RB	O
have	VB	O
a	DT	O
