company	NN	O
.	.	O

The	DT	O
screen	NN	B-TERM
is	VBZ	O
bright	JJ	O
and	CC	O
the	DT	O
keyboard	NN	B-TERM
is	VBZ	O
nice	JJ	O
;	:	O

I	PRP	O
look	VBP	O
forward	RB	O
to	TO	O
years	NNS	O
of	IN	O
use	NN	O
,	,	O
it	PRP	O
has	VBZ	O
held	VBN	O
up	RP	O
well	RB	O
over	IN	O
the	DT	O
years	NNS	O
and	CC	O
it	PRP	O
fits	VBZ	O
my	PRP$	O
needs	NNS	O
very	RB	O
well	RB	O
.	.	O

Im	NN	O
very	RB	O
happy	JJ	O
with	IN	O
this	DT	O
computer	NN	O
!	.	O

But	CC	O
the	DT	O
machine	NN	O
is	VBZ	O
awesome	JJ	O
and	CC	O
iLife	NN	B-TERM
is	VBZ	O
great	JJ	O
and	CC	O
I	PRP	O
love	VBP	O
Snow	NNP	B-TERM
Leopard	NNP	I-TERM
X.	NNP	O

High	JJ	O
price	NN	B-TERM
tag	NN	I-TERM
,	,	O
however	RB	O
.	.	O

I	PRP	O
thought	VBD	O
learning	VBG	O
the	DT	O
Mac	NNP	B-TERM
OS	NNP	I-TERM
would	MD	O
be	VB	O
hard	RB	O
,	,	O
but	CC	O
it	PRP	O
is	VBZ	O
easily	RB	O
picked	VBN	O
up	RP	O
if	IN	O
you	PRP	O
are	VBP	O
familiar	JJ	O
with	IN	O
a	DT	O
PC	NN	O
.	.	O

My	PRP$	O
kids	NNS	O
have	VBP	O
to	TO	O
take	VB	O
their	PRP$	O
PCs	NNS	O
in	IN	O
once	RB	O
a	DT	O
year	NN	O
to	TO	O
have	VB	O
them	PRP	O
"	``	O
de-bugged	JJ	O
"	''	O
.	.	O

I	PRP	O
had	VBD	O
static	JJ	O
in	IN	O
the	DT	O
output	NN	O
,	,	O
and	CC	O
I	PRP	O
had	VBD	O
to	TO	O
reduce	VB	O
the	DT	O
sound	JJ	B-TERM
output	NN	I-TERM
quality	NN	I-TERM
to	TO	O
"	``	O
FM	NNP	O
"	''	O
as	IN	O
opposed	VBN	O
to	TO	O
the	DT	O
default	NN	O
"	``	O
CD	NNP	O
.	.	O

It	PRP	O
was	VBD	O
a	DT	O
laugh	NN	O
too	RB	O
!	.	O

Since	IN	O
I	PRP	O
purchased	VBD	O
my	PRP$	O
Toshiba	NNP	O
netbook	NN	O
,	,	O
I	PRP	O
have	VBP	O
been	VBN	O
very	RB	O
pleased	JJ	O
with	IN	O
it	PRP	O
,	,	O
I	PRP	O
have	VBP	O
a	DT	O
laptob	NN	O
and	CC	O
a	DT	O
desktop	NN	O
.	.	O

I	PRP	O
bought	VBD	O
my	PRP$	O
macbook	NN	O
a	DT	O
few	JJ	O
months	NNS	O
ago	RB	O
and	CC	O
it	PRP	O
has	VBZ	O
been	VBN	O
my	PRP$	O
baby	NN	O
ever	RB	O
since	IN	O
.	.	O

That	DT	O
is	VBZ	O
how	WRB	O
it	PRP	O
is	VBZ	O
able	JJ	O
to	TO	O
function	VB	O
better	JJR	O
than	IN	O
any	DT	O
other	JJ	O
PC	NN	O
.	.	O

I	PRP	O
custom	NN	O
ordered	VBD	O
the	DT	O
machine	NN	O
from	IN	O
HP	NNP	O
and	CC	O
could	MD	O
NOT	RB	O
understand	VB	O
the	DT	O
techie	NN	B-TERM
due	JJ	O
to	TO	O
his	PRP$	O
accent	NN	O
.	.	O

It	PRP	O
is	VBZ	O
easy	JJ	O
to	TO	O
use	VB	B-TERM
and	CC	O
lightweight	JJ	O
.	.	O

I	PRP	O
went	VBD	O
to	TO	O
Toshiba	NNP	B-TERM
online	NN	I-TERM
help	NN	I-TERM
and	CC	O
found	VBD	O
some	DT	O
suggestions	NNS	O
to	TO	O
fix	VB	O
it	PRP	O
.	.	O

It	PRP	O
is	VBZ	O
a	DT	O
bit	NN	O
heavy	JJ	O
.	.	O

after	IN	O
trying	VBG	O
to	TO	O
get	VB	O
some	DT	O
help	NN	O
he	PRP	O
disconnected	VBD	O
on	IN	O
me	PRP	O
.	.	O

They	PRP	O
also	RB	O
have	VBP	O
a	DT	O
longer	JJR	O
service	NN	B-TERM
life	NN	I-TERM
than	IN	O
other	JJ	O
computers	NNS	O
(	-LRB-	O
I	PRP	O
have	VBP	O
several	JJ	O
friends	NNS	O
who	WP	O
still	RB	O
use	VBP	O
the	DT	O
older	JJR	O
Apple	NNP	O
PowerBooks	NNPS	O
)	-RRB-	O
.	.	O

If	IN	O
you	PRP	O
check	VBP	O
you	PRP	O
will	MD	O
find	VB	O
the	DT	O
same	JJ	O
notebook	NN	O
with	IN	O
the	DT	O
above	JJ	O
missing	VBG	O
ports	NNS	B-TERM
and	CC	O
a	DT	O
dual	JJ	O
core	NN	O
AMD	NNP	O
or	CC	O
Intel	NNP	O
processor	NN	B-TERM
.	.	O

This	DT	O
laptop	NN	O
is	VBZ	O
a	DT	O
great	JJ	O
price	NN	B-TERM
and	CC	O
has	VBZ	O
a	DT	O
sleek	JJ	O
look	NN	B-TERM
.	.	O

I	PRP	O
especially	RB	O
like	IN	O
the	DT	O
keyboard	NN	B-TERM
which	WDT	O
has	VBZ	O
chiclet	NN	O
type	NN	O
keys	NNS	B-TERM
.	.	O

Small	JJ	O
screen	NN	B-TERM
somewhat	RB	O
limiting	VBG	O
but	CC	O
great	JJ	O
for	IN	O
travel	NN	O
.	.	O

One	CD	O
of	IN	O
the	DT	O
primary	JJ	O
reasons	NNS	O
why	WRB	O
I	PRP	O
purchased	VBD	O
an	DT	O
IPad	NN	O
was	VBD	O
to	TO	O
store	VB	O
photographs	NNS	O
so	IN	O
that	IN	O
I	PRP	O
could	MD	O
show	VB	O
to	TO	O
my	PRP$	O
customers	NNS	O
.	.	O

Runs	VBZ	O
Hot	NNP	O
I	PRP	O
thought	VBD	O
we	PRP	O
were	VBD	O
paying	VBG	O
for	IN	O
quality	NN	B-TERM
in	IN	O
our	PRP$	O
decision	NN	O
to	TO	O
buy	VB	O
an	DT	O
Apple	NNP	O
product	NN	O
.	.	O

For	IN	O
the	DT	O
not	RB	O
so	RB	O
good	JJ	O
,	,	O
I	PRP	O
got	VBD	O
the	DT	O
stock	NN	B-TERM
screen	NN	I-TERM
-	:	O
which	WDT	O
is	VBZ	O
VERY	RB	O
glossy	JJ	O
.	.	O

The	DT	O
gray	JJ	B-TERM
color	NN	I-TERM
was	VBD	O
a	DT	O
good	JJ	O
choice	NN	O
.	.	O

This	DT	O
was	VBD	O
the	DT	O
second	JJ	O
computer	NN	O
and	CC	O
brand	NN	O
bought	VBD	O
that	DT	O
day	NN	O
.	.	O

Buy	VB	O
this	DT	O
.	.	O

VERY	RB	O
disappointing	JJ	O
:	:	O

I	PRP	O
love	VBP	O
this	DT	O
product	NN	O
because	IN	O
it	PRP	O
is	VBZ	O
Toshiba	NNP	O
and	CC	O
its	PRP$	O
15.6	CD	O
"	''	O
.	.	O

I	PRP	O
would	MD	O
like	VB	O
to	TO	O
have	VB	O
volume	NN	B-TERM
buttons	NNS	I-TERM
rather	RB	O
than	IN	O
the	DT	O
adjustment	NN	O
that	WDT	O
is	VBZ	O
on	IN	O
the	DT	O
front	NN	O
.	.	O

This	DT	O
is	VBZ	O
my	PRP$	O
first	JJ	O
computer	NN	O
purchase	NN	O

People	NNS	O
know	VBP	O
what	WP	O
they	PRP	O
are	VBP	O
talking	VBG	O
about	IN	O
and	CC	O
they	PRP	O
have	VBP	O
pride	NN	O
in	IN	O
the	DT	O
product	NN	O
that	IN	O
they	PRP	O
are	VBP	O
selling	VBG	O
.	.	O

The	DT	O
processor	NN	B-TERM
a	DT	O
AMD	NNP	O
Semprom	NNP	O
at	IN	O
2.1	CD	O
ghz	NN	O
is	VBZ	O
a	DT	O
bummer	NN	O
it	PRP	O
does	VBZ	O
not	RB	O
have	VB	O
the	DT	O
power	NN	O
for	IN	O
HD	NN	O
or	CC	O
heavy	JJ	O
computing	NN	B-TERM
.	.	O

Would	MD	O
HIGHLY	RB	O
recommend	VB	O
this	DT	O
netbook	NN	O
though	IN	O
.	.	O

I	PRP	O
have	VBP	O
had	VBD	O
several	JJ	O
machines	NNS	O
over	IN	O
the	DT	O
years	NNS	O
,	,	O
both	DT	O
for	IN	O
personal	JJ	O
and	CC	O
business	NN	O
use	NN	O
.	.	O

I	PRP	O
bought	VBD	O
a	DT	O
protector	NN	B-TERM
for	IN	O
my	PRP$	O
key	JJ	B-TERM
pad	NN	I-TERM
and	CC	O
it	PRP	O
works	VBZ	O
great	JJ	O
:	:	O
)	-RRB-	O

The	DT	O
magnetic	JJ	B-TERM
plug-in	JJ	I-TERM
power	NN	I-TERM
charging	VBG	I-TERM
power	NN	I-TERM
cord	NN	I-TERM
is	VBZ	O
great	JJ	O
(	-LRB-	O
I	PRP	O
even	RB	O
put	VBD	O
it	PRP	O
to	TO	O
the	DT	O
test	NN	O
by	IN	O
accident	NN	O
)	-RRB-	O
-	:	O
excellent	JJ	O
innovation	NN	O
!	.	O

Well	RB	O
i	FW	O
got	VBD	O
this	DT	O
computer	NN	O
from	IN	O
Best	JJS	O
Buy	JJ	O
and	CC	O
I	PRP	O
have	VBP	O
had	VBN	O
nothing	NN	O
but	CC	O
problems	NNS	O
I	PRP	O
bought	VBD	O
the	DT	O
computer	NN	O
with	IN	O
a	DT	O
virus	NN	O
.....	:	O

It	PRP	O
seems	VBZ	O
they	PRP	O
could	MD	O
have	VB	O
updated	VBN	O
XP	NN	B-TERM
and	CC	O
done	VBN	O
without	IN	O
creating	VBG	O
Vista	NNP	B-TERM
.	.	O

It	PRP	O
is	VBZ	O
easy	JJ	O
to	TO	O
use	VB	O
,	,	O
fast	RB	O
and	CC	O
has	VBZ	O
great	JJ	O
graphics	NNS	B-TERM
for	IN	O
the	DT	O
money	NN	O
.	.	O

I	PRP	O
decided	VBD	O
I	PRP	O
wanted	VBD	O
a	DT	O
laptop	NN	O
so	IN	O
I	PRP	O
went	VBD	O
into	IN	O
the	DT	O
BBY	NNP	O
store	NN	O
.	.	O

I	PRP	O
like	VBP	O
how	WRB	O
the	DT	O
Mac	NNP	B-TERM
OS	NNP	I-TERM
is	VBZ	O
so	RB	O
simple	JJ	O
and	CC	O
easy	JJ	O
to	TO	O
use	VB	B-TERM
.	.	O

While	IN	O
Apple	NNP	O
's	POS	O
saving	NN	O
grace	NN	O
is	VBZ	O
the	DT	O
fact	NN	O
that	IN	O
they	PRP	O
at	IN	O
least	JJS	O
stand	VB	O
behind	IN	O
their	PRP$	O
products	NNS	O
,	,	O
and	CC	O
their	PRP$	O
support	NN	B-TERM
is	VBZ	O
great	JJ	O
,	,	O
it	PRP	O
would	MD	O
be	VB	O
nice	JJ	O
if	IN	O
their	PRP$	O
products	NNS	O
were	VBD	O
more	RBR	O
reliable	JJ	O
to	TO	O
justify	VB	O
the	DT	O
premium	NN	O
.	.	O

In	IN	O
the	DT	O
three	CD	O
years	NNS	O
I	PRP	O
've	VBP	O
had	VBD	O
my	PRP$	O
MacBook	NNP	O
Pro	FW	O
,	,	O
I	PRP	O
have	VBP	O
never	RB	O
had	VBN	O
a	DT	O
virus	NN	O
on	IN	O
my	PRP$	O
computer	NN	O
,	,	O
and	CC	O
I	PRP	O
do	VBP	O
a	DT	O
lot	NN	O
of	IN	O
work	NN	O
on	IN	O
the	DT	O
internet	NN	O
.	.	O

I	PRP	O
was	VBD	O
ready	JJ	O
to	TO	O
take	VB	O
it	PRP	O
back	RB	O
for	IN	O
a	DT	O
refund	NN	O
,	,	O
but	CC	O
the	DT	O
Geek	NNP	B-TERM
Squad	NNP	I-TERM
camed	VBD	O
through	IN	O
and	CC	O
pointed	VBD	O
me	PRP	O
in	IN	O
the	DT	O
right	JJ	O
direction	NN	O
to	TO	O
get	VB	O
it	PRP	O
fixed	VBN	O
.	.	O

I	PRP	O
have	VBP	O
had	VBN	O
laptops	NNS	O
in	IN	O
the	DT	O
past	NN	O
and	CC	O
I	PRP	O
thought	VBD	O
why	WRB	O
not	RB	O
give	VB	O
these	DT	O
small	JJ	O
netbooks	NNS	O
a	DT	O
try	NN	O
.	.	O

It	PRP	O
ca	MD	O
n't	RB	O
get	VB	O
any	DT	O
better	JJR	O
.	.	O

All	PDT	O
the	DT	O
problems	NNS	O
I	PRP	O
have	VBP	O
had	VBN	O
with	IN	O
PC	NN	O
's	POS	O
are	VBP	O
solved	VBN	O
with	IN	O
a	DT	O
Mac	NN	O
:	:	O
the	DT	O
issue	NN	O
of	IN	O
overheating-my	JJ	O
Dell	NNP	O
was	VBD	O
always	RB	O
overheating	VBG	O
and	CC	O
not	RB	O
working	VBG	O
properly	RB	O
or	CC	O
simply	RB	O
shutting	VBG	O
off	RP	O
,	,	O
and	CC	O
the	DT	O
issue	NN	O
of	IN	O
viruses	NNS	O
and	CC	O
contaminants-my	JJ	O
HP	NNP	O
completely	RB	O
quit	VBD	O
working	VBG	O
within2	NN	O
years	NNS	O
of	IN	O
purchasing	VBG	O
it	PRP	O
,	,	O
with	IN	O
no	DT	O
inexpensive	JJ	O
way	NN	O
of	IN	O
fixing	VBG	O
it	PRP	O
.	.	O

only	RB	O
good	JJ	O
thing	NN	O
is	VBZ	O
the	DT	O
graphics	NNS	B-TERM
quality	NN	I-TERM
.	.	O

The	DT	O
other	JJ	O
lock-up	JJ	O
problems	NNS	O
are	VBP	O
from	IN	O
a	DT	O
myriad	JJ	O
of	IN	O
causes	NNS	O
,	,	O
the	DT	O
most	RBS	O
common	JJ	O
being	VBG	O
a	DT	O
corrupted	JJ	O
version	NN	O
of	IN	O
Appleworks	NNS	B-TERM
which	WDT	O
can	MD	O
render	VB	O
the	DT	O
browser	NN	B-TERM
useless	JJ	O
.	.	O

In	IN	O
short	JJ	O
I	PRP	O
would	MD	O
never	RB	O
buy	VB	O
a	DT	O
Compaq	NNP	O
again	RB	O
.	.	O

I	PRP	O
love	VBP	O
the	DT	O
15	CD	O
"	''	O
MacBook	NNP	O
Pro	FW	O
.	.	O

breaks	NNS	O
easily	RB	O
.	.	O

The	DT	O
paint	NN	B-TERM
wears	VBZ	O
off	RP	O
easily	RB	O
due	JJ	O
to	TO	O
the	DT	O
keyboard	NN	B-TERM
being	VBG	O
farther	RB	O
back	RB	O
than	IN	O
usual	JJ	O
.	.	O

That	DT	O
's	VBZ	O
right	RB	O
,	,	O
no	DT	O
power	NN	O
,	,	O
absolutely	RB	O
NOTHING	NNP	O
.	.	O

I	PRP	O
had	VBD	O
purchased	VBN	O
it	PRP	O
from	IN	O
a	DT	O
major	JJ	O
electronics	NNS	O
store	NN	O
and	CC	O
took	VBD	O
it	PRP	O
to	TO	O
their	PRP$	O
service	NN	B-TERM
department	NN	I-TERM
to	TO	O
find	VB	O
out	RP	O
what	WP	O
the	DT	O
problem	NN	O
was	VBD	O
.	.	O

The	DT	O
store	NN	O
honored	VBD	O
their	PRP$	O
warrenty	NN	B-TERM
and	CC	O
made	VBD	O
the	DT	O
comment	NN	O
that	IN	O
they	PRP	O
do	VBP	O
n't	RB	O
even	RB	O
recommend	VB	O
the	DT	O
HP	NNP	O
brand	NN	O
because	IN	O
of	IN	O
the	DT	O
problems	NNS	O
with	IN	O
their	PRP$	O
warrentys	NNS	B-TERM
.	.	O

But	CC	O
I	PRP	O
was	VBD	O
wrong	JJ	O
.	.	O

NO	DT	O
good	JJ	O
.	.	O

I	PRP	O
always	RB	O
use	VBP	O
a	DT	O
backup	NN	O
hard	JJ	B-TERM
disk	NN	I-TERM
to	TO	O
store	VB	O
important	JJ	O
files	NNS	O
at	IN	O
all	DT	O
times	NNS	O
.	.	O

They	PRP	O
sent	VBD	O
out	RP	O
the	DT	O
box	NN	O
right	RB	O
away	RB	O
for	IN	O
me	PRP	O
to	TO	O
send	VB	O
in	IN	O
my	PRP$	O
computer	NN	O
,	,	O
they	PRP	O
paid	VBD	O
postage	NN	O
and	CC	O
whatnot	NN	O
,	,	O
but	CC	O
when	WRB	O
I	PRP	O
got	VBD	O
my	PRP$	O
computer	NN	O
back	RB	O
it	PRP	O
still	RB	O
was	VBD	O
n't	RB	O
running	VBG	O
right	RB	O
,	,	O
and	CC	O
now	RB	O
my	PRP$	O
CD	NNP	B-TERM
drive	NN	I-TERM
was	VBD	O
n't	RB	O
reading	VBG	O
anything	NN	O
!	.	O

I	PRP	O
bought	VBD	O
this	DT	O
laptop	NN	O
Was	VBD	O
the	DT	O
worst	JJS	O
Laptop	NN	O
I	PRP	O
've	VBP	O
ever	RB	O
bought	VBN	O
.	.	O

But	CC	O
the	DT	O
screen	NN	B-TERM
size	NN	I-TERM
is	VBZ	O
not	RB	O
that	IN	O
bad	JJ	O
for	IN	O
email	NN	O
and	CC	O
web	NN	B-TERM
browsing	NN	I-TERM
.	.	O

Once	RB	O
I	PRP	O
removed	VBD	O
all	PDT	O
the	DT	O
software	NN	B-TERM
the	DT	O
laptop	NN	O
loads	NNS	B-TERM
in	IN	O
15-20	CD	O
seconds	NNS	O
.	.	O

On	IN	O
my	PRP$	O
PowerBook	NNP	O
G4	NN	O
I	PRP	O
would	MD	O
never	RB	O
use	VB	O
the	DT	O
trackpad	NN	B-TERM
I	PRP	O
would	MD	O
use	VB	O
an	DT	O
external	JJ	B-TERM
mouse	NN	I-TERM
because	IN	O
I	PRP	O
did	VBD	O
n't	RB	O
like	VB	O
the	DT	O
trackpad	NN	B-TERM
.	.	O

This	DT	O
computer	NN	O
does	VBZ	O
n't	RB	O
do	VB	O
that	DT	O
well	RB	O
with	IN	O
certain	JJ	O
games	NNS	B-TERM
it	PRP	O
ca	MD	O
n't	RB	O
play	VB	O
some	DT	O
and	CC	O
it	PRP	O
becomes	VBZ	O
too	RB	O
hot	JJ	O
while	IN	O
playing	VBG	O
games	NNS	O
.	.	O

Obviously	RB	O
one	CD	O
of	IN	O
the	DT	O
most	RBS	O
important	JJ	O
features	NNS	B-TERM
of	IN	O
any	DT	O
computer	NN	O
is	VBZ	O
the	DT	O
"	``	O
human	JJ	B-TERM
interface	NN	I-TERM
.	.	O

Yeah	UH	O
,	,	O
of	IN	O
course	NN	O
smarty	NN	O
pants	NNS	O
"	``	O
fix	VBP	O
it	PRP	O
now	RB	O
"	''	O
)	-RRB-	O
Software	NNP	O
-	:	O
Compared	VBN	O
to	TO	O
the	DT	O
early	JJ	O
2011	CD	O
edition	NN	O
I	PRP	O
did	VBD	O
see	VB	O
inbuilt	JJ	B-TERM
applications	NNS	I-TERM
crashing	VBG	O
and	CC	O
it	PRP	O
prompted	VBD	O
me	PRP	O
to	TO	O
send	VB	O
the	DT	O
report	NN	O
to	TO	O
Apple	NNP	O
(	-LRB-	O
which	WDT	O
I	PRP	O
promptly	RB	O
did	VBD	O
)	-RRB-	O
.	.	O

The	DT	O
body	NN	B-TERM
is	VBZ	O
a	DT	O
bit	NN	O
cheaply	RB	O
made	VBN	O
so	IN	O
it	PRP	O
will	MD	O
be	VB	O
interesting	JJ	O
to	TO	O
see	VB	O
how	WRB	O
long	JJ	O
it	PRP	O
holds	VBZ	O
up	RP	O
.	.	O

The	DT	O
i5	NN	B-TERM
blows	NNS	O
my	PRP$	O
desktop	NN	O
out	IN	O
of	IN	O
the	DT	O
water	NN	O
when	WRB	O
it	PRP	O
comes	VBZ	O
to	TO	O
rendering	VBG	O
videos	NNS	O
.	.	O

With	IN	O
a	DT	O
mac	NN	O
you	PRP	O
do	VBP	O
n't	RB	O
have	VB	O
to	TO	O
worry	VB	O
about	IN	O
antivirus	NN	B-TERM
software	NN	I-TERM
or	CC	O
firewall	NN	B-TERM
,	,	O
it	PRP	O
's	VBZ	O
so	RB	O
wonderful	JJ	O
.	.	O

For	IN	O
the	DT	O
use	NN	O
it	PRP	O
was	VBD	O
purchased	VBN	O
for	IN	O
it	PRP	O
is	VBZ	O
a	DT	O
good	JJ	O
Laptop	NN	O
.	.	O

Am	VBP	O
very	RB	O
glad	JJ	O
I	PRP	O
bought	VBD	O
it	PRP	O
,	,	O
great	JJ	O
netbook	NN	O
,	,	O
low	JJ	O
price	NN	B-TERM
.	.	O

Obviously	RB	O
,	,	O
this	DT	O
Macbook	NNP	O
is	VBZ	O
P-E-R-F-E-C-T	NNP	O
for	IN	O
me	PRP	O
because	IN	O
it	PRP	O
does	VBZ	O
exactly	RB	O
what	WP	O
I	PRP	O
need	VBP	O
in	IN	O
an	DT	O
easy-to-function	JJ	O
way	NN	O
.	.	O

Worth	NNP	O
the	DT	O
investment	NN	O
and	CC	O
truly	RB	O
a	DT	O
fine	JJ	O
piece	NN	O
of	IN	O
equipment	NN	O
.	.	O

The	DT	O
Apple	NNP	B-TERM
team	NN	I-TERM
also	RB	O
assists	VBZ	O
you	PRP	O
very	RB	O
nicely	RB	O
when	WRB	O
choosing	VBG	O
which	WDT	O
computer	NN	O
is	VBZ	O
right	JJ	O
for	IN	O
you	PRP	O
:	:	O
)	-RRB-	O

Summary	NN	O
:	:	O
Dont	NNP	O
buy	VB	O
HP	NNP	O
.	.	O

