Great	JJ	O
Performance	NNP	B-TERM
and	CC	O
Quality	NNP	B-TERM
.	.	O

Just	RB	O
What	WP	O
I	PRP	O
Needed	VBD	O
For	IN	O
Portable	JJ	O
And	CC	O
My	PRP$	O
Wallet	NNP	O
Too	NNP	O
!	.	O

The	DT	O
device	NN	O
speaks	VBZ	O
about	IN	O
it	PRP	O
self	NN	O
.	.	O

I	PRP	O
used	VBD	O
windows	NNS	B-TERM
XP	NN	I-TERM
,	,	O
windows	NNS	B-TERM
Vista	NNP	I-TERM
,	,	O
and	CC	O
Windows	NNP	B-TERM
7	CD	I-TERM
extensively	RB	O
.	.	O

the	DT	O
only	JJ	O
thing	NN	O
that	WDT	O
bums	NNS	O
me	PRP	O
out	RP	O
about	IN	O
this	DT	O
purchase	NN	O
is	VBZ	O
they	PRP	O
released	VBD	O
a	DT	O
newer	JJR	O
updated	VBN	O
mbp	NN	O
seriously	RB	O
RIGHT	NNP	O
after	IN	O
i	FW	O
bought	VBD	O
this	DT	O
one	CD	O
.	.	O

it	PRP	O
does	VBZ	O
get	VB	O
hot	JJ	O
when	WRB	O
using	VBG	O
on	IN	O
a	DT	O
bed	NN	O
or	CC	O
sofa	NN	O
and	CC	O
gets	VBZ	O
warm	JJ	O
on	IN	O
a	DT	O
desk	NN	O
....	:	O
this	DT	O
is	VBZ	O
in	IN	O
an	DT	O
un-air	JJ	O
conditioned	JJ	O
room	NN	O
.....	:	O
in	IN	O
air	NN	O
condition	NN	O
it	PRP	O
gets	VBZ	O
slightly	RB	O
warm	JJ	O
.....	:	O
.	.	O

I	PRP	O
did	VBD	O
add	VB	O
a	DT	O
SSD	NN	B-TERM
drive	NN	I-TERM
and	CC	O
memory	NN	B-TERM

I	PRP	O
got	VBD	O
this	DT	O
one	CD	O
for	IN	O
thanks	NNS	O
giving	VBG	O
Offer	NN	O
for	IN	O
$	$	O
962	CD	O
:)	NN	O
.	.	O

I	PRP	O
had	VBD	O
my	PRP$	O
PC	NN	O
laptop	NN	O
for	IN	O
3	CD	O
years	NNS	O
and	CC	O
going	VBG	O
to	TO	O
a	DT	O
MacBook	NNP	O
Pro	FW	O
is	VBZ	O
like	IN	O
I	PRP	O
leaped	VBD	O
through	IN	O
time	NN	O
.	.	O

On	IN	O
start	NN	B-TERM
up	IN	I-TERM
it	PRP	O
asks	VBZ	O
endless	JJ	O
questions	NNS	O
just	RB	O
so	RB	O
itune	JJ	B-TERM
can	MD	O
sell	VB	O
you	PRP	O
more	JJR	O
of	IN	O
their	PRP$	O
products	NNS	O
.	.	O

Pretty	NNP	O
much	RB	O
made	VBD	O
sense	NN	O
to	TO	O
get	VB	O
a	DT	O
Mini	NNP	O
.	.	O

I	PRP	O
Have	VBP	O
been	VBN	O
a	DT	O
Pc	NN	O
user	NN	O
for	IN	O
a	DT	O
very	RB	O
long	JJ	O
time	NN	O
now	RB	O
but	CC	O
I	PRP	O
will	MD	O
get	VB	O
used	VBN	O
to	TO	O
this	DT	O
new	JJ	O
OS	NNP	B-TERM
.	.	O

not	RB	O
something	NN	O
you	PRP	O
want	VBP	O
to	TO	O
miss	VB	O
out	RP	O
on	IN	O
!!!	CD	O

One	CD	O
more	JJR	O
thing	NN	O
,	,	O
this	DT	O
mac	NN	O
does	VBZ	O
NOT	NNP	O
come	VBN	O
with	IN	O
restore	VB	B-TERM
disks	NNS	I-TERM
and	CC	O
I	PRP	O
am	VBP	O
not	RB	O
sure	JJ	O
if	IN	O
you	PRP	O
can	MD	O
make	VB	O
them	PRP	O
direct	VB	O
from	IN	O
the	DT	O
mac	NN	O
like	IN	O
you	PRP	O
can	MD	O
with	IN	O
newer	JJR	O
PC	NN	O
's	POS	O
,	,	O
also	RB	O
the	DT	O
charging	VBG	B-TERM
cables	NNS	I-TERM
are	VBP	O
made	VBN	O
of	IN	O
the	DT	O
same	JJ	O
cheap	JJ	O
material	NN	B-TERM
as	IN	O
the	DT	O
iPhone/iPod	NN	O
touch	NN	O
cables	NNS	O
.	.	O

I	PRP	O
bought	VBD	O
it	PRP	O
to	TO	O
my	PRP$	O
son	NN	O
who	WP	O
uses	VBZ	O
it	PRP	O
for	IN	O
graphic	JJ	B-TERM
design	NN	I-TERM
.	.	O

I	PRP	O
previously	RB	O
owned	VBD	O
an	DT	O
older	JJR	O
Dell	NNP	O
laptop	NN	O
that	WDT	O
died	VBD	O
after	IN	O
about	IN	O
5	CD	O
or	CC	O
6	CD	O
years	NNS	O
.	.	O

Its	PRP$	O
a	DT	O
pretty	RB	O
decent	JJ	O
computer	NN	O
.	.	O

I	PRP	O
never	RB	O
tried	VBD	O
any	DT	O
external	JJ	B-TERM
mics	NNS	I-TERM
with	IN	O
that	DT	O
iMac	NNP	O
.	.	O

The	DT	O
new	JJ	O
os	NNS	B-TERM
is	VBZ	O
great	JJ	O
on	IN	O
my	PRP$	O
macbook	NN	O
pro	FW	O
!	.	O

It	PRP	O
was	VBD	O
fast	RB	O
,	,	O
and	CC	O
it	PRP	O
was	VBD	O
"	``	O
different	JJ	O
"	''	O
.	.	O

I	PRP	O
had	VBD	O
a	DT	O
little	JJ	O
problem	NN	O
adjusting	VBG	O
to	TO	O
the	DT	O
small	JJ	O
screen	NN	B-TERM
but	CC	O
works	VBZ	O
fine	NN	O
as	RB	O
long	RB	O
as	IN	O
I	PRP	O
remember	VBP	O
to	TO	O
carry	VB	O
my	PRP$	O
glasses	NNS	O
.	.	O

I	PRP	O
purchased	VBD	O
my	PRP$	O
first	JJ	O
Mac	NNP	O
and	CC	O
am	VBP	O
glad	JJ	O
I	PRP	O
did	VBD	O
.	.	O

I	PRP	O
have	VBP	O
experienced	VBN	O
no	DT	O
problems	NNS	O
,	,	O
works	VBZ	B-TERM
as	IN	O
anticipated	VBN	O
.	.	O

System	NNP	B-TERM
is	VBZ	O
running	VBG	O
great	JJ	O
.	.	O

Easy	NNP	O
to	TO	O
customize	VB	B-TERM
setting	NN	I-TERM
and	CC	O
even	RB	O
create	VB	B-TERM
your	PRP$	I-TERM
own	JJ	I-TERM
bookmarks	NNS	I-TERM
.	.	O

They	PRP	O
really	RB	O
screwed	VBD	O
the	DT	O
pooch	NN	O
on	IN	O
this	DT	O
one	CD	O
.	.	O

The	DT	O
MAC	NNP	O
Mini	NNP	O
,	,	O
wireless	JJ	B-TERM
keyboard	NN	I-TERM
/	:	I-TERM
mouse	NN	I-TERM
and	CC	O
a	DT	O
HDMI	NN	B-TERM
cable	NN	I-TERM
is	VBZ	O
all	DT	O
I	PRP	O
need	VBP	O
to	TO	O
get	VB	O
some	DT	O
real	JJ	O
work	NN	O
done	VBN	O
.	.	O

I	PRP	O
finally	RB	O
pulled	VBD	O
the	DT	O
trigger	NN	O
and	CC	O
I	PRP	O
am	VBP	O
blown	VBN	O
away	RP	O
by	IN	O
how	WRB	O
much	RB	O
more	RBR	O
I	PRP	O
enjoy	VBP	O
my	PRP$	O
computer	NN	O
tasks	NNS	O
using	VBG	O
the	DT	O
Mac	NNP	O
Mini	NNP	O
!!!	IN	O

it	PRP	O
has	VBZ	O
all	PDT	O
the	DT	O
features	NNS	B-TERM
that	IN	O
we	PRP	O
expected	VBD	O
and	CC	O
the	DT	O
price	NN	B-TERM
was	VBD	O
good	JJ	O
,	,	O
working	VBG	B-TERM
well	RB	O
so	RB	O
far	RB	O
.	.	O

I	PRP	O
work	VBP	O
as	IN	O
a	DT	O
designer	NN	O
and	CC	O
coder	NN	O
and	CC	O
I	PRP	O
needed	VBD	O
a	DT	O
new	JJ	O
buddy	NN	O
to	TO	O
work	VB	O
with	IN	O
,	,	O
not	RB	O
gaming	NN	B-TERM
.	.	O

I	PRP	O
was	VBD	O
told	VBN	O
that	IN	O
it	PRP	O
seems	VBZ	O
to	TO	O
be	VB	O
a	DT	O
multi	NNS	O
-	:	O
component	NN	O
failure	NN	O
.	.	O

The	DT	O
new	JJ	O
operating	NN	B-TERM
system	NN	I-TERM
makes	VBZ	O
this	DT	O
computer	NN	O
into	IN	O
a	DT	O
super	JJ	O
iPad	NN	O
.	.	O

I	PRP	O
am	VBP	O
very	RB	O
happy	JJ	O
with	IN	O
my	PRP$	O
first	JJ	O
Mac	NNP	O
.	.	O

Easy	NNP	O
to	TO	O
set	VB	B-TERM
up	RP	I-TERM
and	CC	O
go	VB	O
!	.	O

I	PRP	O
ca	MD	O
n't	RB	O
believe	VB	O
how	WRB	O
quiet	JJ	O
the	DT	O
hard	JJ	B-TERM
drive	NN	I-TERM
is	VBZ	O
and	CC	O
how	WRB	O
quick	JJ	O
this	DT	O
thing	NN	O
boots	NNS	B-TERM
up	RB	I-TERM
.	.	O

The	DT	O
only	JJ	O
issue	NN	O
came	VBD	O
when	WRB	O
I	PRP	O
tried	VBD	O
scanning	VBG	B-TERM
to	TO	O
the	DT	O
mac	NN	O
.	.	O

The	DT	O
machine	NN	O
is	VBZ	O
speedy	JJ	O
and	CC	O
efficient	JJ	O
.	.	O

I	PRP	O
think	VBP	O
this	DT	O
is	VBZ	O
about	RB	O
as	RB	O
good	JJ	O
as	IN	O
it	PRP	O
gets	VBZ	O
at	IN	O
anything	NN	O
close	JJ	O
to	TO	O
this	DT	O
price	NN	B-TERM
point	NN	I-TERM
.	.	O

A	DT	O
*	NN	O
big	JJ	O
*	NN	O
upgrade	NN	O
from	IN	O
my	PRP$	O
13	CD	O
"	''	O
2006	CD	O
macbook	NN	O
.	.	O

It	PRP	O
's	VBZ	O
just	RB	O
what	WP	O
we	PRP	O
were	VBD	O
looking	VBG	O
for	IN	O
and	CC	O
it	PRP	O
works	VBZ	B-TERM
great	JJ	O
.	.	O

Having	VBG	O
a	DT	O
Mac	NNP	O
certainly	RB	O
makes	VBZ	O
life	NN	O
easier	JJR	O
.	.	O

It	PRP	O
's	VBZ	O
so	RB	O
quick	JJ	O
and	CC	O
responsive	JJ	O
that	IN	O
it	PRP	O
makes	VBZ	O
working/surfing	VBG	O
on	IN	O
a	DT	O
computer	NN	O
so	RB	O
much	RB	O
more	RBR	O
pleasurable	JJ	O
!	.	O

The	DT	O
old	JJ	O
unibody	JJ	O
macbook	NN	O
pro	NN	O
could	MD	O
fry	NN	O
an	DT	O
egg	NN	O
after	IN	O
a	DT	O
while	NN	O
.	.	O

It	PRP	O
works	VBZ	B-TERM
fine	JJ	O
,	,	O
and	CC	O
all	PDT	O
the	DT	O
software	NN	B-TERM
seems	VBZ	O
to	TO	O
run	VB	O
pretty	RB	O
well	RB	O
.	.	O

For	IN	O
this	DT	O
purpose	NN	O
,	,	O
it	PRP	O
's	VBZ	O
great	JJ	O
.	.	O

Could	MD	O
n't	RB	O
have	VB	O
asked	VBN	O
for	IN	O
more	JJR	O
!	.	O

I	PRP	O
'm	VBP	O
using	VBG	O
this	DT	O
computer	NN	O
for	IN	O
word	NN	B-TERM
processing	NN	I-TERM
,	,	O
web	NN	B-TERM
browsing	NN	I-TERM
,	,	O
some	DT	O
gaming	NN	B-TERM
,	,	O
and	CC	O
I	PRP	O
'm	VBP	O
learning	VBG	O
programming	NN	B-TERM
.	.	O

It	PRP	O
certainly	RB	O
does	VBZ	O
,	,	O
but	CC	O
you	PRP	O
rarely	RB	O
hear	VBP	O
any	DT	O
of	IN	O
your	PRP$	O
friends	NNS	O
with	IN	O
Mac	NNP	O
's	POS	O
complain	VBP	O
about	IN	O
anything	NN	O
.	.	O

My	PRP$	O
wife	NN	O
was	VBD	O
so	RB	O
excited	JJ	O
to	TO	O
open	VB	O
the	DT	O
box	NN	O
,	,	O
but	CC	O
quickly	RB	O
came	VBD	O
to	TO	O
see	VB	O
that	IN	O
it	PRP	O
did	VBD	O
not	RB	O
function	VB	B-TERM
as	IN	O
it	PRP	O
should	MD	O
.	.	O

I	PRP	O
do	VBP	O
n't	RB	O
have	VB	O
any	DT	O
technical	JJ	O
pearls	NNS	O
to	TO	O
share	VB	O
.	.	O

I	PRP	O
wanted	VBD	O
a	DT	O
computer	NN	O
that	WDT	O
was	VBD	O
quite	RB	O
,	,	O
fast	RB	O
,	,	O
and	CC	O
that	DT	O
had	VBD	O
overall	JJ	O
great	JJ	O
performance	NN	B-TERM
.	.	O

Apple	NNP	B-TERM
"	``	O
Help	VB	O
